t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.963,136.714477539,180.491241455,193.0,231.0,92.0,102.0,-136.671875,-355.046875,1673.78125,197.161529541,-663.179748535,1703.78125,-391.965148926,103.755455017,1643.78125
3.01,142.165771484,172.562774658,193.0,231.0,92.0,100.0,-105.400276184,-310.645996094,1685.36157227,198.501602173,-667.687316895,1715.36157227,-394.726501465,116.096031189,1655.36157227
3.041,143.741119385,168.806396484,193.0,231.0,94.0,96.0,-98.0719604492,-294.39541626,1720.12438965,202.524353027,-681.218383789,1750.12438965,-391.162414551,142.240859985,1690.12438965
3.072,145.061767578,167.982574463,193.0,231.0,96.0,92.0,-90.4582366943,-290.557800293,1726.84973145,203.302597046,-683.836181641,1756.84973145,-380.818328857,166.608032227,1696.84973145
3.104,145.75038147,166.374710083,193.0,231.0,98.0,90.0,-87.2273330688,-283.877227783,1745.64086914,205.477111816,-691.15045166,1775.64086914,-373.003173828,180.485412598,1715.64086914
3.135,146.148544312,164.786270142,193.0,231.0,100.0,88.0,-86.0117263794,-278.103942871,1770.79309082,208.38772583,-700.940673828,1800.79309082,-366.262878418,195.340179443,1740.79309082
3.166,146.950073242,163.337310791,193.0,231.0,100.0,86.0,-82.1951293945,-272.960418701,1796.15258789,211.322341919,-710.811584473,1826.15258789,-371.59854126,210.572509766,1766.15258789
3.213,147.85925293,161.671356201,193.0,231.0,102.0,82.0,-77.6822052002,-266.633056641,1824.65966797,214.621170044,-721.907653809,1854.65966797,-365.009857178,239.144378662,1794.65966797
3.244,148.436065674,159.893508911,193.0,231.0,102.0,78.0,-74.9949264526,-258.719055176,1849.40356445,217.484542847,-731.539001465,1879.40356445,-370.042449951,267.961791992,1819.40356445
3.276,148.639755249,157.072341919,193.0,231.0,104.0,78.0,-75.0808868408,-245.014282227,1884.72045898,221.571411133,-745.285766602,1914.72045898,-364.217681885,273.163269043,1854.72045898
3.307,148.780380249,155.291137695,193.0,231.0,104.0,76.0,-75.0413665771,-236.041534424,1907.34057617,224.18901062,-754.090393066,1937.34057617,-368.659667969,289.661132812,1877.34057617
3.338,149.209884644,153.179412842,191.0,231.0,104.0,74.0,-73.3275756836,-225.480880737,1937.9675293,213.931228638,-766.011657715,1967.9675293,-374.673980713,307.767852783,1907.9675293
3.369,148.849151611,151.178588867,191.0,231.0,104.0,74.0,-76.8672637939,-214.926391602,1965.79760742,216.95652771,-776.844238281,1995.79760742,-380.139068604,312.257049561,1935.79760742
3.401,145.422546387,147.552978516,189.0,231.0,106.0,74.0,-103.390060425,-195.418518066,2022.56616211,208.732269287,-798.940856934,2052.56616211,-377.312316895,321.414215088,1992.56616211
3.447,146.445358276,146.322143555,189.0,231.0,106.0,72.0,-97.0255737305,-188.416748047,2041.28540039,210.635910034,-806.227050781,2071.28540039,-380.856994629,338.539520264,2011.28540039
3.479,146.678405762,144.712615967,187.0,231.0,104.0,70.0,-96.4222946167,-178.870925903,2064.08007812,198.267562866,-815.09967041,2094.08007812,-399.439147949,356.642059326,2034.08007812
3.51,146.76852417,140.571884155,185.0,231.0,104.0,66.0,-98.9729995728,-153.880157471,2133.11376953,189.632965088,-841.970336914,2163.11376953,-412.995483398,398.245605469,2103.11376953
3.541,146.472396851,138.874023438,185.0,231.0,106.0,66.0,-102.244773865,-142.654220581,2155.38867188,191.585754395,-850.640625,2185.38867188,-402.463562012,402.463592529,2125.38867188
3.572,146.560638428,136.944702148,185.0,231.0,106.0,64.0,-102.829536438,-129.650161743,2181.94946289,193.914245605,-860.979125977,2211.94946289,-407.493133545,422.585479736,2151.94946289
3.604,147.196228027,132.43661499,185.0,231.0,108.0,62.0,-101.518753052,-98.6075744629,2261.06860352,200.850357056,-891.77545166,2291.06860352,-406.827941895,453.769622803,2231.06860352
3.635,146.585540771,131.152893066,183.0,229.0,106.0,62.0,-107.365577698,-89.2646942139,2282.43017578,186.505142212,-883.872436523,2312.43017578,-426.520172119,458.114257812,2252.43017578
3.682,146.378982544,129.404190063,181.0,221.0,106.0,58.0,-109.849456787,-75.8419570923,2299.8190918,171.56791687,-825.159851074,2329.8190918,-429.812927246,493.488922119,2269.8190918
3.713,146.58102417,127.842163086,181.0,215.0,106.0,58.0,-109.201782227,-63.8183898926,2320.68261719,173.104309082,-783.090698242,2350.68261719,-433.763641357,498.024902344,2290.68261719
3.744,146.799407959,126.33290863,181.0,209.0,106.0,58.0,-108.687652588,-52.1422843933,2347.96899414,175.113677979,-742.14831543,2377.96899414,-438.93057251,503.957366943,2317.96899414
