t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014952,-0.402,0.896,0.252,-71.0,,-81.0,-89.0
0.0650000000001,-0.346,0.718,0.208,-71.0,,-81.0,-89.0
0.115856,-0.336,0.758,0.24,-71.0,,-80.0,-86.0
0.165904,-0.378,0.864,0.23,-71.0,,-80.0,-86.0
0.215952,-0.324,0.704,0.242,-71.0,,-80.0,-86.0
0.266,-0.328,0.822,0.23,-71.0,,-80.0,-86.0
0.315856,-0.322,0.798,0.264,-71.0,,-80.0,-91.0
0.365904,-0.296,0.892,0.278,-71.0,,-80.0,-91.0
0.415952,-0.324,0.87,0.416,-71.0,,-80.0,-91.0
0.466,-0.33,0.902,0.404,-71.0,,-80.0,-91.0
0.515856,-0.33,0.818,0.494,-68.0,,-84.0,-86.0
0.565904,-0.32,0.936,0.528,-68.0,,-84.0,-86.0
0.615952,-0.29,0.972,0.51,-68.0,,-84.0,-86.0
0.666,-0.232,0.8,0.412,-68.0,,-84.0,-86.0
0.715856,-0.288,0.898,0.406,-66.0,,-79.0,-91.0
0.765904,-0.252,0.776,0.396,-66.0,,-79.0,-91.0
0.815952,-0.178,0.696,0.36,-66.0,,-79.0,-91.0
0.866,-0.144,0.87,0.402,-66.0,,-79.0,-91.0
0.915856,-0.178,0.638,0.476,-64.0,,-80.0,-99.0
0.965904,-0.158,0.798,0.392,-64.0,,-80.0,-99.0
1.015952,-0.206,0.864,0.454,-64.0,,-80.0,-99.0
1.066,-0.21,0.792,0.466,-64.0,,-80.0,-99.0
1.115856,-0.266,0.798,0.55,-63.0,,-82.0,-94.0
1.165904,-0.302,1.072,0.498,-63.0,,-82.0,-94.0
1.215952,-0.288,0.978,0.592,-63.0,,-82.0,-94.0
1.266,-0.242,0.926,0.546,-63.0,,-82.0,-94.0
1.516856,-0.112,0.656,0.472,-66.0,,-81.0,
1.566904,-0.104,0.728,0.544,-66.0,,-81.0,
1.616952,-0.016,0.816,0.656,-66.0,,-81.0,
1.667,-0.08,0.896,0.78,-66.0,,-81.0,
1.716856,0.016,0.884,0.792,-68.0,,-84.0,
1.766904,-0.004,0.76,0.812,-68.0,,-84.0,
1.816952,-0.018,0.892,0.654,-68.0,,-84.0,
1.867,0.006,0.684,0.668,-68.0,,-84.0,
1.916856,0.056,0.648,0.688,-74.0,,-90.0,
1.966904,0.064,0.656,0.622,-74.0,,-90.0,
2.016952,-0.032,0.768,0.632,-74.0,,-90.0,
2.067,0.014,0.828,0.738,-74.0,,-90.0,
2.116856,0.006,0.992,0.732,-64.0,,,-105.0
2.166904,-0.144,1.176,0.668,-64.0,,,-105.0
2.216952,-0.194,0.992,0.736,-64.0,,,-105.0
2.267,-0.258,0.894,0.732,-64.0,,,-105.0
2.316856,-0.162,0.59,0.63,-59.0,,-99.0,
2.366904,-0.13,0.654,0.558,-59.0,,-99.0,
2.416952,-0.164,0.878,0.524,-59.0,,-99.0,
2.467,-0.216,0.802,0.654,-59.0,,-99.0,
2.517856,-0.19,0.76,0.718,-60.0,,,-105.0
2.567904,-0.17,0.984,0.726,-60.0,,,-105.0
2.617952,-0.154,0.866,0.688,-60.0,,,-105.0
2.668,-0.104,0.668,0.722,-60.0,,,-105.0
2.717856,-0.136,0.718,0.71,-59.0,,-103.0,-100.0
2.767904,-0.084,0.638,0.638,-59.0,,-103.0,-100.0
2.817952,0.018,0.62,0.678,-59.0,,-103.0,-100.0
2.868,0.05,0.638,0.668,-59.0,,-103.0,-100.0
2.917856,0.054,0.846,0.672,-59.0,,,-98.0
2.967904,-0.004,0.812,0.754,-59.0,,,-98.0
3.017952,0.064,0.846,0.764,-59.0,,,-98.0
3.068,-0.164,1.254,0.796,-59.0,,,-98.0
3.117856,-0.01,0.7,0.568,-60.0,,,-103.0
3.167904,-0.064,0.83,0.626,-60.0,,,-103.0
3.217952,-0.2,0.83,0.614,-60.0,,,-103.0
3.268,-0.2,0.716,0.542,-60.0,,,-103.0
3.317856,-0.186,0.652,0.542,-60.0,,,
3.367904,-0.154,0.654,0.55,-60.0,,,
3.417952,-0.164,0.734,0.574,-60.0,,,
3.468,-0.18,0.816,0.676,-60.0,,,
3.518856,-0.13,0.742,0.706,-62.0,,,
3.568904,-0.112,0.846,0.82,-62.0,,,
3.618952,-0.154,0.798,0.728,-62.0,,,
3.669,-0.126,0.638,0.736,-62.0,,,
3.718856,-0.138,0.67,0.742,-63.0,,,
3.768904,-0.062,0.536,0.64,-63.0,,,
3.818952,0.038,0.564,0.668,-63.0,,,
3.869,0.06,0.684,0.72,-63.0,,,
3.918856,0.088,0.704,0.734,-66.0,,,-96.0
3.968904,0.12,0.792,0.752,-66.0,,,-96.0
4.018952,0.048,0.83,0.784,-66.0,,,-96.0
4.069,0.206,0.886,0.822,-66.0,,,-96.0
4.118856,-0.066,0.886,0.734,-69.0,,,
4.168904,0.078,0.728,0.632,-69.0,,,
4.218952,-0.002,0.988,0.654,-69.0,,,
4.269,-0.04,0.722,0.638,-69.0,,,
4.318856,-0.034,0.698,0.574,-68.0,,,
4.368904,-0.05,0.75,0.56,-68.0,,,
4.418952,-0.05,0.824,0.588,-68.0,,,
4.469,-0.068,0.888,0.63,-68.0,,,
4.519856,-0.048,0.766,0.7,-68.0,,,
4.569904,0.096,0.722,0.766,-68.0,,,
4.619952,0.004,0.946,0.75,-68.0,,,
4.67,0.088,0.646,0.668,-68.0,,,
4.719856,0.06,0.716,0.71,-67.0,,,
4.769904,0.062,0.558,0.72,-67.0,,,
4.819952,0.124,0.546,0.672,-67.0,,,
4.87,0.096,0.558,0.652,-67.0,,,
4.919856,0.032,0.584,0.556,-69.0,,,
4.969904,-0.064,0.642,0.64,-69.0,,,
5.019952,-0.104,0.64,0.55,-69.0,,,
5.07,-0.272,0.816,0.496,-69.0,,,
5.119856,-0.354,0.678,0.448,-74.0,,,
5.169904,-0.494,0.926,0.476,-74.0,,,
5.219952,-0.496,0.806,0.432,-74.0,,,
5.27,-0.498,0.816,0.422,-74.0,,,
5.319856,-0.626,0.798,0.408,-75.0,,,
5.369904,-0.666,0.816,0.44,-75.0,,,
5.419952,-0.682,0.734,0.414,-75.0,,,
5.47,-0.692,0.806,0.376,-75.0,,,
5.520856,-0.728,0.71,0.376,-74.0,,,
5.570904,-0.7,0.684,0.408,-74.0,,,
5.620952,-0.58,0.638,0.43,-74.0,,,
5.671,-0.712,0.608,0.396,-74.0,,,
5.720856,-0.576,0.684,0.416,-78.0,,,
5.770904,-0.592,0.742,0.382,-78.0,,,
5.820952,-0.57,0.678,0.438,-78.0,,,
5.871,-0.548,0.718,0.518,-78.0,,,
5.920856,-0.564,0.6,0.508,-77.0,,,
5.970904,-0.576,0.62,0.472,-77.0,,,
6.020952,-0.58,0.67,0.48,-77.0,,,
6.071,-0.58,0.678,0.498,-77.0,,,
6.120856,-0.628,0.62,0.534,-75.0,,,
6.170904,-0.6,0.632,0.486,-75.0,,,
6.220952,-0.64,0.616,0.508,-75.0,,,
6.271,-0.526,0.658,0.476,-75.0,,,
6.320856,-0.51,0.652,0.536,-72.0,,,
6.370904,-0.66,0.684,0.574,-72.0,,,
6.420952,-0.856,1.164,0.606,-72.0,,,
6.471,-0.994,0.578,0.44,-72.0,,,
6.520856,-0.634,0.87,0.792,-66.0,,,
6.570904,-0.12,0.702,0.664,-66.0,,,
6.620952,0.028,0.664,0.574,-66.0,,,
6.671,0.054,0.304,0.72,-66.0,,,
6.721856,0.062,0.11,0.686,-68.0,,,
6.771904,-0.072,0.37,0.832,-68.0,,,
6.821952,-0.138,0.338,0.966,-68.0,,,
6.872,-0.18,0.588,0.864,-68.0,,,
6.921856,-0.228,0.466,1.054,-68.0,,,
6.971904,-0.174,0.604,0.928,-68.0,,,
7.021952,-0.142,0.432,0.918,-68.0,,,
7.072,-0.168,0.546,0.824,-68.0,,,
7.121856,-0.128,0.59,0.792,-67.0,,,
7.171904,-0.162,0.608,0.83,-67.0,,,
7.221952,-0.132,0.566,0.846,-67.0,,,
7.272,-0.192,0.638,0.918,-67.0,,,
7.321856,-0.176,0.46,0.984,-68.0,,,
7.371904,-0.152,0.784,0.956,-68.0,,,
7.421952,-0.148,0.812,0.978,-68.0,,,
7.472,0.006,0.862,0.696,-68.0,,,
7.521856,0.13,0.662,0.462,-70.0,,,
7.571904,0.142,0.352,0.47,-70.0,,,
7.621952,0.12,0.438,0.27,-70.0,,,
7.672,0.014,0.924,0.21,-70.0,,,
7.722856,-0.032,0.896,0.07,-70.0,,,
7.772904,-0.058,1.128,0.062,-70.0,,,
7.822952,-0.012,1.04,-0.092,-70.0,,,
7.873,-0.036,1.136,-0.048,-70.0,,,
7.922856,-0.064,1.006,-0.072,-70.0,,,
7.972904,-0.064,0.974,-0.058,-70.0,,,
8.022952,-0.128,0.988,-0.064,-70.0,,,
8.073,-0.126,0.976,-0.052,-70.0,,,
8.122856,-0.114,0.934,-0.072,-74.0,,,
8.172904,-0.11,0.92,-0.072,-74.0,,,
8.222952,-0.122,0.95,-0.068,-74.0,,,
8.273,-0.132,0.946,-0.05,-74.0,,,
8.322856,-0.12,0.944,-0.098,-74.0,,,
8.372904,-0.138,0.926,-0.09,-74.0,,,
8.422952,-0.136,0.944,-0.09,-74.0,,,
8.473,-0.128,0.952,-0.104,-74.0,,,
8.522856,-0.122,0.912,-0.084,-71.0,,,
8.572904,-0.12,0.94,-0.104,-71.0,,,
8.622952,-0.142,0.934,-0.098,-71.0,,,
8.673,-0.168,0.968,-0.126,-71.0,,,
8.723856,-0.19,0.926,-0.136,-69.0,,,
8.773904,-0.206,0.934,-0.116,-69.0,,,
8.823952,-0.236,0.918,-0.144,-69.0,,,
8.874,-0.26,0.91,-0.152,-69.0,,,
8.923856,-0.264,0.894,-0.168,-69.0,,,
8.973904,-0.28,0.888,-0.188,-69.0,,,
9.023952,-0.288,0.88,-0.204,-69.0,,,
9.074,-0.316,0.88,-0.18,-69.0,,,
9.123856,-0.298,0.846,-0.19,-71.0,,,
9.173904,-0.286,0.828,-0.168,-71.0,,,
9.223952,-0.238,0.814,-0.118,-71.0,,,
9.274,-0.194,0.924,-0.116,-71.0,,,
9.323856,-0.234,0.998,-0.078,-73.0,,,
9.373904,-0.186,0.926,-0.018,-73.0,,,
9.423952,-0.194,0.806,-0.068,-73.0,,,
9.474,-0.258,0.86,-0.05,-73.0,,,
9.523856,-0.354,0.904,-0.04,-70.0,,,-103.0
9.573904,-0.452,0.84,0.108,-70.0,,,-103.0
9.623952,-0.494,0.848,0.04,-70.0,,,-103.0
9.674,-0.528,0.78,0.204,-70.0,,,-103.0
9.724856,-0.512,0.76,0.192,-65.0,,,-93.0
9.774904,-0.464,0.704,0.286,-65.0,,,-93.0
9.824952,-0.364,0.776,0.248,-65.0,,,-93.0
9.875,-0.35,0.684,0.222,-65.0,,,-93.0
9.924856,-0.324,0.684,0.144,-70.0,,-98.0,-92.0
9.974904,-0.434,0.722,0.028,-70.0,,-98.0,-92.0
10.024952,-0.574,0.696,-0.03,-70.0,,-98.0,-92.0
10.075,-0.734,0.83,-0.096,-70.0,,-98.0,-92.0
10.124856,-0.808,0.752,-0.05,-72.0,,,-97.0
10.174904,-0.846,0.67,0.04,-72.0,,,-97.0
10.224952,-0.826,0.654,0.038,-72.0,,,-97.0
10.275,-0.772,0.742,0.078,-72.0,,,-97.0
10.324856,-0.754,0.738,0.108,-68.0,,,
10.374904,-0.706,0.7,0.134,-68.0,,,
