t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000856000000113,-0.36,-0.784,-0.08,-90.0,,-75.0,
0.0509039999999,-0.11,-1.264,0.526,-90.0,,-75.0,
0.100952,-0.222,-0.91,0.082,-90.0,,-75.0,
0.151,-0.648,-0.666,-0.728,-90.0,,-75.0,
0.200856,-0.61,-0.506,-0.676,-92.0,,-75.0,
0.250904,-0.18,-0.974,0.284,-92.0,,-75.0,
0.300952,-0.116,-1.378,0.412,-92.0,,-75.0,
0.351,-0.516,-0.686,-0.296,-92.0,,-75.0,
0.400856,-0.72,-0.69,-0.808,-93.0,,-77.0,
0.450904,-0.384,-0.68,-0.27,-93.0,,-77.0,
0.500952,-0.17,-1.082,0.294,-93.0,,-77.0,
0.551,-0.248,-1.012,0.056,-93.0,,-77.0,
0.600856,-0.594,-0.626,-0.442,-97.0,,-81.0,
0.650904,-0.592,-0.568,-0.584,-97.0,,-81.0,
0.700952,-0.244,-0.826,-0.032,-97.0,,-81.0,
0.751,-0.08,-0.976,0.19,-97.0,,-81.0,
0.800856,-0.136,-0.904,0.018,-102.0,,-77.0,
0.850904,-0.296,-0.946,-0.162,-102.0,,-77.0,
0.900952,-0.328,-1.198,-0.304,-102.0,,-77.0,
0.951,-0.386,-1.008,-0.194,-102.0,,-77.0,
1.001856,-0.346,-0.64,0.436,-96.0,,-78.0,
1.051904,-0.382,-1.202,-0.016,-96.0,,-78.0,
1.101952,-0.63,-1.146,-0.388,-96.0,,-78.0,
1.152,-0.578,-0.602,-0.206,-96.0,,-78.0,
1.201856,-0.57,-0.584,0.088,,,-84.0,
1.251904,-0.496,-0.612,0.368,,,-84.0,
1.301952,-0.482,-0.592,0.398,,,-84.0,
1.352,-0.424,-0.734,0.478,,,-84.0,
1.601856,-0.536,-0.914,0.192,,,-81.0,
1.651904,-0.556,-0.82,0.118,,,-81.0,
1.701952,-0.544,-0.856,0.166,,,-81.0,
1.752,-0.51,-0.746,0.22,,,-81.0,
1.801856,-0.488,-0.734,0.296,,,-97.0,
1.851904,-0.494,-0.872,0.24,,,-97.0,
1.901952,-0.496,-0.796,0.222,,,-97.0,
1.952,-0.536,-0.83,0.14,,,-97.0,
2.002856,-0.544,-0.75,0.134,,,-82.0,
2.052904,-0.532,-0.82,0.152,,,-82.0,
2.102952,-0.528,-0.886,0.168,,,-82.0,
2.153,-0.506,-0.736,0.146,,,-82.0,
2.202856,-0.51,-0.84,0.158,,,-91.0,
2.252904,-0.472,-0.784,0.152,,,-91.0,
2.302952,-0.488,-0.904,0.084,,,-91.0,
2.353,-0.512,-0.81,0.062,,,-91.0,
2.402856,-0.526,-0.86,0.046,-94.0,,-82.0,
2.452904,-0.498,-0.736,0.08,-94.0,,-82.0,
2.502952,-0.506,-0.772,0.08,-94.0,,-82.0,
2.553,-0.468,-0.704,0.152,-94.0,,-82.0,
2.602856,-0.426,-0.736,0.11,-102.0,,-75.0,
2.652904,-0.446,-0.736,0.08,-102.0,,-75.0,
2.702952,-0.468,-0.734,-0.01,-102.0,,-75.0,
2.753,-0.52,-0.878,-0.18,-102.0,,-75.0,
2.802856,-0.498,-0.992,-0.058,-95.0,,-75.0,
2.852904,-0.554,-0.818,-0.494,-95.0,,-75.0,
2.902952,-0.34,-0.776,-0.292,-95.0,,-75.0,
2.953,-0.226,-1.08,0.638,-95.0,,-75.0,
3.003856,-0.25,-0.962,0.86,,,-80.0,
3.053904,-0.386,-0.644,0.536,,,-80.0,
3.103952,-0.416,-0.482,0.454,,,-80.0,
3.154,-0.36,-0.464,0.708,,,-80.0,
3.203856,-0.324,-0.49,0.736,,,-81.0,
3.253904,-0.194,-0.818,0.736,,,-81.0,
3.303952,-0.256,-0.848,0.736,,,-81.0,
3.354,-0.472,-0.856,0.44,,,-81.0,
3.403856,-0.538,-0.48,0.396,,,-78.0,
3.453904,-0.472,-0.672,0.416,,,-78.0,
3.503952,-0.398,-0.772,0.558,,,-78.0,
3.554,-0.162,-0.72,1.014,,,-78.0,
3.603856,-0.296,-0.8,0.678,,,-84.0,
3.653904,-0.578,-0.69,0.118,,,-84.0,
3.703952,-0.532,-0.81,0.192,,,-84.0,
3.754,-0.176,-0.77,0.944,,,-84.0,
3.803856,-0.194,-0.892,0.802,-98.0,,-78.0,
3.853904,-0.628,-0.834,-0.008,-98.0,,-78.0,
3.903952,-0.626,-0.806,-0.02,-98.0,,-78.0,
3.954,-0.168,-0.762,0.996,-98.0,,-78.0,
4.003856,-0.098,-0.75,1.038,,,-77.0,
4.053904,-0.51,-0.792,0.158,,,-77.0,
4.103952,-0.734,-0.786,-0.156,,,-77.0,
4.154,-0.222,-0.738,0.524,,,-77.0,
4.204856,-0.088,-0.81,1.038,-103.0,,-75.0,
4.254904,-0.522,-0.66,0.184,-103.0,,-75.0,
4.304952,-0.704,-0.706,-0.242,-103.0,,-75.0,
4.355,-0.222,-0.84,0.632,-103.0,,-75.0,
4.404856,-0.07,-0.962,1.046,-103.0,,-75.0,
4.454904,-0.464,-0.744,0.086,-103.0,,-75.0,
4.504952,-0.75,-0.864,-0.388,-103.0,,-75.0,
4.555,-0.312,-1.018,0.374,-103.0,,-75.0,
4.604856,-0.11,-1.106,0.848,-93.0,,-75.0,
4.654904,-0.42,-0.776,0.172,-93.0,,-75.0,
4.704952,-0.704,-0.688,-0.4,-93.0,,-75.0,
4.755,-0.324,-1.0,0.176,-93.0,,-75.0,
4.804856,-0.092,-1.086,0.774,-96.0,,-77.0,
4.854904,-0.37,-0.762,0.166,-96.0,,-77.0,
4.904952,-0.674,-0.682,-0.482,-96.0,,-77.0,
4.955,-0.292,-0.784,0.044,-96.0,,-77.0,
5.004856,-0.058,-1.104,0.782,-97.0,,-80.0,
5.054904,-0.288,-0.912,0.304,-97.0,,-80.0,
5.104952,-0.616,-0.68,-0.43,-97.0,,-80.0,
5.155,-0.45,-0.81,-0.216,-97.0,,-80.0,
5.205856,-0.158,-1.048,0.63,-94.0,,-75.0,
5.255904,-0.266,-0.952,0.432,-94.0,,-75.0,
5.305952,-0.562,-0.866,-0.074,-94.0,,-75.0,
5.356,-0.638,-0.84,-0.376,-94.0,,-75.0,
5.405856,-0.402,-0.72,0.26,-94.0,,-75.0,
5.455904,-0.272,-0.948,0.474,-94.0,,-75.0,
5.505952,-0.478,-0.57,0.166,-94.0,,-75.0,
5.556,-0.514,-0.544,-0.142,-94.0,,-75.0,
5.605856,-0.286,-0.802,0.262,-98.0,,-80.0,
5.655904,-0.218,-1.054,0.242,-98.0,,-80.0,
5.705952,-0.4,-0.718,-0.09,-98.0,,-80.0,
5.756,-0.538,-0.714,-0.232,-98.0,,-80.0,
5.805856,-0.346,-1.012,0.124,-95.0,,-77.0,
5.855904,-0.218,-1.05,0.246,-95.0,,-77.0,
5.905952,-0.452,-0.738,-0.136,-95.0,,-77.0,
5.956,-0.6,-0.554,-0.302,-95.0,,-77.0,
6.005856,-0.314,-1.088,0.228,-95.0,,-77.0,
6.055904,-0.234,-1.17,0.274,-95.0,,-77.0,
6.105952,-0.458,-0.632,-0.186,-95.0,,-77.0,
6.156,-0.522,-0.616,-0.372,-95.0,,-77.0,
6.206856,-0.244,-1.138,0.32,-94.0,,-77.0,
6.256904,-0.35,-0.968,0.128,-94.0,,-77.0,
6.306952,-0.632,-0.552,-0.352,-94.0,,-77.0,
6.357,-0.436,-0.818,-0.084,-94.0,,-77.0,
6.406856,-0.184,-1.282,0.472,-101.0,,-77.0,
6.456904,-0.342,-0.786,0.012,-101.0,,-77.0,
6.506952,-0.616,-0.628,-0.392,-101.0,,-77.0,
6.557,-0.474,-0.798,-0.19,-101.0,,-77.0,
6.606856,-0.234,-1.232,0.428,,,-76.0,
6.656904,-0.372,-0.728,0.118,,,-76.0,
6.706952,-0.666,-0.69,-0.298,,,-76.0,
6.757,-0.53,-0.644,-0.274,,,-76.0,
6.806856,-0.26,-1.3,0.448,-93.0,,-75.0,
6.856904,-0.318,-0.964,0.226,-93.0,,-75.0,
6.906952,-0.456,-0.738,-0.08,-93.0,,-75.0,
6.957,-0.61,-0.642,-0.372,-93.0,,-75.0,
7.006856,-0.378,-0.782,-0.024,-102.0,,-82.0,
7.056904,-0.178,-0.898,0.382,-102.0,,-82.0,
7.106952,-0.25,-0.85,0.166,-102.0,,-82.0,
7.157,-0.442,-0.762,-0.154,-102.0,,-82.0,
7.207856,-0.5,-0.752,-0.2,-94.0,,-78.0,
7.257904,-0.504,-0.964,-0.232,-94.0,,-78.0,
7.307952,-0.462,-0.84,-0.128,-94.0,,-78.0,
7.358,-0.386,-0.978,-0.084,-94.0,,-78.0,
