t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,0.334,-0.072,0.79,,-63.0,,
0.079856,1.12,-0.09,0.53,,-66.0,,
0.129904,0.87,0.03,0.92,,-66.0,,
0.179952,0.76,0.05,0.53,,-66.0,,
0.23,0.722,-0.072,0.496,,-66.0,,
0.279856,0.87,-0.314,0.654,,-67.0,,
0.329904,0.864,-0.482,0.838,,-67.0,,
0.379952,0.71,-0.44,0.814,,-67.0,,
0.43,0.764,-0.584,0.694,,-67.0,,
0.480856,0.704,-0.564,0.61,,-63.0,,
0.530904,0.754,-0.606,0.574,,-63.0,,
0.580952,0.79,-0.698,0.604,,-63.0,,
0.631,0.814,-0.642,0.472,,-63.0,,
0.680856,0.796,-0.58,0.37,,-72.0,,
0.730904,0.838,-0.4,0.318,,-72.0,,
0.780952,1.04,-0.37,0.368,,-72.0,,
0.831,1.222,-0.36,0.528,,-72.0,,
0.880856,1.328,-0.442,0.572,,-67.0,,
0.930904,1.23,-0.136,0.416,,-67.0,,
0.980952,0.962,-0.434,0.28,,-67.0,,
1.031,0.908,-0.354,0.48,,-67.0,,
1.080856,0.806,-0.388,0.448,,-67.0,,
1.130904,0.75,-0.4,0.404,,-67.0,,
1.180952,0.774,-0.552,0.516,,-67.0,,
1.231,0.786,-0.68,0.62,,-67.0,,
1.280856,0.658,-0.976,0.726,,-66.0,,
1.330904,0.55,-1.056,0.748,,-66.0,,
1.380952,0.366,-1.056,0.7,,-66.0,,
1.431,0.27,-0.948,0.558,,-66.0,,
1.481856,0.1,-0.826,0.484,,-72.0,,
1.531904,-0.168,-0.664,0.392,,-72.0,,
1.581952,-0.302,-0.604,0.326,,-72.0,,
1.632,-0.506,-0.4,0.312,,-72.0,,
1.681856,-0.544,-0.222,0.374,,-66.0,,
1.731904,-0.524,-0.048,0.448,,-66.0,,
1.781952,-0.498,0.038,0.444,,-66.0,,
1.832,-0.478,0.08,0.528,,-66.0,,
1.881856,-0.452,0.112,0.652,,-68.0,,
1.931904,-0.394,0.208,0.656,,-68.0,,
1.981952,-0.514,0.214,0.7,,-68.0,,
2.032,-0.604,0.292,0.8,,-68.0,,
2.081856,-0.692,0.146,0.832,,-68.0,,
2.131904,-0.666,0.082,0.854,,-68.0,,
2.181952,-0.676,0.03,0.844,,-68.0,,
2.232,-0.658,0.12,0.748,,-68.0,,
2.281856,-0.612,0.104,0.768,,-70.0,,
2.331904,-0.606,0.132,0.806,,-70.0,,
2.381952,-0.608,0.126,0.818,,-70.0,,
2.432,-0.602,0.088,0.792,,-70.0,,
2.481856,-0.622,0.124,0.8,,-69.0,,
2.531904,-0.612,0.048,0.816,,-69.0,,
2.581952,-0.648,0.012,0.814,,-69.0,,
2.632,-0.708,0.016,0.706,,-69.0,,
2.682856,-0.724,0.03,0.696,,-70.0,,
2.732904,-0.688,-0.01,0.748,,-70.0,,
2.782952,-0.65,0.122,0.806,,-70.0,,
2.833,-0.68,0.08,0.782,,-70.0,,
2.882856,-0.72,0.006,0.812,,-72.0,,
2.932904,-0.744,-0.002,0.768,,-72.0,,
2.982952,-0.812,0.11,0.646,,-72.0,,
3.033,-0.802,0.092,0.638,,-72.0,,
3.082856,-0.69,0.078,0.688,,-73.0,,
3.132904,-0.612,0.006,0.632,,-73.0,,
3.182952,-0.528,0.096,0.542,,-73.0,,
3.233,-0.442,0.176,0.384,,-73.0,,
3.282856,-0.372,0.152,0.302,,-68.0,,
3.332904,-0.32,0.208,0.216,,-68.0,,
3.382952,-0.062,0.144,0.152,,-68.0,,
3.433,0.254,0.076,0.062,,-68.0,,
3.482856,1.072,-0.494,0.128,,-78.0,,
3.532904,1.528,-1.56,0.294,,-78.0,,
3.582952,1.782,-1.04,0.198,,-78.0,,
3.633,2.05,-0.99,0.1,,-78.0,,
3.683856,2.512,-1.324,0.6,,-68.0,,
3.733904,1.41,-1.172,-0.12,,-68.0,,
3.783952,1.17,-0.28,0.148,,-68.0,,
3.834,1.112,-0.378,0.294,,-68.0,,
3.883856,0.968,-0.594,0.018,,-68.0,,
3.933904,0.802,-0.514,-0.052,,-68.0,,
3.983952,0.72,-0.442,0.024,,-68.0,,
4.034,0.85,-0.35,0.038,,-68.0,,
4.083856,0.994,-0.432,0.078,,-73.0,,
4.133904,1.34,-1.088,0.102,,-73.0,,
4.183952,1.468,-1.406,0.272,,-73.0,,
4.234,1.678,-1.37,0.24,,-73.0,,
4.283856,1.608,-1.426,0.238,,-67.0,,
4.333904,1.166,-1.264,0.182,,-67.0,,
4.383952,0.902,-1.136,0.14,,-67.0,,
4.434,0.496,-0.712,0.048,,-67.0,,
4.483856,0.274,-0.498,0.088,,-76.0,,
4.533904,-0.122,-0.202,0.14,,-76.0,,
4.583952,-0.226,-0.04,0.3,,-76.0,,
4.634,-0.36,0.088,0.422,,-76.0,,
4.684856,-0.378,0.102,0.534,,-66.0,,
4.734904,-0.554,-0.1,0.656,,-66.0,,
4.784952,-0.634,-0.146,0.69,,-66.0,,
4.835,-0.672,-0.244,0.732,,-66.0,,
4.884856,-0.706,-0.332,0.72,,-63.0,,
4.934904,-0.708,-0.308,0.55,,-63.0,,
4.984952,-0.698,-0.45,0.528,,-63.0,,
5.035,-0.628,-0.488,0.556,,-63.0,,
5.084856,-0.552,-0.48,0.528,,-64.0,,
5.134904,-0.62,-0.346,0.398,,-64.0,,
5.184952,-0.642,-0.398,0.384,,-64.0,,
5.235,-0.64,-0.608,0.432,,-64.0,,
5.284856,-0.6,-0.696,0.546,,-63.0,,
5.334904,-0.656,-0.576,0.508,,-63.0,,
5.384952,-0.67,-0.548,0.496,,-63.0,,
5.435,-0.674,-0.694,0.604,,-63.0,,
5.484856,-0.688,-0.676,0.48,,-61.0,,
5.534904,-0.656,-0.482,0.504,,-61.0,,
5.584952,-0.688,-0.224,0.352,,-61.0,,
5.635,-0.626,-0.36,0.39,,-61.0,,
5.685856,-0.618,-0.58,0.476,,-65.0,,
5.735904,-0.616,-0.628,0.448,,-65.0,,
5.785952,-0.672,-0.516,0.398,,-65.0,,
5.836,-0.64,-0.586,0.502,,-65.0,,
5.885856,-0.594,-0.692,0.496,,-68.0,,
5.935904,-0.584,-0.754,0.546,,-68.0,,
5.985952,-0.554,-0.69,0.56,,-68.0,,
6.036,-0.558,-0.65,0.496,,-68.0,,
6.085856,-0.56,-0.686,0.462,,-68.0,,
6.135904,-0.496,-0.656,0.5,,-68.0,,
6.185952,-0.416,-0.794,0.7,,-68.0,,
6.236,-0.402,-0.64,0.66,,-68.0,,
6.285856,-0.336,-0.69,0.508,,-67.0,,
6.335904,-0.272,-0.64,0.462,,-67.0,,
6.385952,-0.218,-0.584,0.398,,-67.0,,
6.436,-0.098,-0.622,0.376,,-67.0,,
6.485856,-0.064,-0.624,0.322,,-72.0,,
6.535904,-0.064,-0.554,0.176,,-72.0,,
6.585952,-0.08,-0.542,0.12,,-72.0,,
6.636,0.006,-0.528,-0.026,,-72.0,,
6.686856,0.194,-0.51,-0.114,,-71.0,,
6.736904,0.51,-0.552,-0.378,,-71.0,,
6.786952,0.78,-0.638,-0.556,,-71.0,,
6.837,1.406,-0.944,-0.228,,-71.0,,
6.886856,2.06,-1.064,-0.584,,-68.0,,
6.936904,3.768,-0.96,1.952,,-68.0,,
6.986952,0.998,-0.98,-0.28,,-68.0,,
7.037,1.542,0.416,0.172,,-68.0,,
7.086856,0.934,-0.168,0.03,,-72.0,,
7.136904,0.752,-1.01,0.12,,-72.0,,
7.186952,0.674,-1.176,0.214,,-72.0,,
7.237,0.75,-0.882,0.192,,-72.0,,
7.286856,1.026,-0.698,0.332,,-75.0,,
7.336904,1.222,-0.544,0.152,,-75.0,,
7.386952,1.32,-0.61,0.034,,-75.0,,
7.437,1.446,-0.528,-0.082,,-75.0,,
7.486856,1.472,-0.37,-0.09,,-68.0,,
7.536904,1.366,-0.154,-0.05,,-68.0,,
7.586952,1.212,-0.104,-0.02,,-68.0,,
7.637,1.014,-0.1,0.064,,-68.0,,
7.686856,0.934,-0.136,0.208,,-69.0,,
7.736904,0.818,-0.082,0.286,,-69.0,,
7.786952,0.694,-0.008,0.224,,-69.0,,
7.837,0.632,0.004,0.274,,-69.0,,
7.887856,0.594,-0.122,0.424,,-69.0,,
7.937904,0.674,-0.144,0.376,,-69.0,,
7.987952,0.972,-0.194,0.238,,-69.0,,
8.038,1.32,-0.272,0.206,,-69.0,,
8.087856,1.552,-0.484,0.206,,-73.0,,
8.137904,1.408,-0.536,0.16,,-73.0,,
8.187952,1.208,-0.366,0.112,,-73.0,,
8.238,1.062,-0.43,0.13,,-73.0,,
8.287856,0.888,-0.59,0.094,,-84.0,,
8.337904,0.79,-0.522,0.108,,-84.0,,
8.387952,0.814,-0.416,0.284,,-84.0,,
8.438,0.894,-0.356,0.39,,-84.0,,
8.487856,0.882,-0.296,0.45,,-68.0,,
8.537904,0.856,-0.288,0.424,,-68.0,,
8.587952,0.796,-0.2,0.384,,-68.0,,
8.638,0.776,-0.162,0.332,,-68.0,,
