t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00900000000001,186.970428467,60.0865020752,219.0,131.0,154.0,8.0,240.10534668,533.382263184,2538.74707031,531.456604004,-99.0851745605,2568.74707031,-52.784072876,985.302062988,2508.74707031
0.071,186.050048828,60.1660919189,219.0,131.0,152.0,8.0,231.891540527,532.627563477,2538.52709961,531.411132812,-99.0766830444,2568.52709961,-70.3725662231,985.215698242,2508.52709961
0.102,185.557723999,59.9064598083,219.0,131.0,150.0,8.0,227.203842163,534.221435547,2535.12304688,530.706848145,-98.9453811646,2565.12304688,-87.846321106,983.878662109,2505.12304688
0.134,185.11756897,59.7793464661,217.0,131.0,150.0,8.0,223.230102539,535.205444336,2534.43164062,512.578674316,-98.9187088013,2564.43164062,-87.8220748901,983.607177734,2504.43164062
0.165,184.503936768,59.6959114075,217.0,131.0,148.0,8.0,217.755111694,535.894470215,2534.18334961,512.529052734,-98.9091339111,2564.18334961,-105.376022339,983.509643555,2504.18334961
0.196,183.985748291,59.5618782043,215.0,131.0,146.0,8.0,213.08392334,536.918457031,2533.39501953,494.393493652,-98.8787231445,2563.39501953,-122.899971008,983.200012207,2503.39501953
0.227,183.407608032,59.6936759949,215.0,131.0,146.0,8.0,208.039627075,535.984191895,2534.51367188,494.609222412,-98.921875,2564.51367188,-122.95489502,983.639404297,2504.51367188
0.274,182.736190796,59.5880012512,213.0,131.0,144.0,8.0,202.03225708,536.816711426,2534.01025391,476.529785156,-98.9024505615,2564.01025391,-140.491714478,983.441650391,2504.01025391
0.29,182.186553955,59.9438896179,213.0,131.0,144.0,8.0,197.325180054,534.133361816,2536.28491211,476.952545166,-98.990196228,2566.28491211,-140.619338989,984.335021973,2506.28491211
0.321,181.785964966,60.0196304321,213.0,131.0,144.0,8.0,193.684127808,533.244445801,2535.26123047,476.762298584,-98.9507141113,2565.26123047,-140.561889648,983.933044434,2505.26123047
0.368,181.424118042,60.1041793823,211.0,131.0,144.0,8.0,190.356689453,532.183898926,2533.79052734,458.508361816,-98.8939743042,2563.79052734,-140.479385376,983.35534668,2503.79052734
0.399,181.457672119,60.3975219727,209.0,131.0,146.0,8.0,190.315872192,528.635803223,2529.28515625,439.753417969,-98.720199585,2559.28515625,-122.69821167,981.5859375,2499.28515625
0.431,181.1328125,60.9627990723,209.0,131.0,144.0,8.0,187.94291687,525.042602539,2536.14624023,440.932312012,-98.9848480225,2566.14624023,-140.611557007,984.280578613,2506.14624023
0.462,180.312103271,60.5181045532,207.0,131.0,146.0,8.0,180.50592041,528.592712402,2534.20605469,422.615447998,-98.9100112915,2564.20605469,-122.939788818,983.518615723,2504.20605469
0.509,179.67817688,60.4434051514,207.0,131.0,144.0,8.0,174.782272339,528.983703613,2532.8996582,422.400115967,-98.8596191406,2562.8996582,-140.429397583,983.005554199,2502.8996582
0.54,179.239532471,60.3638763428,207.0,131.0,144.0,8.0,170.826278687,529.504211426,2532.01074219,422.253601074,-98.8253250122,2562.01074219,-140.37953186,982.65637207,2502.01074219
0.571,179.013076782,60.5293540955,207.0,133.0,144.0,8.0,168.932113647,528.399719238,2533.75976562,422.541870117,-116.873283386,2563.75976562,-140.477661133,983.343322754,2503.75976562
0.602,179.073425293,60.8884620667,207.0,133.0,146.0,8.0,169.606918335,525.638549805,2535.83203125,422.883392334,-116.967750549,2565.83203125,-123.019615173,984.157226562,2505.83203125
0.634,178.922576904,61.0274429321,207.0,137.0,146.0,8.0,168.3125,524.549133301,2536.5402832,423.000152588,-153.0,2566.5402832,-123.054389954,984.435302734,2506.5402832
0.665,179.393066406,61.3742828369,209.0,137.0,146.0,8.0,172.567184448,521.674865723,2537.56567383,441.176239014,-153.061126709,2567.56567383,-123.104728699,984.838012695,2507.56567383
0.696,179.553741455,61.2612075806,209.0,139.0,146.0,8.0,173.89364624,522.370727539,2536.05908203,440.917358398,-170.967926025,2566.05908203,-123.030761719,984.246398926,2506.05908203
0.727,179.995330811,61.6758155823,211.0,139.0,146.0,8.0,177.839355469,518.737670898,2536.32348633,458.961364746,-170.985549927,2566.32348633,-123.043739319,984.350219727,2506.32348633
