t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0360000000001,-0.232,-0.922,0.36,-66.0,,,
0.086856,-0.208,-0.944,0.352,-66.0,,,
0.136904,-0.28,-0.922,0.334,-66.0,,,
0.186952,-0.274,-0.848,0.344,-66.0,,,
0.237,-0.288,-0.872,0.358,-66.0,,,
0.286856,-0.272,-0.936,0.342,-67.0,,,
0.336904,-0.292,-0.914,0.334,-67.0,,,
0.386952,-0.114,-0.858,0.422,-67.0,,,
0.437,-0.096,-0.786,0.358,-67.0,,,
0.486856,-0.386,-0.81,0.386,-67.0,,,
0.536904,-0.322,-0.76,0.4,-67.0,,,
0.586952,-0.402,-0.97,0.376,-67.0,,,
0.637,-0.392,-0.836,0.39,-67.0,,,
0.686856,-0.164,-1.0,0.542,-67.0,,,
0.736904,-0.322,-0.776,0.4,-67.0,,,
0.786952,-0.228,-0.722,0.43,-67.0,,,
0.837,-0.324,-0.994,0.368,-67.0,,,
0.886856,-0.152,-0.936,0.334,-69.0,,,
0.936904,-0.146,-0.856,0.288,-69.0,,,
0.986952,-0.186,-0.996,0.336,-69.0,,,
1.037,-0.264,-0.872,0.382,-69.0,,,
1.087856,-0.264,-0.928,0.558,-69.0,,,
1.137904,-0.122,-0.804,0.54,-69.0,,,
1.187952,-0.132,-0.942,0.416,-69.0,,,
1.238,-0.142,-0.936,0.352,-69.0,,,
1.287856,-0.196,-0.882,0.408,-69.0,,,
1.337904,-0.01,-0.882,0.334,-69.0,,,
1.387952,-0.212,-0.908,0.48,-69.0,,,
1.438,-0.152,-0.894,0.432,-69.0,,,
1.487856,-0.112,-0.914,0.348,-69.0,,,
1.537904,-0.194,-0.922,0.386,-69.0,,,
1.587952,-0.16,-0.888,0.39,-69.0,,,
1.638,-0.026,-0.89,0.396,-69.0,,,
1.687856,-0.1,-0.842,0.294,-69.0,,,
1.737904,0.254,-0.938,0.46,-69.0,,,
1.787952,0.176,-1.378,0.59,-69.0,,,
1.838,0.372,-1.306,0.322,-69.0,,,
1.887856,0.284,-0.8,0.47,-70.0,,-103.0,
1.937904,-0.09,-1.056,0.208,-70.0,,-103.0,
1.987952,-0.106,-0.328,0.35,-70.0,,-103.0,
2.038,0.304,-0.152,1.016,-70.0,,-103.0,
2.087856,0.738,-0.65,1.15,-67.0,,,
2.137904,0.754,0.536,0.83,-67.0,,,
2.187952,0.83,0.182,0.632,-67.0,,,
2.238,0.754,0.414,-0.402,-67.0,,,
2.288856,1.176,0.096,-0.542,-73.0,,,
2.338904,1.704,-0.242,-0.644,-73.0,,,
2.388952,2.288,-1.032,-0.658,-73.0,,,
2.439,0.964,-1.422,-0.88,-73.0,,,
2.488856,0.87,-1.688,-0.382,-73.0,,,
2.538904,0.674,-1.742,-0.914,-73.0,,,
2.588952,0.922,-2.302,-0.784,-73.0,,,
2.639,0.796,-1.588,-0.568,-73.0,,,
2.688856,0.972,-1.348,-0.692,-67.0,,,
2.738904,0.766,-0.882,-0.498,-67.0,,,
2.788952,0.384,-0.532,-0.344,-67.0,,,
2.839,0.138,-0.458,-0.192,-67.0,,,
2.888856,0.056,-0.29,0.088,-66.0,,,
2.938904,-0.154,-0.514,0.364,-66.0,,,
2.988952,-0.344,0.224,0.85,-66.0,,,
3.039,-0.708,-0.194,0.572,-66.0,,,
3.088856,-0.928,-0.356,0.448,-58.0,,,
3.138904,-0.886,-0.192,0.46,-58.0,,,
3.188952,-0.804,0.2,0.542,-58.0,,,
3.239,-0.994,-0.194,0.246,-58.0,,,
3.289856,-1.026,-0.43,0.336,-68.0,,,
3.339904,-0.948,-0.416,-0.068,-68.0,,,
3.389952,-0.6,-0.404,0.184,-68.0,,,
3.44,-0.354,-0.354,0.398,-68.0,,,
3.489856,-0.474,-0.144,0.36,-67.0,,,
3.539904,-0.842,-0.186,0.324,-67.0,,,
3.589952,-1.042,-0.356,0.132,-67.0,,,
3.64,-1.064,-0.394,0.31,-67.0,,,
3.689856,-0.942,-0.368,0.384,-71.0,,,
3.739904,-0.858,-0.196,0.572,-71.0,,,
3.789952,-0.69,-0.334,0.568,-71.0,,,
3.84,-0.578,-0.224,0.54,-71.0,,,
3.889856,-0.398,-0.104,0.588,-73.0,,,
3.939904,-0.4,0.096,0.612,-73.0,,,
3.989952,-0.258,0.448,0.56,-73.0,,,
4.04,-0.1,0.38,0.466,-73.0,,,
4.089856,0.24,0.188,0.134,-75.0,,,
4.139904,0.466,0.022,-0.144,-75.0,,,
4.189952,0.998,-0.776,-0.538,-75.0,,,
4.24,1.336,-1.584,-1.026,-75.0,,,
4.290856,1.56,-1.666,-1.032,-67.0,,,
4.340904,1.644,-1.118,-0.276,-67.0,,,
4.390952,2.246,-1.086,-0.08,-67.0,,,
4.441,1.864,-1.342,-0.44,-67.0,,,
4.490856,1.08,-0.866,-0.072,-96.0,,,
4.540904,0.958,0.368,-0.03,-96.0,,,
4.590952,0.88,0.374,-0.174,-96.0,,,
4.641,0.952,-0.206,-0.3,-96.0,,,
4.690856,1.056,-0.684,-0.306,-77.0,,,
4.740904,1.064,-0.592,-0.156,-77.0,,,
4.790952,0.934,-0.302,-0.132,-77.0,,,
4.841,0.896,-0.024,-0.282,-77.0,,,
