t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.44,102.660324097,116.081985474,123.0,161.0,70.0,84.0,-678.826721191,46.3841781616,3376.05273438,-441.923980713,-489.699584961,3406.05273438,-1056.01428223,422.405700684,3346.05273438
4.503,104.987503052,117.024459839,127.0,161.0,70.0,84.0,-656.613220215,35.5152053833,3403.71972656,-397.350067139,-493.677337646,3433.71972656,-1064.74597168,425.898406982,3373.71972656
4.565,105.069961548,116.629463196,127.0,161.0,70.0,84.0,-655.760437012,40.2378540039,3404.40185547,-397.429016113,-493.77545166,3434.40185547,-1064.96130371,425.984527588,3374.40185547
4.628,105.029563904,116.461029053,127.0,161.0,70.0,84.0,-656.544372559,42.2680053711,3405.96655273,-397.610107422,-494.000396729,3435.96655273,-1065.45507812,426.182037354,3375.96655273
4.659,105.182510376,116.434494019,127.0,161.0,70.0,84.0,-654.954833984,42.6003341675,3407.20068359,-397.75289917,-494.177825928,3437.20068359,-1065.84460449,426.33782959,3377.20068359
4.722,105.111541748,116.828643799,127.0,161.0,70.0,86.0,-655.055786133,37.8479728699,3403.31933594,-397.303741455,-493.619812012,3433.31933594,-1064.61962891,402.189666748,3373.31933594
4.784,105.038772583,116.843490601,127.0,161.0,70.0,86.0,-655.852783203,37.6666641235,3402.94921875,-397.260925293,-493.566589355,3432.94921875,-1064.50280762,402.14553833,3372.94921875
4.847,105.083816528,117.124565125,127.0,161.0,70.0,86.0,-654.802734375,34.2857131958,3400.28735352,-396.952911377,-493.183929443,3430.28735352,-1063.66271973,401.828186035,3370.28735352
4.878,105.009468079,116.988838196,127.0,161.0,70.0,84.0,-655.882202148,35.9146728516,3401.28833008,-397.068725586,-493.327789307,3431.28833008,-1063.9786377,425.591461182,3371.28833008
4.94,105.118103027,116.898254395,127.0,161.0,70.0,84.0,-655.337890625,37.0375404358,3405.19262695,-397.52053833,-493.889129639,3435.19262695,-1065.21081543,426.084320068,3375.19262695
4.987,105.302124023,116.583106995,127.0,161.0,70.0,84.0,-653.198974609,40.8043479919,3405.49658203,-397.555725098,-493.932861328,3435.49658203,-1065.3067627,426.122680664,3375.49658203
5.034,104.995651245,116.894630432,127.0,161.0,70.0,84.0,-656.32824707,37.054145813,3402.74609375,-397.23739624,-493.537384033,3432.74609375,-1064.4387207,425.775482178,3372.74609375
5.097,104.799919128,117.248420715,127.0,161.0,70.0,84.0,-658.665527344,32.8327598572,3402.75512695,-397.238464355,-493.538726807,3432.75512695,-1064.44152832,425.776641846,3372.75512695
5.19,104.719558716,117.189826965,127.0,161.0,70.0,84.0,-660.032836914,33.5526771545,3404.86181641,-397.482269287,-493.841583252,3434.86181641,-1065.10644531,426.042572021,3374.86181641
5.222,104.935310364,116.951034546,127.0,161.0,70.0,84.0,-656.628417969,36.357875824,3400.57177734,-396.985809326,-493.22479248,3430.57177734,-1063.75256348,425.50100708,3370.57177734
5.253,105.333984375,117.042633057,129.0,161.0,70.0,84.0,-652.59765625,35.3047142029,3404.3449707,-373.336242676,-493.767303467,3434.3449707,-1064.94335938,425.977325439,3374.3449707
5.284,105.76322937,117.676254272,129.0,161.0,70.0,84.0,-648.588439941,27.7884292603,3410.20825195,-373.973602295,-494.610229492,3440.20825195,-1066.79382324,426.717498779,3380.20825195
5.315,105.529968262,117.565750122,129.0,161.0,70.0,84.0,-651.193359375,29.1016674042,3409.24169922,-373.868560791,-494.471282959,3439.24169922,-1066.48876953,426.595489502,3379.24169922
5.362,105.184204102,117.459358215,129.0,161.0,70.0,84.0,-654.886291504,30.3531417847,3406.94921875,-373.619354248,-494.141723633,3436.94921875,-1065.76525879,426.306060791,3376.94921875
5.456,104.669212341,117.097671509,129.0,161.0,70.0,84.0,-659.498291016,34.5934257507,3399.00878906,-372.756195068,-493.000061035,3429.00878906,-1063.25915527,425.30368042,3369.00878906
5.518,104.279022217,117.337135315,127.0,161.0,70.0,84.0,-663.29107666,31.6982135773,3394.61791992,-396.296844482,-492.368774414,3424.61791992,-1061.87341309,424.749389648,3364.61791992
5.597,103.910842896,117.4815979,127.0,161.0,70.0,84.0,-667.068481445,29.9513511658,3391.54052734,-395.940704346,-491.926361084,3421.54052734,-1060.90222168,424.360900879,3361.54052734
5.628,103.701286316,117.349563599,127.0,161.0,70.0,84.0,-668.965393066,31.4936237335,3388.5246582,-395.591705322,-491.492767334,3418.5246582,-1059.95043945,423.980163574,3358.5246582
5.659,103.670074463,117.070915222,125.0,161.0,70.0,84.0,-669.465209961,34.8113555908,3389.17773438,-419.647094727,-491.586608887,3419.17773438,-1060.15649414,424.06262207,3359.17773438
5.69,103.548324585,117.299171448,125.0,161.0,70.0,84.0,-670.209655762,32.0649337769,3385.62890625,-419.211547852,-491.076385498,3415.62890625,-1059.03649902,423.614624023,3355.62890625
5.722,103.547515869,116.980751038,125.0,161.0,70.0,84.0,-670.323669434,35.8509101868,3386.15649414,-419.276306152,-491.152252197,3416.15649414,-1059.20300293,423.681213379,3356.15649414
5.784,103.458511353,117.241912842,125.0,161.0,70.0,86.0,-671.868286133,32.7736549377,3388.6159668,-419.578155518,-491.505859375,3418.6159668,-1059.97924805,400.436645508,3358.6159668
5.815,103.45866394,117.273078918,125.0,161.0,70.0,86.0,-671.697570801,32.3951759338,3387.7644043,-419.473632812,-491.383453369,3417.7644043,-1059.71044922,400.335113525,3357.7644043
5.878,103.513458252,117.386207581,125.0,161.0,70.0,84.0,-670.976013184,31.0479717255,3387.40771484,-419.429840088,-491.332122803,3417.40771484,-1059.59790039,423.839172363,3357.40771484
5.909,103.362876892,117.415084839,125.0,161.0,70.0,84.0,-672.929504395,30.712430954,3388.23754883,-419.531677246,-491.451446533,3418.23754883,-1059.85986328,423.943939209,3358.23754883
5.972,103.404190063,117.30695343,125.0,161.0,70.0,84.0,-672.497192383,32.0,3388.53271484,-419.567932129,-491.493896484,3418.53271484,-1059.95300293,423.981201172,3358.53271484
