t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037,0.8,-0.382,0.672,,,-79.0,
0.287856,0.672,0.12,0.622,,,-84.0,
0.337904,0.75,-0.312,0.224,,,-84.0,
0.387952,0.818,-0.354,-0.19,,,-84.0,
0.438,1.144,-0.37,0.038,,,-84.0,
0.487856,1.01,-0.26,0.032,,,-84.0,
0.537904,1.134,-0.266,0.112,,,-84.0,
0.587952,1.16,-0.26,0.034,,,-84.0,
0.638,1.408,-0.282,-0.026,,,-84.0,
0.687856,1.472,-0.602,0.364,,,-92.0,
0.737904,1.496,-0.506,0.07,,,-92.0,
0.787952,1.388,-0.392,0.112,,,-92.0,
0.838,1.502,-0.206,0.004,,,-92.0,
0.887856,1.43,-0.106,-0.036,,,-85.0,
0.937904,1.256,0.102,-0.026,,,-85.0,
0.987952,1.138,0.214,0.03,,,-85.0,
1.038,1.062,0.166,0.064,,,-85.0,
1.088856,1.042,0.078,-0.008,,,-93.0,
1.138904,1.2,-0.226,-0.084,,,-93.0,
1.188952,1.144,-0.368,-0.21,,,-93.0,
1.239,1.046,-0.506,-0.226,,,-93.0,
1.288856,0.928,-0.482,-0.17,,,-81.0,
1.338904,0.838,-0.362,-0.154,,,-81.0,
1.388952,0.752,-0.258,-0.1,,,-81.0,
1.439,0.736,-0.272,-0.064,,,-81.0,
1.488856,0.734,-0.42,-0.014,,,-80.0,
1.538904,0.734,-0.354,-0.082,,,-80.0,
1.588952,0.796,-0.434,-0.17,,,-80.0,
1.639,0.926,-0.74,-0.218,,,-80.0,
1.688856,0.774,-0.706,-0.282,,,-74.0,
1.738904,0.662,-0.41,-0.368,,,-74.0,
1.788952,0.646,-0.368,-0.428,,,-74.0,
1.839,0.736,-0.516,-0.424,,,-74.0,
1.888856,0.84,-0.636,-0.008,,,-77.0,
1.938904,1.486,-1.108,0.64,,,-77.0,
1.988952,1.434,-1.032,-0.208,,,-77.0,
2.039,0.804,-0.072,-0.074,,,-77.0,
2.089856,0.936,0.46,0.038,,,-72.0,
2.139904,0.792,0.3,-0.014,,,-72.0,
2.189952,0.928,-0.186,0.092,,,-72.0,
2.24,1.224,-0.612,0.118,,,-72.0,
2.289856,1.218,-0.432,0.112,,,-72.0,
2.339904,1.022,-0.184,0.03,,,-72.0,
2.389952,1.04,-0.098,-0.032,,,-72.0,
2.44,1.008,-0.034,-0.066,,,-72.0,
2.489856,0.912,-0.046,-0.052,,,-72.0,
2.539904,0.898,-0.082,-0.036,,,-72.0,
2.589952,0.91,-0.144,-0.032,,,-72.0,
2.64,0.934,-0.136,-0.024,,,-72.0,
2.689856,0.974,-0.128,-0.072,,,-74.0,
2.739904,1.048,-0.168,-0.074,,,-74.0,
2.789952,1.08,-0.21,-0.052,,,-74.0,
2.84,1.136,-0.244,-0.04,,,-74.0,
2.889856,1.08,-0.29,-0.014,,,-80.0,
2.939904,1.008,-0.282,-0.004,,,-80.0,
2.989952,0.944,-0.232,0.016,,,-80.0,
3.04,0.944,-0.21,0.014,,,-80.0,
3.090856,1.014,-0.226,-0.016,,,-73.0,
3.140904,1.062,-0.222,-0.04,,,-73.0,
3.190952,1.02,-0.178,-0.08,,,-73.0,
3.241,1.04,-0.158,-0.098,,,-73.0,
3.290856,1.072,-0.146,-0.108,,,-73.0,
3.340904,1.06,-0.144,-0.098,,,-73.0,
3.390952,1.084,-0.12,-0.06,,,-73.0,
3.441,1.104,-0.11,-0.04,,,-73.0,
3.490856,1.016,-0.09,0.092,,,-75.0,
3.540904,0.944,-0.08,0.152,,,-75.0,
3.590952,0.862,-0.046,0.23,,,-75.0,
3.641,0.896,0.008,0.198,,,-75.0,
3.690856,0.96,0.012,0.124,,,-72.0,
3.740904,0.956,-0.056,0.128,,,-72.0,
3.790952,0.944,-0.176,0.15,,,-72.0,
3.841,0.934,-0.186,0.134,,,-72.0,
3.890856,1.004,-0.12,0.12,,,-72.0,
3.940904,1.04,-0.212,0.108,,,-72.0,
3.990952,0.992,-0.244,0.204,,,-72.0,
4.041,0.936,-0.258,0.262,,,-72.0,
4.090856,0.91,-0.28,0.3,,,-73.0,
4.140904,0.966,-0.232,0.238,,,-73.0,
4.190952,1.082,-0.058,0.134,,,-73.0,
4.241,1.126,-0.088,0.096,,,-73.0,
4.291856,1.022,-0.132,0.046,,,-72.0,
4.341904,1.052,-0.216,-0.05,,,-72.0,
4.391952,1.112,-0.16,-0.194,,,-72.0,
4.442,1.074,-0.084,-0.212,,,-72.0,
4.491856,0.928,-0.042,-0.128,,,-75.0,
4.541904,0.896,-0.072,-0.066,,,-75.0,
4.591952,0.864,-0.072,-0.072,,,-75.0,
4.642,0.808,-0.04,-0.058,,,-75.0,
4.691856,0.866,-0.026,-0.01,,,-76.0,
4.741904,0.994,-0.056,0.046,,,-76.0,
4.791952,1.184,-0.128,0.072,,,-76.0,
4.842,1.222,-0.116,0.102,,,-76.0,
4.891856,1.212,-0.176,0.18,,,-76.0,
4.941904,1.2,-0.16,0.206,,,-76.0,
4.991952,1.12,-0.242,0.174,,,-76.0,
5.042,1.072,-0.25,0.13,,,-76.0,
5.091856,1.026,-0.25,0.024,-100.0,,-74.0,
5.141904,1.112,-0.228,-0.05,-100.0,,-74.0,
5.191952,0.998,-0.19,-0.094,-100.0,,-74.0,
5.242,1.008,-0.178,-0.106,-100.0,,-74.0,
5.292856,1.02,-0.126,-0.106,-103.0,,-76.0,
5.342904,1.04,-0.094,-0.026,-103.0,,-76.0,
5.392952,1.116,-0.068,0.11,-103.0,,-76.0,
5.443,1.086,-0.032,0.226,-103.0,,-76.0,
5.492856,0.902,0.11,0.252,,,-73.0,
5.542904,0.798,0.182,0.344,,,-73.0,
5.592952,0.822,0.046,0.406,,,-73.0,
5.643,0.904,-0.162,0.454,,,-73.0,
5.692856,0.86,-0.366,0.364,,,-76.0,
5.742904,0.888,-0.576,0.398,,,-76.0,
5.792952,0.76,-0.6,0.35,,,-76.0,
5.843,0.578,-0.638,0.254,,,-76.0,
5.892856,0.582,-0.658,0.192,,,-78.0,
5.942904,0.67,-0.738,0.11,,,-78.0,
5.992952,0.732,-0.89,0.098,,,-78.0,
6.043,0.674,-0.962,0.192,,,-78.0,
6.092856,0.574,-0.92,0.292,,,-83.0,
6.142904,0.55,-0.89,0.238,,,-83.0,
6.192952,0.604,-0.884,0.162,,,-83.0,
6.243,0.658,-0.882,0.114,,,-83.0,
6.293856,0.608,-0.76,0.238,,,-78.0,
6.343904,0.638,-0.722,0.224,,,-78.0,
6.393952,0.688,-0.558,0.2,,,-78.0,
6.444,0.754,-0.424,0.29,,,-78.0,
6.493856,0.764,-0.226,0.144,,,-79.0,
6.543904,0.96,-0.41,0.654,,,-79.0,
6.593952,0.88,-0.414,0.688,,,-79.0,
6.644,0.672,-0.42,0.736,,,-79.0,
6.693856,0.636,-0.528,0.798,,,-77.0,
6.743904,0.664,-0.378,0.71,,,-77.0,
6.793952,0.664,-0.338,0.632,,,-77.0,
6.844,0.71,-0.432,0.594,,,-77.0,
6.893856,0.704,-0.36,0.51,,,-78.0,
6.943904,0.716,-0.354,0.6,,,-78.0,
6.993952,0.752,-0.274,0.668,,,-78.0,
7.044,0.764,-0.282,0.646,,,-78.0,
7.093856,0.744,-0.296,0.674,,,-88.0,
7.143904,0.764,-0.28,0.624,,,-88.0,
7.193952,0.78,-0.256,0.67,,,-88.0,
7.244,0.76,-0.28,0.598,,,-88.0,
7.294856,0.754,-0.24,0.568,,,-86.0,
7.344904,0.754,-0.28,0.608,,,-86.0,
7.394952,0.752,-0.24,0.668,,,-86.0,
7.445,0.728,-0.288,0.704,,,-86.0,
7.494856,0.71,-0.274,0.696,,,-76.0,
7.544904,0.716,-0.304,0.658,,,-76.0,
7.594952,0.75,-0.28,0.718,,,-76.0,
7.645,0.738,-0.266,0.68,,,-76.0,
7.694856,0.758,-0.28,0.658,,,-76.0,
7.744904,0.758,-0.256,0.668,,,-76.0,
7.794952,0.736,-0.248,0.696,,,-76.0,
7.845,0.734,-0.202,0.66,,,-76.0,
8.094856,0.816,-0.088,0.574,,,-79.0,
8.144904,0.802,-0.112,0.27,,,-79.0,
8.194952,0.832,-0.596,0.078,,,-79.0,
8.245,0.574,-0.698,-0.068,,,-79.0,
8.295856,0.444,-0.898,0.242,,,-81.0,
8.345904,0.334,-0.858,0.012,,,-81.0,
8.395952,0.454,-0.66,-0.368,,,-81.0,
8.446,0.654,-1.088,-0.656,,,-81.0,
8.495856,0.632,-0.946,-0.522,,,-84.0,
8.545904,0.752,-0.61,-0.504,,,-84.0,
8.595952,0.706,-0.526,-0.506,,,-84.0,
8.646,0.75,-0.52,-0.51,,,-84.0,
8.695856,0.728,-0.48,-0.462,,,-82.0,
8.745904,0.62,-0.542,-0.482,,,-82.0,
8.795952,0.592,-0.4,-0.544,,,-82.0,
8.846,0.624,-0.464,-0.544,,,-82.0,
8.895856,0.608,-0.426,-0.592,-89.0,,-80.0,
8.945904,0.608,-0.424,-0.584,-89.0,,-80.0,
8.995952,0.604,-0.344,-0.61,-89.0,,-80.0,
9.046,0.608,-0.45,-0.624,-89.0,,-80.0,
9.095856,0.678,-0.408,-0.548,-96.0,,-76.0,
9.145904,0.6,-0.224,-0.672,-96.0,,-76.0,
9.195952,0.53,-0.208,-0.796,-96.0,,-76.0,
9.246,0.574,-0.192,-0.77,-96.0,,-76.0,
9.295856,0.632,-0.72,-0.73,,,-79.0,
9.345904,0.888,-0.852,-0.244,,,-79.0,
9.395952,0.91,0.354,-0.738,,,-79.0,
9.446,0.684,-0.91,-0.272,,,-79.0,
9.496856,0.59,-0.522,0.016,,,-87.0,
9.546904,0.624,-0.544,0.214,,,-87.0,
9.596952,0.572,-0.666,0.158,,,-87.0,
9.647,0.568,-0.712,0.224,,,-87.0,
9.696856,0.638,-1.192,-0.028,,,-80.0,
9.746904,0.664,-0.84,0.072,,,-80.0,
9.796952,0.566,-0.734,-0.128,,,-80.0,
9.847,0.68,-0.772,-0.4,,,-80.0,
9.896856,0.71,-0.528,-0.362,,,-79.0,
9.946904,0.67,-0.754,-0.542,,,-79.0,
9.996952,0.494,-0.336,-0.508,,,-79.0,
10.047,0.524,-0.292,-0.61,,,-79.0,
10.096856,0.55,-0.344,-0.688,,,-77.0,
10.146904,0.538,-0.232,-0.712,,,-77.0,
10.196952,0.59,-0.112,-0.708,,,-77.0,
10.247,0.566,-0.21,-0.754,,,-77.0,
10.296856,0.584,-0.19,-0.786,,,-76.0,
10.346904,0.56,-0.266,-0.688,,,-76.0,
10.396952,0.686,-0.272,-0.638,,,-76.0,
10.447,0.702,-0.25,-0.53,,,-76.0,
10.497856,0.67,-0.302,-0.546,,,-79.0,
10.547904,0.69,-0.41,-0.516,,,-79.0,
10.597952,0.678,-0.522,-0.496,,,-79.0,
10.648,0.696,-0.564,-0.452,,,-79.0,
10.697856,0.728,-0.714,-0.384,,,-79.0,
10.747904,0.412,4.094,-0.9,,,-79.0,
10.797952,0.764,-0.848,0.492,,,-79.0,
10.848,0.51,-0.096,0.392,,,-79.0,
10.897856,0.774,-0.248,0.296,,,-76.0,
10.947904,0.716,-1.208,0.52,,,-76.0,
10.997952,0.694,-0.144,0.294,,,-76.0,
11.048,0.604,-1.16,0.538,,,-76.0,
11.097856,1.542,-1.824,0.352,,,-76.0,
11.147904,0.87,-0.766,0.76,,,-76.0,
11.197952,0.718,-0.654,0.728,,,-76.0,
11.248,0.636,-0.73,0.614,,,-76.0,
11.297856,0.536,-0.84,0.472,-103.0,,-85.0,
11.347904,0.448,-0.676,0.39,-103.0,,-85.0,
11.397952,0.5,-0.702,0.286,-103.0,,-85.0,
11.448,0.526,-0.544,0.296,-103.0,,-85.0,
11.498856,0.668,-0.456,0.408,,,-85.0,
11.548904,0.706,-0.604,0.4,,,-85.0,
11.598952,0.704,-0.066,0.776,,,-85.0,
11.649,0.614,-0.322,0.686,,,-85.0,
11.698856,0.668,-0.306,0.752,,,-76.0,
11.748904,0.668,-0.168,0.508,,,-76.0,
11.798952,0.802,-0.992,0.304,,,-76.0,
11.849,0.716,-0.672,0.198,,,-76.0,
11.898856,0.54,-0.594,0.396,,,-77.0,
11.948904,0.376,-0.36,0.342,,,-77.0,
11.998952,0.286,-0.488,0.424,,,-77.0,
12.049,0.51,-0.682,0.336,,,-77.0,
12.098856,1.008,-1.33,1.4,,,-80.0,
12.148904,1.646,-2.55,0.096,,,-80.0,
12.198952,1.01,-1.096,0.358,,,-80.0,
12.249,0.704,-0.53,0.44,,,-80.0,
12.298856,0.262,-0.384,0.414,,,-78.0,
12.348904,0.182,0.014,0.27,,,-78.0,
12.398952,0.344,-0.76,0.296,,,-78.0,
12.449,0.526,-0.75,-0.81,,,-78.0,
12.499856,0.578,-1.136,0.07,,,-80.0,
12.549904,0.678,-0.8,-0.036,,,-80.0,
12.599952,0.42,-0.808,0.176,,,-80.0,
12.65,0.23,-0.85,-0.02,,,-80.0,
12.699856,0.242,-0.8,0.032,,,-88.0,
12.749904,0.606,-0.402,0.6,,,-88.0,
12.799952,0.592,-0.27,0.944,,,-88.0,
12.85,0.46,-0.686,-0.312,,,-88.0,
12.899856,0.462,-1.486,0.22,,,-83.0,
12.949904,0.486,-0.83,-0.362,,,-83.0,
12.999952,0.388,-0.634,-0.354,,,-83.0,
13.05,0.428,-0.692,-0.544,,,-83.0,
13.099856,0.424,-0.672,-0.584,,,-76.0,
13.149904,0.358,-0.434,-0.51,,,-76.0,
13.199952,0.352,-0.544,-0.574,,,-76.0,
13.25,0.332,-0.576,-0.576,,,-76.0,
13.299856,0.342,-0.602,-0.602,,,-77.0,
13.349904,0.304,-0.656,-0.668,,,-77.0,
13.399952,0.3,-0.596,-0.602,,,-77.0,
13.45,0.316,-0.488,-0.65,,,-77.0,
13.500856,0.268,-0.552,-0.628,,,-77.0,
13.550904,0.254,-0.562,-0.664,,,-77.0,
13.600952,0.184,-0.468,-0.474,,,-77.0,
13.651,0.316,-0.77,-0.424,,,-77.0,
13.700856,0.526,-1.24,-0.188,,,-72.0,
13.750904,-0.116,1.73,-0.544,,,-72.0,
13.800952,0.592,0.808,0.102,,,-72.0,
13.851,1.286,-0.416,-0.098,,,-72.0,
13.900856,1.23,-0.672,-0.4,-99.0,,-74.0,
13.950904,1.168,-0.456,-0.308,-99.0,,-74.0,
14.000952,1.318,-0.354,-0.164,-99.0,,-74.0,
14.051,1.328,-0.3,-0.062,-99.0,,-74.0,
14.100856,1.254,-0.352,-0.11,,,-80.0,
14.150904,1.194,-0.356,-0.128,,,-80.0,
14.200952,1.176,-0.286,-0.122,,,-80.0,
14.251,1.112,-0.232,-0.072,,,-80.0,
14.300856,1.12,-0.232,-0.064,-98.0,,-77.0,
14.350904,0.906,-0.254,0.132,-98.0,,-77.0,
14.400952,0.812,-0.32,0.194,-98.0,,-77.0,
14.451,0.814,-0.328,0.222,-98.0,,-77.0,
14.500856,0.92,-0.274,0.216,,,-77.0,
14.550904,1.16,-0.16,0.248,,,-77.0,
14.600952,1.094,-0.088,0.28,,,-77.0,
14.651,1.022,0.022,0.274,,,-77.0,
14.701856,0.972,-0.042,0.322,-104.0,,-83.0,
14.751904,0.998,-0.272,0.44,-104.0,,-83.0,
14.801952,0.978,-0.498,0.496,-104.0,,-83.0,
14.852,0.854,-0.648,0.646,-104.0,,-83.0,
14.901856,0.696,-0.744,0.656,-101.0,,-76.0,
14.951904,0.658,-0.776,0.434,-101.0,,-76.0,
15.001952,0.688,-0.808,0.358,-101.0,,-76.0,
15.052,0.562,-0.752,0.208,-101.0,,-76.0,
15.101856,0.71,-0.728,0.27,-90.0,,-74.0,
15.151904,0.62,-0.658,0.28,-90.0,,-74.0,
15.201952,0.616,-0.474,0.28,-90.0,,-74.0,
15.252,0.928,-0.7,0.174,-90.0,,-74.0,
15.301856,1.216,-1.32,0.5,-96.0,,-75.0,
15.351904,1.292,-0.92,0.88,-96.0,,-75.0,
15.401952,0.912,-0.346,0.976,-96.0,,-75.0,
15.452,-0.45,0.188,0.03,-96.0,,-75.0,
15.501856,-0.84,0.278,-0.628,,,-84.0,
15.551904,-0.946,0.094,-1.634,,,-84.0,
15.601952,-0.336,-0.97,-1.818,,,-84.0,
15.652,-0.788,-1.218,-1.152,,,-84.0,
15.702856,1.408,-1.384,-1.552,,,-80.0,
15.752904,-0.194,-0.008,-0.64,,,-80.0,
15.802952,-0.058,-0.894,-0.706,,,-80.0,
15.853,-0.456,-0.41,0.044,,,-80.0,
15.902856,-0.068,-0.996,-0.142,,,-76.0,
15.952904,-0.154,-0.702,-0.186,,,-76.0,
16.002952,-0.186,-0.656,-0.194,,,-76.0,
16.053,-0.44,-0.516,0.056,,,-76.0,
16.102856,-0.41,-0.978,-0.324,,,-82.0,
16.152904,-0.626,-1.008,-0.72,,,-82.0,
16.202952,-0.314,-0.09,-0.218,,,-82.0,
16.253,0.088,-2.202,-1.098,,,-82.0,
16.302856,-0.288,0.05,0.092,,,-76.0,
