t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014856,-0.708,0.896,0.598,-98.0,,-94.0,
0.0649039999998,-0.194,0.142,0.48,-98.0,,-94.0,
0.114952,-0.158,0.172,0.574,-98.0,,-94.0,
0.165,-0.208,0.614,0.24,-98.0,,-94.0,
0.214856,-0.68,1.178,0.212,-92.0,,-79.0,
0.264904,-1.69,0.414,1.254,-92.0,,-79.0,
0.314952,-1.032,-0.068,0.384,-92.0,,-79.0,
0.365,-0.602,0.384,0.452,-92.0,,-79.0,
0.415856,-0.34,0.456,0.51,,,-79.0,
0.465904,-0.242,0.688,0.32,,,-79.0,
0.515952,-0.258,1.102,-0.34,,,-79.0,
0.566,-0.266,0.882,-0.234,,,-79.0,
0.615856,-0.298,0.952,-0.208,-95.0,,-84.0,
0.665904,-0.49,0.722,-0.324,-95.0,,-84.0,
0.715952,-0.378,0.88,-0.432,-95.0,,-84.0,
0.766,-0.296,0.706,-0.642,-95.0,,-84.0,
0.815856,-0.306,0.568,-0.592,,,-84.0,-103.0
0.865904,-0.324,0.924,-0.754,,,-84.0,-103.0
0.915952,-0.308,0.64,-0.718,,,-84.0,-103.0
0.966,-0.32,0.718,0.416,,,-84.0,-103.0
1.015856,-0.336,0.384,0.536,,,-84.0,
1.065904,-0.18,0.678,0.318,,,-84.0,
1.115952,-0.494,1.112,0.344,,,-84.0,
1.166,-0.544,0.418,0.6,,,-84.0,
1.215856,-0.502,0.624,0.444,-101.0,,-84.0,
1.265904,-0.368,0.812,0.104,-101.0,,-84.0,
1.315952,-0.2,1.124,-0.296,-101.0,,-84.0,
1.366,-0.116,0.99,-0.178,-101.0,,-84.0,
1.416856,-0.106,0.934,-0.366,-98.0,,-85.0,
1.466904,-0.24,0.914,-0.266,-98.0,,-85.0,
1.516952,-0.354,0.86,-0.552,-98.0,,-85.0,
1.567,-0.424,0.864,-0.552,-98.0,,-85.0,
1.616856,-0.626,0.498,-0.386,,,-81.0,
1.666904,-0.698,0.454,-0.152,,,-81.0,
1.716952,-0.436,0.754,-0.308,,,-81.0,
1.767,-0.282,0.592,-0.372,,,-81.0,
1.816856,-0.206,0.882,-0.44,-93.0,,-82.0,
1.866904,-0.08,0.814,-0.474,-93.0,,-82.0,
1.916952,-0.122,1.064,-0.658,-93.0,,-82.0,
1.967,-0.152,0.684,-0.34,-93.0,,-82.0,
2.016856,-0.216,0.876,-0.392,,,-82.0,
2.066904,-0.608,0.63,-0.244,,,-82.0,
2.116952,-0.69,0.656,-0.644,,,-82.0,
2.167,-0.436,0.728,-0.288,,,-82.0,
2.216856,-0.122,0.846,-0.498,-98.0,,-83.0,
2.266904,-0.156,0.59,-0.832,-98.0,,-83.0,
2.316952,-0.382,0.61,-0.44,-98.0,,-83.0,
2.367,-0.544,0.6,-0.558,-98.0,,-83.0,
2.417856,-0.506,0.754,-0.484,,,-88.0,
2.467904,-0.394,0.766,-0.338,,,-88.0,
2.517952,-0.37,0.888,-0.352,,,-88.0,
2.568,-0.354,0.856,-0.328,,,-88.0,
2.617856,-0.192,0.872,-0.448,-98.0,,-85.0,
2.667904,-0.154,0.802,-0.392,-98.0,,-85.0,
2.717952,-0.17,0.792,-0.442,-98.0,,-85.0,
2.768,-0.174,0.824,-0.392,-98.0,,-85.0,
2.817856,-0.17,0.866,-0.354,-99.0,,-84.0,
2.867904,-0.154,0.896,-0.248,-99.0,,-84.0,
2.917952,-0.13,0.898,-0.202,-99.0,,-84.0,
2.968,-0.062,1.016,-0.09,-99.0,,-84.0,
3.017856,0.002,0.974,0.08,,,-81.0,-102.0
3.067904,-0.004,1.15,0.27,,,-81.0,-102.0
3.117952,-0.064,0.802,0.486,,,-81.0,-102.0
3.168,-0.11,0.71,0.556,,,-81.0,-102.0
3.217856,-0.136,0.94,0.84,,,-74.0,
3.267904,-0.218,0.59,0.696,,,-74.0,
3.317952,-0.186,0.812,0.984,,,-74.0,
3.368,-0.136,0.358,0.88,,,-74.0,
3.418856,-0.244,0.338,0.814,,,-77.0,-100.0
3.468904,-0.114,0.504,0.914,,,-77.0,-100.0
3.518952,0.006,0.422,0.956,,,-77.0,-100.0
3.569,-0.03,0.268,1.016,,,-77.0,-100.0
3.618856,-0.04,0.48,0.952,,,-76.0,-104.0
3.668904,-0.036,0.44,0.87,,,-76.0,-104.0
3.718952,-0.05,0.464,0.944,,,-76.0,-104.0
3.769,-0.064,0.334,0.924,,,-76.0,-104.0
3.818856,-0.072,0.504,0.92,,,-77.0,-105.0
3.868904,-0.064,0.384,0.96,,,-77.0,-105.0
3.918952,-0.082,0.398,0.942,,,-77.0,-105.0
3.969,-0.074,0.444,0.902,,,-77.0,-105.0
4.018856,-0.084,0.376,1.032,,,-76.0,
4.068904,-0.08,0.444,0.926,,,-76.0,
