t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.059,45.5708312988,138.524230957,81.0,231.0,8.0,96.0,-852.714111328,-138.040557861,2125.06494141,-597.010437012,-838.837402344,2155.06494141,-1116.69750977,176.320663452,2095.06494141
0.09,45.3154296875,138.390670776,81.0,231.0,8.0,96.0,-854.438354492,-137.016601562,2124.61987305,-596.887145996,-838.66418457,2154.61987305,-1116.46032715,176.283203125,2094.61987305
0.121,44.3989334106,138.393096924,81.0,231.0,8.0,96.0,-857.524475098,-136.439254761,2115.38867188,-594.32989502,-835.071044922,2145.38867188,-1111.54003906,175.50630188,2085.38867188
0.152,43.646270752,138.253509521,81.0,231.0,8.0,96.0,-860.89050293,-135.055969238,2109.95458984,-592.824462891,-832.955871582,2139.95458984,-1108.64355469,175.048980713,2079.95458984
0.184,42.9749755859,138.454650879,81.0,231.0,8.0,96.0,-862.75579834,-136.055175781,2102.39648438,-590.730712891,-830.013977051,2132.39648438,-1104.61499023,174.412887573,2072.39648438
0.215,43.0991897583,138.523971558,79.0,231.0,8.0,96.0,-862.281005859,-136.636108398,2103.47216797,-605.991455078,-830.432678223,2133.47216797,-1105.18835449,174.50340271,2073.47216797
0.277,42.515953064,136.691589355,79.0,231.0,8.0,96.0,-863.754882812,-122.718223572,2096.60742188,-604.041625977,-827.760681152,2126.60742188,-1101.52929688,173.925674438,2066.60742188
0.309,42.3311080933,135.76423645,79.0,231.0,8.0,96.0,-863.648803711,-115.703987122,2093.05664062,-603.033081055,-826.378540039,2123.05664062,-1099.63671875,173.626831055,2063.05664062
0.34,42.4314193726,136.735824585,79.0,231.0,8.0,94.0,-862.016113281,-122.707542419,2090.88232422,-602.415466309,-825.532165527,2120.88232422,-1098.4777832,187.897491455,2060.88232422
0.371,41.8559036255,137.260040283,79.0,231.0,6.0,94.0,-863.55847168,-126.159988403,2084.41992188,-600.57989502,-823.016784668,2114.41992188,-1109.44152832,187.308288574,2054.41992188
0.402,41.0191345215,138.313720703,79.0,231.0,6.0,96.0,-866.048034668,-133.303497314,2075.72753906,-598.110900879,-819.633361816,2105.72753906,-1104.74743652,172.168411255,2045.72753906
0.434,40.6016235352,139.8150177,77.0,231.0,6.0,94.0,-866.67364502,-143.830688477,2069.96337891,-611.201416016,-817.389709473,2099.96337891,-1101.63464355,185.990234375,2039.96337891
0.48,39.8890533447,140.657852173,77.0,231.0,6.0,94.0,-869.763061523,-149.590301514,2065.01806641,-609.762023926,-815.464782715,2095.01806641,-1098.96398926,185.539367676,2035.01806641
0.496,38.1543426514,142.178970337,77.0,231.0,6.0,94.0,-875.833007812,-159.423568726,2049.82470703,-605.339904785,-809.55090332,2079.82470703,-1090.75915527,184.154129028,2019.82470703
0.543,37.4658203125,143.612182617,77.0,231.0,6.0,96.0,-877.401123047,-169.074020386,2041.95617676,-603.049804688,-806.488098145,2071.95605469,-1086.51000977,169.326217651,2011.95617676
0.559,36.9672012329,144.221557617,75.0,231.0,6.0,94.0,-881.974121094,-173.634918213,2044.28027344,-618.273864746,-807.392822266,2074.28027344,-1087.76513672,183.648620605,2014.28027344
0.621,36.2162780762,145.346435547,75.0,231.0,6.0,96.0,-882.644042969,-180.733657837,2033.42211914,-615.037353516,-803.166381836,2063.42211914,-1081.90136719,168.60798645,2003.42211914
0.652,35.8263320923,145.238037109,77.0,231.0,6.0,96.0,-888.768127441,-180.640289307,2041.10070801,-602.800720215,-806.155151367,2071.10058594,-1086.04797363,169.254226685,2011.10070801
0.684,36.73853302,146.545791626,75.0,231.0,6.0,96.0,-890.600097656,-191.801071167,2060.44433594,-623.091796875,-813.684509277,2090.44433594,-1096.49414062,170.88218689,2030.44433594
0.715,36.3494338989,146.592269897,75.0,231.0,6.0,96.0,-890.292724609,-191.466186523,2053.25170898,-620.947875977,-810.88482666,2083.25170898,-1092.60986328,170.276855469,2023.25170898
0.746,35.7005157471,147.359100342,75.0,231.0,6.0,98.0,-888.158630371,-195.489257812,2037.63647461,-616.293518066,-804.806762695,2067.63647461,-1084.17724609,154.882461548,2007.63647461
0.777,34.7380981445,148.892547607,73.0,231.0,6.0,98.0,-890.901000977,-205.492630005,2028.22412109,-627.922973633,-801.143127441,2058.22412109,-1079.09436035,154.156326294,1998.22412109
0.809,34.068611145,150.838241577,73.0,231.0,6.0,98.0,-890.658447266,-218.105545044,2016.89208984,-624.465881348,-796.73223877,2046.89208984,-1072.97473145,153.282104492,1986.89208984
0.84,33.8150558472,151.485168457,75.0,231.0,6.0,100.0,-893.194274902,-222.866271973,2018.57006836,-610.610473633,-797.385375977,2048.57006836,-1073.88085938,139.465057373,1988.57006836
0.871,34.5909118652,151.634078979,75.0,231.0,6.0,102.0,-891.992919922,-225.002563477,2028.32653809,-613.518615723,-801.182983398,2058.32666016,-1079.1496582,126.134353638,1998.32653809
0.902,36.0581817627,152.441329956,75.0,231.0,6.0,100.0,-892.500854492,-233.60887146,2053.50732422,-621.024108887,-810.984313965,2083.50732422,-1092.7479248,141.915328979,2023.50732422
0.949,35.1752319336,152.654327393,73.0,231.0,6.0,100.0,-896.72052002,-234.583251953,2048.62207031,-634.146057129,-809.082824707,2078.62207031,-1090.10974121,141.57270813,2018.62207031
0.965,33.5149612427,154.403549194,73.0,231.0,6.0,100.0,-902.406005859,-245.451690674,2034.54956055,-629.852783203,-803.605224609,2064.54956055,-1082.51025391,140.585769653,2004.54956055
1.012,32.6240768433,154.99395752,73.0,231.0,6.0,100.0,-910.204528809,-250.060272217,2037.77929688,-630.838134766,-804.862365723,2067.77929688,-1084.25439453,140.812271118,2007.77929688
1.059,32.3115539551,155.124588013,73.0,231.0,6.0,102.0,-906.650756836,-249.401794434,2024.85498047,-626.895202637,-799.831726074,2054.85498047,-1077.27490234,125.915229797,1994.85498047
1.09,31.9574127197,154.630569458,75.0,231.0,6.0,100.0,-905.987792969,-245.034667969,2017.77819824,-610.374450684,-797.077148438,2047.77819824,-1073.45324707,139.40953064,1987.77819824
1.121,32.7936401367,155.819900513,75.0,231.0,6.0,102.0,-897.721679688,-252.788421631,2012.51147461,-608.804626465,-795.027099609,2042.51147461,-1070.60900879,125.136108398,1982.51147461
1.152,31.9716949463,155.57800293,75.0,231.0,6.0,102.0,-901.587646484,-250.543716431,2008.20227051,-607.520141602,-793.349853516,2038.20227051,-1068.28198242,124.864105225,1978.20227051
1.184,31.3998565674,155.14112854,75.0,231.0,6.0,100.0,-907.87109375,-248.083816528,2013.20605469,-609.011657715,-795.297485352,2043.20605469,-1070.98413086,139.088867188,1983.20605469
1.215,31.5992736816,154.284515381,75.0,231.0,6.0,100.0,-910.82220459,-243.200286865,2022.88696289,-611.897216797,-799.065673828,2052.88696289,-1076.2121582,139.767822266,1992.88696289
1.246,31.9570922852,153.626495361,75.0,231.0,6.0,98.0,-911.207885742,-239.300506592,2029.39904785,-613.838195801,-801.600341797,2059.39892578,-1079.72875977,154.246963501,1999.39904785
1.309,32.0598068237,153.289520264,79.0,231.0,6.0,96.0,-913.09753418,-237.584259033,2035.24023438,-586.610900879,-803.874084473,2065.24023438,-1082.88317871,168.761016846,2005.24023438
1.34,30.8401031494,151.5181427,81.0,231.0,6.0,96.0,-921.645385742,-224.903778076,2034.89343262,-572.030578613,-803.739135742,2064.89355469,-1082.69592285,168.731826782,2004.89343262
1.371,30.4097900391,149.972824097,83.0,231.0,6.0,94.0,-923.558959961,-213.609237671,2032.34741211,-556.86126709,-802.748046875,2062.34741211,-1081.32092285,182.560668945,2002.34741211
1.402,33.8496170044,145.928695679,83.0,231.0,6.0,94.0,-914.807006836,-188.027587891,2067.98022461,-566.482666016,-816.617797852,2097.98022461,-1100.5637207,185.809417725,2037.98022461
1.449,35.0266723633,144.966674805,85.0,231.0,6.0,92.0,-908.613891602,-181.519226074,2073.32568359,-553.174682617,-818.698425293,2103.32568359,-1103.45031738,200.627349854,2043.32568359
1.496,36.651550293,144.557373047,85.0,231.0,6.0,92.0,-898.112670898,-178.804718018,2076.35986328,-553.97265625,-819.879516602,2106.35986328,-1105.08886719,200.92527771,2046.35986328
1.527,38.2050704956,146.149215698,87.0,231.0,8.0,92.0,-890.491699219,-191.18737793,2085.00048828,-541.41192627,-823.242736816,2115.00048828,-1095.34277344,201.773666382,2055.00048828
1.59,40.2902603149,145.659347534,93.0,231.0,6.0,90.0,-884.736083984,-189.639938354,2107.60742188,-502.223754883,-832.042236328,2137.60742188,-1121.96350098,218.564300537,2077.60742188
1.637,40.7369232178,145.719467163,89.0,231.0,8.0,90.0,-887.813110352,-191.459716797,2122.85839844,-536.004394531,-837.97857666,2152.85839844,-1115.52148438,220.168701172,2092.85839844
1.668,40.5654602051,146.327133179,99.0,231.0,8.0,88.0,-897.298950195,-197.792907715,2142.45996094,-464.703735352,-845.608276367,2172.45996094,-1125.96936035,237.046157837,2112.45996094
1.699,40.9555282593,146.189468384,101.0,231.0,8.0,88.0,-897.928588867,-197.5418396,2150.98828125,-451.231933594,-848.927856445,2180.98828125,-1130.51501465,238.003158569,2120.98828125
1.777,43.0995559692,134.336303711,99.0,231.0,8.0,86.0,-900.591674805,-110.445724487,2196.93530273,-476.356384277,-866.812255859,2226.93530273,-1155.00549316,258.356506348,2166.93530273
1.809,43.5798187256,134.923324585,99.0,231.0,8.0,86.0,-903.582336426,-115.825683594,2213.32373047,-479.861938477,-873.191345215,2243.32373047,-1163.74060059,260.310424805,2183.32373047
1.84,45.7451019287,134.055023193,99.0,231.0,8.0,84.0,-892.759338379,-109.822380066,2228.25585938,-483.056030273,-879.003417969,2258.25585938,-1171.69970703,277.507843018,2198.25585938
1.871,47.5291137695,133.058624268,99.0,231.0,18.0,82.0,-884.369384766,-102.681159973,2242.32763672,-486.066070557,-884.480834961,2272.32763672,-1101.62121582,294.800048828,2212.32763672
1.918,50.1167526245,131.663482666,99.0,231.0,22.0,82.0,-869.198791504,-92.2605514526,2255.76123047,-488.939605713,-889.709716797,2285.76123047,-1077.0904541,296.590118408,2225.76123047
1.949,58.5969848633,125.875511169,105.0,231.0,30.0,78.0,-820.552368164,-47.5445556641,2307.60205078,-450.845550537,-909.888183594,2337.60205078,-1038.28283691,335.445251465,2277.60205078
1.981,61.4243164062,125.518554688,109.0,231.0,32.0,78.0,-803.013122559,-44.9550018311,2323.04882812,-420.81930542,-915.900695801,2353.04882812,-1029.24267578,337.720245361,2293.04882812
2.012,64.1987533569,122.887001038,109.0,231.0,38.0,76.0,-783.483276367,-23.610534668,2332.19067383,-422.454223633,-919.459106445,2362.19067383,-984.907897949,355.212677002,2302.19067383
2.059,70.0981903076,118.170860291,113.0,229.0,42.0,76.0,-743.435302734,15.1258926392,2358.19775391,-393.606842041,-912.832824707,2388.19775391,-963.377258301,359.225402832,2328.19775391
2.09,72.3946990967,115.048881531,115.0,221.0,44.0,74.0,-729.250488281,41.2144622803,2373.84204102,-379.326293945,-851.37677002,2403.84204102,-953.412475586,378.077331543,2343.84204102
2.121,74.3022689819,114.28237915,117.0,217.0,48.0,74.0,-719.312072754,47.9913597107,2393.6105957,-365.44821167,-824.382995605,2423.6105957,-928.300170898,381.266143799,2363.6105957
2.152,76.5109710693,112.397476196,119.0,213.0,52.0,72.0,-702.234619141,63.9455566406,2398.60253906,-349.168334961,-792.015808105,2428.60253906,-897.037231445,398.683166504,2368.60253906
2.184,79.4064788818,110.761688232,121.0,211.0,54.0,72.0,-681.922912598,78.1677856445,2412.90722656,-334.091949463,-779.547973633,2442.90722656,-885.742614746,401.090911865,2382.90722656
2.215,80.8358306885,109.993141174,123.0,211.0,58.0,70.0,-671.260131836,84.851600647,2418.06347656,-317.628051758,-781.193359375,2448.06347656,-854.162536621,418.70715332,2388.06347656
2.246,84.2753982544,109.212280273,125.0,211.0,60.0,70.0,-646.016235352,92.0314254761,2432.83105469,-302.271453857,-785.905822754,2462.83105469,-842.592773438,421.296386719,2402.83105469
2.277,86.7559967041,106.49634552,125.0,211.0,64.0,68.0,-629.684082031,116.091880798,2451.63671875,-304.579559326,-791.906799316,2481.63671875,-815.219848633,441.577423096,2421.63671875
2.309,89.7867202759,105.510124207,127.0,211.0,68.0,68.0,-608.017150879,125.476150513,2469.46044922,-289.237579346,-797.594482422,2499.46044922,-787.002441406,444.827453613,2439.46044922
2.34,94.637550354,105.483047485,131.0,211.0,70.0,66.0,-570.686401367,126.749015808,2489.85888672,-256.252838135,-804.103759766,2519.85888672,-776.331481934,465.79888916,2459.85888672
2.387,96.5819778442,104.433807373,133.0,211.0,74.0,66.0,-558.477905273,137.080505371,2511.30126953,-240.610397339,-810.946166992,2541.30126953,-748.294311523,469.859222412,2481.30126953
