t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0238559999999,-0.626,0.528,0.574,-65.0,,,
0.073904,-0.648,0.524,0.582,-65.0,,,
0.123952,-0.64,0.494,0.576,-65.0,,,
0.174,-0.638,0.492,0.6,-65.0,,,
0.223856,-0.642,0.48,0.598,-67.0,,,
0.273904,-0.648,0.492,0.63,-67.0,,,
0.323952,-0.638,0.454,0.604,-67.0,,,
0.374,-0.64,0.472,0.624,-67.0,,,
0.423856,-0.628,0.504,0.614,-66.0,,,
0.473904,-0.634,0.538,0.568,-66.0,,,
0.523952,-0.648,0.51,0.572,-66.0,,,
0.574,-0.642,0.448,0.55,-66.0,,,
0.623856,-0.64,0.432,0.6,-67.0,,,
0.673904,-0.64,0.56,0.638,-67.0,,,
0.723952,-0.64,0.542,0.598,-67.0,,,
0.774,-0.626,0.534,0.526,-67.0,,,
0.823856,-0.634,0.46,0.576,-65.0,,,
0.873904,-0.666,0.55,0.544,-65.0,,,
0.923952,-0.576,0.574,0.6,-65.0,,,
0.974,-0.608,0.582,0.468,-65.0,,,
1.024856,-0.5,0.71,0.502,-67.0,,-102.0,
1.074904,-0.574,0.44,0.5,-67.0,,-102.0,
1.124952,-0.488,0.716,0.488,-67.0,,-102.0,
1.175,-0.44,0.738,0.428,-67.0,,-102.0,
1.224856,-0.442,0.75,0.552,-63.0,,,
1.274904,-0.436,0.75,0.556,-63.0,,,
1.324952,-0.48,0.614,0.688,-63.0,,,
1.375,-0.394,0.608,0.568,-63.0,,,
1.424856,-0.45,0.646,0.678,-63.0,,,
1.474904,-0.544,0.604,0.732,-63.0,,,
1.524952,-0.538,0.482,0.59,-63.0,,,
1.575,-0.538,0.462,0.576,-63.0,,,
1.624856,-0.61,0.556,0.364,-68.0,,,
1.674904,-0.52,0.572,0.204,-68.0,,,
1.724952,-0.358,0.956,0.24,-68.0,,,
1.775,-0.446,0.898,0.196,-68.0,,,
1.824856,-0.464,1.01,0.012,-68.0,,,
1.874904,-0.49,0.882,-0.048,-68.0,,,
1.924952,-0.506,0.966,-0.292,-68.0,,,
1.975,-0.42,0.536,-0.58,-68.0,,,
2.025856,-0.582,0.428,-0.388,-66.0,,,
2.075904,-0.432,0.798,-0.394,-66.0,,,
2.125952,-0.522,0.528,-0.462,-66.0,,,
2.176,-0.868,0.178,-0.272,-66.0,,,
2.225856,-0.772,0.318,-0.336,-68.0,,,
2.275904,-0.872,0.432,-0.362,-68.0,,,
2.325952,-0.868,0.434,-0.008,-68.0,,,
2.376,-1.026,1.136,-0.084,-68.0,,,
2.425856,-0.912,0.888,-0.088,-67.0,,,
2.475904,-0.698,1.37,-0.328,-67.0,,,
2.525952,-0.45,1.39,-0.28,-67.0,,,
2.576,-0.178,1.384,-0.37,-67.0,,,
2.625856,-0.164,1.368,-0.452,-63.0,,,
2.675904,0.018,1.166,-0.514,-63.0,,,
2.725952,0.222,0.864,-0.388,-63.0,,,
2.776,0.432,0.534,-0.204,-63.0,,,
2.825856,0.358,0.306,-0.016,-67.0,,,
2.875904,0.456,0.206,0.128,-67.0,,,
2.925952,0.592,0.23,0.24,-67.0,,,
2.976,0.632,0.158,0.156,-67.0,,,
3.026856,0.668,0.368,0.14,-63.0,,,
3.076904,0.91,0.294,0.15,-63.0,,,
3.126952,0.854,0.248,0.128,-63.0,,,
3.177,0.824,-0.056,0.216,-63.0,,,
3.226856,0.87,0.022,0.144,-63.0,,,
3.276904,1.0,-0.16,0.278,-63.0,,,
3.326952,1.11,-0.096,0.328,-63.0,,,
3.377,1.126,-0.216,0.47,-63.0,,,
3.426856,1.132,-0.002,0.508,-63.0,,-102.0,
3.476904,0.87,-0.282,0.502,-63.0,,-102.0,
3.526952,0.888,-0.096,0.53,-63.0,,-102.0,
3.577,0.75,-0.52,0.486,-63.0,,-102.0,
3.626856,0.744,-0.318,0.376,-59.0,,-102.0,
3.676904,0.61,-0.5,0.308,-59.0,,-102.0,
3.726952,0.562,-0.41,0.32,-59.0,,-102.0,
3.777,0.68,-0.458,0.248,-59.0,,-102.0,
3.826856,0.774,-0.552,0.332,-63.0,,,
3.876904,0.752,-0.498,0.188,-63.0,,,
3.926952,0.806,-0.392,0.14,-63.0,,,
3.977,1.118,-0.606,0.352,-63.0,,,
4.027856,1.196,-0.462,0.126,-71.0,,,
4.077904,1.296,-0.426,0.238,-71.0,,,
4.127952,1.036,-0.232,0.164,-71.0,,,
4.178,0.892,-0.168,0.15,-71.0,,,
4.227856,0.818,-0.128,0.156,-71.0,,,
4.277904,0.79,0.026,0.214,-71.0,,,
4.327952,0.822,-0.128,0.232,-71.0,,,
4.378,0.824,-0.084,0.18,-71.0,,,
4.427856,0.802,-0.078,0.428,-71.0,,,
4.477904,0.88,-0.018,0.3,-71.0,,,
4.527952,0.978,0.248,0.284,-71.0,,,
4.578,0.904,0.568,0.302,-71.0,,,
4.627856,0.784,0.674,0.288,-73.0,,,
4.677904,0.768,0.738,0.254,-73.0,,,
4.727952,0.64,0.77,0.358,-73.0,,,
4.778,0.6,0.83,0.348,-73.0,,,
4.827856,0.39,0.956,0.424,-70.0,,,
4.877904,0.338,0.962,0.352,-70.0,,,
4.927952,0.254,0.974,0.414,-70.0,,,
4.978,0.262,0.83,0.408,-70.0,,,
5.027856,0.21,0.88,0.456,-69.0,,,
5.077904,0.176,0.732,0.37,-69.0,,,
5.127952,0.216,0.908,0.422,-69.0,,,
5.178,0.224,0.766,0.328,-69.0,,,
5.228856,0.188,0.824,0.352,-68.0,,,
5.278904,0.018,0.998,0.426,-68.0,,,
5.328952,-0.002,0.728,0.45,-68.0,,,
5.379,-0.036,0.928,0.448,-68.0,,,
5.428856,-0.178,0.796,0.46,-60.0,,,
5.478904,-0.2,0.83,0.516,-60.0,,,
5.528952,-0.264,0.846,0.43,-60.0,,,
5.579,-0.352,0.782,0.496,-60.0,,,
5.628856,-0.404,0.928,0.6,-64.0,,,
5.678904,-0.346,0.73,0.6,-64.0,,,
5.728952,-0.308,0.834,0.582,-64.0,,,
5.779,-0.322,0.582,0.574,-64.0,,,
5.828856,-0.328,0.71,0.592,-58.0,,,
5.878904,-0.484,0.526,0.646,-58.0,,,
5.928952,-0.642,0.624,0.676,-58.0,,,
5.979,-0.73,0.472,0.696,-58.0,,,
6.028856,-0.682,0.574,0.668,-60.0,,,
6.078904,-0.658,0.398,0.624,-60.0,,,
6.128952,-0.626,0.736,0.624,-60.0,,,
6.179,-0.578,0.61,0.646,-60.0,,,
6.229856,-0.624,0.656,0.696,-65.0,,,
6.279904,-0.61,0.59,0.642,-65.0,,,
6.329952,-0.602,0.496,0.718,-65.0,,,
6.38,-0.606,0.268,0.694,-65.0,,,
6.429856,-0.632,0.208,0.732,-66.0,,,
