t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023856,-0.89,0.274,0.22,,-74.0,,
0.073904,-0.89,0.268,0.216,,-74.0,,
0.123952,-0.878,0.316,0.204,,-74.0,,
0.174,-0.872,0.334,0.184,,-74.0,,
0.223856,-0.884,0.328,0.216,,-74.0,,-89.0
0.273904,-0.878,0.334,0.224,,-74.0,,-89.0
0.323952,-0.89,0.342,0.216,,-74.0,,-89.0
0.374,-0.882,0.332,0.216,,-74.0,,-89.0
0.423856,-0.882,0.334,0.216,,-75.0,,-97.0
0.473904,-0.872,0.35,0.216,,-75.0,,-97.0
0.523952,-0.88,0.348,0.21,,-75.0,,-97.0
0.574,-0.884,0.326,0.22,,-75.0,,-97.0
0.623856,-0.874,0.332,0.23,,-75.0,,-88.0
0.673904,-0.882,0.334,0.216,,-75.0,,-88.0
0.723952,-0.884,0.318,0.208,,-75.0,,-88.0
0.774,-0.878,0.322,0.204,,-75.0,,-88.0
0.824856,-0.896,0.318,0.208,,-76.0,,-89.0
0.874904,-0.89,0.31,0.208,,-76.0,,-89.0
0.924952,-0.898,0.318,0.216,,-76.0,,-89.0
0.975,-0.89,0.304,0.216,,-76.0,,-89.0
1.024856,-0.882,0.29,0.208,,-73.0,,-92.0
1.074904,-0.884,0.302,0.216,,-73.0,,-92.0
1.124952,-0.89,0.284,0.22,,-73.0,,-92.0
1.175,-0.888,0.286,0.198,,-73.0,,-92.0
1.224856,-0.872,0.288,0.23,,-71.0,,-93.0
1.274904,-0.88,0.286,0.23,,-71.0,,-93.0
1.324952,-0.904,0.32,0.214,,-71.0,,-93.0
1.375,-0.876,0.27,0.216,,-71.0,,-93.0
1.424856,-0.878,0.3,0.214,,-70.0,,-92.0
1.474904,-0.88,0.312,0.204,,-70.0,,-92.0
1.524952,-0.872,0.306,0.208,,-70.0,,-92.0
1.575,-0.884,0.294,0.222,,-70.0,,-92.0
1.624856,-0.89,0.286,0.204,,-70.0,,
1.674904,-0.906,0.286,0.236,,-70.0,,
1.724952,-0.882,0.304,0.204,,-70.0,,
1.775,-0.87,0.304,0.192,,-70.0,,
1.825856,-0.89,0.318,0.192,,-70.0,,-97.0
1.875904,-0.878,0.318,0.192,,-70.0,,-97.0
1.925952,-0.89,0.316,0.176,,-70.0,,-97.0
1.976,-0.894,0.32,0.214,,-70.0,,-97.0
2.025856,-0.882,0.326,0.212,,-70.0,,-93.0
2.075904,-0.884,0.338,0.198,,-70.0,,-93.0
2.125952,-0.878,0.322,0.176,,-70.0,,-93.0
2.176,-0.892,0.332,0.194,,-70.0,,-93.0
2.225856,-0.89,0.304,0.192,,-74.0,,-91.0
2.275904,-0.898,0.31,0.21,,-74.0,,-91.0
2.325952,-0.904,0.286,0.216,,-74.0,,-91.0
2.376,-0.914,0.29,0.204,,-74.0,,-91.0
2.425856,-0.898,0.288,0.198,,-75.0,,-89.0
2.475904,-0.9,0.28,0.216,,-75.0,,-89.0
2.525952,-0.89,0.286,0.206,,-75.0,,-89.0
2.576,-0.89,0.28,0.224,,-75.0,,-89.0
2.625856,-0.894,0.272,0.216,,-75.0,,-87.0
2.675904,-0.89,0.288,0.232,,-75.0,,-87.0
2.725952,-0.896,0.298,0.23,,-75.0,,-87.0
2.776,-0.896,0.304,0.23,,-75.0,,-87.0
2.826856,-0.894,0.306,0.22,,-74.0,,-89.0
2.876904,-0.89,0.312,0.214,,-74.0,,-89.0
2.926952,-0.884,0.306,0.224,,-74.0,,-89.0
2.977,-0.89,0.304,0.216,,-74.0,,-89.0
3.026856,-0.88,0.31,0.22,,-74.0,,-87.0
3.076904,-0.868,0.284,0.206,,-74.0,,-87.0
3.126952,-0.882,0.304,0.222,,-74.0,,-87.0
3.177,-0.878,0.304,0.224,,-74.0,,-87.0
3.226856,-0.866,0.284,0.214,,,,-87.0
3.276904,-0.888,0.318,0.23,,,,-87.0
3.326952,-0.88,0.318,0.22,,,,-87.0
3.377,-0.898,0.326,0.224,,,,-87.0
3.426856,-0.874,0.322,0.22,,-75.0,,-87.0
3.476904,-0.89,0.312,0.226,,-75.0,,-87.0
3.526952,-0.89,0.32,0.22,,-75.0,,-87.0
3.577,-0.88,0.312,0.208,,-75.0,,-87.0
3.626856,-0.896,0.318,0.206,,-77.0,,-91.0
3.676904,-0.912,0.312,0.206,,-77.0,,-91.0
3.726952,-0.928,0.304,0.206,,-77.0,,-91.0
3.777,-0.882,0.252,0.188,,-77.0,,-91.0
3.826856,-0.946,0.23,0.216,-98.0,-73.0,,-89.0
3.876904,-0.914,0.216,0.236,-98.0,-73.0,,-89.0
3.926952,-0.808,0.248,0.264,-98.0,-73.0,,-89.0
3.977,-0.786,0.262,0.382,-98.0,-73.0,,-89.0
4.027856,-0.816,0.46,0.396,,-78.0,,-91.0
4.077904,-0.778,0.656,0.402,,-78.0,,-91.0
4.127952,-0.628,0.55,0.376,,-78.0,,-91.0
4.178,-0.656,0.496,0.354,,-78.0,,-91.0
4.227856,-0.756,0.444,0.352,,-69.0,,-92.0
4.277904,-0.816,0.434,0.332,,-69.0,,-92.0
4.327952,-0.912,0.396,0.248,,-69.0,,-92.0
4.378,-0.776,0.37,0.178,,-69.0,,-92.0
4.427856,-0.628,0.28,0.038,,-72.0,,-95.0
4.477904,-0.706,0.232,-0.036,,-72.0,,-95.0
4.527952,-0.672,0.128,-0.128,,-72.0,,-95.0
4.578,-0.798,0.03,-0.186,,-72.0,,-95.0
4.627856,-0.84,0.028,-0.13,,-70.0,,
4.677904,-0.976,0.034,-0.11,,-70.0,,
4.727952,-1.088,0.176,-0.112,,-70.0,,
4.778,-0.938,0.066,-0.068,,-70.0,,
4.827856,-1.138,0.116,-0.098,,-73.0,,-94.0
4.877904,-1.152,0.028,-0.126,,-73.0,,-94.0
4.927952,-1.044,0.064,-0.074,,-73.0,,-94.0
4.978,-0.984,0.168,-0.008,,-73.0,,-94.0
5.028856,-0.962,0.248,0.022,,-71.0,,-102.0
5.078904,-1.064,0.254,-0.066,,-71.0,,-102.0
5.128952,-1.026,0.278,-0.048,,-71.0,,-102.0
5.179,-1.018,0.286,-0.002,,-71.0,,-102.0
5.228856,-0.986,0.28,0.016,,-72.0,,-91.0
5.278904,-0.984,0.27,-0.016,,-72.0,,-91.0
5.328952,-0.962,0.28,-0.016,,-72.0,,-91.0
5.379,-0.928,0.266,-0.01,,-72.0,,-91.0
5.428856,-0.904,0.266,-0.024,,-71.0,,-90.0
5.478904,-0.894,0.254,-0.046,,-71.0,,-90.0
5.528952,-0.884,0.238,-0.032,,-71.0,,-90.0
5.579,-0.906,0.254,-0.094,,-71.0,,-90.0
5.628856,-0.944,0.224,-0.16,,-71.0,,-94.0
5.678904,-0.904,0.188,-0.13,,-71.0,,-94.0
5.728952,-0.92,0.226,-0.104,,-71.0,,-94.0
