t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.026,91.1456451416,69.5042190552,117.0,133.0,58.0,8.0,-665.160095215,487.808959961,2754.86450195,-419.920471191,-126.952705383,2784.86450195,-974.629516602,1070.18139648,2724.86450195
0.057,91.0909423828,69.0225982666,117.0,133.0,60.0,8.0,-665.127807617,492.046844482,2752.54418945,-419.570587158,-126.846931458,2782.54418945,-954.705505371,1069.2701416,2722.54418945
0.088,91.1833496094,69.0605163574,117.0,133.0,58.0,8.0,-664.238098145,491.682556152,2752.5534668,-419.571990967,-126.847351074,2782.5534668,-973.80291748,1069.27380371,2722.5534668
0.135,91.2007141113,69.0571746826,117.0,133.0,60.0,8.0,-664.008483887,491.668792725,2752.29638672,-419.533233643,-126.835639954,2782.29638672,-954.618652344,1069.17285156,2722.29638672
0.167,91.1441726685,68.8563690186,117.0,133.0,60.0,8.0,-664.595336914,493.637481689,2752.46679688,-419.558929443,-126.843406677,2782.46679688,-954.678405762,1069.23974609,2722.46679688
0.198,91.1500015259,68.8950119019,117.0,133.0,58.0,8.0,-664.272888184,493.066894531,2751.36425781,-419.392700195,-126.793144226,2781.36425781,-973.377563477,1068.8067627,2721.36425781
0.229,91.2986907959,69.2111282349,117.0,133.0,60.0,8.0,-663.256286621,490.325927734,2753.09912109,-419.654296875,-126.87223053,2783.09912109,-954.900146484,1069.48803711,2723.09912109
0.26,91.2673339844,68.9095916748,117.0,133.0,60.0,8.0,-662.927978516,492.768005371,2750.48095703,-419.259490967,-126.752876282,2780.48095703,-953.981994629,1068.45983887,2720.48095703
0.307,91.2876358032,69.1134185791,117.0,133.0,58.0,8.0,-663.185974121,491.138153076,2752.36450195,-419.543518066,-126.838737488,2782.36450195,-973.735351562,1069.19958496,2722.36450195
0.338,91.2463760376,69.2086868286,117.0,133.0,60.0,8.0,-663.778625488,490.36227417,2753.1706543,-419.66506958,-126.875488281,2783.1706543,-954.925231934,1069.51623535,2723.1706543
