t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.012,179.244766235,108.406867981,201.0,159.0,154.0,62.0,211.912475586,127.656997681,3140.14282227,455.782073975,-433.54876709,3170.14282227,-65.4374465942,632.561584473,3110.14282227
0.043,179.176345825,108.362838745,201.0,159.0,154.0,62.0,211.031158447,128.064178467,3138.23974609,455.508453369,-433.288543701,3168.23974609,-65.3974075317,632.174560547,3108.23974609
0.074,179.163513184,108.217987061,201.0,159.0,154.0,62.0,210.879165649,129.651657104,3138.07958984,455.485443115,-433.266601562,3168.07958984,-65.3940429688,632.141967773,3108.07958984
0.106,179.190444946,108.240837097,201.0,159.0,154.0,64.0,211.403808594,129.540100098,3141.47241211,455.973205566,-433.730621338,3171.47241211,-65.465423584,611.010192871,3111.47241211
0.137,179.212966919,108.248710632,201.0,159.0,154.0,62.0,211.75958252,129.519180298,3143.06982422,456.202911377,-433.949066162,3173.06982422,-65.4990386963,633.156921387,3113.06982422
0.168,179.20552063,108.285369873,201.0,159.0,154.0,64.0,211.758300781,129.164474487,3144.27050781,456.375518799,-434.113311768,3174.27050781,-65.5242919922,611.559631348,3114.27050781
0.215,179.184143066,108.305114746,201.0,159.0,154.0,62.0,211.660629272,129.03086853,3146.32275391,456.670593262,-434.393981934,3176.32275391,-65.5674743652,633.818481445,3116.32275391
0.246,179.190048218,108.274734497,201.0,157.0,154.0,64.0,211.860809326,129.448547363,3148.32739258,456.958770752,-412.377319336,3178.32739258,-65.6096572876,612.356323242,3118.32739258
0.278,179.171722412,108.271278381,201.0,157.0,154.0,64.0,211.681686401,129.500946045,3148.67480469,457.008758545,-412.422393799,3178.67480469,-65.6169586182,612.424499512,3118.67480469
0.309,179.142196655,108.276535034,201.0,157.0,154.0,62.0,211.357147217,129.443817139,3148.69628906,457.01184082,-412.425170898,3178.69628906,-65.6174163818,634.301269531,3118.69628906
0.34,179.132598877,108.313827515,201.0,157.0,154.0,64.0,211.222259521,129.014282227,3148.26367188,456.949615479,-412.369049072,3178.26367188,-65.6083068848,612.34375,3118.26367188
0.371,179.116119385,108.33203125,201.0,157.0,154.0,62.0,210.985321045,128.779785156,3147.44482422,456.83190918,-412.262786865,3177.44482422,-65.5910873413,634.046691895,3117.44482422
0.418,179.033737183,108.366317749,201.0,159.0,154.0,62.0,210.117279053,128.426605225,3148.06152344,456.920562744,-434.631744385,3178.06152344,-65.604057312,634.172180176,3118.06152344
0.449,178.790740967,108.467674255,201.0,159.0,154.0,64.0,207.29284668,127.220603943,3145.90795898,456.610931396,-434.337249756,3175.90795898,-65.5587463379,611.881225586,3115.90795898
0.481,178.856323242,108.369155884,201.0,157.0,154.0,64.0,208.028717041,128.315063477,3146.09570312,456.637908936,-412.087768555,3176.09570312,-65.5626983643,611.918029785,3116.09570312
0.512,178.61138916,108.090789795,201.0,157.0,154.0,64.0,205.013214111,131.18560791,3141.29492188,455.947692871,-411.464874268,3171.29492188,-65.4616928101,610.975280762,3111.29492188
0.543,178.656143188,108.253486633,201.0,159.0,154.0,64.0,205.568084717,129.432281494,3142.23876953,456.083374023,-433.835449219,3172.23876953,-65.481552124,611.160705566,3112.23876953
0.574,178.748886108,108.2915802,201.0,159.0,154.0,64.0,206.656677246,129.05418396,3143.25390625,456.2293396,-433.974243164,3173.25390625,-65.5029067993,611.359985352,3113.25390625
0.606,178.806610107,108.23033905,201.0,159.0,154.0,62.0,207.283477783,129.723373413,3143.11132812,456.208862305,-433.954772949,3173.11132812,-65.4999084473,633.165344238,3113.11132812
0.637,178.835754395,108.173362732,201.0,157.0,154.0,62.0,207.634063721,130.369766235,3143.55517578,456.272644043,-411.758148193,3173.55517578,-65.5092468262,633.255615234,3113.55517578
0.684,178.843856812,108.053367615,201.0,157.0,154.0,62.0,207.758026123,131.714447021,3144.07958984,456.348052979,-411.826171875,3174.07958984,-65.5202789307,633.362304688,3114.07958984
0.715,178.903533936,108.035644531,201.0,159.0,154.0,64.0,208.467712402,131.942611694,3144.85961914,456.460205078,-434.193847656,3174.85961914,-65.5366897583,611.675354004,3114.85961914
0.746,178.950469971,108.12008667,201.0,159.0,154.0,64.0,209.015563965,131.030334473,3145.31518555,456.525726318,-434.256134033,3175.31518555,-65.5462722778,611.764831543,3115.31518555
0.778,179.009628296,108.234848022,201.0,159.0,154.0,62.0,209.632247925,129.742462158,3144.77856445,456.448577881,-434.182800293,3174.77856445,-65.5349807739,633.504455566,3114.77856445
0.809,179.00831604,108.243659973,201.0,157.0,154.0,64.0,209.56312561,129.611450195,3143.95800781,456.330596924,-411.810394287,3173.95800781,-65.5177230835,611.498291016,3113.95800781
0.84,179.021347046,108.375732422,201.0,157.0,154.0,64.0,209.65234375,128.122070312,3143.140625,456.21307373,-411.704345703,3173.140625,-65.5005264282,611.337768555,3113.140625
0.887,179.066940308,108.480911255,201.0,157.0,154.0,64.0,210.113739014,126.937911987,3142.52587891,456.124694824,-411.624572754,3172.52587891,-65.4875869751,611.217041016,3112.52587891
0.918,179.06892395,108.471046448,201.0,159.0,154.0,64.0,210.12097168,127.037895203,3142.30883789,456.093475342,-433.845001221,3172.30883789,-65.4830245972,611.174377441,3112.30883789
0.949,179.085540771,108.467391968,201.0,159.0,154.0,64.0,210.34753418,127.104354858,3142.95678711,456.186645508,-433.933624268,3172.95678711,-65.4966583252,611.301696777,3112.95678711
0.981,179.132415771,108.438491821,201.0,157.0,154.0,64.0,210.884490967,127.435211182,3143.26074219,456.230316162,-411.719940186,3173.26074219,-65.5030517578,611.36138916,3113.26074219
1.012,179.120147705,108.388076782,201.0,157.0,154.0,62.0,210.793304443,128.017547607,3143.91601562,456.324523926,-411.804931641,3173.91601562,-65.5168380737,633.329040527,3113.91601562
1.043,179.17364502,108.361457825,201.0,159.0,154.0,64.0,211.402633667,128.322906494,3144.20629883,456.366271973,-434.104522705,3174.20629883,-65.5229492188,611.54699707,3114.20629883
