t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00295200000001,-0.18,0.718,0.69,,,,-89.0
0.053,-0.18,0.716,0.702,,,,-89.0
0.103856,-0.19,0.718,0.702,,,,-89.0
0.153904,-0.186,0.718,0.704,,,,-89.0
0.203952,-0.186,0.728,0.7,,,,-89.0
0.254,-0.184,0.716,0.688,,,,-89.0
0.303856,-0.194,0.718,0.704,,,,-89.0
0.353904,-0.186,0.728,0.694,,,,-89.0
0.403952,-0.19,0.732,0.696,,,,-89.0
0.454,-0.184,0.716,0.702,,,,-89.0
0.503856,-0.186,0.718,0.7,,,,-89.0
0.553904,-0.184,0.724,0.7,,,,-89.0
0.603952,-0.186,0.71,0.694,,,,-89.0
0.654,-0.18,0.716,0.7,,,,-89.0
0.703856,-0.184,0.728,0.69,,,,-89.0
0.753904,-0.184,0.722,0.7,,,,-89.0
0.803952,-0.178,0.718,0.704,,,,-89.0
0.854,-0.19,0.734,0.684,,,,-89.0
0.903856,-0.178,0.71,0.696,,,,-89.0
0.953904,-0.19,0.686,0.664,,,,-89.0
1.003952,-0.186,0.718,0.7,,,,-89.0
1.054,-0.18,0.716,0.71,,,,-89.0
1.104856,-0.184,0.718,0.7,,,,-88.0
1.154904,-0.186,0.726,0.71,,,,-88.0
1.204952,-0.194,0.722,0.704,,,,-88.0
1.255,-0.192,0.722,0.704,,,,-88.0
1.304856,-0.186,0.718,0.712,,,,-88.0
1.354904,-0.178,0.726,0.704,,,,-88.0
1.404952,-0.25,0.732,0.718,,,,-88.0
1.455,-0.512,0.92,0.91,,,,-88.0
1.504856,-0.976,0.782,0.944,,,,-93.0
1.554904,-0.68,0.318,0.892,,,,-93.0
1.604952,-0.282,0.28,0.518,,,,-93.0
1.655,-0.2,0.302,0.542,,,,-93.0
1.704856,-0.098,0.472,0.496,,,,-86.0
1.754904,-0.154,0.854,0.654,,,,-86.0
1.804952,-0.136,0.994,0.712,,,,-86.0
1.855,-0.29,0.656,0.79,,,,-86.0
1.904856,-0.232,0.736,0.988,,,,-94.0
1.954904,-0.154,0.342,1.08,,,,-94.0
2.004952,-0.09,0.23,0.966,,,,-94.0
2.055,-0.146,0.108,0.898,,,,-94.0
2.104856,-0.584,0.368,0.72,,,,-99.0
2.154904,-1.156,0.152,1.346,,,,-99.0
2.204952,-0.826,0.198,1.0,,,,-99.0
2.255,-0.468,0.198,0.64,,,,-99.0
2.505856,-0.736,0.28,0.752,,,,-102.0
2.555904,-0.778,0.27,0.656,,,,-102.0
2.605952,-0.84,0.262,0.514,,,,-102.0
2.656,-0.904,0.264,0.504,,,,-102.0
3.306856,-0.714,0.23,0.674,,,,-99.0
3.356904,-0.464,0.248,0.786,,,,-99.0
3.406952,-0.384,0.302,0.728,,,,-99.0
3.457,-0.296,0.368,0.668,,,,-99.0
3.506856,-0.168,0.544,0.742,,,,-105.0
3.556904,-0.004,0.652,0.646,,,,-105.0
3.606952,0.14,0.59,0.616,,,,-105.0
3.657,0.766,0.398,0.736,,,,-105.0
3.706856,0.972,0.366,0.718,,,,-93.0
3.756904,0.88,0.726,0.838,,,,-93.0
3.806952,0.76,0.958,1.07,,,,-93.0
3.857,0.398,0.976,0.732,,,,-93.0
3.906856,0.45,0.704,0.69,,,,-86.0
3.956904,0.64,0.556,0.55,,,,-86.0
4.006952,0.69,0.472,0.414,,,,-86.0
4.057,0.742,0.398,0.396,,,,-86.0
4.106856,0.734,0.408,0.452,,,-99.0,-84.0
4.156904,0.792,0.3,0.502,,,-99.0,-84.0
4.206952,0.732,0.156,0.462,,,-99.0,-84.0
4.257,0.738,-0.012,0.44,,,-99.0,-84.0
4.307856,0.782,-0.08,0.572,-96.0,,-102.0,-80.0
4.357904,0.834,-0.11,0.556,-96.0,,-102.0,-80.0
4.407952,0.722,-0.098,0.72,-96.0,,-102.0,-80.0
4.458,0.684,-0.176,0.656,-96.0,,-102.0,-80.0
4.507856,0.796,-0.25,0.752,-100.0,,-105.0,-78.0
4.557904,0.72,-0.286,0.75,-100.0,,-105.0,-78.0
4.607952,0.744,-0.272,0.748,-100.0,,-105.0,-78.0
4.658,0.678,-0.302,0.828,-100.0,,-105.0,-78.0
4.707856,0.652,-0.272,0.796,,,-90.0,-78.0
4.757904,0.622,-0.272,0.72,,,-90.0,-78.0
4.807952,0.574,-0.282,0.774,,,-90.0,-78.0
4.858,0.528,-0.516,0.79,,,-90.0,-78.0
4.907856,0.56,-0.45,0.79,-101.0,,-92.0,-82.0
4.957904,0.638,-0.356,0.668,-101.0,,-92.0,-82.0
5.007952,0.592,-0.302,0.864,-101.0,,-92.0,-82.0
5.058,0.486,-0.122,0.944,-101.0,,-92.0,-82.0
5.107856,0.408,-0.048,0.964,-102.0,,,-80.0
5.157904,0.518,0.046,0.896,-102.0,,,-80.0
5.207952,0.594,0.044,0.902,-102.0,,,-80.0
5.258,0.494,-0.036,0.952,-102.0,,,-80.0
5.308856,0.496,-0.046,0.968,-101.0,,,-80.0
5.358904,0.518,-0.026,0.978,-101.0,,,-80.0
5.408952,0.542,-0.052,0.888,-101.0,,,-80.0
5.459,0.542,-0.072,0.898,-101.0,,,-80.0
5.508856,0.556,-0.058,0.888,-102.0,,-101.0,-80.0
5.558904,0.534,-0.058,0.878,-102.0,,-101.0,-80.0
5.608952,0.518,0.032,0.98,-102.0,,-101.0,-80.0
5.659,0.51,0.04,1.008,-102.0,,-101.0,-80.0
5.708856,0.488,-0.008,0.926,-102.0,,,-80.0
5.758904,0.47,0.018,0.86,-102.0,,,-80.0
5.808952,0.464,0.054,0.928,-102.0,,,-80.0
5.908856,0.514,0.024,0.944,,,,-80.0
5.958904,0.486,0.012,0.924,,,,-80.0
6.008952,0.518,0.028,0.92,,,,-80.0
6.059,0.524,0.03,0.924,,,,-80.0
6.108856,0.498,0.046,0.92,-103.0,,,-80.0
6.158904,0.526,0.066,0.902,-103.0,,,-80.0
6.208952,0.534,0.056,0.922,-103.0,,,-80.0
6.259,0.496,0.04,0.934,-103.0,,,-80.0
6.308856,0.504,0.03,0.926,,,,-89.0
6.358904,0.508,0.034,0.924,,,,-89.0
6.408952,0.53,0.054,0.932,,,,-89.0
6.459,0.508,0.072,0.926,,,,-89.0
6.509856,0.526,0.05,0.916,-101.0,,,-80.0
6.559904,0.51,0.024,0.924,-101.0,,,-80.0
6.609952,0.494,0.024,0.896,-101.0,,,-80.0
6.66,0.518,0.048,0.92,-101.0,,,-80.0
6.709856,0.526,0.062,0.912,,,,-80.0
