t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034856,-0.434,-0.04,0.51,-101.0,-93.0,-90.0,
0.084904,-0.352,-0.212,0.412,-101.0,-93.0,-90.0,
0.134952,-0.296,-0.328,0.248,-101.0,-93.0,-90.0,
0.185,-0.098,-0.64,0.224,-101.0,-93.0,-90.0,
0.235856,0.012,-0.726,0.344,-94.0,-78.0,-92.0,
0.285904,0.178,-1.178,0.476,-94.0,-78.0,-92.0,
0.335952,0.224,-1.38,0.472,-94.0,-78.0,-92.0,
0.386,0.52,-1.36,0.624,-94.0,-78.0,-92.0,
0.435856,0.818,-1.176,0.706,-102.0,-84.0,-81.0,
0.485904,0.946,-1.058,0.726,-102.0,-84.0,-81.0,
0.535952,0.978,-0.856,0.678,-102.0,-84.0,-81.0,
0.586,0.816,-0.592,0.818,-102.0,-84.0,-81.0,
0.635856,0.568,-0.832,-0.208,-86.0,-77.0,-81.0,
0.685904,0.422,-0.91,-0.336,-86.0,-77.0,-81.0,
0.735952,0.38,-0.858,-0.104,-86.0,-77.0,-81.0,
0.786,0.432,-0.468,-0.32,-86.0,-77.0,-81.0,
0.835856,0.29,-1.086,-0.116,-90.0,-75.0,-86.0,
0.885904,0.326,-0.856,-0.424,-90.0,-75.0,-86.0,
0.935952,0.288,-0.832,-0.112,-90.0,-75.0,-86.0,
0.986,0.386,-0.884,0.102,-90.0,-75.0,-86.0,
1.035856,0.47,-0.702,0.26,-102.0,-83.0,-91.0,
1.085904,0.352,-0.514,0.316,-102.0,-83.0,-91.0,
1.135952,0.352,-0.648,0.3,-102.0,-83.0,-91.0,
1.186,0.344,-0.446,0.526,-102.0,-83.0,-91.0,
1.236856,0.628,-0.754,0.744,-85.0,-79.0,-87.0,
1.286904,0.864,-0.482,0.812,-85.0,-79.0,-87.0,
1.336952,0.718,-0.97,0.614,-85.0,-79.0,-87.0,
1.387,0.654,-0.794,0.472,-85.0,-79.0,-87.0,
1.436856,0.416,-0.536,0.412,-90.0,-77.0,-95.0,
1.486904,0.594,-0.888,0.432,-90.0,-77.0,-95.0,
1.536952,0.492,-0.616,0.444,-90.0,-77.0,-95.0,
1.587,0.526,-0.532,0.192,-90.0,-77.0,-95.0,
1.636856,0.548,-0.804,0.432,-86.0,-93.0,-91.0,
1.686904,0.508,-0.672,0.252,-86.0,-93.0,-91.0,
1.736952,0.56,-0.852,0.228,-86.0,-93.0,-91.0,
1.787,0.614,-0.808,0.368,-86.0,-93.0,-91.0,
1.836856,0.516,-0.744,0.428,-90.0,-82.0,-84.0,
1.886904,0.482,-0.826,0.414,-90.0,-82.0,-84.0,
1.936952,0.432,-0.602,0.236,-90.0,-82.0,-84.0,
1.987,0.588,-0.786,0.398,-90.0,-82.0,-84.0,
2.036856,0.748,-0.656,0.648,,,-85.0,
2.086904,0.684,-0.724,0.608,,,-85.0,
2.136952,0.606,-0.482,0.598,,,-85.0,
2.187,0.462,-0.89,0.134,,,-85.0,
2.236856,0.416,-1.358,0.172,-104.0,-93.0,-90.0,
2.286904,0.242,-0.696,0.056,-104.0,-93.0,-90.0,
2.336952,0.288,-0.776,-0.048,-104.0,-93.0,-90.0,
2.387,0.312,-0.868,-0.076,-104.0,-93.0,-90.0,
2.437856,0.352,-1.04,-0.024,,-91.0,-88.0,
2.487904,0.384,-0.898,0.024,,-91.0,-88.0,
2.537952,0.39,-0.896,0.104,,-91.0,-88.0,
2.588,0.386,-0.802,0.062,,-91.0,-88.0,
2.637856,0.374,-0.912,0.076,-101.0,-85.0,-93.0,
2.687904,0.214,-0.958,-0.09,-101.0,-85.0,-93.0,
2.737952,0.22,-1.178,-0.232,-101.0,-85.0,-93.0,
2.788,0.39,-0.346,0.26,-101.0,-85.0,-93.0,
2.837856,0.47,-0.576,0.834,-96.0,-86.0,-97.0,
2.887904,0.688,-0.436,0.848,-96.0,-86.0,-97.0,
2.937952,0.542,-0.888,0.556,-96.0,-86.0,-97.0,
2.988,0.51,-0.764,0.52,-96.0,-86.0,-97.0,
3.037856,0.466,-0.904,0.662,-99.0,-86.0,-100.0,
3.087904,0.384,-0.736,0.544,-99.0,-86.0,-100.0,
3.137952,0.438,-0.76,0.59,-99.0,-86.0,-100.0,
3.188,0.446,-0.74,0.492,-99.0,-86.0,-100.0,
3.237856,0.452,-0.712,0.492,-104.0,-81.0,-88.0,
3.287904,0.466,-0.732,0.508,-104.0,-81.0,-88.0,
3.337952,0.496,-0.772,0.504,-104.0,-81.0,-88.0,
3.388,0.462,-0.786,0.534,-104.0,-81.0,-88.0,
3.438856,0.518,-0.884,0.582,,-83.0,-92.0,
3.488904,0.46,-0.862,0.468,,-83.0,-92.0,
3.538952,0.478,-0.696,0.454,,-83.0,-92.0,
3.589,0.486,-0.714,0.464,,-83.0,-92.0,
3.638856,0.482,-0.712,0.492,,-82.0,-91.0,
3.688904,0.464,-0.616,0.56,,-82.0,-91.0,
3.738952,0.434,-0.648,0.536,,-82.0,-91.0,
3.789,0.45,-0.724,0.578,,-82.0,-91.0,
3.838856,0.498,-0.706,0.574,,-80.0,-89.0,
3.888904,0.536,-0.74,0.486,,-80.0,-89.0,
3.938952,0.496,-0.736,0.516,,-80.0,-89.0,
3.989,0.474,-0.848,0.552,,-80.0,-89.0,
4.038856,0.466,-0.712,0.51,-97.0,-79.0,-87.0,
4.088904,0.446,-0.67,0.504,-97.0,-79.0,-87.0,
4.138952,0.476,-0.686,0.568,-97.0,-79.0,-87.0,
4.189,0.488,-0.784,0.548,-97.0,-79.0,-87.0,
4.238856,0.51,-0.724,0.558,-90.0,-80.0,-86.0,
4.288904,0.498,-0.73,0.54,-90.0,-80.0,-86.0,
4.338952,0.472,-0.718,0.496,-90.0,-80.0,-86.0,
4.389,0.444,-0.706,0.536,-90.0,-80.0,-86.0,
4.439856,0.472,-0.776,0.56,-88.0,-81.0,-85.0,
4.489904,0.472,-0.776,0.566,-88.0,-81.0,-85.0,
4.539952,0.492,-0.69,0.572,-88.0,-81.0,-85.0,
4.59,0.464,-0.698,0.518,-88.0,-81.0,-85.0,
4.639856,0.452,-0.74,0.556,-89.0,-82.0,-84.0,
4.689904,0.46,-0.674,0.56,-89.0,-82.0,-84.0,
4.739952,0.488,-0.72,0.552,-89.0,-82.0,-84.0,
4.79,0.464,-0.73,0.572,-89.0,-82.0,-84.0,
4.839856,0.456,-0.698,0.568,-89.0,-79.0,-84.0,
4.889904,0.46,-0.72,0.558,-89.0,-79.0,-84.0,
4.939952,0.474,-0.728,0.56,-89.0,-79.0,-84.0,
4.99,0.472,-0.738,0.56,-89.0,-79.0,-84.0,
5.039856,0.472,-0.712,0.568,-96.0,-84.0,-86.0,
5.089904,0.432,-0.666,0.562,-96.0,-84.0,-86.0,
5.139952,0.456,-0.67,0.572,-96.0,-84.0,-86.0,
5.19,0.486,-0.736,0.802,-96.0,-84.0,-86.0,
5.239856,0.574,-0.746,0.632,,-83.0,-95.0,
5.289904,0.55,-0.784,0.55,,-83.0,-95.0,
5.339952,0.494,-0.826,0.24,,-83.0,-95.0,
5.39,0.35,-0.9,0.128,,-83.0,-95.0,
5.440856,0.312,-0.872,0.018,,-86.0,-86.0,
5.490904,0.304,-1.146,-0.02,,-86.0,-86.0,
5.540952,0.238,-0.89,0.008,,-86.0,-86.0,
5.591,0.224,-0.762,-0.04,,-86.0,-86.0,
5.640856,0.29,-0.666,0.152,-95.0,-84.0,-86.0,
5.690904,0.342,-1.108,0.144,-95.0,-84.0,-86.0,
5.740952,0.348,-0.986,0.032,-95.0,-84.0,-86.0,
5.791,0.334,-0.948,0.016,-95.0,-84.0,-86.0,
5.840856,0.31,-0.88,0.036,-105.0,-85.0,-87.0,
5.890904,0.31,-0.942,0.008,-105.0,-85.0,-87.0,
5.940952,0.296,-0.954,0.006,-105.0,-85.0,-87.0,
5.991,0.318,-0.922,0.016,-105.0,-85.0,-87.0,
6.040856,0.304,-0.9,0.03,-100.0,-86.0,-87.0,
6.090904,0.294,-0.916,-0.002,-100.0,-86.0,-87.0,
6.140952,0.318,-0.9,0.024,-100.0,-86.0,-87.0,
6.191,0.284,-0.906,0.022,-100.0,-86.0,-87.0,
6.240856,0.3,-0.928,0.024,,-85.0,-88.0,
6.290904,0.3,-0.936,0.038,,-85.0,-88.0,
6.340952,0.316,-0.932,0.038,,-85.0,-88.0,
6.391,0.318,-0.944,0.018,,-85.0,-88.0,
6.441856,0.304,-0.928,0.02,,-84.0,-88.0,
6.491904,0.298,-0.936,0.012,,-84.0,-88.0,
6.541952,0.304,-0.936,0.012,,-84.0,-88.0,
6.592,0.29,-0.942,0.03,,-84.0,-88.0,
6.641856,0.278,-0.936,0.03,,-84.0,-90.0,
6.691904,0.27,-0.914,0.014,,-84.0,-90.0,
6.741952,0.258,-0.936,0.03,,-84.0,-90.0,
6.792,0.264,-0.916,0.054,,-84.0,-90.0,
6.841856,0.286,-1.016,0.034,-93.0,-79.0,-98.0,
6.891904,0.278,-1.002,0.018,-93.0,-79.0,-98.0,
6.941952,0.268,-0.946,0.024,-93.0,-79.0,-98.0,
6.992,0.268,-0.948,0.036,-93.0,-79.0,-98.0,
7.041856,0.288,-0.994,0.018,-102.0,-77.0,-90.0,
7.091904,0.286,-0.968,0.008,-102.0,-77.0,-90.0,
7.141952,0.306,-0.938,-0.008,-102.0,-77.0,-90.0,
7.192,0.324,-0.954,0.08,-102.0,-77.0,-90.0,
7.241856,0.316,-0.926,0.028,-90.0,-82.0,,
7.291904,0.3,-0.91,0.038,-90.0,-82.0,,
7.341952,0.294,-0.952,0.05,-90.0,-82.0,,
7.392,0.3,-0.882,0.088,-90.0,-82.0,,
7.441856,0.284,-0.708,0.102,-94.0,-87.0,-98.0,
7.491904,0.344,-0.858,0.07,-94.0,-87.0,-98.0,
7.541952,0.328,-0.72,0.046,-94.0,-87.0,-98.0,
7.592,0.44,-1.04,-0.016,-94.0,-87.0,-98.0,
7.642856,0.472,-1.082,0.002,,-76.0,-96.0,
7.692904,0.448,-0.978,0.028,,-76.0,-96.0,
7.742952,0.446,-0.922,0.136,,-76.0,-96.0,
7.793,0.44,-0.836,0.156,,-76.0,-96.0,
7.842856,0.416,-0.834,0.158,-91.0,-83.0,-89.0,
7.892904,0.39,-0.89,0.12,-91.0,-83.0,-89.0,
7.942952,0.414,-0.91,0.108,-91.0,-83.0,-89.0,
7.993,0.422,-0.89,0.114,-91.0,-83.0,-89.0,
8.042856,0.43,-0.868,0.152,-91.0,-77.0,-90.0,
8.092904,0.408,-0.834,0.16,-91.0,-77.0,-90.0,
8.142952,0.37,-0.846,0.144,-91.0,-77.0,-90.0,
8.193,0.336,-0.858,0.158,-91.0,-77.0,-90.0,
8.242856,0.35,-0.92,0.166,-105.0,-75.0,-86.0,
8.292904,0.354,-0.934,0.188,-105.0,-75.0,-86.0,
8.342952,0.366,-0.928,0.204,-105.0,-75.0,-86.0,
8.393,0.332,-0.91,0.168,-105.0,-75.0,-86.0,
8.442856,0.334,-0.912,0.176,-94.0,-75.0,,
8.492904,0.318,-0.926,0.15,-94.0,-75.0,,
8.542952,0.344,-0.912,0.158,-94.0,-75.0,,
8.593,0.334,-0.898,0.164,-94.0,-75.0,,
8.643856,0.332,-0.91,0.16,-92.0,-84.0,-89.0,
8.693904,0.312,-0.888,0.136,-92.0,-84.0,-89.0,
8.743952,0.344,-0.904,0.168,-92.0,-84.0,-89.0,
8.794,0.304,-0.928,0.126,-92.0,-84.0,-89.0,
8.843856,0.348,-0.992,0.144,,-76.0,-95.0,
8.893904,0.332,-0.954,0.162,,-76.0,-95.0,
8.943952,0.358,-0.92,0.166,,-76.0,-95.0,
8.994,0.368,-0.826,0.142,,-76.0,-95.0,
9.043856,0.318,-0.916,0.128,-101.0,-76.0,-91.0,
9.093904,0.318,-1.0,0.176,-101.0,-76.0,-91.0,
9.143952,0.31,-0.928,0.178,-101.0,-76.0,-91.0,
9.194,0.342,-0.916,0.156,-101.0,-76.0,-91.0,
9.243856,0.326,-0.848,0.114,-92.0,-76.0,-90.0,
9.293904,0.296,-0.922,0.112,-92.0,-76.0,-90.0,
9.343952,0.312,-0.944,0.142,-92.0,-76.0,-90.0,
9.394,0.318,-0.942,0.152,-92.0,-76.0,-90.0,
9.443856,0.328,-0.938,0.144,-91.0,-78.0,-90.0,
9.493904,0.332,-0.914,0.124,-91.0,-78.0,-90.0,
9.543952,0.342,-0.912,0.144,-91.0,-78.0,-90.0,
9.594,0.332,-0.922,0.162,-91.0,-78.0,-90.0,
9.644856,0.332,-0.944,0.176,-90.0,-78.0,-88.0,
9.694904,0.334,-0.948,0.176,-90.0,-78.0,-88.0,
9.744952,0.344,-0.922,0.192,-90.0,-78.0,-88.0,
9.795,0.36,-0.904,0.216,-90.0,-78.0,-88.0,
9.844856,0.37,-0.92,0.216,-93.0,-78.0,-100.0,
9.894904,0.358,-0.902,0.232,-93.0,-78.0,-100.0,
9.944952,0.344,-0.872,0.224,-93.0,-78.0,-100.0,
9.995,0.366,-0.884,0.286,-93.0,-78.0,-100.0,
