t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459039999998,0.926,-0.058,0.466,,,-79.0,
0.0959519999999,0.998,-0.13,0.532,,,-79.0,
0.146,0.934,-0.168,0.486,,,-79.0,
0.195856,0.892,-0.104,0.386,,,-86.0,
0.245904,0.896,-0.034,0.444,,,-86.0,
0.295952,0.902,-0.464,0.318,,,-86.0,
0.346,0.91,-0.288,0.56,,,-86.0,
0.395856,0.822,-0.378,0.402,,,-82.0,
0.445904,0.816,-0.37,0.44,,,-82.0,
0.495952,0.87,-0.356,0.412,,,-82.0,
0.546,0.864,-0.346,0.416,,,-82.0,
0.596856,0.918,-0.264,0.408,,,-82.0,
0.646904,0.978,-0.336,0.344,,,-82.0,
0.696952,1.022,-0.538,0.27,,,-82.0,
0.747,0.952,-0.552,0.264,,,-82.0,
0.796856,0.88,-0.722,0.286,,,-83.0,
0.846904,0.742,-0.832,0.25,,,-83.0,
0.896952,0.56,-0.968,0.216,,,-83.0,
0.947,0.384,-0.876,0.156,,,-83.0,
0.996856,0.206,-0.896,0.206,,,-88.0,
1.046904,0.006,-0.702,0.05,,,-88.0,
1.096952,0.104,-0.832,-0.114,,,-88.0,
1.147,0.134,-0.68,-0.264,,,-88.0,
1.196856,0.318,-0.856,-0.36,,,-95.0,
1.246904,0.374,-0.834,-0.488,,,-95.0,
1.296952,0.344,-0.834,-0.494,,,-95.0,
1.347,0.302,-0.73,-0.468,,,-95.0,
1.396856,0.274,-0.778,-0.386,,,-85.0,
1.446904,0.292,-0.858,-0.36,,,-85.0,
1.496952,0.358,-0.714,-0.418,,,-85.0,
1.547,0.396,-0.826,-0.376,,,-85.0,
1.597856,0.384,-1.136,-0.37,,,-87.0,
1.647904,0.386,-1.104,-0.304,,,-87.0,
1.697952,0.368,-1.224,-0.264,,,-87.0,
1.748,0.278,-1.188,-0.336,,,-87.0,
1.797856,0.134,-1.136,-0.282,,,-84.0,
1.847904,-0.016,-1.08,-0.09,,,-84.0,
1.897952,-0.184,-0.738,0.054,,,-84.0,
1.948,-0.26,-0.708,0.144,,,-84.0,
1.997856,-0.282,-0.544,0.312,-97.0,,-79.0,
2.047904,-0.272,-0.544,0.344,-97.0,,-79.0,
2.097952,-0.232,-0.68,0.354,-97.0,,-79.0,
2.148,-0.272,-0.718,0.344,-97.0,,-79.0,
2.197856,-0.414,-0.654,0.304,,,-81.0,
2.247904,-0.346,-0.786,0.268,,,-81.0,
