t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00400000000002,0.476,0.834,0.022,,,,-94.0
0.053856,0.46,0.816,0.022,,,,-93.0
0.103904,0.486,0.84,0.006,,,,-93.0
0.153952,0.478,0.848,0.014,,,,-93.0
0.204,0.486,0.844,0.014,,,,-93.0
0.253856,0.48,0.838,0.018,,,,-92.0
0.303904,0.478,0.834,0.012,,,,-92.0
0.353952,0.472,0.846,0.022,,,,-92.0
0.404,0.48,0.836,-0.002,,,,-92.0
0.454856,0.472,0.838,0.024,,,,-93.0
0.504904,0.478,0.846,0.028,,,,-93.0
0.554952,0.478,0.848,0.006,,,,-93.0
0.605,0.478,0.828,0.014,,,,-93.0
0.654856,0.48,0.83,0.024,,,,-93.0
0.704904,0.476,0.84,0.016,,,,-93.0
0.754952,0.48,0.84,0.012,,,,-93.0
0.805,0.48,0.844,0.014,,,,-93.0
0.854856,0.472,0.85,0.016,,,,-92.0
0.904904,0.474,0.83,0.024,,,,-92.0
0.954952,0.466,0.848,0.016,,,,-92.0
1.005,0.48,0.844,0.014,,,,-92.0
1.054856,0.476,0.834,0.024,,,,-93.0
1.104904,0.472,0.838,0.016,,,,-93.0
1.154952,0.466,0.84,0.016,,,,-93.0
1.205,0.476,0.83,0.014,,,,-93.0
1.254856,0.476,0.848,0.03,,,,-91.0
1.304904,0.472,0.894,0.008,,,,-91.0
1.354952,0.48,0.85,0.014,,,,-91.0
1.405,0.478,0.834,0.024,,,,-91.0
1.455856,0.472,0.844,0.016,,,,-93.0
1.505904,0.472,0.854,0.024,,,,-93.0
1.555952,0.476,0.838,0.024,,,,-93.0
1.606,0.476,0.846,0.034,,,,-93.0
1.655856,0.478,0.844,0.028,,,,-92.0
1.705904,0.482,0.844,0.016,,,,-92.0
1.755952,0.466,0.834,0.022,,,,-92.0
1.806,0.48,0.846,0.018,,,,-92.0
1.855856,0.48,0.83,0.016,,,,-93.0
1.905904,0.472,0.83,0.022,,,,-93.0
1.955952,0.462,0.846,0.018,,,,-93.0
2.006,0.476,0.834,0.028,,,,-93.0
2.055856,0.472,0.834,0.012,,,,-92.0
2.105904,0.486,0.83,0.014,,,,-92.0
2.155952,0.46,0.834,0.028,,,,-92.0
2.206,0.472,0.792,0.016,,,,-92.0
2.255856,0.504,0.816,0.03,,,,-92.0
2.305904,0.444,0.876,-0.024,,,,-92.0
2.355952,0.448,0.878,-0.008,,,,-92.0
2.406,0.456,0.9,-0.026,,,,-92.0
2.456856,0.444,0.946,-0.024,,,,-94.0
2.506904,0.424,0.87,0.118,,,,-94.0
2.556952,0.508,0.896,0.092,,,,-94.0
2.607,0.366,0.96,0.188,,,,-94.0
2.656856,0.584,0.92,0.252,,,,-89.0
2.706904,0.51,0.84,0.448,,,,-89.0
2.756952,0.414,0.882,0.492,,,,-89.0
2.807,0.384,0.728,0.6,,,,-89.0
2.856856,0.398,0.328,0.686,,,,-93.0
2.906904,0.492,0.398,0.704,,,,-93.0
2.956952,0.606,0.284,0.636,,,,-93.0
3.007,0.824,0.24,0.638,,,,-93.0
3.056856,0.8,0.048,0.568,,,,-85.0
3.106904,0.626,0.07,0.542,,,,-85.0
3.156952,0.51,0.412,0.59,,,,-85.0
3.207,0.66,0.386,0.516,,,,-85.0
3.256856,0.828,0.704,0.464,,,,-85.0
3.306904,0.76,0.742,0.188,,,,-85.0
3.356952,0.76,0.294,0.088,,,,-85.0
3.407,0.786,0.542,0.24,,,,-85.0
3.457856,0.878,0.574,0.126,,,,-94.0
3.507904,0.39,0.544,0.322,,,,-94.0
3.557952,0.462,0.742,0.16,,,,-94.0
3.608,0.468,1.166,0.078,,,,-94.0
3.657856,1.414,1.054,0.528,,,,-101.0
3.707904,0.934,0.952,0.448,,,,-101.0
3.757952,0.344,0.718,0.48,,,,-101.0
3.808,0.494,0.472,0.526,,,,-101.0
4.057856,0.018,1.224,0.336,,,,-92.0
4.107904,-0.016,1.038,0.336,,,,-92.0
4.157952,-0.222,1.174,0.152,,,,-92.0
4.208,-0.064,1.048,0.05,,,,-92.0
4.257856,-0.126,0.528,0.158,,,,-89.0
4.307904,-0.116,0.614,0.262,,,,-89.0
4.357952,-0.288,0.742,0.642,,,,-89.0
4.408,0.028,0.798,0.548,,,,-89.0
4.458856,-0.218,0.368,0.648,,,,-83.0
4.508904,-0.336,1.234,1.11,,,,-83.0
4.558952,-0.948,-0.222,0.48,,,,-83.0
4.609,-1.002,0.328,0.236,,,,-83.0
4.658856,-0.88,0.038,0.376,,,,-88.0
4.708904,-1.092,0.146,-0.036,,,,-88.0
4.758952,-1.092,0.038,0.34,,,,-88.0
4.809,-1.04,0.048,0.272,,,,-88.0
4.858856,-0.888,-0.048,0.286,,,,-90.0
4.908904,-0.84,0.094,0.204,,,,-90.0
4.958952,-0.788,0.056,0.142,,,,-90.0
5.009,-0.946,-0.002,0.136,,,,-90.0
5.058856,-0.894,0.2,0.142,,,,-102.0
5.108904,-0.754,0.05,0.108,,,,-102.0
5.158952,-0.806,0.376,-0.12,,,,-102.0
5.209,-1.252,0.076,-0.144,,,,-102.0
5.258856,-1.224,0.278,-0.136,,,,-94.0
5.308904,-1.144,0.214,-0.164,,,,-94.0
5.358952,-1.09,-0.05,-0.228,,,,-94.0
5.409,-0.984,-0.176,-0.232,,,,-94.0
5.458856,-0.722,-0.182,-0.186,,,,-91.0
5.508904,-0.586,-0.056,-0.172,,,,-91.0
5.558952,-0.638,0.176,-0.05,,,,-91.0
5.609,-0.91,0.12,0.028,,,,-91.0
5.860856,-1.146,-0.026,0.212,,,,-94.0
5.910904,-0.858,0.632,-0.042,,,,-94.0
5.960952,-0.85,0.582,0.142,,,,-94.0
6.011,-0.67,0.342,0.23,,,,-94.0
6.060856,-0.318,0.046,-0.098,,,,-93.0
6.110904,-0.434,0.544,-0.656,,,,-93.0
6.160952,-0.612,0.646,-0.318,,,,-93.0
6.211,-0.882,0.51,0.354,,,,-93.0
6.260856,-0.916,0.766,0.164,,,,-94.0
6.310904,-0.616,0.402,-0.138,,,,-94.0
6.360952,-0.528,0.828,-0.068,,,,-94.0
6.411,-0.7,-0.372,0.334,,,,-94.0
6.660856,-0.874,0.384,0.334,,,,-100.0
6.710904,-1.038,0.854,0.462,,,,-100.0
6.760952,-0.928,0.946,0.408,,,,-100.0
6.811,-0.656,0.766,0.236,,,,-100.0
6.861856,-0.328,0.67,0.142,,,,-86.0
6.911904,0.014,0.434,0.002,,,,-86.0
6.961952,0.056,0.864,0.124,,,,-86.0
7.012,0.076,0.498,0.326,,,,-86.0
7.061856,0.06,0.696,0.312,,,,-92.0
7.111904,-0.408,1.592,0.536,,,,-92.0
7.161952,-0.474,1.132,0.924,,,,-92.0
7.212,-0.096,0.576,1.022,,,,-92.0
7.261856,-0.04,0.024,0.864,,,,-94.0
7.311904,-0.026,0.056,0.734,,,,-94.0
7.361952,0.078,-0.072,0.912,,,,-94.0
7.412,-0.064,0.204,1.254,,,,-94.0
7.862856,0.076,0.12,0.838,,,,-95.0
7.912904,-0.026,0.15,0.816,,,,-95.0
7.962952,-0.168,0.416,0.974,,,,-95.0
8.013,-0.306,0.432,1.126,,,,-95.0
8.062856,-0.026,0.594,1.096,,,,-97.0
8.112904,-0.072,0.67,1.218,,,,-97.0
8.162952,-0.036,0.418,0.904,,,,-97.0
8.213,0.002,0.454,0.828,,,,-97.0
8.262856,-0.056,0.366,0.678,,,,-90.0
8.312904,-0.186,0.37,0.712,,,,-90.0
8.362952,-0.008,0.976,0.976,,,,-90.0
8.413,-0.736,1.184,1.312,,,,-90.0
8.462856,-0.306,0.888,0.496,,,,-89.0
8.512904,-0.322,0.662,0.76,,,,-89.0
8.562952,-0.328,0.472,0.798,,,,-89.0
8.613,-0.386,0.504,0.812,,,,-89.0
8.662856,-0.42,0.408,0.928,,,,-90.0
8.712904,-0.4,0.39,0.902,,,,-90.0
8.762952,-0.34,0.518,0.8,,,,-90.0
8.813,-0.344,0.576,0.8,,,,-90.0
8.863856,-0.348,0.536,0.808,,,,-89.0
8.913904,-0.344,0.514,0.83,,,,-89.0
8.963952,-0.356,0.488,0.838,,,,-89.0
9.014,-0.37,0.518,0.838,,,,-89.0
9.063856,-0.366,0.526,0.802,,,,-87.0
9.113904,-0.356,0.51,0.824,,,,-87.0
9.163952,-0.334,0.53,0.822,,,,-87.0
9.214,-0.336,0.526,0.828,,,,-87.0
9.263856,-0.346,0.566,0.814,,,,-86.0
9.313904,-0.352,0.574,0.8,,,,-86.0
9.363952,-0.362,0.568,0.792,,,,-86.0
9.414,-0.354,0.578,0.774,,,,-86.0
9.463856,-0.33,0.556,0.736,,,,-90.0
9.513904,-0.284,0.582,0.758,,,,-90.0
9.563952,-0.242,0.562,0.744,,,,-90.0
9.614,-0.21,0.732,0.696,,,,-90.0
9.663856,-0.178,0.776,0.622,,,,-86.0
9.713904,-0.162,0.694,0.602,,,,-86.0
9.763952,-0.144,0.824,0.668,,,,-86.0
9.814,-0.146,0.776,0.612,,,,-86.0
9.864856,-0.144,1.0,0.402,,,,-84.0
9.914904,-0.36,1.086,0.408,,,,-84.0
9.964952,-0.414,1.03,0.248,,,,-84.0
10.015,-0.48,0.926,0.072,,,,-84.0
10.064856,-0.514,0.844,0.032,,,,-93.0
10.114904,-0.666,0.774,0.11,,,,-93.0
10.164952,-0.762,0.728,0.062,,,,-93.0
10.215,-1.118,0.71,-0.036,,,,-93.0
10.264856,-1.304,1.55,0.144,,,,-84.0
10.314904,-0.928,0.626,0.11,,,,-84.0
