t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,175.894897461,114.468093872,233.0,149.0,130.0,80.0,186.857391357,65.0320663452,3352.41699219,865.85357666,-343.969268799,3382.41699219,-349.518280029,466.024353027,3322.41699219
0.041,175.745147705,114.359077454,233.0,149.0,130.0,80.0,185.141174316,66.3294143677,3353.21679688,866.058349609,-344.050628662,3383.21679688,-349.602416992,466.136535645,3323.21679688
0.0719999999999,175.557723999,114.382278442,233.0,149.0,130.0,80.0,183.043731689,66.0950393677,3355.16918945,866.558105469,-344.249145508,3385.16918945,-349.807830811,466.410369873,3325.16918945
0.103,175.58996582,114.465545654,233.0,149.0,130.0,80.0,183.375411987,65.0984802246,3354.29614258,866.334655762,-344.160369873,3384.29614258,-349.7159729,466.287902832,3324.29614258
0.135,175.69329834,114.462104797,233.0,149.0,130.0,80.0,184.534637451,65.1190872192,3353.27636719,866.073547363,-344.056640625,3383.27636719,-349.608673096,466.144836426,3323.27636719
0.182,175.744873047,114.415100098,233.0,149.0,130.0,80.0,185.054748535,65.6411132812,3351.70922852,865.672424316,-343.897277832,3381.70922852,-349.443817139,465.925048828,3321.70922852
0.213,175.749389648,114.526542664,233.0,149.0,130.0,80.0,185.141052246,64.3429107666,3352.31176758,865.826660156,-343.958557129,3382.31176758,-349.507232666,466.009552002,3322.31176758
0.244,175.548690796,114.451179504,233.0,149.0,130.0,80.0,182.87878418,65.2634658813,3354.09326172,866.282714844,-344.13973999,3384.09326172,-349.694610596,466.259460449,3324.09326172
0.275,175.669067383,114.515464783,233.0,149.0,130.0,80.0,184.202362061,64.4750213623,3352.41235352,865.852416992,-343.968780518,3382.41235352,-349.517791748,466.023681641,3322.41235352
0.307,175.697296143,114.446388245,233.0,149.0,130.0,80.0,184.53288269,65.2866821289,3352.39038086,865.846801758,-343.966552734,3382.39038086,-349.515472412,466.020599365,3322.39038086
