t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,191.504013062,81.8223648071,223.0,127.0,164.0,38.0,321.554840088,389.671081543,2910.68164062,649.655334473,-72.1838607788,2940.68164062,40.4063262939,828.330444336,2880.68164062
0.0330000000001,191.302368164,82.1758422852,223.0,129.0,164.0,40.0,319.684631348,386.290405273,2912.39404297,650.033630371,-92.8620147705,2942.39404297,40.4303436279,808.60760498,2882.39404297
0.0650000000001,191.16394043,81.9983825684,223.0,127.0,164.0,38.0,317.679473877,387.381469727,2906.98144531,648.837890625,-72.0930404663,2936.98144531,40.3544235229,827.266479492,2876.98144531
0.096,191.055847168,81.8539428711,223.0,127.0,164.0,40.0,315.660552979,387.727416992,2898.56103516,646.977600098,-71.8863449097,2928.56103516,40.2363128662,804.726928711,2868.56103516
0.127,190.669494629,81.6789703369,223.0,127.0,164.0,40.0,311.934814453,389.757476807,2900.43286133,647.391174316,-71.9322891235,2930.43286133,40.2625656128,805.252075195,2870.43286133
0.158,190.373764038,82.0128097534,223.0,127.0,164.0,40.0,308.8387146,386.251617432,2899.60400391,647.208068848,-71.9119415283,2929.60400391,40.2509384155,805.01953125,2869.60400391
0.221,190.146987915,82.348274231,223.0,127.0,164.0,40.0,306.346710205,382.608032227,2897.84228516,646.818847656,-71.8686981201,2927.84228516,40.2262306213,804.52532959,2867.84228516
0.315,190.086456299,82.2305755615,223.0,127.0,164.0,42.0,304.867523193,382.719482422,2889.65307617,645.00970459,-71.667678833,2919.65307617,40.1113624573,782.172302246,2859.65307617
0.346,189.825881958,82.5867156982,223.0,127.0,164.0,42.0,302.007843018,378.835510254,2887.55615234,644.546447754,-71.6162109375,2917.55615234,40.0819511414,781.598693848,2857.55615234
0.408,189.543334961,82.7998352051,223.0,127.0,164.0,42.0,298.778503418,376.2137146,2884.0,643.760803223,-71.5289154053,2914.0,40.0320701599,780.626098633,2854.0
0.44,189.405532837,82.8129425049,223.0,127.0,164.0,42.0,297.338104248,376.022094727,2883.54736328,643.660827637,-71.5178070068,2913.54736328,40.0257225037,780.502197266,2853.54736328
0.471,189.221618652,82.83618927,223.0,127.0,164.0,42.0,295.547119141,375.874359131,2884.21728516,643.808837891,-71.5342559814,2914.21728516,40.035118103,780.68548584,2854.21728516
0.502,189.116149902,83.0724029541,223.0,127.0,164.0,44.0,294.623535156,373.666687012,2885.6184082,644.118408203,-71.5686416626,2915.6184082,40.0547676086,761.041381836,2855.6184082
0.533,189.079772949,83.0101928711,223.0,127.0,164.0,44.0,294.269042969,374.313659668,2885.75317383,644.148132324,-71.5719528198,2915.75317383,40.0566596985,761.077270508,2855.75317383
0.565,188.991775513,83.280166626,223.0,127.0,164.0,44.0,293.498687744,371.733673096,2886.93334961,644.408874512,-71.6009216309,2916.93334961,40.0732154846,761.391784668,2856.93334961
0.596,188.91734314,82.8045196533,223.0,127.0,164.0,42.0,292.450195312,376.169464111,2884.0246582,643.766296387,-71.5295181274,2914.0246582,40.0324172974,780.6328125,2854.0246582
0.643,188.805786133,82.7114105225,223.0,127.0,164.0,44.0,291.4765625,377.311218262,2885.5546875,644.104309082,-71.5670852661,2915.5546875,40.0538787842,761.024353027,2855.5546875
0.69,188.818267822,82.6246643066,223.0,127.0,164.0,42.0,291.727752686,378.350982666,2886.79101562,644.377441406,-71.5974273682,2916.79101562,40.0712203979,781.389465332,2856.79101562
0.721,188.705062866,83.004737854,223.0,127.0,164.0,42.0,291.105010986,375.177978516,2891.98974609,645.525939941,-71.7250366211,2921.98974609,40.1441383362,782.811401367,2861.98974609
0.768,188.742004395,82.8860855103,223.0,127.0,164.0,42.0,291.658996582,376.612823486,2893.76928711,645.919067383,-71.7687225342,2923.76928711,40.1690979004,783.298156738,2863.76928711
0.799,188.7134552,82.9551773071,223.0,127.0,164.0,44.0,291.41796875,375.974365234,2894.25146484,646.02557373,-71.7805557251,2924.25146484,40.1758613586,763.342102051,2864.25146484
0.846,188.836044312,83.0123291016,223.0,127.0,164.0,42.0,292.62097168,375.341522217,2893.84472656,645.935668945,-71.7705764771,2923.84472656,40.1701583862,783.318786621,2863.84472656
0.877,188.809249878,82.9092330933,223.0,127.0,164.0,42.0,292.24130249,376.249053955,2892.77807617,645.700073242,-71.744392395,2922.77807617,40.1551971436,783.027038574,2862.77807617
0.909,188.982849121,83.0312271118,223.0,127.0,164.0,44.0,293.968658447,374.968688965,2892.44775391,645.627075195,-71.7362823486,2922.44775391,40.1505661011,762.86138916,2862.44775391
0.94,188.971618652,83.0110244751,223.0,127.0,164.0,44.0,293.93661499,375.278137207,2893.25366211,645.805175781,-71.7560653687,2923.25366211,40.1618690491,763.076171875,2863.25366211
0.971,188.989013672,83.1688690186,223.0,127.0,164.0,44.0,294.388244629,374.026153564,2895.95947266,646.402954102,-71.822479248,2925.95947266,40.1998214722,763.797302246,2865.95947266
1.018,188.948776245,83.3232955933,223.0,127.0,164.0,42.0,294.14642334,372.669281006,2897.6027832,646.765930176,-71.8628234863,2927.6027832,40.2228736877,784.346679688,2867.6027832
1.034,189.102920532,83.3491897583,223.0,127.0,164.0,44.0,295.73147583,372.429870605,2897.78686523,646.80657959,-71.8673400879,2927.78686523,40.2254524231,764.284301758,2867.78686523
1.065,189.071624756,83.2978668213,223.0,127.0,164.0,44.0,295.517852783,373.083221436,2898.8112793,647.032958984,-71.8924865723,2928.8112793,40.2398223877,764.557312012,2868.8112793
1.096,189.011550903,83.0827636719,223.0,127.0,164.0,44.0,294.938171387,375.309234619,2899.1159668,647.100219727,-71.8999633789,2929.1159668,40.2440948486,764.638549805,2869.1159668
1.127,189.041046143,82.9840393066,223.0,127.0,164.0,44.0,295.722869873,376.930725098,2903.87597656,648.151794434,-72.0168075562,2933.87597656,40.3108634949,765.907104492,2873.87597656
1.174,188.675521851,82.8917922974,223.0,127.0,164.0,42.0,291.533355713,377.265380859,2899.22875977,647.125183105,-71.9027328491,2929.22875977,40.245677948,784.791442871,2869.22875977
1.221,188.840988159,82.9178771973,223.0,127.0,164.0,42.0,293.090332031,376.839019775,2897.98950195,646.851379395,-71.8723144531,2927.98950195,40.2282943726,784.452453613,2867.98950195
1.268,188.629516602,83.0188522339,223.0,127.0,164.0,44.0,291.066925049,375.975067139,2899.24023438,647.127685547,-71.9030151367,2929.24023438,40.2458381653,764.671630859,2869.24023438
1.33,188.614715576,83.2592315674,223.0,129.0,164.0,42.0,290.909454346,373.52230835,2899.1706543,647.112365723,-92.4446868896,2929.1706543,40.2448616028,784.775512695,2869.1706543
1.721,188.680587769,83.0188293457,223.0,129.0,164.0,42.0,291.604187012,375.998718262,2899.4206543,647.167541504,-92.4525756836,2929.4206543,40.2483711243,784.843933105,2869.4206543
1.784,188.75138855,83.0260009766,223.0,127.0,164.0,42.0,292.379608154,375.997344971,2899.97216797,647.289367676,-71.9209823608,2929.97216797,40.2561073303,784.994750977,2869.97216797
1.83,188.701385498,83.0083618164,223.0,127.0,164.0,44.0,291.789001465,376.070800781,2899.15600586,647.109069824,-71.9009475708,2929.15600586,40.2446556091,764.649169922,2869.15600586
1.846,188.987335205,83.4158630371,223.0,127.0,164.0,42.0,294.901611328,372.187316895,2901.17773438,647.555725098,-71.9505691528,2931.17773438,40.2730140686,785.324523926,2871.17773438
1.877,188.915924072,83.5754699707,223.0,127.0,164.0,44.0,294.409332275,370.858673096,2903.48803711,648.066101074,-72.0072860718,2933.48803711,40.3054237366,765.803710938,2873.48803711
1.909,188.801467896,82.9294281006,223.0,127.0,164.0,44.0,292.877166748,376.964355469,2899.85620117,647.263793945,-71.9181365967,2929.85620117,40.2544784546,764.83581543,2869.85620117
1.94,188.679901123,82.9582366943,223.0,127.0,164.0,42.0,291.609436035,376.630432129,2899.54125977,647.194213867,-71.9104003906,2929.54125977,40.2500610352,784.87689209,2869.54125977
1.971,188.787139893,83.0997848511,223.0,127.0,164.0,44.0,292.565979004,375.019805908,2898.21655273,646.901550293,-71.8778839111,2928.21655273,40.2314796448,764.398803711,2868.21655273
2.018,188.815841675,83.1569824219,223.0,127.0,164.0,44.0,292.840179443,374.416137695,2898.04370117,646.86340332,-71.8736419678,2928.04370117,40.229057312,764.352722168,2868.04370117
2.065,188.696044922,83.1423187256,223.0,127.0,164.0,44.0,291.732086182,374.705566406,2899.12988281,647.10333252,-71.9003067017,2929.12988281,40.2442932129,764.642272949,2869.12988281
2.096,188.694015503,83.0980224609,223.0,127.0,164.0,44.0,291.572753906,374.977508545,2897.7512207,646.798706055,-71.8664627075,2927.7512207,40.2249526978,764.274841309,2867.7512207
2.127,188.730133057,83.0948181152,223.0,127.0,164.0,42.0,291.775177002,374.798706055,2896.11767578,646.437866211,-71.8263626099,2926.11767578,40.2020378113,783.940490723,2866.11767578
2.159,188.570129395,83.2311859131,223.0,127.0,162.0,44.0,290.491455078,373.852813721,2899.52294922,647.190124512,-71.9099502563,2929.52294922,20.125,764.747009277,2869.52294922
2.19,188.471786499,83.1856536865,223.0,127.0,162.0,44.0,289.521514893,374.354614258,2899.82397461,647.256652832,-71.9173431396,2929.82397461,20.1271095276,764.827209473,2869.82397461
