t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479519999999,-0.794,0.048,0.648,,-75.0,,
0.098,-0.738,0.086,0.498,,-75.0,,
0.147856,-0.644,0.062,0.452,,-71.0,,
0.197904,-0.654,0.142,0.45,,-71.0,,
0.247952,-0.69,0.182,0.382,,-71.0,,
0.298,-0.736,0.184,0.286,,-71.0,,
0.347856,-1.0,0.24,0.464,,-74.0,,
0.397904,-1.012,0.176,0.504,,-74.0,,
0.447952,-0.826,0.208,0.476,,-74.0,,
0.498,-0.874,0.14,0.422,,-74.0,,
0.547856,-0.89,0.152,0.408,,-75.0,,
0.597904,-0.89,0.118,0.446,,-75.0,,
0.647952,-0.89,0.134,0.472,,-75.0,,
0.698,-0.898,0.184,0.428,,-75.0,,
0.747856,-0.87,0.142,0.422,,-75.0,,
0.797904,-0.858,0.204,0.448,,-75.0,,
0.847952,-0.872,0.126,0.36,,-75.0,,
0.898,-0.86,0.188,0.422,,-75.0,,
0.948856,-0.866,0.126,0.414,,-74.0,,
0.998904,-0.858,0.216,0.45,,-74.0,,
1.048952,-0.858,0.156,0.462,,-74.0,,
1.099,-0.848,0.214,0.448,,-74.0,,
1.148856,-0.866,0.134,0.444,,-73.0,,
1.198904,-0.84,0.168,0.478,,-73.0,,
1.248952,-0.858,0.172,0.462,,-73.0,,
1.299,-0.866,0.06,0.478,,-73.0,,
1.348856,-0.866,0.112,0.472,,-74.0,,
1.398904,-0.85,0.078,0.496,,-74.0,,
1.448952,-0.866,0.158,0.422,,-74.0,,
1.499,-0.88,0.128,0.454,,-74.0,,
1.548856,-0.878,-0.054,0.48,,-74.0,,
1.598904,-0.88,-0.058,0.496,,-74.0,,
1.648952,-0.824,0.092,0.462,,-74.0,,
1.699,-0.868,0.152,0.46,,-74.0,,
1.748856,-0.878,-0.016,0.448,,-74.0,,
1.798904,-0.89,-0.026,0.464,,-74.0,,
1.848952,-0.878,0.072,0.448,,-74.0,,
1.899,-0.882,0.166,0.434,,-74.0,,
1.948856,-0.856,-0.008,0.51,,-74.0,,
1.998904,-0.852,0.008,0.52,,-74.0,,
2.048952,-0.872,0.008,0.476,,-74.0,,
2.099,-0.868,0.032,0.476,,-74.0,,
2.349856,-0.88,0.022,0.452,,-74.0,,
2.399904,-0.858,0.006,0.488,,-74.0,,
2.449952,-0.852,0.018,0.46,,-74.0,,
2.5,-0.862,0.014,0.48,,-74.0,,
2.549856,-0.872,0.006,0.486,,-75.0,,
2.649952,-0.862,0.008,0.486,,-75.0,,
2.7,-0.866,-0.004,0.486,,-75.0,,
2.749856,-0.858,-0.01,0.472,,-74.0,,
2.799904,-0.858,0.018,0.51,,-74.0,,
2.849952,-0.866,0.028,0.482,,-74.0,,
2.9,-0.872,0.032,0.454,,-74.0,,
2.949856,-0.862,0.046,0.44,,-73.0,,
2.999904,-0.864,0.038,0.488,,-73.0,,
3.049952,-0.878,0.044,0.466,,-73.0,,
3.1,-0.848,0.038,0.472,,-73.0,,
3.149856,-0.874,0.056,0.472,,-73.0,,
3.199904,-0.868,0.07,0.486,,-73.0,,
3.249952,-0.866,0.064,0.472,,-73.0,,
3.3,-0.866,0.056,0.486,,-73.0,,
3.350856,-0.848,0.056,0.472,,-73.0,,
3.400904,-0.862,0.062,0.494,,-73.0,,
3.450952,-0.864,0.062,0.482,,-73.0,,
3.501,-0.868,0.06,0.478,,-73.0,,
3.550856,-0.866,0.044,0.492,,-73.0,,
3.600904,-0.864,0.07,0.472,,-73.0,,
3.650952,-0.848,0.038,0.464,,-73.0,,
3.701,-0.864,0.048,0.478,,-73.0,,
3.750856,-0.868,0.056,0.478,,-73.0,,
3.800904,-0.852,0.054,0.48,,-73.0,,
3.850952,-0.858,0.062,0.486,,-73.0,,
3.901,-0.858,0.034,0.476,,-73.0,,
3.950856,-0.858,0.05,0.476,,-74.0,,
4.000904,-0.868,0.04,0.488,,-74.0,,
4.050952,-0.858,0.07,0.48,,-74.0,,
4.101,-0.866,0.056,0.472,,-74.0,,
4.150856,-0.848,0.04,0.45,,-73.0,,
4.200904,-0.866,0.062,0.48,,-73.0,,
4.250952,-0.864,0.05,0.488,,-73.0,,
4.301,-0.864,0.056,0.472,,-73.0,,
4.351856,-0.862,0.056,0.48,,-73.0,,
4.401904,-0.866,0.064,0.472,,-73.0,,
4.451952,-0.866,0.048,0.47,,-73.0,,
4.502,-0.878,0.056,0.472,,-73.0,,
4.551856,-0.858,0.056,0.48,,-74.0,,
4.601904,-0.866,0.06,0.472,,-74.0,,
4.651952,-0.864,0.054,0.472,,-74.0,,
4.702,-0.856,0.048,0.484,,-74.0,,
4.751856,-0.862,0.054,0.496,,-74.0,,
4.801904,-0.852,0.064,0.48,,-74.0,,
4.851952,-0.862,0.064,0.478,,-74.0,,
4.902,-0.858,0.056,0.48,,-74.0,,
4.951856,-0.866,0.06,0.466,,-74.0,,
5.001904,-0.864,0.064,0.476,,-74.0,,
5.051952,-0.866,0.048,0.476,,-74.0,,
5.102,-0.864,0.062,0.476,,-74.0,,
5.151856,-0.866,0.062,0.488,,-74.0,,
5.201904,-0.858,0.05,0.48,,-74.0,,
5.251952,-0.864,0.062,0.488,,-74.0,,
5.302,-0.868,0.054,0.478,,-74.0,,
5.352856,-0.862,0.056,0.482,,-84.0,,
5.402904,-0.866,0.07,0.486,,-84.0,,
5.452952,-0.872,0.062,0.472,,-84.0,,
5.503,-0.868,0.056,0.472,,-84.0,,
5.552856,-0.858,0.054,0.478,,-74.0,,
5.602904,-0.854,0.048,0.48,,-74.0,,
5.652952,-0.858,0.046,0.486,,-74.0,,
5.703,-0.858,0.062,0.48,,-74.0,,
5.752856,-0.858,0.054,0.486,,-73.0,,
5.802904,-0.872,0.066,0.48,,-73.0,,
5.852952,-0.874,0.07,0.48,,-73.0,,
5.903,-0.862,0.05,0.468,,-73.0,,
5.952856,-0.858,0.06,0.47,,-73.0,,
6.002904,-0.848,0.044,0.472,,-73.0,,
6.052952,-0.858,0.048,0.476,,-73.0,,
6.103,-0.858,0.06,0.46,,-73.0,,
6.152856,-0.858,0.046,0.462,,-74.0,,
6.202904,-0.872,0.072,0.476,,-74.0,,
6.252952,-0.872,0.076,0.472,,-74.0,,
6.303,-0.866,0.056,0.486,,-74.0,,
6.353856,-0.866,0.056,0.472,,-74.0,,
6.403904,-0.868,0.056,0.476,,-74.0,,
6.453952,-0.866,0.066,0.462,,-74.0,,
6.504,-0.862,0.06,0.48,,-74.0,,
6.553856,-0.864,0.062,0.472,,-73.0,,
6.603904,-0.858,0.054,0.48,,-73.0,,
6.653952,-0.866,0.07,0.476,,-73.0,,
6.704,-0.864,0.062,0.48,,-73.0,,
6.753856,-0.862,0.072,0.46,,-73.0,,
6.803904,-0.862,0.064,0.472,,-73.0,,
6.853952,-0.872,0.056,0.462,,-73.0,,
6.904,-0.858,0.07,0.464,,-73.0,,
6.953856,-0.87,0.078,0.462,,-74.0,,
7.003904,-0.868,0.064,0.462,,-74.0,,
7.053952,-0.872,0.056,0.48,,-74.0,,
7.104,-0.864,0.066,0.472,,-74.0,,
7.153856,-0.852,0.062,0.478,,-73.0,,
7.203904,-0.77,0.032,0.456,,-73.0,,
7.253952,-0.868,0.078,0.48,,-73.0,,
7.304,-0.852,0.054,0.462,,-73.0,,
7.353856,-0.864,0.068,0.468,,-73.0,,
7.403904,-0.862,0.064,0.48,,-73.0,,
7.453952,-0.866,0.062,0.472,,-73.0,,
7.504,-0.872,0.062,0.47,,-73.0,,
7.554856,-0.848,0.06,0.45,,-74.0,,
7.604904,-0.866,0.06,0.478,,-74.0,,
7.654952,-0.864,0.062,0.476,,-74.0,,
7.705,-0.864,0.064,0.478,,-74.0,,
7.754856,-0.872,0.066,0.466,,-73.0,,
7.804904,-0.86,0.06,0.462,,-73.0,,
7.854952,-0.864,0.064,0.464,,-73.0,,
7.905,-0.872,0.088,0.45,,-73.0,,
7.954856,-0.866,0.08,0.452,,-74.0,,
8.004904,-0.858,0.07,0.464,,-74.0,,
8.054952,-0.862,0.096,0.474,,-74.0,,
8.105,-0.872,0.102,0.446,,-74.0,,
8.154856,-0.862,0.088,0.466,,-74.0,,
8.204904,-0.858,0.082,0.472,,-74.0,,
8.254952,-0.864,0.12,0.446,,-74.0,,
8.305,-0.868,0.104,0.456,,-74.0,,
8.354856,-0.862,0.112,0.466,,-74.0,,
8.404904,-0.864,0.096,0.48,,-74.0,,
8.454952,-0.864,0.074,0.464,,-74.0,,
8.505,-0.868,0.108,0.45,,-74.0,,
8.555856,-0.862,0.092,0.46,,-74.0,,
8.605904,-0.858,0.112,0.462,,-74.0,,
8.655952,-0.872,0.088,0.466,,-74.0,,
8.706,-0.872,0.096,0.46,,-74.0,,
8.755856,-0.88,0.102,0.462,,-82.0,,
8.805904,-0.872,0.088,0.448,,-82.0,,
8.855952,-0.868,0.162,0.432,,-82.0,,
8.906,-0.852,0.158,0.384,,-82.0,,
8.955856,-0.832,0.188,0.382,,-67.0,,
9.005904,-0.84,0.134,0.302,,-67.0,,
9.055952,-0.754,0.07,0.286,,-67.0,,
9.106,-0.656,-0.02,0.258,,-67.0,,
9.155856,-0.472,-0.178,0.158,,-67.0,,
9.205904,-0.414,-0.382,0.096,,-67.0,,
9.255952,-0.4,-0.544,0.024,,-67.0,,
9.306,-0.328,-0.826,0.102,,-67.0,,
9.355856,-0.378,-1.48,-0.456,,-73.0,,
9.405904,-0.244,-1.778,-0.424,,-73.0,,
9.455952,0.012,-1.154,-0.296,,-73.0,,
9.506,0.016,-1.216,-0.484,,-73.0,,
9.556856,-0.008,-1.072,-0.576,,-74.0,,
9.606904,-0.01,-0.946,-0.404,,-74.0,,
9.656952,-0.046,-0.872,-0.168,,-74.0,,
9.707,-0.114,-0.89,-0.09,,-74.0,,
9.756856,-0.132,-0.892,-0.042,,-70.0,,
9.806904,-0.072,-1.162,-0.1,,-70.0,,
9.856952,-0.1,-0.904,-0.088,,-70.0,,
9.907,-0.126,-1.0,-0.09,,-70.0,,
9.956856,-0.138,-0.89,-0.126,,-71.0,,
