t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,173.908065796,82.7952194214,237.0,119.0,122.0,46.0,156.767578125,419.361083984,3214.36279297,876.02130127,11.3768882751,3244.36279297,-424.32699585,826.320922852,3184.36279297
0.037,174.06237793,82.6346740723,237.0,119.0,122.0,46.0,158.478744507,421.096069336,3213.79321289,875.867553711,11.3748903275,3243.79321289,-424.251098633,826.173156738,3183.79321289
0.068,174.301940918,82.5886230469,237.0,119.0,122.0,46.0,161.0965271,421.400512695,3212.1574707,875.425842285,11.3691549301,3242.1574707,-424.03314209,825.748657227,3182.1574707
0.099,174.088653564,82.701675415,237.0,119.0,122.0,46.0,158.742996216,420.256164551,3213.14501953,875.692504883,11.3726177216,3243.14501953,-424.164733887,826.004943848,3183.14501953
0.146,174.275054932,82.6260375977,237.0,119.0,122.0,46.0,160.814712524,421.033843994,3212.57617188,875.53894043,11.3706226349,3242.57617188,-424.088928223,825.857299805,3182.57617188
0.177,174.223403931,82.5511627197,237.0,119.0,122.0,46.0,160.213867188,421.827545166,3212.19702148,875.436584473,11.3692932129,3242.19702148,-424.038421631,825.758911133,3182.19702148
0.224,174.20451355,82.704246521,237.0,119.0,122.0,46.0,159.955734253,419.983825684,3211.28417969,875.190063477,11.3660926819,3241.28417969,-423.916778564,825.522094727,3181.28417969
0.255,174.035247803,82.7563781738,237.0,119.0,122.0,46.0,158.213562012,419.832183838,3214.61767578,876.090148926,11.377781868,3244.61767578,-424.360961914,826.387023926,3184.61767578
0.287,173.296966553,83.0911941528,237.0,119.0,122.0,52.0,150.05531311,416.513397217,3218.13671875,877.040283203,11.39012146,3248.13671875,-424.829864502,760.221862793,3188.13671875
0.318,173.121673584,83.2407989502,237.0,119.0,122.0,54.0,148.17199707,415.090759277,3220.19702148,877.596679688,11.3973464966,3250.19702148,-425.104400635,738.339233398,3190.19702148
0.349,174.250839233,82.648147583,237.0,119.0,122.0,46.0,160.490203857,420.649353027,3211.54199219,875.259643555,11.3669967651,3241.54199219,-423.95111084,825.588928223,3181.54199219
0.38,173.330001831,83.2067108154,237.0,119.0,122.0,54.0,150.522903442,415.471069336,3220.16162109,877.587036133,11.3972225189,3250.16162109,-425.099731445,738.331054688,3190.16162109
0.412,173.508499146,83.166519165,237.0,119.0,122.0,50.0,152.42288208,415.610046387,3217.72363281,876.928833008,11.3886737823,3247.72363281,-424.774841309,782.479980469,3187.72363281
0.443,174.192749023,82.5748138428,237.0,119.0,122.0,46.0,159.859298706,421.536651611,3212.01000977,875.386108398,11.368637085,3242.01000977,-424.01348877,825.710388184,3182.01000977
0.474,173.854675293,82.8741836548,237.0,119.0,122.0,46.0,156.161392212,418.459411621,3214.27392578,875.997375488,11.3765764236,3244.27392578,-424.315155029,826.297851562,3184.27392578
0.505,173.075363159,83.2980957031,237.0,119.0,122.0,52.0,147.688583374,414.554504395,3221.05810547,877.829162598,11.4003658295,3251.05810547,-425.219177246,760.918457031,3191.05810547
0.537,174.280517578,82.6154785156,237.0,119.0,122.0,46.0,160.837310791,421.051086426,3211.80053711,875.329528809,11.3679027557,3241.80053711,-423.985565186,825.656066895,3181.80053711
0.568,174.210693359,82.6724853516,237.0,119.0,122.0,46.0,160.077255249,420.477935791,3212.3269043,875.471618652,11.3697490692,3242.3269043,-424.05569458,825.792602539,3182.3269043
0.615,174.284515381,82.6271286011,237.0,119.0,122.0,46.0,160.823226929,420.765136719,3210.61914062,875.010498047,11.3637609482,3240.61914062,-423.828155518,825.349487305,3180.61914062
