t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385599999998,-0.322,0.136,1.016,,-69.0,-92.0,
0.053904,-0.288,0.152,1.02,,-69.0,-92.0,
0.103952,-0.282,0.168,0.966,,-69.0,-92.0,
0.154,-0.266,0.206,0.952,,-69.0,-92.0,
0.203856,-0.274,0.178,0.998,,-70.0,-91.0,
0.253904,-0.302,0.192,1.022,,-70.0,-91.0,
0.303952,-0.306,0.174,0.966,,-70.0,-91.0,
0.354,-0.226,0.192,1.03,,-70.0,-91.0,
0.403856,-0.264,0.16,0.944,,-70.0,-92.0,
0.453904,-0.258,0.204,0.998,,-70.0,-92.0,
0.503952,-0.288,0.192,0.946,,-70.0,-92.0,
0.554,-0.296,0.168,1.022,,-70.0,-92.0,
0.603856,-0.306,0.2,1.02,,-70.0,-91.0,
0.653904,-0.312,0.176,1.008,,-70.0,-91.0,
0.703952,-0.236,0.222,1.03,,-70.0,-91.0,
0.754,-0.27,0.226,0.95,,-70.0,-91.0,
0.803856,-0.264,0.216,0.982,-99.0,-69.0,-91.0,
0.853904,-0.28,0.204,0.998,-99.0,-69.0,-91.0,
0.903952,-0.302,0.198,1.016,-99.0,-69.0,-91.0,
0.954,-0.312,0.192,1.008,-99.0,-69.0,-91.0,
1.004856,-0.228,0.2,1.044,,-70.0,-97.0,
1.054904,-0.266,0.21,0.956,,-70.0,-97.0,
1.104952,-0.268,0.24,0.95,,-70.0,-97.0,
1.155,-0.292,0.176,1.0,,-70.0,-97.0,
1.204856,-0.308,0.214,1.022,-98.0,-70.0,-98.0,
1.254904,-0.3,0.208,1.008,-98.0,-70.0,-98.0,
1.304952,-0.226,0.206,1.02,-98.0,-70.0,-98.0,
1.355,-0.272,0.21,0.952,-98.0,-70.0,-98.0,
1.404856,-0.286,0.204,0.94,-104.0,-70.0,-97.0,
1.454904,-0.29,0.192,1.012,-104.0,-70.0,-97.0,
1.504952,-0.298,0.22,0.994,-104.0,-70.0,-97.0,
1.555,-0.292,0.204,0.968,-104.0,-70.0,-97.0,
1.604856,-0.228,0.206,1.02,-99.0,-70.0,,
1.654904,-0.298,0.216,0.966,-99.0,-70.0,,
