t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00690399999996,0.038,-0.398,0.792,,,,-93.0
0.0569519999999,0.024,-0.074,1.276,,,,-93.0
0.107,0.352,-0.296,0.776,,,,-93.0
0.156856,-0.154,0.038,1.064,,,,-102.0
0.206904,-0.02,0.048,1.41,,,,-102.0
0.256952,-0.122,0.318,1.334,,,,-102.0
0.307,-0.288,-0.168,1.106,,,,-102.0
0.356856,0.078,-0.4,1.122,,,,-90.0
0.406904,0.23,-0.228,1.128,,,,-90.0
0.456952,0.438,-0.194,0.87,,,,-90.0
0.507,0.318,-0.096,0.932,,,,-90.0
0.756856,0.428,0.592,0.816,,,,-96.0
0.806904,0.486,0.658,0.396,,,,-96.0
0.856952,0.54,0.824,-0.126,,,,-96.0
0.907,0.384,0.96,0.352,,,,-96.0
0.957856,0.422,1.176,0.198,,,,-88.0
1.007904,0.454,0.998,0.242,,,,-88.0
1.057952,0.488,0.992,0.102,,,,-88.0
1.108,0.568,1.09,0.108,,,,-88.0
1.157856,0.558,0.76,0.206,,,,-91.0
1.207904,0.56,0.734,0.184,,,,-91.0
1.257952,0.568,0.59,0.192,,,,-91.0
1.308,0.616,0.748,0.184,,,,-91.0
1.357856,0.63,0.744,0.182,,,,-92.0
1.407904,0.572,0.804,0.136,,,,-92.0
1.457952,0.496,0.63,0.148,,,,-92.0
1.508,0.53,0.792,0.12,,,,-92.0
1.557856,0.56,0.726,0.07,,,,-92.0
1.607904,0.568,0.836,0.182,,,,-92.0
1.657952,0.568,0.814,0.198,,,,-92.0
1.708,0.592,0.87,0.172,,,,-92.0
1.757856,0.54,0.778,0.212,,,,-93.0
1.807904,0.552,0.704,0.284,,,,-93.0
1.857952,0.582,0.674,0.248,,,,-93.0
1.908,0.574,0.782,0.208,,,,-93.0
1.957856,0.59,0.742,0.27,,,,-92.0
2.007904,0.572,0.86,0.126,,,,-92.0
2.057952,0.51,0.886,0.368,,,,-92.0
2.108,0.576,0.718,0.248,,,,-92.0
2.158856,0.588,0.792,0.392,,,,-87.0
2.208904,0.598,0.638,0.38,,,,-87.0
2.258952,0.556,0.658,0.464,,,,-87.0
2.309,0.476,0.54,0.496,,,,-87.0
2.358856,0.486,0.604,0.6,,,,-86.0
2.408904,0.464,0.664,0.59,,,,-86.0
2.458952,0.46,0.64,0.568,,,,-86.0
2.509,0.436,0.684,0.61,,,,-86.0
2.558856,0.476,0.752,0.582,,,,-87.0
2.608904,0.448,0.6,0.652,,,,-87.0
2.658952,0.542,0.718,0.526,,,,-87.0
2.709,0.526,0.61,0.542,,,,-87.0
2.958856,0.46,0.632,0.662,,,,-99.0
3.008904,0.508,0.704,0.454,,,,-99.0
3.058952,0.518,0.658,0.61,,,,-99.0
3.109,0.502,0.656,0.524,,,,-99.0
3.159856,0.546,0.654,0.508,,,,-86.0
3.209904,0.518,0.706,0.516,,,,-86.0
3.259952,0.456,0.606,0.644,,,,-86.0
3.31,0.482,0.656,0.462,,,,-86.0
3.359856,0.51,0.706,0.61,,,,-86.0
3.409904,0.52,0.654,0.584,,,,-86.0
3.459952,0.542,0.718,0.528,,,,-86.0
3.51,0.53,0.718,0.552,,,,-86.0
3.559856,0.51,0.642,0.542,,,,-90.0
3.609904,0.462,0.68,0.504,,,,-90.0
3.659952,0.506,0.78,0.472,,,,-90.0
3.71,0.504,0.742,0.47,,,,-90.0
3.759856,0.51,0.79,0.332,,,,-91.0
3.809904,0.504,0.78,0.334,,,,-91.0
3.859952,0.496,0.806,0.3,,,,-91.0
3.91,0.478,0.824,0.248,,,,-91.0
3.959856,0.48,0.796,0.24,,,,-90.0
4.009904,0.482,0.84,0.136,,,,-90.0
4.059952,0.464,0.748,0.174,,,,-90.0
4.11,0.454,0.87,0.124,,,,-90.0
4.160856,0.438,0.88,0.07,,,,-89.0
4.210904,0.432,0.88,0.048,,,,-89.0
4.260952,0.412,0.882,0.054,,,,-89.0
4.311,0.438,0.864,0.056,,,,-89.0
4.360856,0.432,0.88,0.06,,,,-89.0
4.410904,0.44,0.846,0.066,,,,-89.0
4.460952,0.432,0.856,0.082,,,,-89.0
4.511,0.432,0.854,0.09,,,,-89.0
4.560856,0.426,0.864,0.092,,,,-88.0
4.610904,0.412,0.896,0.046,,,,-88.0
4.660952,0.39,0.892,0.032,,,,-88.0
4.711,0.36,0.902,0.054,,,,-88.0
4.760856,0.352,0.892,0.014,,,,-88.0
4.810904,0.346,0.902,0.03,,,,-88.0
4.860952,0.358,0.876,0.062,,,,-88.0
4.911,0.37,0.88,0.062,,,,-88.0
5.161856,0.504,0.87,0.098,,,,-90.0
5.211904,0.498,0.864,0.158,,,,-90.0
5.261952,0.492,0.838,0.22,,,,-90.0
5.312,0.496,0.814,0.286,,,,-90.0
5.361856,0.518,0.85,0.254,,,,-86.0
5.411904,0.502,0.85,0.23,,,,-86.0
5.461952,0.51,0.76,0.312,,,,-86.0
5.512,0.52,0.784,0.31,,,,-86.0
5.561856,0.542,0.726,0.326,,,,-84.0
5.611904,0.56,0.744,0.312,,,,-84.0
5.661952,0.556,0.726,0.332,,,,-84.0
5.712,0.56,0.736,0.334,,,,-84.0
5.761856,0.568,0.76,0.338,,,,-84.0
5.811904,0.546,0.7,0.372,,,,-84.0
5.861952,0.562,0.752,0.368,,,,-84.0
5.912,0.542,0.76,0.326,,,,-84.0
5.961856,0.558,0.688,0.336,,,,-83.0
6.011904,0.568,0.75,0.352,,,,-83.0
6.061952,0.59,0.732,0.348,,,,-83.0
6.112,0.582,0.742,0.358,,,,-83.0
6.162856,0.588,0.72,0.384,,,,-90.0
6.212904,0.584,0.722,0.368,,,,-90.0
6.262952,0.586,0.718,0.37,,,,-90.0
6.313,0.582,0.722,0.338,,,,-90.0
6.362856,0.582,0.734,0.358,,,,-90.0
6.412904,0.578,0.72,0.356,,,,-90.0
6.462952,0.574,0.716,0.366,,,,-90.0
6.513,0.572,0.732,0.358,,,,-90.0
6.562856,0.576,0.736,0.366,,,,-84.0
6.612904,0.552,0.678,0.35,,,,-84.0
6.662952,0.568,0.736,0.364,,,,-84.0
6.713,0.638,0.696,0.352,,,,-84.0
6.762856,0.574,0.718,0.358,,,,-89.0
6.812904,0.584,0.742,0.358,,,,-89.0
6.862952,0.568,0.734,0.38,,,,-89.0
6.913,0.576,0.732,0.368,,,,-89.0
6.962856,0.582,0.744,0.364,,,,-89.0
7.012904,0.574,0.738,0.368,,,,-89.0
7.062952,0.582,0.726,0.358,,,,-89.0
7.113,0.576,0.728,0.366,,,,-89.0
7.162856,0.58,0.744,0.36,,,,-83.0
7.212904,0.572,0.726,0.342,,,,-83.0
7.262952,0.578,0.738,0.35,,,,-83.0
7.313,0.574,0.742,0.364,,,,-83.0
7.363856,0.55,0.716,0.354,,,,-89.0
7.413904,0.568,0.718,0.358,,,,-89.0
7.463952,0.582,0.726,0.358,,,,-89.0
7.514,0.568,0.732,0.354,,,,-89.0
7.563856,0.588,0.72,0.366,,,,-83.0
7.613904,0.582,0.728,0.344,,,,-83.0
7.663952,0.574,0.726,0.368,,,,-83.0
7.714,0.568,0.734,0.36,,,,-83.0
7.763856,0.578,0.728,0.37,,,,-84.0
7.813904,0.574,0.734,0.364,,,,-84.0
7.863952,0.578,0.732,0.344,,,,-84.0
7.914,0.582,0.736,0.368,,,,-84.0
7.963856,0.578,0.728,0.36,,,,-91.0
8.013904,0.576,0.728,0.364,,,,-91.0
8.063952,0.582,0.72,0.366,,,,-91.0
8.114,0.578,0.722,0.36,,,,-91.0
8.163856,0.588,0.728,0.358,,,,-84.0
8.213904,0.578,0.736,0.38,,,,-84.0
8.263952,0.582,0.736,0.352,,,,-84.0
8.314,0.576,0.718,0.358,,,,-84.0
8.364856,0.582,0.722,0.358,,,,-90.0
8.414904,0.58,0.728,0.37,,,,-90.0
8.464952,0.578,0.722,0.352,,,,-90.0
8.515,0.588,0.722,0.352,,,,-90.0
8.564856,0.582,0.734,0.36,,,,-90.0
8.614904,0.588,0.728,0.366,,,,-90.0
8.664952,0.568,0.726,0.354,,,,-90.0
8.715,0.574,0.728,0.358,,,,-90.0
8.764856,0.574,0.726,0.352,,,,-89.0
8.814904,0.568,0.7,0.358,,,,-89.0
8.864952,0.592,0.742,0.35,,,,-89.0
8.915,0.546,0.702,0.344,,,,-89.0
8.964856,0.562,0.72,0.384,,,,-84.0
9.014904,0.572,0.728,0.366,,,,-84.0
9.064952,0.582,0.736,0.358,,,,-84.0
9.115,0.576,0.72,0.358,,,,-84.0
9.164856,0.578,0.738,0.354,,,,-91.0
9.214904,0.578,0.71,0.358,,,,-91.0
9.264952,0.582,0.728,0.352,,,,-91.0
9.315,0.574,0.736,0.36,,,,-91.0
9.365856,0.58,0.734,0.352,,,,-84.0
