t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,201.333374023,116.296470642,233.0,173.0,166.0,68.0,453.654602051,40.6481246948,3129.89648438,808.891296387,-587.27734375,3159.89648438,65.221862793,565.25579834,3099.89648438
0.058,201.50038147,116.064292908,233.0,173.0,166.0,68.0,455.49609375,43.1971282959,3129.9543457,808.90612793,-587.288146973,3159.9543457,65.2230834961,565.266357422,3099.9543457
0.0889999999999,201.465576172,116.233322144,233.0,173.0,166.0,68.0,454.942565918,41.3263702393,3128.77539062,808.604370117,-587.069030762,3158.77539062,65.1982727051,565.051391602,3098.77539062
0.12,201.441757202,116.19203949,233.0,173.0,166.0,68.0,454.640014648,41.7754859924,3128.49169922,808.531677246,-587.016296387,3158.49169922,65.1923065186,564.999694824,3098.49169922
0.167,201.571899414,116.049224854,233.0,173.0,166.0,68.0,455.964782715,43.3324623108,3127.78491211,808.350830078,-586.884887695,3157.78491211,65.1774368286,564.870788574,3097.78491211
0.198,201.556167603,115.915649414,233.0,173.0,166.0,68.0,455.854003906,44.8036193848,3128.20947266,808.459411621,-586.963806152,3158.20947266,65.1863708496,564.948181152,3098.20947266
0.23,201.448883057,116.249847412,233.0,173.0,166.0,68.0,454.251617432,41.0990867615,3125.28149414,807.709960938,-586.419677734,3155.28149414,65.1247634888,564.414306641,3095.28149414
0.261,201.411987305,116.152633667,233.0,173.0,166.0,68.0,454.209899902,42.1981735229,3127.77832031,808.349060059,-586.883666992,3157.77832031,65.1772994995,564.869567871,3097.77832031
0.292,201.61857605,116.118469238,233.0,173.0,166.0,68.0,456.017059326,42.5301818848,3124.63525391,807.544494629,-586.299560547,3154.63525391,65.1111679077,564.296447754,3094.63525391
0.323,201.638641357,116.058197021,233.0,173.0,166.0,68.0,456.392181396,43.2052307129,3125.69824219,807.816650391,-586.497070312,3155.69824219,65.1335372925,564.490234375,3095.69824219
0.355,201.543167114,116.301361084,233.0,173.0,166.0,68.0,455.02230835,40.5111427307,3123.47851562,807.248413086,-586.084533691,3153.47851562,65.0868301392,564.085510254,3093.47851562
0.386,201.628097534,116.280784607,233.0,173.0,166.0,68.0,455.911865234,40.7328948975,3123.20019531,807.177185059,-586.032836914,3153.20019531,65.0809783936,564.034729004,3093.20019531
0.433,201.589233398,116.25983429,233.0,173.0,166.0,68.0,455.421600342,40.9565238953,3122.75634766,807.063537598,-585.950317383,3152.75634766,65.0716400146,563.953857422,3092.75634766
0.464,201.628234863,116.346214294,233.0,173.0,166.0,68.0,455.440307617,39.9748001099,3119.95874023,806.347412109,-585.430419922,3149.95874023,65.0127792358,563.443725586,3089.95874023
0.495,201.680023193,116.297439575,233.0,173.0,166.0,70.0,455.934387207,40.5020065308,3119.46313477,806.22052002,-585.338317871,3149.46313477,65.0023498535,541.685913086,3089.46313477
0.527,201.600402832,116.555809021,233.0,173.0,166.0,70.0,454.75,37.6497344971,3117.31420898,805.670410156,-584.938903809,3147.31420898,64.9571304321,541.309143066,3087.31420898
0.558,201.653396606,116.493774414,233.0,173.0,166.0,68.0,455.029327393,38.3026657104,3115.26123047,805.144897461,-584.557373047,3145.26123047,64.9139404297,562.587097168,3085.26123047
0.589,201.470092773,116.591064453,233.0,173.0,166.0,70.0,453.400512695,37.2705574036,3117.83007812,805.802429199,-585.034790039,3147.83007812,64.9679870605,541.399597168,3087.83007812
0.636,201.384216309,116.701156616,233.0,173.0,166.0,70.0,452.20211792,36.0462379456,3116.04248047,805.344848633,-584.702575684,3146.04248047,64.9303817749,541.086120605,3086.04248047
0.667,201.53338623,116.402565002,233.0,173.0,166.0,70.0,453.824066162,39.3082008362,3115.98657227,805.330566406,-584.692138672,3145.98657227,64.9291992188,541.076293945,3085.98657227
0.698,201.27822876,116.922515869,233.0,173.0,166.0,70.0,450.793151855,33.6086959839,3114.30957031,804.901245117,-584.380493164,3144.30957031,64.893913269,540.782287598,3084.30957031
0.73,201.446990967,116.721107483,233.0,173.0,166.0,70.0,452.675964355,35.8114204407,3114.58300781,804.971252441,-584.431335449,3144.58300781,64.8996734619,540.83026123,3084.58300781
0.761,201.062255859,117.13004303,233.0,173.0,166.0,70.0,448.375030518,31.3381595612,3113.89624023,804.795410156,-584.303649902,3143.89624023,64.8852157593,540.709838867,3083.89624023
0.792,200.863189697,117.299415588,233.0,173.0,166.0,70.0,446.067443848,29.4798965454,3112.96240234,804.556396484,-584.130065918,3142.96240234,64.8655700684,540.546081543,3082.96240234
0.823,200.964645386,117.072319031,233.0,173.0,166.0,68.0,447.477966309,31.9805698395,3115.07104492,805.096191406,-584.522033691,3145.07104492,64.909942627,562.552429199,3085.07104492
0.87,200.864318848,117.070510864,233.0,173.0,166.0,68.0,446.593780518,32.0155258179,3116.54858398,805.47442627,-584.796630859,3146.54858398,64.9410247803,562.821838379,3086.54858398
0.886,200.701217651,117.231201172,233.0,173.0,166.0,68.0,444.925170898,30.2670974731,3117.34594727,805.678527832,-584.944824219,3147.34594727,64.9578018188,562.967285156,3087.34594727
0.933,200.603027344,117.489517212,233.0,173.0,166.0,70.0,443.621582031,27.4291286469,3115.72949219,805.264709473,-584.644348145,3145.72949219,64.923789978,541.03125,3085.72949219
0.964,200.609176636,117.538162231,233.0,173.0,166.0,70.0,443.792205811,26.9038963318,3116.45581055,805.450683594,-584.77935791,3146.45581055,64.9390716553,541.158630371,3086.45581055
0.995,200.619750977,117.290054321,233.0,173.0,166.0,70.0,443.980621338,29.6201553345,3116.96655273,805.581420898,-584.874267578,3146.96655273,64.9498214722,541.248168945,3086.96655273
