t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012904,0.444,-0.05,0.998,,-75.0,,
0.062952,0.51,-0.386,0.718,,-75.0,,
0.113,0.336,-0.73,0.658,,-75.0,,
0.163856,0.22,-0.37,0.654,,-77.0,,
0.213904,-0.026,-0.16,0.518,,-77.0,,
0.263952,-0.122,-0.288,0.396,,-77.0,,
0.314,-0.138,-0.21,0.344,,-77.0,,
0.363856,-0.09,-0.276,0.19,,-75.0,,
0.413904,-0.09,-0.942,4.094,,-75.0,,
0.463952,0.33,-1.258,2.22,,-75.0,,
0.514,0.056,-0.286,0.048,,-75.0,,
0.563856,0.092,-0.224,0.166,,-75.0,,
0.613904,0.322,-0.414,0.776,,-75.0,,
0.663952,0.406,-0.83,1.762,,-75.0,,
0.714,0.016,-0.328,0.796,,-75.0,,
0.763856,-0.064,-0.52,0.784,,-77.0,,
0.813904,0.172,-0.826,0.958,,-77.0,,
0.863952,0.134,-0.498,0.816,,-77.0,,
0.914,0.102,-0.542,0.83,,-77.0,,
0.963856,0.124,-0.562,0.898,,-78.0,,
1.013904,0.13,-0.52,0.864,,-78.0,,
1.063952,0.112,-0.61,0.866,,-78.0,,
1.114,0.112,-0.584,0.85,,-78.0,,
1.164856,0.118,-0.568,0.88,,-78.0,,
1.214904,0.114,-0.552,0.87,,-78.0,,
1.264952,0.126,-0.584,0.866,,-78.0,,
1.315,0.118,-0.584,0.848,,-78.0,,
1.364856,0.112,-0.576,0.87,,-78.0,,
1.414904,0.114,-0.578,0.864,,-78.0,,
1.464952,0.112,-0.578,0.846,,-78.0,,
1.515,0.108,-0.57,0.87,,-78.0,,
1.564856,0.12,-0.576,0.866,,-78.0,,
1.614904,0.12,-0.584,0.848,,-78.0,,
1.664952,0.126,-0.584,0.878,,-78.0,,
1.715,0.118,-0.568,0.862,,-78.0,,
1.764856,0.12,-0.562,0.876,,-78.0,,
1.814904,0.112,-0.576,0.864,,-78.0,,
1.864952,0.126,-0.578,0.83,,-78.0,,
1.915,0.124,-0.576,0.872,,-78.0,,
1.964856,0.112,-0.57,0.876,,-77.0,,
2.014904,0.104,-0.578,0.87,,-77.0,,
2.064952,0.126,-0.584,0.86,,-77.0,,
2.115,0.13,-0.586,0.88,,-77.0,,
2.165856,0.24,-1.0,1.71,,-79.0,-102.0,
2.215904,-0.226,-0.964,1.6,,-79.0,-102.0,
2.265952,-0.718,-1.166,0.786,,-79.0,-102.0,
2.316,-0.602,-0.552,0.384,,-79.0,-102.0,
2.365856,-0.318,-0.814,0.472,,-75.0,,
