t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.229,176.17817688,73.2987365723,207.0,119.0,148.0,28.0,168.424240112,486.187103271,2968.79589844,494.241638184,10.5157680511,2998.79589844,-123.664512634,948.094787598,2938.79589844
0.261,175.238937378,73.8845977783,205.0,119.0,146.0,28.0,158.171539307,478.651580811,2959.91357422,471.808380127,10.4846200943,2989.91357422,-143.839187622,945.229187012,2929.91357422
0.354,172.398208618,73.6246032715,203.0,119.0,146.0,28.0,127.687339783,477.613708496,2936.93676758,447.374450684,10.404047966,2966.93676758,-142.711181641,937.816467285,2906.93676758
0.636,172.987960815,71.7398681641,203.0,119.0,146.0,20.0,132.71144104,493.123809814,2913.88891602,443.899108887,10.3232278824,2943.88891602,-141.579681396,1011.28369141,2883.88891602
0.667,173.296615601,71.349609375,203.0,119.0,146.0,20.0,135.691864014,496.476745605,2910.16870117,443.338195801,10.3101816177,2940.16870117,-141.39704895,1009.97918701,2880.16870117
0.792,175.775177002,71.6875305176,205.0,119.0,148.0,20.0,160.697723389,492.146942139,2904.96655273,463.137756348,10.2919397354,2934.96655273,-120.97857666,1008.15490723,2874.96655273
1.198,183.490783691,72.2597351074,227.0,119.0,126.0,22.0,243.074264526,493.999023438,2950.84765625,700.340332031,10.452829361,2980.84765625,-348.242889404,1003.7590332,2920.84765625
1.23,183.16607666,73.362197876,227.0,119.0,126.0,22.0,239.651260376,482.464324951,2950.07226562,700.15814209,10.4501104355,2980.07226562,-348.15045166,1003.49255371,2920.07226562
1.948,187.118652344,74.3182830811,249.0,107.0,128.0,26.0,287.428436279,484.176727295,3022.50512695,952.666503906,139.153564453,3052.50512695,-335.798950195,986.409423828,2992.50512695
2.042,187.596893311,74.0788269043,253.0,107.0,128.0,28.0,293.692016602,488.702728271,3034.85083008,999.509155273,139.71635437,3064.85083008,-337.184326172,969.404968262,3004.85083008
2.073,187.760147095,73.8231582642,253.0,107.0,128.0,26.0,295.707092285,491.885559082,3037.70336914,1000.43939209,139.846405029,3067.70336914,-337.504425049,991.419189453,3007.70336914
2.448,188.905654907,72.5493927002,255.0,107.0,128.0,18.0,304.994812012,500.669830322,3008.95166016,1012.37615967,138.535705566,3038.95166016,-334.278076172,1065.51147461,2978.95166016
2.542,189.270828247,72.6977920532,255.0,107.0,128.0,18.0,308.906188965,499.1980896,3009.51879883,1012.56506348,138.561553955,3039.51879883,-334.34173584,1065.71435547,2979.51879883
2.605,189.545379639,72.8595123291,255.0,107.0,128.0,18.0,311.77935791,497.452789307,3009.28515625,1012.48724365,138.55090332,3039.28515625,-334.31552124,1065.6307373,2979.28515625
3.823,185.669067383,74.1831359863,249.0,107.0,128.0,30.0,277.647460938,495.574432373,3084.53027344,972.024108887,141.981079102,3114.53027344,-342.759002686,964.009765625,3054.53027344
3.855,185.510253906,74.3751220703,249.0,107.0,128.0,32.0,275.947814941,493.530426025,3084.73413086,972.087768555,141.990356445,3114.73413086,-342.781890869,942.650268555,3054.73413086
3.886,185.317214966,74.5542907715,249.0,107.0,128.0,32.0,273.989318848,491.825073242,3086.19433594,972.543518066,142.056930542,3116.19433594,-342.945739746,943.100830078,3056.19433594
3.917,185.790985107,74.135055542,249.0,107.0,128.0,30.0,278.894836426,495.967498779,3083.7409668,971.777770996,141.945098877,3113.7409668,-342.670440674,963.760620117,3053.7409668
4.011,185.684509277,74.1466217041,249.0,107.0,128.0,30.0,277.587493896,495.564422607,3082.01147461,971.238037109,141.866241455,3112.01147461,-342.476379395,963.214782715,3052.01147461
4.105,185.773986816,74.0980987549,249.0,107.0,128.0,30.0,278.474090576,495.945281982,3081.11987305,970.959716797,141.8256073,3111.11987305,-342.376312256,962.933410645,3051.11987305
4.136,185.762771606,74.1249313354,249.0,107.0,128.0,30.0,278.450622559,495.829345703,3082.20141602,971.297302246,141.874908447,3112.20141602,-342.497680664,963.274780273,3052.20141602
4.323,185.755966187,74.2101593018,249.0,107.0,128.0,30.0,278.404968262,494.957763672,3082.51049805,971.393737793,141.889007568,3112.51049805,-342.53237915,963.372314453,3052.51049805
4.448,185.751068115,74.1178131104,249.0,107.0,128.0,30.0,278.330444336,495.917602539,3082.27197266,971.319335938,141.878128052,3112.27197266,-342.505584717,963.297058105,3052.27197266
4.48,185.892868042,74.0294342041,249.0,107.0,128.0,30.0,279.845489502,496.841644287,3082.07861328,971.258972168,141.869308472,3112.07861328,-342.483917236,963.236083984,3052.07861328
4.511,185.29119873,74.5317077637,249.0,107.0,128.0,32.0,273.747070312,492.140075684,3086.63720703,972.68170166,142.07711792,3116.63720703,-342.995422363,943.237487793,3056.63720703
4.636,185.567626953,74.2831268311,249.0,107.0,128.0,30.0,276.614257812,494.607513428,3085.24584961,972.247497559,142.013702393,3115.24584961,-342.839324951,964.235595703,3055.24584961
5.245,185.739700317,74.1316146851,249.0,107.0,128.0,30.0,278.291625977,495.918182373,3083.203125,971.609924316,141.920578003,3113.203125,-342.610076904,963.590881348,3053.203125
5.261,185.663848877,74.3003234863,249.0,107.0,128.0,30.0,277.398071289,493.963470459,3082.38745117,971.355407715,141.883392334,3112.38745117,-342.518585205,963.333435059,3052.38745117
5.324,185.527175903,74.229675293,249.0,107.0,128.0,30.0,276.111846924,495.06942749,3084.52075195,972.021179199,141.980636597,3114.52075195,-342.75793457,964.006774902,3054.52075195
5.37,185.718429565,74.1005325317,249.0,107.0,128.0,30.0,278.134490967,496.384216309,3084.01049805,971.861877441,141.957382202,3114.01049805,-342.700683594,963.845703125,3054.01049805
5.761,185.57359314,74.289932251,249.0,107.0,128.0,30.0,276.641265869,494.46673584,3084.82641602,972.116516113,141.994567871,3114.82641602,-342.792266846,964.103271484,3054.82641602
6.027,185.594116211,74.2634811401,249.0,107.0,128.0,30.0,276.809417725,494.656402588,3084.22509766,971.928894043,141.967163086,3114.22509766,-342.724761963,963.913513184,3054.22509766
6.136,185.632553101,74.1972198486,249.0,107.0,128.0,30.0,277.049041748,495.058654785,3082.26733398,971.317871094,141.877914429,3112.26733398,-342.505096436,963.295532227,3052.26733398
6.199,185.281921387,74.5073699951,249.0,107.0,128.0,30.0,273.595916748,492.312011719,3086.06396484,972.502807617,142.050994873,3116.06396484,-342.931121826,964.493713379,3056.06396484
6.324,185.450027466,74.524520874,249.0,107.0,128.0,30.0,274.616668701,490.699920654,3077.11816406,969.71081543,141.643188477,3107.11816406,-341.927276611,961.670471191,3047.11816406
6.355,185.639358521,74.2318267822,249.0,107.0,128.0,30.0,276.570465088,493.699035645,3076.12670898,969.401489258,141.597976685,3106.12670898,-341.816009521,961.357543945,3046.12670898
6.386,185.835906982,74.0536804199,249.0,107.0,128.0,30.0,278.605072021,495.468414307,3075.18188477,969.106567383,141.554916382,3105.18188477,-341.709991455,961.059448242,3045.18188477
6.417,185.977935791,73.8260192871,249.0,107.0,128.0,30.0,280.318756104,498.247192383,3077.18115234,969.73046875,141.64604187,3107.18115234,-341.934356689,961.690307617,3047.18115234
6.574,186.968597412,73.4084472656,253.0,107.0,128.0,28.0,290.845397949,502.471069336,3075.45483398,1012.75091553,141.567352295,3105.45483398,-341.740631104,982.504333496,3045.45483398
6.605,187.296478271,73.1408920288,253.0,107.0,128.0,28.0,294.516082764,505.587493896,3076.86083984,1013.20941162,141.631439209,3106.86083984,-341.898406982,982.957885742,3046.86083984
6.683,187.82572937,72.89012146,257.0,107.0,128.0,30.0,300.513977051,508.78012085,3079.80810547,1057.79101562,141.765808105,3109.80810547,-342.229125977,962.51940918,3049.80810547
6.699,187.925186157,72.8094711304,257.0,107.0,128.0,28.0,302.371520996,510.974822998,3087.80737305,1060.51196289,142.130462646,3117.80737305,-343.12677002,986.489379883,3057.80737305
6.917,189.320861816,72.5751342773,261.0,107.0,128.0,28.0,318.540985107,515.222290039,3098.09033203,1107.88623047,142.599227905,3128.09033203,-344.280639648,989.806884766,3068.09033203
6.964,191.849899292,71.6800231934,269.0,107.0,128.0,30.0,348.272949219,528.370300293,3118.29541016,1203.36242676,143.520324707,3148.29541016,-346.547912598,974.66607666,3088.29541016
7.574,192.811187744,71.1756286621,271.0,107.0,128.0,30.0,361.746917725,538.294006348,3144.04248047,1235.46435547,144.694030762,3174.04248047,-349.437072754,982.791748047,3114.04248047
7.917,192.931442261,71.6676177979,271.0,107.0,128.0,30.0,362.0206604,531.325683594,3134.93188477,1231.91821289,144.278717041,3164.93188477,-348.414733887,979.916503906,3104.93188477
8.011,192.546646118,71.8098144531,271.0,107.0,128.0,30.0,357.857391357,529.86138916,3135.51757812,1232.14611816,144.305419922,3165.51757812,-348.48046875,980.101318359,3105.51757812
8.105,192.493942261,71.8212127686,271.0,107.0,128.0,30.0,357.397583008,529.913574219,3136.56787109,1232.55505371,144.353286743,3166.56787109,-348.598327637,980.432739258,3106.56787109
8.605,192.586975098,71.7336654663,269.0,107.0,128.0,30.0,358.045593262,530.320800781,3133.28466797,1209.0916748,144.203613281,3163.28466797,-348.229919434,979.396606445,3103.28466797
8.699,192.560913086,71.797668457,269.0,107.0,128.0,30.0,357.823577881,529.712890625,3133.84838867,1209.30725098,144.229324341,3163.84838867,-348.293182373,979.574523926,3103.84838867
8.73,192.47869873,71.8324966431,269.0,107.0,128.0,30.0,357.028839111,529.491210938,3134.80224609,1209.671875,144.27281189,3164.80224609,-348.400177002,979.875549316,3104.80224609
8.886,192.647369385,71.886138916,269.0,107.0,128.0,30.0,358.65512085,528.565673828,3132.81152344,1208.91088867,144.182052612,3162.81152344,-348.176818848,979.247314453,3102.81152344
8.917,192.665878296,71.8938522339,269.0,107.0,128.0,30.0,358.888885498,528.525756836,3133.07739258,1209.01257324,144.19418335,3163.07739258,-348.206634521,979.331237793,3103.07739258
8.949,192.835540771,71.8446655273,269.0,107.0,128.0,30.0,360.569366455,528.797119141,3131.484375,1208.40368652,144.121566772,3161.484375,-348.027893066,978.828491211,3101.484375
8.98,192.836227417,71.8348846436,269.0,107.0,128.0,30.0,360.458648682,528.730957031,3130.45629883,1208.01074219,144.074691772,3160.45629883,-347.912536621,978.50402832,3100.45629883
9.011,192.716445923,71.8623504639,269.0,107.0,128.0,30.0,359.351287842,528.734741211,3132.26513672,1208.70202637,144.157150269,3162.26513672,-348.115509033,979.074829102,3102.26513672
9.042,192.823059082,71.7923965454,269.0,107.0,128.0,30.0,360.524047852,529.505615234,3132.27978516,1208.7076416,144.157806396,3162.27978516,-348.117156982,979.079528809,3102.27978516
9.074,192.711502075,71.8719024658,269.0,107.0,128.0,30.0,359.37109375,528.738952637,3132.91162109,1208.94909668,144.18661499,3162.91162109,-348.188049316,979.278869629,3102.91162109
9.105,192.650848389,71.8316345215,269.0,107.0,128.0,30.0,358.522491455,528.912353516,3131.3190918,1208.3404541,144.114028931,3161.3190918,-348.009338379,978.776306152,3101.3190918
9.167,192.634124756,71.8954772949,269.0,107.0,128.0,30.0,358.514099121,528.469848633,3132.85131836,1208.92614746,144.183868408,3162.85131836,-348.181304932,979.25982666,3102.85131836
9.199,192.785400391,71.83644104,269.0,107.0,128.0,30.0,360.117279053,529.032165527,3132.34057617,1208.73095703,144.160583496,3162.34057617,-348.123962402,979.098632812,3102.34057617
9.246,192.628097534,71.9247283936,269.0,107.0,128.0,30.0,358.546539307,528.293762207,3133.71337891,1209.2557373,144.22315979,3163.71337891,-348.278015137,979.531982422,3103.71337891
9.355,192.474624634,71.9189529419,269.0,107.0,128.0,30.0,356.697906494,528.117126465,3132.28930664,1208.71130371,144.158248901,3162.28930664,-348.118225098,979.082519531,3102.28930664
9.417,192.667755127,71.8655548096,269.0,107.0,128.0,30.0,358.732757568,528.57623291,3131.53442383,1208.42272949,144.123840332,3161.53442383,-348.033508301,978.844299316,3101.53442383
9.714,192.834869385,71.8190155029,269.0,107.0,128.0,30.0,360.590026855,529.119750977,3131.7265625,1208.49609375,144.132598877,3161.7265625,-348.055053711,978.904907227,3101.7265625
9.746,192.728668213,71.8633575439,269.0,107.0,128.0,30.0,359.429718018,528.641784668,3131.7800293,1208.51672363,144.135025024,3161.7800293,-348.061065674,978.92175293,3101.7800293
10.011,192.675003052,71.9298095703,269.0,107.0,128.0,30.0,358.676605225,527.670959473,3130.34985352,1207.9699707,144.069839478,3160.34985352,-347.900604248,978.470458984,3100.34985352
