t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00100000000009,198.05897522,114.953987122,227.0,161.0,172.0,68.0,412.394714355,54.6769599915,3090.02099609,733.038635254,-448.575897217,3120.02099609,128.765777588,557.984680176,3060.02099609
0.033,198.384552002,114.698112488,229.0,161.0,172.0,68.0,415.830963135,57.436882019,3089.34033203,754.755554199,-448.477966309,3119.34033203,128.737121582,557.860473633,3059.34033203
0.064,198.631500244,114.510978699,231.0,161.0,172.0,68.0,418.034820557,59.3971710205,3085.8605957,775.766235352,-447.977722168,3115.8605957,128.590698242,557.226013184,3055.8605957
0.111,198.678985596,114.330986023,231.0,161.0,172.0,66.0,418.312438965,61.3102722168,3084.11889648,775.332641602,-447.727294922,3114.11889648,128.517410278,578.327941895,3054.11889648
0.142,198.880523682,114.666000366,231.0,161.0,172.0,66.0,420.063018799,57.6282577515,3080.97265625,774.549255371,-447.274963379,3110.97265625,128.385009766,577.732177734,3050.97265625
0.173,198.817398071,114.827789307,231.0,161.0,172.0,66.0,419.189971924,55.8548049927,3079.56884766,774.199768066,-447.073150635,3109.56884766,128.325942993,577.466308594,3049.56884766
0.204,198.847946167,114.539672852,231.0,161.0,172.0,66.0,419.188934326,58.9196548462,3077.14013672,773.595092773,-446.723937988,3107.14013672,128.223739624,577.006408691,3047.14013672
0.236,198.648468018,114.796936035,231.0,161.0,172.0,68.0,416.403961182,56.0584983826,3072.47241211,772.432922363,-446.052825928,3102.47241211,128.027328491,554.784667969,3042.47241211
0.267,198.489059448,115.169082642,229.0,161.0,172.0,66.0,414.340820312,52.005607605,3069.91162109,750.05456543,-445.684692383,3099.91162109,127.919563293,575.637634277,3039.91162109
0.314,198.105331421,115.508346558,227.0,159.0,172.0,66.0,409.558837891,48.2765693665,3065.03881836,727.169128418,-423.277557373,3095.03881836,127.714515686,574.71496582,3035.03881836
0.329,197.759277344,116.005012512,227.0,159.0,172.0,66.0,405.353149414,42.8869476318,3061.3671875,726.306518555,-422.775421143,3091.3671875,127.560012817,574.019714355,3031.3671875
0.361,197.41104126,116.469749451,227.0,159.0,172.0,68.0,401.041717529,37.8438606262,3056.9987793,725.280212402,-422.178039551,3086.9987793,127.376197815,551.963134766,3026.9987793
0.408,197.234924316,116.795150757,227.0,159.0,172.0,68.0,398.6690979,34.3138694763,3053.28588867,724.407836914,-421.670227051,3083.28588867,127.219955444,551.286132812,3023.28588867
0.439,197.196411133,116.88609314,227.0,159.0,172.0,68.0,398.218566895,33.3369979858,3052.99389648,724.339233398,-421.630310059,3082.99389648,127.20766449,551.232849121,3022.99389648
0.47,197.243423462,116.85193634,227.0,159.0,172.0,68.0,398.703552246,33.7011070251,3052.85351562,724.306274414,-421.611114502,3082.85351562,127.201759338,551.207275391,3022.85351562
0.501,197.199554443,116.945251465,227.0,159.0,172.0,68.0,398.794830322,32.7481575012,3057.15356445,725.316589355,-422.199188232,3087.15356445,127.382713318,551.991394043,3027.15356445
0.533,197.177536011,117.070526123,227.0,159.0,172.0,68.0,398.325592041,31.3867816925,3055.36474609,724.896240234,-421.954559326,3085.36474609,127.307434082,551.665222168,3025.36474609
