t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0499039999999,-0.002,0.944,0.29,,,,-88.0
0.0999519999999,-0.046,0.96,0.332,,,,-88.0
0.15,-0.016,0.94,0.338,,,,-88.0
0.199856,0.032,0.974,0.284,,,,-89.0
0.249904,0.078,1.028,0.232,,,,-89.0
0.299952,0.156,1.09,0.1,,,,-89.0
0.35,0.21,1.122,0.096,,,,-89.0
0.600856,0.168,1.122,0.096,,,,-95.0
0.650904,0.454,0.904,-0.274,,,,-95.0
0.700952,0.55,0.704,-0.226,,,,-95.0
0.751,0.458,0.716,-0.044,,,,-95.0
0.800856,0.334,0.632,0.028,,,,-94.0
0.850904,0.072,0.838,0.086,,,,-94.0
0.900952,-0.254,0.786,-0.1,,,,-94.0
0.951,-0.128,1.04,0.248,,,,-94.0
1.000856,-0.686,1.026,0.318,,,,-92.0
1.050904,-0.53,1.014,0.334,,,,-92.0
1.100952,-0.36,0.93,0.082,,,,-92.0
1.151,-0.178,0.864,-0.002,,,,-92.0
1.200856,-0.142,0.946,0.016,,,,-89.0
1.300952,-0.066,0.976,-0.052,,,,-89.0
1.351,-0.066,0.96,-0.068,,,,-89.0
1.400856,-0.11,0.95,-0.058,,,,-90.0
1.450904,-0.176,0.946,0.018,,,,-90.0
1.500952,-0.196,0.898,0.056,,,,-90.0
1.551,-0.232,0.914,0.032,,,,-90.0
1.601856,-0.218,0.942,0.03,,,,-91.0
1.651904,-0.232,0.934,0.034,,,,-91.0
1.701952,-0.212,1.01,0.002,,,,-91.0
1.752,-0.274,1.01,0.104,,,,-91.0
2.001856,0.624,0.844,0.006,,,,-86.0
2.051904,0.368,0.674,-0.076,,,,-86.0
2.101952,0.226,0.504,-0.016,,,,-86.0
2.152,-0.128,0.158,-0.208,,,,-86.0
2.201856,0.194,1.052,0.238,,,,-90.0
2.251904,0.056,0.414,0.152,,,,-90.0
2.301952,-0.204,-0.226,-0.082,,,,-90.0
2.352,0.224,-0.126,0.83,,,,-90.0
2.401856,0.246,0.718,0.56,,,,-90.0
2.451904,0.082,0.782,0.288,,,,-90.0
