t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047856,0.568,0.304,-0.116,,-72.0,,
0.097904,1.01,-0.416,-0.938,,-72.0,,
0.147952,1.342,-1.156,-1.282,,-72.0,,
0.198,1.328,-2.03,-1.188,,-72.0,,
0.247856,1.438,-1.78,-0.77,,-72.0,,
0.297904,1.752,-1.054,-0.354,,-72.0,,
0.347952,1.782,-0.666,-0.128,,-72.0,,
0.398,1.372,-0.472,-0.456,,-72.0,,
0.447856,1.312,-0.066,-0.416,,-70.0,-98.0,
0.497904,1.014,-0.386,-0.288,,-70.0,-98.0,
0.547952,0.736,-0.57,-0.274,,-70.0,-98.0,
0.598,0.534,-0.142,-0.336,,-70.0,-98.0,
0.647856,0.464,-0.232,-0.244,,-73.0,,
0.697904,0.822,-0.276,-0.16,,-73.0,,
0.747952,0.63,-0.17,-0.504,,-73.0,,
0.798,0.846,-0.288,-0.322,,-73.0,,
0.847856,0.774,-0.072,-0.32,,-69.0,,
0.897904,0.718,0.092,-0.292,,-69.0,,
0.947952,0.736,0.182,-0.308,,-69.0,,
0.998,0.808,0.334,-0.2,,-69.0,,
1.048856,0.934,0.014,-0.612,,-80.0,,
1.098904,0.814,-0.242,-1.092,,-80.0,,
1.148952,0.664,-0.324,-1.074,,-80.0,,
1.199,0.764,-0.238,-0.372,,-80.0,,
1.248856,0.784,0.336,-0.346,,-74.0,,
1.298904,0.998,-0.704,-0.336,,-74.0,,
1.348952,0.878,-0.032,-0.584,,-74.0,,
1.399,0.976,0.136,-0.484,,-74.0,,
1.448856,0.934,-0.13,-0.488,,-69.0,,
1.498904,0.764,0.204,-0.544,,-69.0,,
1.548952,0.742,-0.056,-0.594,,-69.0,,
1.599,0.76,-0.258,-0.56,,-69.0,,
1.648856,0.738,-0.2,-0.586,,-70.0,,
1.698904,0.728,-0.356,-0.472,,-70.0,,
1.748952,0.72,-0.336,-0.536,,-70.0,,
1.799,0.782,-0.226,-0.43,,-70.0,,
1.848856,0.76,-0.334,-0.28,,-74.0,,
1.898904,0.688,-0.548,-0.418,,-74.0,,
1.948952,0.674,-0.296,-0.45,,-74.0,,
1.999,0.648,-0.472,-0.644,,-74.0,,
2.049856,0.658,-0.416,-0.416,,-78.0,,
2.099904,0.892,-0.184,-0.218,,-78.0,,
2.149952,0.91,-0.218,-0.336,,-78.0,,
2.2,0.882,-0.346,-0.404,,-78.0,,
2.249856,0.704,-0.328,-0.66,,-73.0,,
2.299904,0.67,-0.25,-0.564,,-73.0,,
2.349952,0.664,-0.154,-0.466,,-73.0,,
2.4,0.748,-0.402,-0.548,,-73.0,,
2.449856,0.898,-0.532,-0.4,,-70.0,,
2.499904,0.674,-0.488,-0.404,,-70.0,,
2.549952,0.546,-0.42,-0.05,,-70.0,,
2.6,0.56,-0.2,0.03,,-70.0,,
2.649856,0.624,-0.16,-0.144,,-69.0,,
2.699904,0.844,-0.06,-0.482,,-69.0,,
2.749952,0.542,-0.266,-0.288,,-69.0,,
2.8,0.88,-0.086,-0.076,,-69.0,,
2.849856,1.216,-0.77,-0.328,,-70.0,,
2.899904,1.464,-0.696,-0.48,,-70.0,,
2.949952,1.118,-0.112,-0.65,,-70.0,,
3.0,0.912,0.07,-0.592,,-70.0,,
3.049856,1.148,-0.296,-0.292,,-71.0,,
3.099904,0.742,-0.442,-0.062,,-71.0,,
3.149952,1.038,-0.282,-0.004,,-71.0,,
3.2,0.968,-0.264,-0.072,,-71.0,,
3.250856,1.038,-0.178,-0.114,,-68.0,,
3.300904,0.988,-0.104,-0.052,,-68.0,,
3.350952,0.94,-0.008,0.104,,-68.0,,
3.401,1.026,-0.098,0.14,,-68.0,,
3.450856,1.038,-0.128,0.248,,-66.0,,
3.500904,0.976,-0.058,0.184,,-66.0,,
3.550952,1.032,-0.122,0.11,,-66.0,,
3.601,1.054,-0.178,0.032,,-66.0,,
3.650856,1.068,-0.202,0.038,,-67.0,,
3.700904,1.016,-0.224,-0.01,,-67.0,,
3.750952,0.998,-0.224,-0.032,,-67.0,,
3.801,0.952,-0.232,-0.04,,-67.0,,
3.850856,0.96,-0.212,-0.056,,-67.0,,
3.900904,0.92,-0.196,-0.05,,-67.0,,
3.950952,0.926,-0.17,-0.052,,-67.0,,
4.001,0.92,-0.162,-0.048,,-67.0,,
4.050856,0.934,-0.136,-0.032,,-70.0,,
4.100904,0.952,-0.144,-0.034,,-70.0,,
4.150952,0.944,-0.128,-0.026,,-70.0,,
4.201,0.952,-0.11,-0.008,,-70.0,,
4.251856,0.966,-0.114,-0.048,,-73.0,,
4.301904,1.004,-0.154,-0.046,,-73.0,,
4.351952,0.976,-0.16,-0.04,,-73.0,,
4.402,1.052,-0.16,-0.036,,-73.0,,
4.451856,1.058,-0.13,-0.058,,-69.0,,
4.501904,1.03,-0.112,-0.016,,-69.0,,
4.551952,1.038,-0.13,-0.032,,-69.0,,
4.602,1.014,-0.096,-0.046,,-69.0,,
4.651856,0.998,-0.032,-0.072,,-73.0,,
4.701904,1.0,-0.04,-0.09,,-73.0,,
4.751952,0.966,-0.034,-0.136,,-73.0,,
4.802,0.902,-0.082,-0.148,,-73.0,,
4.851856,0.912,-0.144,-0.116,,-80.0,-101.0,
4.901904,0.984,-0.168,-0.078,,-80.0,-101.0,
4.951952,0.992,-0.144,-0.096,,-80.0,-101.0,
5.002,0.956,-0.16,-0.052,,-80.0,-101.0,
5.051856,0.992,-0.132,0.03,,-69.0,-95.0,
5.101904,0.966,-0.08,0.088,,-69.0,-95.0,
5.151952,0.978,-0.114,0.12,,-69.0,-95.0,
5.202,1.008,-0.114,0.136,,-69.0,-95.0,
5.252856,1.01,-0.106,0.19,,-75.0,-94.0,
5.302904,0.96,0.008,0.164,,-75.0,-94.0,
5.352952,1.032,0.038,0.098,,-75.0,-94.0,
5.403,1.116,-0.004,0.08,,-75.0,-94.0,
5.452856,1.12,-0.046,-0.012,,-84.0,,
5.502904,1.148,-0.068,-0.092,,-84.0,,
5.552952,1.136,-0.04,-0.11,,-84.0,,
5.603,0.966,-0.058,-0.106,,-84.0,,
5.652856,0.672,-0.024,-0.072,,-79.0,,
5.702904,0.638,0.032,-0.098,,-79.0,,
5.752952,0.558,0.024,-0.138,,-79.0,,
5.803,0.544,0.03,-0.154,,-79.0,,
5.852856,0.51,0.134,-0.192,,-66.0,,
5.902904,0.514,0.092,-0.196,,-66.0,,
5.952952,0.62,0.124,-0.26,,-66.0,,
6.003,0.876,0.114,-0.456,,-66.0,,
6.052856,0.91,0.268,-0.514,,-74.0,,
6.102904,1.15,0.252,-0.416,,-74.0,,
6.152952,1.19,-0.006,-0.782,,-74.0,,
6.203,1.008,0.076,-0.708,,-74.0,,
6.253856,1.33,0.088,-0.42,,-74.0,,
6.303904,1.424,0.102,-0.272,,-74.0,,
6.353952,0.856,-0.088,0.194,,-74.0,,
6.404,0.738,-0.324,0.158,,-74.0,,
6.453856,0.966,-0.328,0.096,,-71.0,,
6.503904,1.074,-0.19,0.182,,-71.0,,
6.553952,1.19,-0.272,0.268,,-71.0,,
6.604,1.144,-0.394,0.288,,-71.0,,
6.653856,0.766,-0.386,0.338,,-70.0,,
6.703904,0.744,-0.33,0.37,,-70.0,,
6.753952,1.2,-0.528,0.582,,-70.0,,
6.804,0.886,-0.516,0.774,,-70.0,,
6.853856,0.734,-0.264,0.648,,-67.0,,
6.903904,0.742,-0.41,0.696,,-67.0,,
6.953952,0.556,-0.208,0.716,,-67.0,,
7.004,0.624,-0.304,0.808,,-67.0,,
7.053856,0.694,-0.276,0.896,,-68.0,,
7.103904,0.728,-0.296,1.038,,-68.0,,
7.153952,0.704,-0.072,1.19,,-68.0,,
7.204,0.396,0.066,1.144,,-68.0,,
7.254856,0.544,-0.24,0.976,,-73.0,-96.0,
7.304904,0.576,-0.676,0.968,,-73.0,-96.0,
7.354952,0.27,-0.456,0.932,,-73.0,-96.0,
7.405,-0.046,-0.618,0.838,,-73.0,-96.0,
7.454856,-0.142,-0.514,0.694,,-67.0,,
7.504904,-0.154,-0.336,0.608,,-67.0,,
7.554952,-0.238,-0.224,0.526,,-67.0,,
7.605,-0.104,-0.192,0.472,,-67.0,,
7.654856,0.012,-0.298,0.444,,-68.0,,
7.704904,0.24,-0.56,0.27,,-68.0,,
7.754952,0.444,-0.704,0.172,,-68.0,,
7.805,0.62,-0.6,-0.052,,-68.0,,
7.854856,0.64,-0.482,-0.106,,-78.0,,
7.904904,0.112,-3.208,-1.724,,-78.0,,
7.954952,0.258,-0.602,-0.056,,-78.0,,
8.005,0.572,-1.472,0.192,,-78.0,,
8.054856,0.398,-0.994,0.024,,-69.0,,
8.104904,0.298,-0.826,0.05,,-69.0,,
8.154952,0.286,-1.034,0.076,,-69.0,,
8.205,0.15,-0.552,-0.014,,-69.0,,
8.254856,0.166,-0.986,-0.052,,-71.0,,
8.304904,0.096,-0.762,0.038,,-71.0,,
8.354952,0.136,-0.948,0.016,,-71.0,,
8.405,0.202,-0.946,-0.042,,-71.0,,
8.455856,0.126,-0.776,0.03,,-79.0,,
8.505904,0.158,-1.082,-0.09,,-79.0,,
8.555952,0.192,-0.928,-0.272,,-79.0,,
8.606,0.224,-1.026,-0.378,,-79.0,,
8.655856,0.204,-1.128,-0.322,,-72.0,,
8.705904,0.186,-1.038,-0.178,,-72.0,,
8.755952,0.146,-0.808,0.016,,-72.0,,
8.806,0.124,-0.788,0.262,,-72.0,,
8.855856,0.128,-0.826,0.28,,-72.0,,
8.905904,0.184,-0.944,0.226,,-72.0,,
8.955952,0.224,-0.992,0.172,,-72.0,,
9.006,0.194,-0.948,0.172,,-72.0,,
9.055856,0.176,-0.97,0.206,,-73.0,,
9.105904,0.184,-0.94,0.134,,-73.0,,
9.155952,0.182,-1.006,0.12,,-73.0,,
9.206,0.184,-0.96,0.116,,-73.0,,
9.255856,0.182,-0.962,0.152,,-73.0,,
9.305904,0.178,-0.954,0.126,,-73.0,,
9.355952,0.178,-0.954,0.12,,-73.0,,
9.406,0.184,-0.964,0.088,,-73.0,,
9.456856,0.182,-0.938,0.066,,-72.0,,
9.506904,0.16,-0.962,0.062,,-72.0,,
9.556952,0.15,-0.97,0.096,,-72.0,,
9.607,0.166,-0.948,0.102,,-72.0,,
9.656856,0.166,-0.968,0.096,,-72.0,,
9.706904,0.176,-0.968,0.1,,-72.0,,
9.756952,0.184,-0.968,0.102,,-72.0,,
9.807,0.18,-0.96,0.098,,-72.0,,
9.856856,0.174,-0.954,0.11,,-72.0,,
9.906904,0.192,-0.976,0.102,,-72.0,,
9.956952,0.168,-0.962,0.112,,-72.0,,
10.007,0.178,-0.96,0.112,,-72.0,,
10.056856,0.172,-0.968,0.118,,-73.0,,
10.106904,0.176,-0.964,0.104,,-73.0,,
10.156952,0.178,-0.986,0.088,,-73.0,,
10.207,0.078,-0.862,0.096,,-73.0,,
10.256856,0.158,-0.922,0.124,,-72.0,,
10.306904,0.172,-0.98,0.14,,-72.0,,
10.356952,0.16,-0.958,0.142,,-72.0,,
10.407,0.162,-0.958,0.136,,-72.0,,
10.457856,0.178,-0.97,0.136,,-73.0,,
10.507904,0.166,-0.964,0.172,,-73.0,,
10.557952,0.176,-0.954,0.174,,-73.0,,
10.608,0.158,-0.946,0.166,,-73.0,,
10.657856,0.136,-0.944,0.096,,-70.0,,
10.707904,0.156,-0.962,0.142,,-70.0,,
10.757952,0.146,-0.916,0.14,,-70.0,,
10.808,0.168,-0.962,0.15,,-70.0,,
10.857856,0.146,-0.994,0.152,,-71.0,,
10.907904,0.158,-0.994,0.148,,-71.0,,
