t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,181.38760376,67.1391143799,219.0,157.0,132.0,8.0,171.976318359,425.050720215,2293.04101562,480.621704102,-301.406799316,2323.04101562,-222.200469971,888.801818848,2263.04101562
0.055,182.322937012,68.4005737305,219.0,157.0,130.0,8.0,179.662460327,415.289306641,2295.15161133,481.058349609,-301.680633545,2325.15161133,-238.293960571,889.63079834,2265.15161133
0.086,182.743118286,68.806930542,219.0,157.0,134.0,8.0,183.172515869,412.307647705,2296.76074219,481.391265869,-301.889404297,2326.76074219,-206.668167114,890.262695312,2266.76074219
0.117,182.406570435,69.1259307861,219.0,157.0,134.0,8.0,180.60067749,410.053466797,2298.52661133,481.756591797,-302.118499756,2328.52661133,-206.829162598,890.956237793,2268.52661133
0.149,182.333175659,69.5761108398,219.0,157.0,138.0,8.0,180.325897217,407.140075684,2302.57104492,482.593383789,-302.643280029,2332.57104492,-175.321273804,892.54473877,2272.57104492
0.196,182.307403564,69.4466094971,219.0,155.0,142.0,8.0,180.148208618,408.254486084,2302.95922852,482.673706055,-286.331817627,2332.95922852,-143.469207764,892.69720459,2272.95922852
0.227,182.797210693,69.6662979126,219.0,155.0,146.0,8.0,184.090499878,406.451385498,2302.79492188,482.639709473,-286.311676025,2332.79492188,-111.579055786,892.63269043,2272.79492188
0.242,183.314605713,69.4110031128,221.0,157.0,148.0,8.0,188.128005981,408.207946777,2301.07592773,498.632751465,-302.449279785,2331.07592773,-95.5668640137,891.957519531,2271.07592773
0.289,183.889404297,69.6239776611,221.0,157.0,150.0,8.0,192.723007202,406.3984375,2300.56079102,498.52255249,-302.382446289,2330.56079102,-79.6210021973,891.755249023,2270.56079102
0.336,184.347640991,69.435798645,223.0,157.0,152.0,8.0,196.162368774,407.382019043,2297.54614258,514.201477051,-301.99130249,2327.54614258,-63.6122436523,890.571228027,2267.54614258
0.367,184.715896606,68.970916748,223.0,157.0,150.0,8.0,198.794525146,410.436187744,2293.68310547,513.348022461,-301.490081787,2323.68310547,-79.3798217773,889.054016113,2263.68310547
0.399,184.930862427,68.2971343994,223.0,157.0,150.0,8.0,200.212234497,415.209960938,2290.12231445,512.561340332,-301.028076172,2320.12231445,-79.2549591064,887.655517578,2260.12231445
0.43,185.335723877,68.0657730103,225.0,157.0,150.0,8.0,203.15864563,416.443054199,2286.69116211,528.051147461,-300.58291626,2316.69116211,-79.1346359253,886.307922363,2256.69116211
0.461,185.739532471,67.9935760498,225.0,157.0,150.0,8.0,206.168487549,416.560852051,2284.16235352,527.47479248,-300.25479126,2314.16235352,-79.0459594727,885.314697266,2254.16235352
0.492,185.863189697,67.8029327393,227.0,157.0,150.0,8.0,207.044937134,417.857788086,2282.90551758,543.409545898,-300.09173584,2312.90551758,-79.0018920898,884.821166992,2252.90551758
0.524,186.263397217,67.5841827393,227.0,157.0,150.0,8.0,209.950820923,419.014282227,2279.67016602,542.649414062,-299.671966553,2309.67016602,-78.8884353638,883.550476074,2249.67016602
0.555,186.528839111,67.611038208,229.0,157.0,150.0,8.0,211.929626465,418.517150879,2278.13256836,558.475769043,-299.472442627,2308.13256836,-78.8345184326,882.946594238,2248.13256836
0.586,186.696838379,67.570098877,229.0,155.0,150.0,8.0,213.040298462,418.389770508,2275.66088867,557.877685547,-282.981414795,2305.66088867,-78.7478485107,881.975830078,2245.66088867
0.617,186.743972778,67.6219100952,229.0,157.0,150.0,8.0,213.390869141,417.926086426,2275.38745117,557.811523438,-299.11630249,2305.38745117,-78.7382583618,881.868469238,2245.38745117
0.649,186.887908936,68.0114974976,229.0,157.0,150.0,8.0,214.669174194,415.068603516,2276.7644043,558.144714355,-299.294952393,2306.7644043,-78.7865447998,882.409301758,2246.7644043
0.696,187.055938721,68.0169219971,229.0,157.0,150.0,8.0,215.86126709,414.738128662,2275.18896484,557.76348877,-299.090545654,2305.18896484,-78.7312927246,881.790527344,2245.18896484
