t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,0.548,0.304,0.166,,-77.0,-83.0,
0.095,0.936,0.584,0.784,,-77.0,-83.0,
0.144856,1.19,0.654,1.6,,-78.0,-84.0,
0.194904,1.054,0.07,1.088,,-78.0,-84.0,
0.244952,1.122,-0.346,0.668,,-78.0,-84.0,
0.295,0.738,0.082,0.462,,-78.0,-84.0,
0.345856,0.752,0.034,0.328,,-80.0,-79.0,
0.395904,0.678,-0.098,0.448,,-80.0,-79.0,
0.445952,0.876,-0.282,0.594,,-80.0,-79.0,
0.496,0.754,-0.296,0.646,,-80.0,-79.0,
0.545856,0.784,-0.256,0.688,,-75.0,-83.0,
0.595904,0.774,-0.228,0.812,,-75.0,-83.0,
0.645952,0.796,-0.26,0.816,,-75.0,-83.0,
0.696,0.662,-0.452,0.734,,-75.0,-83.0,
0.745856,0.678,-0.664,0.758,,-76.0,-93.0,
0.795904,0.638,-0.554,0.78,,-76.0,-93.0,
0.845952,0.448,-0.706,0.79,,-76.0,-93.0,
0.896,0.384,-0.718,0.83,,-76.0,-93.0,
0.945856,0.182,-0.75,0.856,,-76.0,,
0.995904,0.118,-0.782,0.848,,-76.0,,
1.045952,-0.032,-0.826,0.808,,-76.0,,
1.096,-0.106,-0.756,0.712,,-76.0,,
1.145856,-0.194,-0.668,0.656,,-90.0,-91.0,
1.195904,-0.186,-0.616,0.656,,-90.0,-91.0,
1.245952,-0.254,-0.496,0.654,,-90.0,-91.0,
1.296,-0.314,-0.45,0.668,,-90.0,-91.0,
1.346856,-0.368,-0.384,0.674,,-79.0,,
1.396904,-0.414,-0.404,0.688,,-79.0,,
1.446952,-0.482,-0.386,0.774,,-79.0,,
1.497,-0.526,-0.386,0.774,,-79.0,,
1.546856,-0.57,-0.338,0.764,,-86.0,-96.0,
1.596904,-0.584,-0.306,0.796,,-86.0,-96.0,
1.646952,-0.592,-0.266,0.792,,-86.0,-96.0,
1.697,-0.578,-0.208,0.748,,-86.0,-96.0,
1.746856,-0.57,-0.192,0.718,,-86.0,-103.0,
1.796904,-0.572,-0.126,0.704,,-86.0,-103.0,
1.846952,-0.602,-0.13,0.672,,-86.0,-103.0,
1.897,-0.576,-0.004,0.576,,-86.0,-103.0,
1.946856,-0.496,0.126,0.482,,-79.0,-93.0,
1.996904,-0.494,0.088,0.496,,-79.0,-93.0,
2.046952,-0.482,-0.052,0.542,,-79.0,-93.0,
2.097,-0.456,-0.106,0.566,,-79.0,-93.0,
2.146856,-0.322,-0.44,0.496,,-72.0,-90.0,
2.196904,-0.138,-0.742,0.614,,-72.0,-90.0,
2.246952,-0.008,-0.882,0.454,,-72.0,-90.0,
2.297,0.272,-1.114,0.44,,-72.0,-90.0,
2.347856,0.564,-1.298,0.432,,-75.0,-96.0,
2.397904,0.562,-1.242,0.344,,-75.0,-96.0,
2.447952,0.546,-1.008,0.274,,-75.0,-96.0,
2.498,0.626,-1.018,0.272,,-75.0,-96.0,
2.547856,0.688,-1.194,0.424,,-75.0,-98.0,
2.597904,0.62,-0.882,0.414,,-75.0,-98.0,
2.647952,0.646,-0.592,0.31,,-75.0,-98.0,
2.698,0.718,-0.712,0.238,,-75.0,-98.0,
2.747856,0.752,-0.672,0.16,,-73.0,-89.0,
2.797904,0.76,-0.61,0.146,,-73.0,-89.0,
2.847952,0.766,-0.618,0.16,,-73.0,-89.0,
2.898,0.738,-0.616,0.166,,-73.0,-89.0,
2.947856,0.76,-0.622,0.19,,-75.0,,
2.997904,0.774,-0.624,0.196,,-75.0,,
3.047952,0.768,-0.634,0.22,,-75.0,,
3.098,0.76,-0.624,0.2,,-75.0,,
3.147856,0.776,-0.622,0.224,,-75.0,,
3.197904,0.776,-0.624,0.206,,-75.0,,
3.247952,0.782,-0.622,0.222,,-75.0,,
3.298,0.766,-0.616,0.222,,-75.0,,
3.348856,0.764,-0.624,0.216,,-75.0,-89.0,
3.398904,0.742,-0.626,0.206,,-75.0,-89.0,
3.448952,0.75,-0.618,0.216,,-75.0,-89.0,
3.499,0.752,-0.61,0.224,,-75.0,-89.0,
3.548856,0.76,-0.616,0.214,,-75.0,,
3.598904,0.77,-0.602,0.222,,-75.0,,
3.648952,0.748,-0.61,0.224,,-75.0,,
3.699,0.742,-0.61,0.214,,-75.0,,
3.748856,0.764,-0.608,0.192,,-75.0,-89.0,
3.798904,0.748,-0.602,0.178,,-75.0,-89.0,
3.848952,0.722,-0.608,0.194,,-75.0,-89.0,
3.899,0.728,-0.602,0.198,,-75.0,-89.0,
3.948856,0.686,-0.618,0.178,,-74.0,-89.0,
3.998904,0.732,-0.642,0.176,,-74.0,-89.0,
4.048952,0.72,-0.664,0.24,,-74.0,-89.0,
4.099,0.816,-0.652,0.28,,-74.0,-89.0,
4.148856,0.838,-0.592,0.278,,-74.0,,
4.198904,0.864,-0.594,0.27,,-74.0,,
4.248952,0.822,-0.582,0.264,,-74.0,,
4.299,0.78,-0.584,0.274,,-74.0,,
4.348856,0.776,-0.552,0.244,,-74.0,,
4.398904,0.8,-0.52,0.224,,-74.0,,
4.448952,0.83,-0.472,0.184,,-74.0,,
4.499,0.822,-0.496,0.166,,-74.0,,
