t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,211.545166016,114.264923096,255.0,163.0,182.0,68.0,551.612792969,61.3741836548,3051.77050781,1026.64050293,-464.689910889,3081.77050781,233.119613647,551.009765625,3021.77050781
0.038,211.57989502,114.236412048,255.0,163.0,182.0,68.0,551.533874512,61.62890625,3049.2800293,1025.81091309,-464.31439209,3079.2800293,232.927474976,550.555664062,3019.2800293
0.069,211.512069702,114.397010803,255.0,163.0,182.0,68.0,550.832458496,59.9142837524,3049.41162109,1025.85473633,-464.334259033,3079.41162109,232.937637329,550.579650879,3019.41162109
0.101,211.418746948,114.09462738,255.0,163.0,182.0,68.0,550.375488281,63.2099075317,3052.41186523,1026.85412598,-464.786651611,3082.41186523,233.1690979,551.126708984,3022.41186523
0.132,211.570526123,114.234771729,255.0,163.0,182.0,68.0,551.292602539,61.6306877136,3048.49926758,1025.55078125,-464.196655273,3078.49926758,232.867248535,550.413269043,3018.49926758
0.179,211.657669067,114.179893494,255.0,163.0,182.0,68.0,552.58581543,62.2580680847,3050.49560547,1026.21582031,-464.497711182,3080.49560547,233.021255493,550.77734375,3020.49560547
0.194,211.607757568,114.187675476,255.0,163.0,182.0,68.0,551.994812012,62.1683921814,3050.17993164,1026.1105957,-464.45010376,3080.17993164,232.996902466,550.719726562,3020.17993164
0.241,211.416809082,114.13583374,255.0,163.0,182.0,68.0,550.204162598,62.751625061,3051.57617188,1026.57580566,-464.660644531,3081.57617188,233.104614258,550.974365234,3021.57617188
0.272,211.575439453,114.116905212,255.0,163.0,182.0,68.0,551.905334473,62.9546051025,3051.59667969,1026.5826416,-464.663726807,3081.59667969,233.106201172,550.978088379,3021.59667969
0.304,211.783813477,114.164741516,255.0,163.0,182.0,68.0,554.067504883,62.4350624084,3051.22460938,1026.45861816,-464.607635498,3081.22460938,233.077484131,550.91027832,3021.22460938
0.335,211.606689453,114.24357605,255.0,163.0,182.0,68.0,552.069763184,61.5801048279,3050.65771484,1026.26977539,-464.522094727,3080.65771484,233.0337677,550.806884766,3020.65771484
0.366,211.744430542,113.915283203,255.0,163.0,182.0,68.0,553.891479492,65.1330795288,3052.57641602,1026.90905762,-464.811462402,3082.57641602,233.181777954,551.156738281,3022.57641602
0.397,211.680999756,114.171257019,255.0,163.0,182.0,68.0,553.038757324,62.3733863831,3051.61767578,1026.58959961,-464.666870117,3081.61767578,233.107818604,550.981933594,3021.61767578
0.429,211.495559692,114.394989014,255.0,163.0,182.0,68.0,551.041687012,59.9778327942,3051.54760742,1026.56628418,-464.656341553,3081.54760742,233.102416992,550.969116211,3021.54760742
0.476,211.658843994,114.36378479,255.0,163.0,182.0,68.0,552.522277832,60.2827224731,3050.07592773,1026.07592773,-464.434417725,3080.07592773,232.988876343,550.700805664,3020.07592773
0.507,211.51335144,114.094169617,255.0,163.0,182.0,66.0,550.91217041,63.1602096558,3049.77661133,1025.97619629,-464.389282227,3079.77661133,232.965789795,571.824890137,3019.77661133
0.538,211.698669434,114.203269958,255.0,163.0,182.0,68.0,553.311706543,62.0402603149,3052.08056641,1026.74377441,-464.736663818,3082.08056641,233.143539429,551.066345215,3022.08056641
0.569,211.61428833,114.071784973,255.0,163.0,182.0,68.0,552.357116699,63.4415588379,3051.79614258,1026.64904785,-464.693786621,3081.79614258,233.121582031,551.014404297,3021.79614258
0.601,211.53855896,114.128807068,255.0,163.0,182.0,68.0,551.658508301,62.8440704346,3052.41479492,1026.85522461,-464.78704834,3082.41479492,233.169311523,551.127258301,3022.41479492
0.632,211.766113281,114.101318359,255.0,163.0,182.0,66.0,553.675292969,63.0905570984,3050.10742188,1026.08642578,-464.439147949,3080.10742188,232.991317749,571.887512207,3020.10742188
0.679,211.765808105,114.138885498,255.0,163.0,182.0,68.0,553.613708496,62.6821708679,3049.78564453,1025.97924805,-464.390655518,3079.78564453,232.966491699,550.647827148,3019.78564453
0.71,211.472015381,114.252998352,255.0,163.0,182.0,68.0,550.744140625,61.4921684265,3051.29516602,1026.48217773,-464.618255615,3081.29516602,233.082931519,550.923095703,3021.29516602
0.741,211.541885376,114.246238708,255.0,163.0,182.0,68.0,551.51550293,61.5671844482,3051.42651367,1026.52600098,-464.638031006,3081.42651367,233.093078613,550.947021484,3021.42651367
0.772,211.779418945,113.843795776,255.0,163.0,182.0,68.0,554.089172363,65.8772659302,3051.60205078,1026.58435059,-464.664550781,3081.60205078,233.106613159,550.979064941,3021.60205078
0.804,211.578323364,114.182037354,255.0,163.0,182.0,66.0,551.787780762,62.2408866882,3050.77612305,1026.3092041,-464.539978027,3080.77612305,233.042907715,572.014160156,3020.77612305
0.835,211.704788208,114.315460205,255.0,163.0,182.0,68.0,552.873840332,60.7841339111,3049.30419922,1025.81896973,-464.318023682,3079.30419922,232.929351807,550.560058594,3019.30419922
0.866,211.62562561,114.127960205,255.0,165.0,182.0,68.0,552.460205078,62.8383293152,3051.69482422,1026.61535645,-486.291412354,3081.69482422,233.113769531,550.99597168,3021.69482422
0.897,211.539367676,114.188705444,255.0,165.0,182.0,68.0,551.588623047,62.1940498352,3051.98071289,1026.71057129,-486.336578369,3081.98071289,233.13583374,551.048156738,3021.98071289
0.944,211.613510132,114.176795959,255.0,163.0,182.0,66.0,552.200256348,62.3010368347,3050.97558594,1026.37573242,-464.570098877,3080.97558594,233.058273315,572.051940918,3020.97558594
0.976,211.543685913,114.354232788,255.0,163.0,182.0,68.0,551.76361084,60.4366950989,3052.69262695,1026.94775391,-464.828979492,3082.69262695,233.190750122,551.17791748,3022.69262695
1.007,211.645339966,114.204711914,255.0,163.0,182.0,68.0,552.299987793,61.9753227234,3049.64550781,1025.93261719,-464.369506836,3079.64550781,232.955688477,550.622314453,3019.64550781
1.038,211.549331665,114.157852173,255.0,163.0,182.0,66.0,551.223083496,62.4708175659,3049.3684082,1025.84033203,-464.327728271,3079.3684082,232.934295654,571.747558594,3019.3684082
1.069,211.50982666,114.333183289,255.0,163.0,182.0,68.0,550.739440918,60.5892181396,3049.02954102,1025.72741699,-464.276611328,3079.02954102,232.908157349,550.50994873,3019.02954102
1.101,211.71144104,114.132194519,255.0,163.0,182.0,68.0,553.062011719,62.757106781,3049.94970703,1026.03393555,-464.415374756,3079.94970703,232.979141235,550.67779541,3019.94970703
