t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038,0.668,0.6,0.444,,,,-85.0
0.087856,0.668,0.608,0.45,,,,-85.0
0.137904,0.658,0.594,0.462,,,,-85.0
0.187952,0.67,0.61,0.47,,,,-85.0
0.238,0.654,0.614,0.472,,,,-85.0
0.287856,0.67,0.586,0.448,,,,-96.0
0.337904,0.664,0.606,0.456,,,,-96.0
0.387952,0.664,0.594,0.46,,,,-96.0
0.438,0.664,0.59,0.46,,,,-96.0
0.487856,0.664,0.608,0.46,,,,-84.0
0.537904,0.664,0.608,0.454,,,,-84.0
0.587952,0.672,0.606,0.456,,,,-84.0
0.638,0.674,0.604,0.462,,,,-84.0
0.687856,0.662,0.582,0.45,,,,-85.0
0.737904,0.678,0.614,0.448,,,,-85.0
0.787952,0.664,0.582,0.476,,,,-85.0
0.838,0.664,0.608,0.456,,,,-85.0
0.888856,0.674,0.604,0.45,,,,-85.0
0.938904,0.67,0.6,0.448,,,,-85.0
0.988952,0.668,0.614,0.454,,,,-85.0
1.039,0.664,0.606,0.46,,,,-85.0
1.088856,0.64,0.568,0.466,,,,-85.0
1.138904,0.674,0.6,0.454,,,,-85.0
1.188952,0.66,0.59,0.468,,,,-85.0
1.239,0.67,0.604,0.47,,,,-85.0
1.288856,0.668,0.6,0.46,,,,-85.0
1.338904,0.67,0.592,0.464,,,,-85.0
1.388952,0.674,0.604,0.46,,,,-85.0
1.439,0.67,0.608,0.454,,,,-85.0
1.488856,0.67,0.614,0.46,,,,-86.0
1.538904,0.648,0.608,0.444,,,,-86.0
1.588952,0.674,0.624,0.476,,,,-86.0
1.639,0.662,0.584,0.462,,,,-86.0
1.688856,0.68,0.598,0.486,,,,-89.0
1.738904,0.696,0.622,0.462,,,,-89.0
1.788952,0.706,0.588,0.454,,,,-89.0
1.839,0.716,0.574,0.462,,,,-89.0
1.889856,0.734,0.568,0.43,,,,-90.0
1.939904,0.752,0.526,0.422,,,,-90.0
1.989952,0.748,0.54,0.452,,,,-90.0
2.04,0.75,0.48,0.446,,,,-90.0
2.089856,0.764,0.476,0.428,,,,-88.0
2.139904,0.77,0.442,0.448,,,,-88.0
2.189952,0.766,0.464,0.44,,,,-88.0
2.24,0.76,0.44,0.462,,,,-88.0
2.289856,0.76,0.428,0.44,,,,-97.0
2.339904,0.766,0.398,0.44,,,,-97.0
