t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395200000003,0.684,-0.128,-0.89,,,-90.0,
0.0539999999999,0.624,-0.264,-0.906,,,-90.0,
0.103856,0.56,-0.4,-0.786,,,-88.0,
0.153904,0.632,-0.41,-0.68,,,-88.0,
0.203952,0.638,-0.34,-0.346,,,-88.0,
0.254,0.654,-0.314,-0.2,,,-88.0,
0.303856,0.56,-0.248,0.112,,,-84.0,
0.353904,0.462,-0.072,0.38,,,-84.0,
0.403952,0.422,-0.08,0.688,,,-84.0,
0.454,0.462,0.152,0.882,,,-84.0,
0.703856,0.2,-0.208,1.374,,,-101.0,
0.753904,0.624,0.278,0.92,,,-101.0,
0.803952,0.53,0.296,0.786,,,-101.0,
0.854,0.482,0.208,0.91,,,-101.0,
0.904856,0.488,0.302,0.86,,,-91.0,
0.954904,0.48,0.408,0.912,,,-91.0,
1.004952,0.456,0.312,0.876,,,-91.0,
1.055,0.444,0.248,0.886,,,-91.0,
1.104856,0.438,0.126,0.934,,,-87.0,
1.154904,0.45,0.11,0.994,,,-87.0,
1.204952,0.434,0.204,0.904,,,-87.0,
1.255,0.446,0.254,0.92,,,-87.0,
1.304856,0.456,0.264,0.94,,,-87.0,
1.354904,0.414,0.206,0.864,,,-87.0,
1.404952,0.45,0.158,0.924,,,-87.0,
1.455,0.448,0.23,0.95,,,-87.0,
2.305856,0.422,0.236,0.944,,,-85.0,
2.355904,0.414,0.224,0.952,,,-85.0,
2.405952,0.412,0.236,0.94,,,-85.0,
2.456,0.412,0.238,0.944,,,-85.0,
2.505856,0.426,0.236,0.944,,,-102.0,
2.555904,0.4,0.216,0.934,,,-102.0,
2.605952,0.418,0.236,0.948,,,-102.0,
2.656,0.386,0.216,0.928,,,-102.0,
2.906856,0.414,0.236,0.944,,,-86.0,
2.956904,0.418,0.22,0.932,,,-86.0,
3.006952,0.422,0.24,0.942,,,-86.0,
3.057,0.424,0.24,0.924,,,-86.0,
3.306856,0.43,0.224,0.93,,,-86.0,
3.356904,0.428,0.22,0.952,,,-86.0,
3.406952,0.432,0.236,0.934,,,-86.0,
3.457,0.428,0.22,0.942,,,-86.0,
4.107856,0.534,0.158,1.09,,,-81.0,
4.157904,0.384,0.03,1.03,,,-81.0,
4.207952,0.51,-0.186,1.122,,,-81.0,
4.258,0.39,-0.144,0.982,,,-81.0,
4.307856,0.424,-0.264,0.984,,,-87.0,
4.357904,0.428,-0.33,0.936,,,-87.0,
4.407952,0.466,-0.192,0.716,,,-87.0,
4.458,0.44,-0.072,0.662,,,-87.0,
4.507856,0.28,0.214,0.67,,,-91.0,
4.557904,0.11,0.352,0.764,,,-91.0,
4.607952,-0.016,1.182,0.798,,,-91.0,
4.658,0.158,0.99,0.974,,,-91.0,
4.707856,0.152,1.088,0.846,,,-84.0,
4.757904,0.15,1.008,0.836,,,-84.0,
4.807952,0.136,0.752,0.838,,,-84.0,
4.858,0.06,0.69,0.908,,,-84.0,
4.907856,0.062,0.634,0.944,,,-91.0,
4.957904,0.06,0.672,0.866,,,-91.0,
5.007952,0.146,0.776,0.838,,,-91.0,
5.058,0.158,0.72,0.736,,,-91.0,
5.108856,0.16,0.62,0.688,,,-84.0,
5.158904,0.262,0.53,0.544,,,-84.0,
5.208952,0.27,0.488,0.606,,,-84.0,
5.259,0.238,0.398,0.636,,,-84.0,
5.308856,0.188,0.326,0.542,,,-88.0,
5.358904,0.07,0.206,0.752,,,-88.0,
5.408952,-0.018,0.124,0.7,,,-88.0,
5.459,-0.146,-0.018,0.716,,,-88.0,
5.508856,-0.378,-0.178,0.956,,,-87.0,
5.558904,-0.666,-0.464,0.962,,,-87.0,
5.608952,-0.778,-0.266,0.964,,,-87.0,
5.659,-0.718,-0.376,0.78,,,-87.0,
5.708856,-0.576,0.294,0.494,,,-87.0,
5.758904,-1.444,-0.322,1.462,,,-87.0,
5.808952,-0.592,-0.046,0.306,,,-87.0,
5.859,-0.894,-0.328,0.386,,,-87.0,
5.908856,-1.038,0.092,0.098,,,-81.0,-96.0
5.958904,-1.056,0.152,-0.132,,,-81.0,-96.0
6.008952,-1.038,0.14,-0.228,,,-81.0,-96.0
6.059,-1.066,0.296,-0.322,,,-81.0,-96.0
6.109856,-1.152,0.03,0.176,,,-86.0,
6.159904,-0.724,0.222,-0.062,,,-86.0,
6.209952,-0.906,0.198,0.102,,,-86.0,
6.26,-0.946,0.272,-0.114,,,-86.0,
6.309856,-1.056,0.232,-0.372,,,-96.0,
6.359904,-0.868,0.018,-0.152,,,-96.0,
6.409952,-0.82,0.112,-0.16,,,-96.0,
6.46,-0.93,0.032,-0.24,,,-96.0,
6.509856,-0.964,0.054,-0.05,,,-94.0,
6.559904,-0.866,0.016,-0.16,,,-94.0,
6.609952,-0.868,0.022,-0.174,,,-94.0,
6.66,-0.944,0.262,0.086,,,-94.0,
6.709856,-0.872,0.056,-0.264,,,-90.0,-100.0
6.759904,-0.964,0.194,0.028,,,-90.0,-100.0
6.809952,-0.958,0.262,0.206,,,-90.0,-100.0
6.86,-0.864,0.192,0.152,,,-90.0,-100.0
6.909856,-0.93,0.152,0.574,,,-92.0,
6.959904,-0.916,0.306,0.688,,,-92.0,
7.009952,-0.958,0.526,0.556,,,-92.0,
7.06,-0.872,0.912,0.176,,,-92.0,
7.110856,-0.712,0.984,0.284,,,-86.0,
7.160904,-0.45,0.06,0.55,,,-86.0,
7.210952,-0.296,0.536,0.62,,,-86.0,
7.261,0.22,0.338,0.884,,,-86.0,
7.310856,-0.016,0.728,0.848,,,-88.0,
7.360904,0.016,0.506,0.704,,,-88.0,
7.410952,-0.122,0.626,0.782,,,-88.0,
7.461,-0.122,0.51,0.574,,,-88.0,
7.510856,-0.322,0.198,0.738,,,-81.0,
7.560904,-1.156,0.096,1.848,,,-81.0,
7.610952,-0.354,0.29,0.902,,,-81.0,
7.661,-0.336,0.448,0.784,,,-81.0,
7.710856,-0.168,0.27,0.962,,,-80.0,
7.760904,-0.24,0.376,0.974,,,-80.0,
7.810952,-0.228,0.276,0.928,,,-80.0,
7.861,-0.238,0.254,0.872,,,-80.0,
7.910856,-0.28,0.334,1.006,,,-79.0,
7.960904,-0.272,0.3,0.988,,,-79.0,
8.010952,-0.3,0.326,0.96,,,-79.0,
8.061,-0.282,0.296,0.984,,,-79.0,
8.111856,-0.296,0.28,0.942,,,-80.0,
8.161904,-0.306,0.312,0.898,,,-80.0,
8.211952,-0.304,0.296,0.984,,,-80.0,
8.262,-0.282,0.296,0.936,,,-80.0,
8.311856,-0.27,0.334,0.96,,,-80.0,
8.361904,-0.26,0.336,0.96,,,-80.0,
8.411952,-0.258,0.352,0.948,,,-80.0,
8.462,-0.264,0.316,0.978,,,-80.0,
8.511856,-0.288,0.306,0.944,,,-79.0,
8.561904,-0.29,0.294,0.972,,,-79.0,
8.611952,-0.29,0.294,0.94,,,-79.0,
8.662,-0.282,0.318,0.944,,,-79.0,
8.711856,-0.292,0.332,0.944,,,-79.0,
8.761904,-0.288,0.31,0.952,,,-79.0,
8.811952,-0.288,0.336,0.96,,,-79.0,
8.862,-0.276,0.29,0.942,,,-79.0,
8.911856,-0.282,0.312,0.952,,,-80.0,
8.961904,-0.28,0.326,0.966,,,-80.0,
9.011952,-0.276,0.322,0.944,,,-80.0,
9.062,-0.272,0.32,0.96,,,-80.0,
9.111856,-0.288,0.35,0.96,,,-80.0,
9.161904,-0.27,0.336,0.944,,,-80.0,
9.211952,-0.282,0.344,0.954,,,-80.0,
9.262,-0.286,0.318,0.96,,,-80.0,
9.513856,-0.288,0.334,1.022,,,-80.0,
9.563904,-0.282,0.318,0.952,,,-80.0,
9.613952,-0.272,0.336,0.952,,,-80.0,
9.664,-0.274,0.326,0.962,,,-80.0,
9.713856,-0.282,0.336,0.952,,,-80.0,
9.763904,-0.266,0.32,0.952,,,-80.0,
9.813952,-0.272,0.332,0.956,,,-80.0,
9.864,-0.272,0.334,0.952,,,-80.0,
9.913856,-0.276,0.32,0.958,,,-80.0,
9.963904,-0.276,0.332,0.95,,,-80.0,
10.013952,-0.276,0.336,0.96,,,-80.0,
10.064,-0.282,0.326,0.96,,,-80.0,
10.113856,-0.29,0.336,0.952,,,-80.0,
10.163904,-0.276,0.352,0.936,,,-80.0,
10.213952,-0.266,0.328,0.968,,,-80.0,
10.264,-0.274,0.344,0.952,,,-80.0,
10.313856,-0.288,0.338,0.966,,,-81.0,
10.363904,-0.296,0.312,0.92,,,-81.0,
10.413952,-0.336,0.284,0.966,,,-81.0,
10.464,-0.388,0.418,0.956,,,-81.0,
10.514856,-0.37,0.478,0.908,,,-83.0,
10.564904,-0.352,0.384,0.828,,,-83.0,
10.614952,-0.26,0.358,0.928,,,-83.0,
10.665,-0.08,0.352,0.926,,,-83.0,
10.714856,0.056,0.454,1.036,,,-87.0,
10.764904,-0.21,0.364,0.928,,,-87.0,
10.814952,-0.336,0.38,1.042,,,-87.0,
10.865,-0.384,0.398,0.888,,,-87.0,
10.914856,-0.378,0.678,0.926,,,-84.0,
10.964904,-0.372,0.582,0.864,,,-84.0,
11.014952,-0.52,0.672,0.732,,,-84.0,
11.065,-0.558,0.696,0.564,,,-84.0,
11.114856,-0.552,0.808,0.344,,,-80.0,-105.0
11.164904,-0.61,0.67,0.306,,,-80.0,-105.0
11.214952,-0.696,0.658,0.23,,,-80.0,-105.0
11.265,-0.672,0.64,0.232,,,-80.0,-105.0
11.314856,-0.672,0.674,0.262,,,-79.0,-100.0
11.364904,-0.736,0.594,0.134,,,-79.0,-100.0
11.414952,-0.89,0.43,0.134,,,-79.0,-100.0
11.465,-1.13,0.368,0.188,,,-79.0,-100.0
11.515856,-1.316,0.496,0.178,,,-75.0,-95.0
11.565904,-1.034,0.064,0.126,,,-75.0,-95.0
11.615952,-0.874,0.044,0.056,,,-75.0,-95.0
11.666,-0.718,0.296,-0.076,,,-75.0,-95.0
11.765904,-0.68,0.366,0.012,,,-83.0,-99.0
11.815952,-0.68,0.312,0.046,,,-83.0,-99.0
11.866,-0.778,0.326,0.164,,,-83.0,-99.0
11.915856,-0.75,0.35,0.176,,,-84.0,
11.965904,-0.782,0.378,0.208,,,-84.0,
12.015952,-0.858,0.39,0.244,,,-84.0,
12.066,-0.85,0.384,0.274,,,-84.0,
12.115856,-0.872,0.428,0.272,,,-84.0,
12.165904,-0.872,0.422,0.296,,,-84.0,
12.215952,-0.882,0.384,0.352,,,-84.0,
12.266,-0.882,0.304,0.328,,,-84.0,
12.315856,-0.908,0.3,0.306,,,-86.0,-96.0
12.365904,-0.91,0.318,0.294,,,-86.0,-96.0
12.415952,-0.872,0.29,0.29,,,-86.0,-96.0
12.466,-0.848,0.246,0.304,,,-86.0,-96.0
12.516856,-0.816,0.23,0.312,,,-86.0,-95.0
12.566904,-0.806,0.24,0.318,,,-86.0,-95.0
12.616952,-0.824,0.27,0.328,,,-86.0,-95.0
12.667,-0.912,0.28,0.364,,,-86.0,-95.0
12.716856,-0.878,0.27,0.348,,,-86.0,-102.0
12.766904,-0.852,0.316,0.328,,,-86.0,-102.0
12.816952,-0.808,0.344,0.332,,,-86.0,-102.0
12.867,-0.73,0.328,0.344,,,-86.0,-102.0
12.916856,-0.712,0.334,0.326,,,-84.0,-99.0
12.966904,-0.968,0.406,0.354,,,-84.0,-99.0
