t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
24.991,262.73638916,185.183532715,285.0,235.0,200.0,132.0,676.190185547,-429.024780273,1876.9387207,835.87487793,-769.004882812,1906.9387207,259.063934326,-77.7192001343,1846.9387207
25.022,260.196868896,185.296737671,285.0,235.0,200.0,132.0,658.769714355,-429.309936523,1874.9296875,834.99420166,-768.194702148,1904.9296875,258.78213501,-77.6346588135,1844.9296875
25.069,258.506225586,185.700531006,283.0,235.0,196.0,132.0,646.627319336,-431.279785156,1871.95678711,820.351928711,-766.995788574,1901.95678711,232.528656006,-77.5095596313,1841.95678711
25.084,251.788619995,181.390777588,277.0,235.0,194.0,132.0,609.198547363,-407.448852539,1892.67272949,788.834228516,-775.349853516,1922.67272949,222.080245972,-78.3812866211,1862.67272949
25.116,242.278961182,179.22807312,271.0,235.0,192.0,132.0,530.453125,-381.84375,1838.5,727.295043945,-753.50378418,1868.5,202.937866211,-76.1016921997,1808.5
25.147,240.343200684,179.6512146,269.0,235.0,190.0,132.0,521.61706543,-387.277252197,1851.43383789,719.134216309,-758.719604492,1881.43383789,191.614852905,-76.6459579468,1821.43383789
25.209,234.12286377,180.310668945,263.0,235.0,186.0,132.0,485.165008545,-394.758422852,1866.56359863,685.013427734,-764.820922852,1896.56359863,167.445648193,-77.2826156616,1836.56359863
25.241,232.023452759,183.342132568,259.0,235.0,184.0,134.0,463.74029541,-407.843444824,1836.14257812,647.850036621,-752.553161621,1866.14257812,152.004943848,-88.6695632935,1806.14257812
25.272,228.849395752,183.61340332,255.0,235.0,178.0,132.0,440.5,-407.0,1824.53125,617.806213379,-747.870666504,1854.53125,113.270767212,-75.5138931274,1794.53125
25.303,217.989715576,174.280487061,251.0,235.0,176.0,132.0,388.332702637,-363.493560791,1909.67089844,618.961975098,-782.204650879,1939.67089844,105.462097168,-79.096572876,1879.67089844
25.334,216.855941772,175.819137573,247.0,235.0,176.0,132.0,378.71875,-371.8125,1899.53125,588.661499023,-778.115661621,1929.53125,104.893196106,-78.6698913574,1869.53125
25.366,217.245513916,170.025360107,243.0,235.0,172.0,130.0,378.247253418,-330.540344238,1884.25537109,557.150390625,-771.955383301,1914.25537109,78.0271224976,-65.0225830078,1854.25537109
25.397,214.024276733,167.139129639,241.0,235.0,170.0,130.0,366.945007324,-320.17956543,1936.94616699,558.69140625,-793.203857422,1966.94616699,66.8702468872,-66.8702774048,1906.94616699
25.428,209.542022705,168.739013672,239.0,235.0,166.0,130.0,339.457580566,-333.955444336,1953.96740723,549.611877441,-800.067932129,1983.96740723,40.480304718,-67.4671554565,1923.96740723
25.459,206.181915283,169.590789795,235.0,235.0,166.0,128.0,317.708618164,-341.159942627,1961.83569336,523.852783203,-803.240966797,1991.83569336,40.6458511353,-54.1944770813,1931.83569336
25.506,203.338943481,170.920928955,233.0,235.0,162.0,128.0,298.864440918,-351.149536133,1966.53356934,511.0859375,-805.135437012,1996.53356934,13.5816078186,-54.3262634277,1936.53356934
25.553,198.554504395,166.601577759,233.0,235.0,158.0,126.0,270.355499268,-326.783966064,1999.70373535,519.577087402,-818.511901855,2029.70373535,-13.8141765594,-41.442527771,1969.70373535
25.584,191.851974487,176.666625977,233.0,235.0,162.0,126.0,230.400390625,-409.896484375,2062.77734375,535.723083496,-843.947387695,2092.77734375,14.2565994263,-42.7695960999,2032.77734375
25.616,191.697509766,175.858154297,233.0,235.0,158.0,124.0,229.105255127,-403.735137939,2061.17797852,535.313659668,-843.302429199,2091.17797852,-14.2453145981,-28.4906311035,2031.17797852
25.647,190.726669312,171.321151733,223.0,235.0,154.0,124.0,224.67868042,-375.268981934,2085.21948242,467.294250488,-852.997558594,2115.21948242,-43.2418441772,-28.8278503418,2055.21948242
25.678,189.587631226,169.734634399,221.0,235.0,150.0,124.0,217.465988159,-365.544433594,2095.97802734,454.760925293,-857.336120605,2125.97802734,-72.4469680786,-28.9787578583,2065.97802734
25.709,188.723144531,167.690032959,217.0,235.0,148.0,124.0,211.313751221,-350.8515625,2097.97998047,425.340698242,-858.143432617,2127.97998047,-87.0205917358,-29.0068397522,2067.97998047
25.756,184.611785889,164.303833008,215.0,235.0,144.0,124.0,181.835800171,-327.323791504,2106.88964844,412.134796143,-861.73638916,2136.88964844,-116.527381897,-29.131811142,2076.88964844
25.803,182.036209106,164.844039917,215.0,235.0,142.0,124.0,163.137390137,-331.987243652,2111.16503906,412.959381104,-863.460510254,2141.16503906,-131.36315918,-29.1917800903,2081.16503906
25.834,180.522003174,167.991943359,213.0,235.0,138.0,124.0,154.614074707,-361.57421875,2148.49658203,404.88079834,-878.515136719,2178.49658203,-163.434936523,-29.7154178619,2118.49658203
25.866,179.343170166,165.096755981,211.0,235.0,136.0,124.0,146.798797607,-342.247436523,2164.21533203,392.413513184,-884.853942871,2194.21533203,-179.61555481,-29.9358978271,2134.21533203
25.897,176.705963135,163.638000488,207.0,235.0,132.0,124.0,127.387527466,-332.751525879,2174.5065918,363.33215332,-889.004089355,2204.5065918,-210.561965942,-30.0802497864,2144.5065918
25.928,174.43536377,163.848937988,205.0,235.0,130.0,124.0,111.355575562,-338.254180908,2199.83251953,351.867584229,-899.217163086,2229.83251953,-228.266387939,-30.4354896545,2169.83251953
25.959,171.74269104,163.147796631,203.0,235.0,126.0,124.0,92.0471954346,-338.221557617,2235.36401367,341.586639404,-913.545837402,2265.36401367,-262.938171387,-30.9338760376,2205.36401367
