t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0109519999999,0.2,-0.754,0.556,,-70.0,,
0.0610000000001,0.124,-1.202,0.424,,-70.0,,
0.110856,0.142,-0.976,0.272,,-73.0,,
0.160904,0.156,-0.994,0.518,,-73.0,,
0.210952,0.108,-0.778,0.198,,-73.0,,
0.261,0.102,-0.442,0.78,,-73.0,,
0.311856,-0.32,-1.006,0.134,,-74.0,,
0.361904,-0.274,-0.884,-0.306,,-74.0,,
0.411952,-0.042,-0.72,0.258,,-74.0,,
0.462,0.012,-0.818,0.254,,-74.0,,
0.511856,0.304,-0.952,0.486,,-71.0,,
0.561904,0.482,-1.088,0.516,,-71.0,,
0.611952,0.404,-0.622,0.668,,-71.0,,
0.662,0.352,-1.192,0.806,,-71.0,,
0.711856,0.182,-0.804,0.648,,-69.0,,
0.761904,0.254,-0.634,0.662,,-69.0,,
0.811952,0.22,-0.848,0.688,,-69.0,,
0.862,0.254,-0.592,0.75,,-69.0,,
0.911856,0.312,-0.664,0.72,,-69.0,,
0.961904,0.302,-0.702,0.738,,-69.0,,
1.011952,0.13,-0.714,0.774,,-69.0,,
1.062,0.124,-0.624,0.71,,-69.0,,
1.111856,0.336,-0.73,0.966,,-69.0,,
1.161904,0.22,-0.668,0.748,,-69.0,,
1.211952,0.16,-0.576,0.726,,-69.0,,
1.262,0.198,-0.66,0.824,,-69.0,,
1.312856,0.24,-0.718,0.88,,-69.0,,
1.362904,0.188,-0.51,0.908,,-69.0,,
1.412952,0.162,-0.522,0.87,,-69.0,,
1.463,0.226,-0.638,0.862,,-69.0,,
1.512856,0.176,-0.734,0.768,,-69.0,,
1.562904,0.16,-0.546,0.898,,-69.0,,
1.612952,0.096,-0.52,0.738,,-69.0,,
1.663,0.172,-0.606,0.94,,-69.0,,
1.712856,0.22,-0.62,0.92,,-69.0,,
1.762904,0.198,-0.488,0.888,,-69.0,,
1.812952,0.21,-0.578,0.982,,-69.0,,
1.863,0.126,-0.584,0.838,,-69.0,,
1.912856,0.082,-0.576,0.8,,-69.0,,
1.962904,0.136,-0.36,0.864,,-69.0,,
2.012952,0.156,-0.592,0.8,,-69.0,,
2.063,0.176,-0.404,0.99,,-69.0,,
2.112856,0.142,-0.592,0.964,,-69.0,,
2.162904,0.124,-0.522,0.824,,-69.0,,
2.212952,0.126,-0.56,0.844,,-69.0,,
2.263,0.16,-0.514,0.92,,-69.0,,
2.313856,0.146,-0.386,0.886,,-69.0,,
2.363904,0.222,-0.6,1.086,,-69.0,,
2.413952,0.162,-0.51,0.88,,-69.0,,
2.464,0.062,-0.47,0.806,,-69.0,,
2.513856,0.07,-0.468,0.864,,-69.0,,
2.563904,0.166,-0.602,0.86,,-69.0,,
