t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,165.157516479,111.007148743,193.0,155.0,138.0,70.0,53.3237495422,92.9773025513,2948.39013672,344.659240723,-365.547698975,2978.39013672,-225.144058228,511.691101074,2918.39013672
0.067,165.22328186,111.148414612,193.0,155.0,138.0,70.0,54.0348472595,91.569694519,2950.09692383,344.856750488,-365.757171631,2980.09692383,-225.275741577,511.990356445,2920.09692383
0.0830000000001,165.350997925,111.056648254,193.0,155.0,138.0,70.0,55.4097099304,92.6084976196,2952.94995117,345.186889648,-366.10736084,2982.94995117,-225.495834351,512.490600586,2922.94995117
0.13,165.531082153,110.618713379,193.0,155.0,138.0,70.0,57.1996994019,97.0165176392,2949.09619141,344.740966797,-365.634368896,2979.09619141,-225.198532104,511.814910889,2919.09619141
0.145,165.640151978,110.60282135,193.0,155.0,138.0,70.0,58.3933410645,97.2904663086,2952.42041016,345.125640869,-366.042358398,2982.42041016,-225.454971313,512.397705078,2922.42041016
0.192,165.592132568,110.70980072,193.0,155.0,138.0,70.0,57.8806648254,96.1570968628,2951.62988281,345.034118652,-365.9453125,2981.62988281,-225.393981934,512.259094238,2921.62988281
0.239,165.460739136,110.993835449,193.0,155.0,136.0,70.0,56.6111106873,93.3663711548,2956.35302734,345.580718994,-366.525024414,2986.35302734,-246.281845093,513.087280273,2926.35302734
0.27,165.459197998,110.90927887,193.0,155.0,136.0,70.0,56.5654754639,94.1934509277,2954.79907227,345.400878906,-366.334289551,2984.79907227,-246.151062012,512.814819336,2924.79907227
0.301,165.597839355,111.037628174,195.0,155.0,134.0,70.0,57.9716415405,92.8149261475,2953.25073242,366.144317627,-366.144256592,2983.25073242,-266.52255249,512.543334961,2923.25073242
0.333,165.624435425,110.957275391,195.0,155.0,132.0,70.0,58.251499176,93.6541976929,2953.47753906,366.172180176,-366.172088623,2983.47753906,-287.046539307,512.583068848,2923.47753906
0.364,165.439849854,111.05355072,195.0,155.0,132.0,70.0,56.3308830261,92.6426467896,2953.01464844,366.115325928,-366.11529541,2983.01464844,-287.001098633,512.501953125,2923.01464844
0.395,165.292984009,111.536529541,195.0,155.0,132.0,70.0,54.8658714294,87.730255127,2956.01489258,366.483551025,-366.483520508,2986.01489258,-287.295654297,513.028015137,2926.01489258
0.426,165.315048218,111.730903625,195.0,155.0,132.0,70.0,55.0382347107,85.6279449463,2952.99707031,366.113189697,-366.113128662,2982.99707031,-286.999389648,512.498840332,2922.99707031
0.458,165.163116455,111.77155304,195.0,155.0,132.0,70.0,53.4096908569,85.1189422607,2949.9440918,365.738494873,-365.738433838,2979.9440918,-286.699615479,511.963562012,2919.9440918
0.489,165.262741089,111.971786499,195.0,155.0,132.0,70.0,54.4593772888,83.0768051147,2950.98217773,365.865875244,-365.865814209,2980.98217773,-286.801513672,512.145568848,2920.98217773
0.52,165.469421387,111.797172546,193.0,155.0,134.0,70.0,56.533531189,84.7868881226,2947.61401367,344.56942749,-365.452453613,2977.61401367,-266.008636475,511.555023193,2917.61401367
0.551,165.278198242,112.030189514,193.0,155.0,134.0,70.0,54.5365142822,82.3472442627,2946.50073242,344.440612793,-365.315795898,2976.50073242,-265.90713501,511.359832764,2916.50073242
0.583,165.252975464,112.415679932,193.0,155.0,134.0,72.0,54.3024330139,78.4027328491,2947.94824219,344.608093262,-365.493469238,2977.94824219,-266.039123535,491.149017334,2917.94824219
0.614,165.117156982,112.334754944,193.0,155.0,132.0,72.0,52.8590888977,79.1802978516,2945.75439453,344.354248047,-365.224182129,2975.75439453,-286.288238525,490.779724121,2915.75439453
0.661,165.175567627,112.450584412,193.0,155.0,134.0,72.0,53.4142189026,77.913444519,2943.09716797,344.04675293,-364.898071289,2973.09716797,-265.596832275,490.332489014,2913.09716797
0.692,165.072158813,112.837974548,193.0,155.0,134.0,74.0,52.3471565247,73.915512085,2943.10302734,344.047393799,-364.898773193,2973.10302734,-265.597351074,469.902923584,2913.10302734
0.723,165.071914673,112.522315979,193.0,155.0,134.0,74.0,52.2938461304,77.0984649658,2940.25073242,343.717346191,-364.548706055,2970.25073242,-265.337310791,469.442840576,2910.25073242
0.77,165.135635376,112.781181335,193.0,155.0,134.0,74.0,52.9845695496,74.476852417,2942.12182617,343.933868408,-364.778381348,2972.12182617,-265.507904053,469.744659424,2912.12182617
0.801,164.939285278,113.007797241,193.0,155.0,136.0,74.0,50.9563865662,72.1355133057,2941.98583984,343.918121338,-364.761688232,2971.98583984,-245.07270813,469.722717285,2911.98583984
0.833,164.756790161,112.948684692,193.0,155.0,134.0,74.0,49.0453147888,72.703125,2940.27978516,343.720703125,-364.552276611,2970.27978516,-265.33996582,469.447509766,2910.27978516
0.864,164.756439209,112.77822113,193.0,155.0,134.0,74.0,49.0422515869,74.4616546631,2940.31616211,343.724914551,-364.556762695,2970.31616211,-265.343292236,469.453399658,2910.31616211
0.895,164.748321533,113.000846863,193.0,155.0,134.0,74.0,48.9733543396,72.1880874634,2941.20532227,343.827819824,-364.665893555,2971.20532227,-265.424346924,469.596832275,2911.20532227
0.926,164.900192261,113.018966675,193.0,155.0,136.0,74.0,50.4858055115,71.9242935181,2938.06469727,343.464385986,-364.280426025,2968.06469727,-244.74269104,469.090179443,2908.06469727
0.958,164.896530151,113.016288757,193.0,155.0,136.0,74.0,50.4686508179,71.9811859131,2939.26171875,343.602905273,-364.427337646,2969.26171875,-244.843444824,469.283294678,2909.26171875
1.005,164.820220947,113.187705994,193.0,155.0,134.0,76.0,49.6818885803,70.2141723633,2939.25341797,343.601959229,-364.426300049,2969.25341797,-265.246368408,448.878448486,2909.25341797
1.051,164.825210571,113.365364075,193.0,155.0,136.0,76.0,49.7614555359,68.4217987061,2940.91796875,343.794586182,-364.630615234,2970.91796875,-244.982833862,449.135284424,2910.91796875
1.083,164.80406189,113.248092651,193.0,155.0,136.0,74.0,49.5529251099,69.6445541382,2941.48339844,343.859985352,-364.700012207,2971.48339844,-245.030410767,469.641662598,2911.48339844
1.114,164.745864868,113.55973053,193.0,155.0,136.0,76.0,48.9715194702,66.455696106,2942.61547852,343.990997314,-364.83895874,2972.61547852,-245.125686646,449.397155762,2912.61547852
1.145,164.776351929,113.311981201,193.0,155.0,136.0,74.0,49.2875213623,69.0142211914,2942.70458984,344.001312256,-364.849884033,2972.70458984,-245.133178711,469.838653564,2912.70458984
1.176,164.736160278,113.454429626,193.0,157.0,136.0,76.0,48.8436012268,67.5039520264,2940.94799805,343.798034668,-385.47052002,2970.94799805,-244.985351562,449.139892578,2910.94799805
1.208,164.793487549,113.518440247,193.0,155.0,136.0,76.0,49.4389877319,66.8494491577,2941.19506836,343.826629639,-364.664642334,2971.19506836,-245.006149292,449.178009033,2911.19506836
1.239,164.83215332,113.605957031,193.0,155.0,136.0,76.0,49.8492088318,65.9619064331,2941.86669922,343.90435791,-364.747039795,2971.86669922,-245.062667847,449.281616211,2911.86669922
1.286,164.750366211,113.369438171,193.0,155.0,136.0,76.0,48.9920501709,68.3831481934,2941.0637207,343.811431885,-364.648498535,2971.0637207,-244.99508667,449.157714844,2911.0637207
1.301,164.729873657,113.549659729,193.0,155.0,136.0,76.0,48.8022155762,66.5538024902,2942.36083984,343.961517334,-364.80770874,2972.36083984,-245.104263306,449.357910156,2912.36083984
1.333,164.769699097,113.438537598,193.0,155.0,136.0,76.0,49.1920623779,67.6714324951,2941.1015625,343.815795898,-364.653137207,2971.1015625,-244.998275757,449.163574219,2911.1015625
1.38,164.880844116,113.474555969,193.0,155.0,136.0,76.0,50.3290710449,67.2875366211,2940.55908203,343.75302124,-364.586578369,2970.55908203,-244.95262146,449.07989502,2910.55908203
1.426,164.703216553,113.645301819,193.0,155.0,136.0,78.0,48.5405426025,65.5850601196,2943.17163086,344.055358887,-364.907196045,2973.17163086,-245.17250061,429.051971436,2913.17163086
1.458,164.814331055,113.505027771,193.0,155.0,136.0,76.0,49.6829681396,67.0268173218,2942.91015625,344.025115967,-364.87512207,2972.91015625,-245.150497437,449.442657471,2912.91015625
1.489,164.737426758,113.444137573,193.0,155.0,136.0,76.0,48.8589553833,67.6133117676,2941.08569336,343.813964844,-364.651184082,2971.08569336,-244.996932983,449.161102295,2911.08569336
1.52,164.753707886,113.550392151,193.0,155.0,136.0,78.0,49.0536270142,66.5536270142,2942.6862793,343.999176025,-364.84765625,2972.6862793,-245.131637573,428.98046875,2912.6862793
1.583,164.652145386,113.89781189,193.0,155.0,136.0,78.0,48.0270690918,62.9968147278,2944.00488281,344.151763916,-365.009490967,2974.00488281,-245.242630005,429.174682617,2914.00488281
1.614,164.755615234,113.663345337,193.0,155.0,136.0,78.0,49.0922088623,65.4133529663,2943.82348633,344.13079834,-364.987213135,2973.82348633,-245.227355957,429.147979736,2913.82348633
1.645,164.781616211,113.898742676,193.0,155.0,136.0,78.0,49.3573722839,62.9791679382,2943.62817383,344.108184814,-364.963256836,2973.62817383,-245.210922241,429.11920166,2913.62817383
1.676,164.731445312,113.815452576,193.0,155.0,136.0,78.0,48.8255271912,63.8206787109,2942.78833008,344.010986328,-364.860168457,2972.78833008,-245.14024353,428.995513916,2912.78833008
1.723,164.717697144,113.902679443,193.0,155.0,136.0,78.0,48.7070083618,62.9506378174,2944.19433594,344.173706055,-365.032714844,2974.19433594,-245.258575439,429.202575684,2914.19433594
1.77,164.850250244,113.993362427,193.0,155.0,136.0,78.0,50.0716552734,62.0095558167,2943.96655273,344.147338867,-365.00479126,2973.96655273,-245.239395142,429.169036865,2913.96655273
1.801,164.864608765,113.648117065,193.0,155.0,136.0,78.0,50.1870079041,65.5309066772,2942.04614258,343.925109863,-364.769073486,2972.04614258,-245.077774048,428.886199951,2912.04614258
1.833,164.785903931,113.656524658,193.0,155.0,136.0,78.0,49.3540649414,65.416267395,2940.78955078,343.779724121,-364.614868164,2970.78955078,-244.97203064,428.70111084,2910.78955078
1.864,164.702774048,113.988555908,193.0,155.0,136.0,78.0,48.5128211975,62.0128211975,2941.76611328,343.892730713,-364.734710693,2971.76611328,-245.054214478,428.844940186,2911.76611328
1.895,164.66897583,113.75592041,193.0,155.0,136.0,78.0,48.124797821,64.3600006104,2939.36157227,343.614440918,-364.439575195,2969.36157227,-244.851837158,428.490783691,2909.36157227
1.926,164.827178955,113.793769836,193.0,155.0,136.0,78.0,49.7865180969,64.0096282959,2941.19091797,343.826141357,-364.664123535,2971.19091797,-245.00579834,428.760223389,2911.19091797
1.958,164.939086914,113.63735199,193.0,155.0,136.0,78.0,50.9163970947,65.5916366577,2939.78930664,343.663970947,-364.492095947,2969.78930664,-244.887832642,428.55380249,2909.78930664
1.989,164.895996094,113.708709717,193.0,155.0,136.0,78.0,50.4911155701,64.8804550171,2940.89672852,343.792114258,-364.627990723,2970.89672852,-244.981033325,428.716888428,2910.89672852
2.02,165.018188477,113.837379456,193.0,155.0,136.0,78.0,51.7483863831,63.5499992371,2940.73388672,343.773284912,-364.608032227,2970.73388672,-244.967330933,428.692932129,2910.73388672
2.052,164.890914917,113.95223999,193.0,155.0,136.0,78.0,50.440322876,62.370967865,2940.98876953,343.802764893,-364.639312744,2970.98876953,-244.98878479,428.730438232,2910.98876953
2.083,164.905288696,114.123245239,193.0,155.0,136.0,78.0,50.6077156067,60.6302223206,2942.09960938,343.931304932,-364.775634766,2972.09960938,-245.082275391,428.894042969,2912.09960938
2.114,164.919174194,114.05381012,193.0,155.0,136.0,78.0,50.7016105652,61.2870941162,2939.2434082,343.600769043,-364.425109863,2969.2434082,-244.841903687,428.473419189,2909.2434082
2.145,164.790969849,114.042922974,193.0,155.0,136.0,78.0,49.4077033997,61.4333877563,2940.87792969,343.789916992,-364.625701904,2970.87792969,-244.97946167,428.714141846,2910.87792969
2.177,164.956558228,114.048492432,193.0,155.0,136.0,78.0,51.1166915894,61.3776321411,2940.95629883,343.798980713,-364.635314941,2970.95629883,-244.986053467,428.72567749,2910.95629883
2.208,164.772003174,113.996894836,193.0,155.0,136.0,78.0,49.2132492065,61.9095344543,2940.94677734,343.79788208,-364.634155273,2970.94677734,-244.985244751,428.724273682,2910.94677734
2.255,164.816009521,114.099945068,193.0,155.0,136.0,78.0,49.6758499146,60.8573722839,2941.45874023,343.857147217,-364.696990967,2971.45874023,-245.028335571,428.799682617,2911.45874023
2.286,164.833236694,114.096794128,193.0,155.0,136.0,78.0,49.8564491272,60.8935470581,2941.63549805,343.877593994,-364.718688965,2971.63549805,-245.043228149,428.825714111,2911.63549805
