t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028,-0.116,0.776,-0.456,-69.0,,,
0.077856,-0.128,0.678,-0.442,-65.0,,,
0.127904,-0.206,0.806,-0.43,-65.0,,,
0.177952,-0.208,0.77,-0.482,-65.0,,,
0.228,-0.27,0.846,-0.448,-65.0,,,
0.277856,-0.25,0.846,-0.442,-62.0,,,
0.327904,-0.286,0.834,-0.448,-62.0,,,
0.377952,-0.27,0.88,-0.504,-62.0,,,
0.428,-0.288,0.856,-0.464,-62.0,,,
0.478856,-0.298,0.834,-0.448,-69.0,,,
0.528904,-0.272,0.798,-0.4,-69.0,,,
0.578952,-0.252,0.742,-0.378,-69.0,,,
0.629,-0.254,0.658,-0.354,-69.0,,,
0.678856,-0.232,0.684,-0.306,-64.0,,,
0.728904,-0.308,0.706,-0.332,-64.0,,,
0.778952,-0.456,0.812,-0.336,-64.0,,,
0.829,-0.4,0.744,-0.346,-64.0,,,
0.878856,-0.458,0.748,-0.308,-64.0,,,
0.928904,-0.498,0.742,-0.248,-64.0,,,
0.978952,-0.64,0.792,-0.202,-64.0,,,
1.029,-0.666,0.764,-0.162,-64.0,,,
1.078856,-0.674,0.934,-0.04,-63.0,,-99.0,
1.128904,-0.72,0.646,-0.034,-63.0,,-99.0,
1.178952,-0.616,0.856,0.096,-63.0,,-99.0,
1.229,-0.692,0.508,0.124,-63.0,,-99.0,
1.278856,-0.618,0.716,0.184,-63.0,,,
1.328904,-0.554,0.716,0.216,-63.0,,,
1.378952,-0.698,0.636,0.204,-63.0,,,
1.429,-0.702,0.86,0.222,-63.0,,,
1.479856,-0.64,0.678,0.258,-65.0,,,
1.529904,-0.69,0.764,0.12,-65.0,,,
1.579952,-0.442,0.46,0.216,-65.0,,,
1.63,-0.57,0.638,0.056,-65.0,,,
1.679856,-0.506,0.626,0.24,-64.0,,,
1.729904,-0.578,0.64,0.248,-64.0,,,
1.779952,-0.82,1.122,0.302,-64.0,,,
1.83,-0.628,0.624,0.192,-64.0,,,
1.879856,-0.73,0.776,0.224,-69.0,,,
1.929904,-0.748,0.704,0.198,-69.0,,,
1.979952,-0.666,0.816,0.15,-69.0,,,
2.03,-0.554,0.732,0.088,-69.0,,,
2.079856,-0.512,0.926,0.016,-66.0,,,
2.129904,-0.482,0.83,-0.042,-66.0,,,
2.179952,-0.41,0.846,-0.09,-66.0,,,
2.23,-0.386,0.93,-0.09,-66.0,,,
2.279856,-0.36,0.888,-0.114,-64.0,,,
2.329904,-0.306,0.92,-0.17,-64.0,,,
2.379952,-0.322,0.966,-0.2,-64.0,,,
2.43,-0.25,0.816,-0.464,-64.0,,,
2.480856,-0.242,0.83,-0.504,-71.0,,,
2.530904,-0.226,0.774,-0.632,-71.0,,,
2.580952,-0.168,0.63,-0.618,-71.0,,,
2.631,-0.114,0.604,-0.576,-71.0,,,
2.680856,-0.114,0.594,-0.578,-68.0,,,
2.730904,-0.036,0.616,-0.58,-68.0,,,
2.780952,0.006,0.546,-0.576,-68.0,,,
2.831,0.07,0.51,-0.498,-68.0,,,
2.880856,0.126,0.526,-0.506,-75.0,,,
2.930904,0.152,0.55,-0.506,-75.0,,,
2.980952,0.23,0.56,-0.512,-75.0,,,
3.031,0.252,0.61,-0.546,-75.0,,,
3.080856,0.27,0.576,-0.5,-73.0,,,
3.130904,0.268,0.654,-0.58,-73.0,,,
3.180952,0.28,0.652,-0.578,-73.0,,,
3.231,0.21,0.738,-0.57,-73.0,,,
3.280856,0.176,0.78,-0.548,-71.0,,,
3.330904,0.184,0.712,-0.474,-71.0,,,
3.380952,0.192,0.68,-0.45,-71.0,,,
3.431,0.262,0.736,-0.462,-71.0,,,
3.481856,0.216,0.844,-0.436,-69.0,,,
3.531904,0.27,0.68,-0.35,-69.0,,,
3.581952,0.262,0.936,-0.372,-69.0,,,
3.632,0.236,0.892,-0.376,-69.0,,,
3.681856,0.248,0.84,-0.292,-72.0,,,
3.731904,0.254,0.834,-0.25,-72.0,,,
3.781952,0.242,0.718,-0.25,-72.0,,,
3.832,0.24,0.786,-0.292,-72.0,,,
3.881856,0.23,0.796,-0.35,-70.0,,,
3.931904,0.224,0.718,-0.324,-70.0,,,
3.981952,0.248,0.76,-0.392,-70.0,,,
4.032,0.224,0.71,-0.382,-70.0,,,
4.081856,0.2,0.992,-0.584,-73.0,,,
4.131904,0.078,0.962,-0.498,-73.0,,,
4.181952,0.134,0.802,-0.376,-73.0,,,
4.232,0.11,0.738,-0.362,-73.0,,,
4.281856,0.056,0.83,-0.408,-75.0,,,
4.331904,0.024,0.88,-0.43,-75.0,,,
4.381952,0.016,0.798,-0.4,-75.0,,,
4.432,0.07,0.8,-0.36,-75.0,,,
4.481856,0.056,0.754,-0.436,-73.0,,,
4.531904,0.002,0.806,-0.408,-73.0,,,
4.581952,-0.026,0.838,-0.478,-73.0,,,
4.632,-0.05,0.892,-0.484,-73.0,,,
4.682856,-0.08,0.952,-0.388,-74.0,,,
4.732904,-0.014,0.892,-0.234,-74.0,,,
4.782952,0.022,1.01,-0.132,-74.0,,,
4.833,0.112,0.974,-0.03,-74.0,,,
4.882856,0.274,1.026,0.056,-70.0,,,
4.932904,0.286,1.03,-0.018,-70.0,,,
4.982952,0.36,0.854,0.152,-70.0,,,
5.033,0.344,0.748,0.104,-70.0,,,
5.082856,0.322,1.044,0.304,-71.0,,,
5.132904,0.23,0.638,0.364,-71.0,,,
5.182952,0.222,0.862,0.432,-71.0,,,
5.233,0.172,0.798,0.52,-71.0,,,
5.282856,0.19,0.46,0.562,-69.0,,,
5.332904,0.172,0.738,0.684,-69.0,,,
5.382952,0.126,0.542,0.64,-69.0,,,
5.433,0.11,0.942,0.67,-69.0,,,
5.482856,0.08,0.818,0.584,-71.0,,,
5.532904,0.07,0.892,0.622,-71.0,,,
5.582952,0.118,0.702,0.56,-71.0,,,
5.633,0.084,0.58,0.632,-71.0,,,
5.683856,0.046,0.846,0.604,-73.0,,,
5.733904,-0.058,0.718,0.412,-73.0,,,
5.783952,0.048,0.76,0.476,-73.0,,,
5.834,0.248,1.118,0.096,-73.0,,,
5.883856,0.184,0.956,0.284,-75.0,,,
5.933904,0.05,1.218,0.24,-75.0,,,
5.983952,-0.13,1.23,0.514,-75.0,,,
6.034,-0.04,0.792,0.204,-75.0,,,
6.083856,0.068,1.03,0.192,-75.0,,,
6.133904,-0.034,1.144,0.398,-75.0,,,
6.183952,-0.106,0.774,0.252,-75.0,,,
6.234,-0.164,1.12,0.198,-75.0,,,
6.283856,-0.096,0.832,0.316,-73.0,,,
6.333904,-0.116,0.944,0.296,-73.0,,,
6.383952,-0.218,1.27,0.418,-73.0,,,
6.434,-0.114,1.318,0.352,-73.0,,,
6.483856,0.048,1.224,0.242,-72.0,,,
6.533904,0.14,0.984,0.204,-72.0,,,
6.583952,0.226,0.824,0.172,-72.0,,,
6.634,0.23,0.818,0.162,-72.0,,,
6.684856,0.352,0.694,0.206,-69.0,,,
6.734904,0.402,0.69,0.214,-69.0,,,
6.784952,0.446,0.646,0.272,-69.0,,,
6.835,0.418,0.572,0.27,-69.0,,,
6.884856,0.464,0.584,0.304,-68.0,,,
6.934904,0.464,0.77,0.23,-68.0,,,
6.984952,0.408,0.902,0.342,-68.0,,,
7.035,0.518,0.696,0.096,-68.0,,,
7.084856,0.39,0.806,0.288,-74.0,,,
7.134904,0.348,0.946,0.268,-74.0,,,
7.184952,0.312,0.802,0.196,-74.0,,,
