t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,183.210128784,108.201049805,225.0,165.0,154.0,90.0,243.70703125,123.889312744,2994.30444336,689.339782715,-477.235229492,3024.30444336,-62.3690071106,311.844818115,2964.30444336
0.061,182.948730469,108.108398438,225.0,165.0,154.0,90.0,241.035217285,124.899932861,2995.21118164,689.546508789,-477.378326416,3025.21118164,-62.3880844116,311.940216064,2965.21118164
0.092,182.945800781,108.049232483,225.0,165.0,154.0,90.0,240.984725952,125.511062622,2994.96533203,689.490478516,-477.339569092,3024.96533203,-62.3829116821,311.914367676,2964.96533203
0.123,183.024108887,108.053855896,225.0,165.0,156.0,90.0,241.924804688,125.52355957,2996.42260742,689.822570801,-477.569488525,3026.42260742,-41.6089820862,312.067657471,2966.42260742
0.217,183.44140625,108.349563599,227.0,165.0,156.0,90.0,246.573852539,122.547798157,2999.63891602,711.803710938,-478.077026367,3029.63891602,-41.6540985107,312.406005859,2969.63891602
0.248,183.835891724,108.732559204,225.0,165.0,156.0,88.0,250.619354248,118.470024109,2998.39453125,690.272094727,-477.880645752,3028.39453125,-41.6366424561,333.093444824,2968.39453125
0.279,183.333618164,108.060112,227.0,165.0,156.0,90.0,245.78175354,125.767341614,3003.81469727,712.784729004,-478.735961914,3033.81469727,-41.7126693726,312.845306396,2973.81469727
0.326,183.167205811,108.047767639,227.0,165.0,156.0,90.0,243.968688965,125.86630249,3003.07324219,712.610595703,-478.61895752,3033.07324219,-41.7022705078,312.767303467,2973.07324219
0.342,183.405776978,108.437973022,225.0,165.0,156.0,90.0,246.346542358,121.690681458,3001.43408203,690.964904785,-478.360321045,3031.43408203,-41.6792793274,312.59487915,2971.43408203
0.373,183.637283325,109.698226929,225.0,165.0,156.0,90.0,248.760681152,108.416671753,3001.16430664,690.903442383,-478.317749023,3031.16430664,-41.6754951477,312.566497803,2971.16430664
