t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0208560000001,0.54,0.316,0.844,,,-87.0,
0.0709039999999,0.526,0.312,0.86,,,-87.0,
0.120952,0.52,0.326,0.856,,,-87.0,
0.171,0.526,0.306,0.856,,,-87.0,
0.621856,0.544,0.334,0.896,,,-86.0,
0.671904,0.52,0.264,0.85,,,-86.0,
0.721952,0.534,0.29,0.864,,,-86.0,
0.772,0.53,0.3,0.85,,,-86.0,
0.821856,0.524,0.296,0.862,,,-86.0,
0.871904,0.528,0.302,0.87,,,-86.0,
0.921952,0.526,0.286,0.86,,,-86.0,
0.972,0.534,0.306,0.87,,,-86.0,
1.021856,0.534,0.304,0.864,,,-86.0,
1.071904,0.526,0.288,0.876,,,-86.0,
1.121952,0.526,0.304,0.862,,,-86.0,
1.172,0.52,0.322,0.872,,,-86.0,
1.622856,0.518,0.274,0.884,,,-91.0,
1.672904,0.522,0.34,0.86,,,-91.0,
1.722952,0.526,0.29,0.868,,,-91.0,
1.773,0.526,0.248,0.844,,,-91.0,
1.822856,0.528,0.264,0.88,,-89.0,,
1.872904,0.534,0.238,0.904,,-89.0,,
1.922952,0.496,0.332,0.956,,-89.0,,
1.973,0.54,0.206,0.838,,-89.0,,
2.022856,0.784,0.486,0.754,,-89.0,-88.0,
2.072904,0.696,0.2,0.928,,-89.0,-88.0,
2.122952,0.518,0.406,0.748,,-89.0,-88.0,
2.173,0.376,0.412,0.862,,-89.0,-88.0,
2.222856,0.422,0.574,0.87,,-90.0,-91.0,
2.272904,0.28,0.344,0.706,,-90.0,-91.0,
2.322952,0.27,0.2,0.738,,-90.0,-91.0,
2.373,0.286,0.034,0.812,,-90.0,-91.0,
2.423856,0.134,0.438,1.096,,-89.0,-100.0,
2.473904,0.182,0.336,1.176,,-89.0,-100.0,
2.523952,0.166,0.498,1.084,,-89.0,-100.0,
2.574,0.038,0.332,0.998,,-89.0,-100.0,
2.623856,0.024,0.492,1.006,,-91.0,-93.0,
2.673904,-0.138,0.392,1.004,,-91.0,-93.0,
2.723952,-0.186,-0.584,1.164,,-91.0,-93.0,
2.774,-0.05,0.71,0.668,,-91.0,-93.0,
2.823856,-0.132,0.608,0.472,,-87.0,-94.0,
2.873904,-0.056,0.824,0.476,,-87.0,-94.0,
2.923952,-0.016,0.756,0.472,,-87.0,-94.0,
2.974,-0.016,0.934,0.392,,-87.0,-94.0,
3.023856,-0.104,0.862,0.472,,,-90.0,
3.073904,-0.014,0.92,0.328,,,-90.0,
3.123952,-0.026,1.222,0.328,,,-90.0,
3.174,0.008,0.896,0.302,,,-90.0,
3.424856,-0.114,0.864,0.37,,-93.0,,
3.474904,-0.096,0.94,0.252,,-93.0,,
3.524952,-0.074,0.976,0.184,,-93.0,,
3.575,-0.11,0.958,0.05,,-93.0,,
3.624856,-0.094,1.0,0.028,,-95.0,,
3.674904,-0.082,0.944,-0.03,,-95.0,,
3.724952,-0.074,0.984,-0.024,,-95.0,,
3.775,-0.05,0.95,-0.052,,-95.0,,
3.824856,-0.042,0.968,-0.096,,,-98.0,
3.874904,-0.052,0.93,-0.116,,,-98.0,
3.924952,-0.042,0.934,-0.138,,,-98.0,
3.975,-0.056,0.914,-0.176,,,-98.0,
4.024856,-0.062,0.918,-0.2,,,-99.0,
4.074904,-0.064,0.878,-0.2,,,-99.0,
4.124952,-0.046,0.888,-0.24,,,-99.0,
4.175,-0.072,0.894,-0.264,,,-99.0,
4.224856,-0.07,0.914,-0.28,,,-100.0,
4.274904,-0.064,0.88,-0.276,,,-100.0,
4.324952,-0.05,0.886,-0.26,,,-100.0,
4.375,-0.052,0.902,-0.282,,,-100.0,
4.424856,-0.052,0.894,-0.272,,,-101.0,
4.474904,-0.062,0.888,-0.27,,,-101.0,
4.524952,-0.042,0.892,-0.272,,,-101.0,
4.575,-0.062,0.88,-0.26,,,-101.0,
4.625856,-0.048,0.886,-0.276,,,-100.0,
4.675904,-0.056,0.852,-0.26,,,-100.0,
4.725952,-0.044,0.882,-0.274,,,-100.0,
4.776,-0.058,0.856,-0.282,,,-100.0,
4.825856,-0.056,0.896,-0.286,,,-99.0,
4.875904,-0.04,0.886,-0.264,,,-99.0,
4.925952,-0.046,0.892,-0.25,,,-99.0,
4.976,-0.032,0.882,-0.266,,,-99.0,
5.025856,-0.042,0.892,-0.25,,-95.0,,
5.075904,-0.036,0.888,-0.272,,-95.0,,
5.125952,-0.036,0.896,-0.288,,-95.0,,
5.176,-0.03,0.888,-0.276,,-95.0,,
5.225856,-0.032,0.88,-0.292,,,-102.0,
5.275904,-0.042,0.886,-0.28,,,-102.0,
5.325952,-0.04,0.894,-0.268,,,-102.0,
5.376,-0.046,0.88,-0.272,,,-102.0,
5.425856,-0.042,0.896,-0.28,,-95.0,-99.0,
5.475904,-0.04,0.888,-0.288,,-95.0,-99.0,
5.525952,-0.048,0.886,-0.274,,-95.0,-99.0,
5.576,-0.042,0.888,-0.274,,-95.0,-99.0,
5.626856,-0.052,0.878,-0.264,,,-99.0,
5.676904,-0.05,0.854,-0.288,,,-99.0,
5.726952,-0.036,0.882,-0.274,,,-99.0,
5.777,-0.048,0.846,-0.274,,,-99.0,
5.826856,-0.04,0.888,-0.288,,-93.0,,
5.876904,-0.046,0.882,-0.272,,-93.0,,
5.926952,-0.034,0.88,-0.286,,-93.0,,
5.977,-0.036,0.888,-0.272,,-93.0,,
6.226856,-0.036,0.894,-0.282,,,-99.0,
6.276904,-0.026,0.902,-0.288,,,-99.0,
6.326952,-0.048,0.902,-0.232,,,-99.0,
6.377,-0.052,0.876,-0.232,,,-99.0,
6.426856,-0.042,0.902,-0.242,,,-99.0,
6.476904,-0.038,0.902,-0.258,,,-99.0,
6.526952,-0.04,0.892,-0.258,,,-99.0,
6.577,-0.048,0.898,-0.258,,,-99.0,
6.627856,-0.04,0.896,-0.248,,,-99.0,
6.677904,-0.026,0.888,-0.25,,,-99.0,
6.727952,-0.048,0.894,-0.264,,,-99.0,
6.778,-0.032,0.892,-0.272,,,-99.0,
6.827856,-0.036,0.896,-0.258,,-94.0,-100.0,
6.877904,-0.04,0.896,-0.26,,-94.0,-100.0,
6.927952,-0.032,0.892,-0.272,,-94.0,-100.0,
6.978,-0.04,0.896,-0.268,,-94.0,-100.0,
7.027856,-0.042,0.896,-0.254,,-95.0,-98.0,
7.077904,-0.032,0.882,-0.272,,-95.0,-98.0,
7.127952,-0.04,0.888,-0.27,,-95.0,-98.0,
7.178,-0.032,0.88,-0.27,,-95.0,-98.0,
7.828856,-0.084,0.898,-0.018,,-90.0,-99.0,
7.878904,-0.112,0.888,-0.046,,-90.0,-99.0,
7.928952,-0.128,0.84,-0.078,,-90.0,-99.0,
7.979,-0.218,1.054,-0.244,,-90.0,-99.0,
8.028856,-0.09,1.084,-0.272,,-88.0,,
8.078904,-0.208,1.19,-0.456,,-88.0,,
8.128952,-0.206,0.79,-0.496,,-88.0,,
8.179,-0.264,0.982,-0.46,,-88.0,,
8.228856,-0.458,0.732,-0.668,,-90.0,-99.0,
8.278904,-0.498,0.928,-0.658,,-90.0,-99.0,
8.328952,-0.608,0.806,-0.558,,-90.0,-99.0,
8.379,-0.64,0.838,-0.544,,-90.0,-99.0,
8.428856,-0.81,0.74,-0.53,,-98.0,-100.0,
8.478904,-0.804,0.99,-0.474,,-98.0,-100.0,
8.528952,-0.634,0.432,-0.272,,-98.0,-100.0,
8.579,-0.616,0.454,-0.136,,-98.0,-100.0,
8.629856,-0.536,0.354,-0.052,,-84.0,-95.0,
8.679904,-0.474,0.208,-0.036,,-84.0,-95.0,
8.729952,-0.494,0.354,0.014,,-84.0,-95.0,
8.78,-0.564,0.152,0.072,,-84.0,-95.0,
8.829856,-0.58,0.246,-0.026,,-89.0,-96.0,
8.879904,-0.634,0.496,-0.08,,-89.0,-96.0,
8.929952,-0.756,0.63,0.016,,-89.0,-96.0,
8.98,-0.77,0.608,0.096,,-89.0,-96.0,
9.029856,-1.198,0.476,0.284,,,-98.0,
9.079904,-0.998,0.4,0.102,,,-98.0,
9.129952,-0.592,0.728,-0.106,,,-98.0,
9.18,-0.464,1.014,-0.052,,,-98.0,
9.229856,-0.428,0.758,-0.1,,-91.0,-95.0,
9.279904,-0.52,0.6,-0.128,,-91.0,-95.0,
9.329952,-0.682,0.61,0.102,,-91.0,-95.0,
9.38,-0.84,0.534,-0.024,,-91.0,-95.0,
9.429856,-0.932,0.358,-0.09,,-85.0,-93.0,
9.479904,-0.802,0.39,-0.21,,-85.0,-93.0,
9.529952,-0.762,0.206,-0.122,,-85.0,-93.0,
9.58,-0.832,0.232,-0.234,,-85.0,-93.0,
9.629856,-0.848,0.262,-0.418,,-93.0,-91.0,
9.679904,-0.848,0.222,-0.436,,-93.0,-91.0,
9.729952,-0.776,0.26,-0.426,,-93.0,-91.0,
9.78,-0.718,0.316,-0.386,,-93.0,-91.0,
10.030856,-0.872,0.418,0.032,,-102.0,,
10.080904,-0.918,0.494,0.024,,-102.0,,
10.130952,-0.866,0.364,-0.052,,-102.0,,
10.181,-1.114,0.314,0.224,,-102.0,,
10.430856,-0.858,0.374,0.134,,-95.0,-98.0,
10.480904,-0.864,0.392,0.134,,-95.0,-98.0,
10.530952,-0.826,0.43,0.158,,-95.0,-98.0,
10.581,-0.846,0.342,0.22,,-95.0,-98.0,
10.630856,-0.848,0.334,0.23,,,-98.0,
10.680904,-0.858,0.366,0.212,,,-98.0,
10.730952,-0.866,0.384,0.184,,,-98.0,
10.781,-0.858,0.4,0.206,,,-98.0,
10.830856,-0.832,0.416,0.184,,,-104.0,
10.880904,-0.842,0.398,0.204,,,-104.0,
10.930952,-0.83,0.432,0.2,,,-104.0,
10.981,-0.848,0.44,0.192,,,-104.0,
11.031856,-0.846,0.412,0.198,,,-95.0,
