t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.224,274.671325684,150.579086304,287.0,235.0,242.0,96.0,820.056945801,-218.682327271,2039.36364746,921.584350586,-834.505493164,2069.36376953,577.785888672,169.108032227,2009.36364746
0.255,274.349761963,149.636703491,287.0,235.0,244.0,96.0,817.257507324,-211.813446045,2038.11706543,921.029174805,-834.002746582,2068.1171875,591.510925293,169.003112793,2008.11706543
0.287,275.540161133,148.898864746,287.0,235.0,244.0,96.0,820.091308594,-205.120895386,2024.11291504,914.792358398,-828.355285645,2054.11279297,587.385864258,167.824539185,1994.11291504
0.318,276.047363281,147.397720337,287.0,235.0,244.0,96.0,819.982116699,-193.590301514,2014.9979248,910.733093262,-824.67956543,2044.9979248,584.70098877,167.057418823,1984.9979248
0.349,275.712249756,146.570495605,287.0,235.0,242.0,96.0,818.002868652,-187.834350586,2015.95568848,911.159606934,-825.065795898,2045.95568848,571.054992676,167.138015747,1985.95568848
0.38,276.559814453,147.995346069,287.0,235.0,244.0,96.0,820.346923828,-197.031005859,2007.03149414,907.185241699,-821.466918945,2037.03149414,582.354431152,166.386962891,1977.03149414
0.427,276.831726074,148.626586914,287.0,235.0,244.0,96.0,820.328674316,-201.000213623,2002.31542969,905.085021973,-819.565124512,2032.31542969,580.965209961,165.990066528,1972.31542969
0.443,276.533966064,147.859649658,287.0,235.0,244.0,96.0,818.870361328,-195.766372681,2003.86328125,905.774291992,-820.18927002,2033.86328125,581.421203613,166.120330811,1973.86328125
0.474,276.903839111,147.311706543,287.0,235.0,244.0,96.0,820.110900879,-191.598693848,2000.54931641,904.298461914,-818.852844238,2030.54931641,580.445007324,165.841415405,1970.54931641
0.505,277.233154297,147.023132324,287.0,235.0,242.0,96.0,819.151977539,-188.82069397,1992.59716797,900.757019043,-815.646057129,2022.59716797,564.338317871,165.172164917,1962.59716797
0.568,277.075714111,144.921524048,287.0,235.0,244.0,96.0,815.001586914,-173.486663818,1985.1673584,897.448181152,-812.649841309,2015.1673584,575.9140625,164.546875,1955.1673584
0.599,276.46270752,143.283935547,287.0,235.0,244.0,96.0,812.287231445,-162.397399902,1988.97009277,899.141723633,-814.183410645,2018.97009277,577.034240723,164.866912842,1958.97009277
0.63,276.618347168,139.87020874,287.0,235.0,244.0,96.0,812.171569824,-138.383224487,1986.03271484,897.833557129,-812.998779297,2016.03271484,576.169006348,164.6197052,1956.03271484
0.662,276.679840088,139.89755249,287.0,235.0,244.0,96.0,811.682983398,-138.417221069,1983.79199219,896.835632324,-812.095214844,2013.79199219,575.508972168,164.431121826,1953.79199219
0.724,272.948791504,145.80557251,287.0,235.0,244.0,96.0,807.082641602,-184.395278931,2037.7076416,920.846740723,-833.837524414,2067.70751953,591.390380859,168.968658447,2007.7076416
0.755,272.958526611,145.784484863,287.0,235.0,244.0,96.0,807.985656738,-184.434906006,2039.81188965,921.783935547,-834.686218262,2069.81201172,592.010192871,169.145751953,2009.81188965
0.818,278.388000488,155.729827881,287.0,235.0,244.0,96.0,810.326293945,-244.558654785,1951.9005127,882.632873535,-799.234436035,1981.9005127,566.114990234,161.747131348,1921.9005127
0.849,278.309570312,156.184295654,287.0,235.0,244.0,96.0,811.415405273,-248.166656494,1955.81994629,884.378356934,-800.815002441,1985.81994629,567.26953125,162.07699585,1925.81994629
0.88,278.341827393,157.05909729,287.0,235.0,244.0,96.0,812.508361816,-254.439376831,1957.92053223,885.313842773,-801.662109375,1987.92053223,567.888244629,162.25378418,1927.92053223
0.912,278.325927734,157.784973145,287.0,235.0,244.0,96.0,813.096801758,-259.645904541,1959.60180664,886.06262207,-802.340087891,1989.60180664,568.383483887,162.395278931,1929.60180664
0.943,278.350341797,157.813842773,287.0,235.0,242.0,96.0,813.806640625,-260.017364502,1960.90771484,886.644165039,-802.866699219,1990.90771484,555.226135254,162.505187988,1930.90771484
0.974,278.254211426,159.122940063,287.0,235.0,242.0,96.0,813.6171875,-269.175140381,1962.04541016,887.150878906,-803.325561523,1992.04541016,555.553283691,162.60093689,1932.04541016
1.006,275.673950195,158.03187561,287.0,235.0,244.0,96.0,804.822814941,-264.613769531,1984.13012695,896.98626709,-812.231567383,2014.13012695,575.608520508,164.459579468,1954.13012695
1.037,275.670379639,159.687957764,287.0,235.0,244.0,96.0,807.442871094,-277.043762207,1990.65087891,899.890197754,-814.86114502,2020.65087891,577.529296875,165.008377075,1960.65087891
1.084,275.754943848,161.390548706,287.0,235.0,244.0,96.0,810.522155762,-289.818756104,1996.78271484,902.621032715,-817.33392334,2026.78271484,579.335510254,165.524414062,1966.78271484
1.115,276.645690918,160.518096924,287.0,235.0,244.0,96.0,816.983642578,-283.787719727,1997.33154297,902.86541748,-817.555297852,2027.33154297,579.497192383,165.570602417,1967.33154297
1.146,276.846069336,158.967025757,287.0,235.0,244.0,96.0,817.956542969,-272.780517578,1996.28088379,902.397521973,-817.131530762,2026.28088379,579.187683105,165.482192993,1966.28088379
1.177,276.08807373,157.089263916,287.0,235.0,244.0,96.0,813.92779541,-260.043701172,1999.41845703,903.794799805,-818.396850586,2029.41845703,580.111938477,165.746246338,1969.41845703
1.224,275.234130859,152.536865234,287.0,235.0,242.0,96.0,819.070373535,-231.268127441,2026.96191406,916.061218262,-829.504211426,2056.96191406,574.219787598,168.064300537,1996.96191406
1.256,275.008239746,152.632049561,287.0,235.0,242.0,96.0,818.170959473,-232.145080566,2028.71325684,916.841247559,-830.210510254,2058.71337891,574.723449707,168.211685181,1998.71325684
1.287,274.950561523,152.45010376,287.0,235.0,244.0,96.0,818.189819336,-230.971817017,2029.77734375,917.315063477,-830.639587402,2059.77734375,589.054382324,168.301254272,1999.77734375
1.318,274.980285645,152.304382324,287.0,235.0,244.0,96.0,818.168457031,-229.86920166,2029.19946289,917.057678223,-830.406555176,2059.19946289,588.884216309,168.252624512,1999.19946289
1.365,274.80279541,152.134460449,287.0,235.0,244.0,96.0,818.234680176,-229.032104492,2032.50170898,918.528381348,-831.738220215,2062.50170898,589.856872559,168.530532837,2002.50170898
