t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025952,0.784,-0.32,0.24,-95.0,-79.0,-79.0,
0.076,0.732,-0.324,0.24,-95.0,-79.0,-79.0,
0.125856,0.718,-0.418,0.242,-88.0,-84.0,-75.0,
0.175904,0.758,-0.43,0.252,-88.0,-84.0,-75.0,
0.225952,0.782,-0.506,0.23,-88.0,-84.0,-75.0,
0.276,0.78,-0.542,0.23,-88.0,-84.0,-75.0,
0.325856,0.784,-0.544,0.194,-90.0,-77.0,-81.0,
0.375904,0.946,-0.58,0.192,-90.0,-77.0,-81.0,
0.425952,1.232,-0.64,0.162,-90.0,-77.0,-81.0,
0.476,1.152,-0.57,0.124,-90.0,-77.0,-81.0,
0.525856,0.994,-0.466,0.07,,-88.0,-91.0,
0.575904,1.054,-0.464,-0.016,,-88.0,-91.0,
0.625952,1.104,-0.356,-0.094,,-88.0,-91.0,
0.676,0.96,-0.272,-0.064,,-88.0,-91.0,
0.726856,0.828,-0.314,0.008,,-79.0,-90.0,
0.776904,0.798,-0.272,0.044,,-79.0,-90.0,
0.826952,0.798,-0.226,0.088,,-79.0,-90.0,
0.877,0.77,-0.232,0.12,,-79.0,-90.0,
0.926856,0.814,-0.308,0.152,-96.0,-85.0,-86.0,
0.976904,0.902,-0.328,0.15,-96.0,-85.0,-86.0,
1.026952,1.19,-0.386,0.118,-96.0,-85.0,-86.0,
1.077,1.264,-0.586,0.158,-96.0,-85.0,-86.0,
1.126856,0.896,-0.592,0.156,-91.0,,-81.0,
1.176904,0.816,-0.502,0.156,-91.0,,-81.0,
1.226952,0.886,-0.418,0.078,-91.0,,-81.0,
1.277,0.858,-0.402,0.054,-91.0,,-81.0,
1.326856,0.764,-0.512,0.02,,-79.0,-84.0,
1.376904,0.786,-0.606,0.028,,-79.0,-84.0,
1.426952,0.812,-0.8,-0.018,,-79.0,-84.0,
1.477,0.798,-0.906,-0.032,,-79.0,-84.0,
1.526856,0.824,-1.07,-0.066,,-75.0,-88.0,
1.576904,0.824,-1.114,-0.154,,-75.0,-88.0,
1.626952,0.732,-1.184,-0.288,,-75.0,-88.0,
1.677,0.558,-1.2,-0.362,,-75.0,-88.0,
1.727856,0.262,-1.226,-0.57,,-76.0,-98.0,
1.777904,0.094,-1.032,-0.696,,-76.0,-98.0,
1.827952,-0.058,-0.852,-0.832,,-76.0,-98.0,
1.878,-0.194,-0.678,-0.89,,-76.0,-98.0,
1.927856,-0.176,-0.446,-0.498,-97.0,-89.0,-101.0,
1.977904,-0.158,-0.404,-0.208,-97.0,-89.0,-101.0,
2.027952,-0.05,-0.4,0.114,-97.0,-89.0,-101.0,
2.078,-0.19,-0.57,0.174,-97.0,-89.0,-101.0,
2.127856,-0.368,-0.606,0.334,-95.0,-85.0,-92.0,
2.177904,-0.53,-0.42,0.444,-95.0,-85.0,-92.0,
2.227952,-0.836,-0.36,0.334,-95.0,-85.0,-92.0,
2.278,-0.792,-0.456,0.216,-95.0,-85.0,-92.0,
2.327856,-0.978,-0.41,0.092,-99.0,,-100.0,
2.377904,-0.936,-0.66,0.12,-99.0,,-100.0,
2.427952,-0.832,-0.692,0.134,-99.0,,-100.0,
2.478,-0.698,-0.706,-0.04,-99.0,,-100.0,
2.527856,-0.58,-0.73,-0.084,-92.0,-81.0,-96.0,
2.577904,-0.61,-0.656,-0.218,-92.0,-81.0,-96.0,
2.627952,-0.592,-0.682,-0.24,-92.0,-81.0,-96.0,
2.678,-0.528,-0.884,-0.146,-92.0,-81.0,-96.0,
2.728856,-0.516,-0.776,-0.098,-95.0,-88.0,-101.0,
2.778904,-0.484,-0.818,-0.09,-95.0,-88.0,-101.0,
2.828952,-0.57,-0.754,-0.114,-95.0,-88.0,-101.0,
2.879,-0.616,-0.738,-0.092,-95.0,-88.0,-101.0,
2.928856,-0.586,-0.81,-0.036,-100.0,,-92.0,
2.978904,-0.506,-0.798,0.05,-100.0,,-92.0,
3.028952,-0.484,-0.826,0.078,-100.0,,-92.0,
3.079,-0.474,-0.682,0.08,-100.0,,-92.0,
3.128856,-0.538,-0.672,0.048,-92.0,-89.0,-94.0,
3.178904,-0.42,-0.656,0.024,-92.0,-89.0,-94.0,
3.228952,-0.358,-0.506,0.07,-92.0,-89.0,-94.0,
3.279,-0.324,-0.832,-0.05,-92.0,-89.0,-94.0,
3.328856,-0.352,-0.698,-0.21,,-79.0,-94.0,
3.378904,-0.414,-0.954,-0.368,,-79.0,-94.0,
3.428952,-0.208,-0.596,-0.224,,-79.0,-94.0,
3.479,0.056,-0.72,-0.212,,-79.0,-94.0,
3.528856,0.342,-0.922,-0.34,-91.0,-82.0,-91.0,
3.578904,0.588,-0.936,-0.272,-91.0,-82.0,-91.0,
3.628952,1.094,-1.108,-0.274,-91.0,-82.0,-91.0,
3.679,1.076,-0.624,-0.21,-91.0,-82.0,-91.0,
3.729856,1.238,-0.308,-0.166,-93.0,-81.0,-91.0,
3.779904,1.338,-0.378,-0.162,-93.0,-81.0,-91.0,
3.829952,1.112,-0.56,-0.282,-93.0,-81.0,-91.0,
3.88,1.0,-0.762,-0.016,-93.0,-81.0,-91.0,
3.929856,0.8,-0.656,0.152,-94.0,-79.0,-81.0,
3.979904,0.782,-0.528,0.188,-94.0,-79.0,-81.0,
4.029952,0.816,-0.406,0.184,-94.0,-79.0,-81.0,
4.08,0.82,-0.44,0.192,-94.0,-79.0,-81.0,
4.129856,0.838,-0.592,0.28,,-80.0,-91.0,
4.179904,0.846,-0.634,0.286,,-80.0,-91.0,
4.229952,0.8,-0.59,0.336,,-80.0,-91.0,
4.28,0.838,-0.528,0.334,,-80.0,-91.0,
4.329856,0.92,-0.456,0.36,-89.0,-75.0,-77.0,
4.379904,1.008,-0.458,0.364,-89.0,-75.0,-77.0,
4.429952,1.004,-0.44,0.334,-89.0,-75.0,-77.0,
4.48,0.992,-0.394,0.254,-89.0,-75.0,-77.0,
4.529856,1.12,-0.378,0.158,-84.0,-73.0,-85.0,
4.579904,1.008,-0.336,0.022,-84.0,-73.0,-85.0,
4.629952,0.832,-0.35,0.056,-84.0,-73.0,-85.0,
4.68,0.758,-0.456,0.008,-84.0,-73.0,-85.0,
4.729856,0.664,-0.686,0.064,,-76.0,-96.0,
4.779904,0.694,-0.626,0.088,,-76.0,-96.0,
4.829952,0.76,-0.57,-0.186,,-76.0,-96.0,
