t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0360000000001,163.217056274,162.961975098,205.0,233.0,122.0,74.0,19.0214595795,-254.020507812,1686.12646484,270.804779053,-680.020874023,1716.12646484,-220.684387207,267.144226074,1656.12646484
0.067,164.439788818,163.309890747,209.0,233.0,122.0,74.0,26.3983249664,-257.51373291,1695.58215332,296.50100708,-683.76776123,1725.58215332,-221.944396973,268.669494629,1665.58215332
0.098,165.441452026,164.668182373,211.0,233.0,122.0,74.0,32.633392334,-267.883178711,1710.22290039,311.221496582,-689.569152832,1740.22290039,-223.895309448,271.031158447,1680.22290039
0.145,166.885559082,164.750183105,213.0,233.0,124.0,74.0,41.4822387695,-269.598571777,1718.02001953,324.875305176,-692.658813477,1748.02001953,-213.095672607,272.288879395,1688.02001953
0.176,168.464691162,164.940429688,215.0,233.0,124.0,74.0,51.2468109131,-272.077880859,1726.47961426,338.766387939,-696.010986328,1756.47961426,-214.163619995,273.6534729,1696.47961426
0.38,179.584075928,162.183288574,223.0,233.0,134.0,72.0,121.745033264,-262.233825684,1772.7755127,398.269134521,-714.355834961,1802.7755127,-158.894668579,293.343963623,1742.7755127
0.614,189.757522583,159.596038818,235.0,233.0,146.0,68.0,189.948257446,-252.749359131,1820.30407715,486.629974365,-733.189208984,1850.30407715,-87.8919754028,326.455993652,1790.30407715
0.645,190.611022949,158.89175415,235.0,233.0,146.0,68.0,196.004684448,-249.026794434,1825.97192383,488.120635986,-735.435119629,1855.97192383,-88.1702346802,327.489501953,1795.97192383
0.817,191.121017456,156.635299683,237.0,233.0,148.0,66.0,203.924575806,-240.057617188,1868.62121582,512.653137207,-752.335021973,1898.62121582,-77.369178772,348.161315918,1838.62121582
0.88,190.341140747,155.702758789,237.0,233.0,146.0,64.0,200.901657104,-236.403121948,1888.23937988,517.950256348,-760.108764648,1918.23937988,-91.227142334,364.908660889,1858.23937988
1.083,184.517105103,153.668365479,231.0,233.0,142.0,62.0,169.010437012,-232.095214844,1965.8470459,496.912719727,-790.861083984,1995.8470459,-122.190689087,393.725494385,1935.8470459
1.176,180.310440063,152.318450928,223.0,233.0,140.0,62.0,143.442489624,-228.249099731,2014.02087402,451.565063477,-809.950134277,2044.02087402,-139.145996094,403.523406982,1984.02087402
1.348,174.01159668,149.485809326,211.0,233.0,136.0,58.0,102.443405151,-215.580444336,2084.97998047,378.243041992,-838.067932129,2114.97998047,-172.947097778,446.780029297,2054.97998047
1.411,172.288696289,148.103439331,209.0,233.0,134.0,58.0,90.8485717773,-207.764755249,2108.22998047,367.404907227,-847.280822754,2138.22998047,-189.479202271,451.834869385,2078.22998047
1.442,171.58001709,147.781829834,207.0,233.0,134.0,58.0,86.1386489868,-206.656692505,2121.26147461,354.556640625,-852.444580078,2151.26147461,-190.667312622,454.668121338,2091.26147461
1.473,171.087982178,147.416259766,207.0,233.0,134.0,56.0,82.9131698608,-205.012054443,2132.43896484,356.398834229,-856.873657227,2162.43896484,-191.686416626,471.843322754,2102.43896484
1.536,169.883804321,146.011016846,205.0,233.0,132.0,56.0,74.5891876221,-196.294830322,2152.07275391,344.331085205,-864.653686523,2182.07275391,-208.359268188,476.249694824,2122.07275391
1.645,167.727462769,142.279693604,203.0,227.0,128.0,54.0,58.8546447754,-169.688751221,2171.94702148,332.024200439,-826.199890137,2201.94702148,-240.355010986,495.73223877,2141.94702148
1.848,165.461837769,135.741348267,203.0,227.0,130.0,52.0,42.4634284973,-122.382278442,2217.08447266,338.830352783,-843.136047363,2247.08447266,-230.081298828,521.517578125,2187.08447266
2.114,166.979110718,130.475784302,203.0,225.0,132.0,46.0,57.149105072,-85.7819519043,2335.15136719,356.633239746,-870.848693848,2365.15136719,-226.335159302,598.171386719,2305.15136719
2.145,167.212036133,129.808670044,203.0,225.0,132.0,46.0,59.4793052673,-80.8942947388,2351.86914062,359.154052734,-877.004211426,2381.86914062,-227.976608276,602.50958252,2321.86914062
2.286,168.076568604,127.92539978,203.0,221.0,134.0,42.0,68.5684661865,-67.2850723267,2421.04663086,369.585113525,-868.095397949,2451.04663086,-217.999725342,653.999084473,2391.04663086
2.489,167.531600952,123.214141846,201.0,207.0,136.0,38.0,65.9854888916,-28.159614563,2498.42749023,363.520507812,-771.372680664,2528.42749023,-207.742828369,709.788085938,2468.42749023
2.723,165.58102417,116.640022278,197.0,197.0,136.0,38.0,50.2112846375,30.2290019989,2565.62475586,336.773742676,-700.853271484,2595.62475586,-213.398162842,729.110412598,2535.62475586
2.755,164.953933716,115.813835144,197.0,197.0,134.0,36.0,44.7557449341,37.8194351196,2576.34472656,338.164611816,-703.747802734,2606.34472656,-232.1587677,750.051269531,2546.34472656
2.926,160.146911621,114.457740784,191.0,197.0,128.0,36.0,1.36807394028,51.6081809998,2655.4440918,291.925720215,-725.105712891,2685.4440918,-294.609832764,773.350769043,2625.4440918
2.958,159.079498291,114.231880188,189.0,197.0,128.0,36.0,-8.61882591248,54.008014679,2670.11352539,274.583526611,-729.066589355,2700.11352539,-296.25592041,777.671813965,2640.11352539
2.989,157.787719727,113.248970032,187.0,195.0,126.0,36.0,-20.8018798828,63.4795150757,2681.44726562,256.719909668,-713.110656738,2711.44726562,-316.123199463,781.010314941,2651.44726562
3.02,156.838287354,112.346763611,187.0,195.0,126.0,36.0,-29.8984069824,72.3718490601,2696.68457031,258.162567139,-717.118041992,2726.68457031,-317.939880371,785.498596191,2666.68457031
3.051,156.098510742,112.328659058,187.0,195.0,126.0,36.0,-37.1156959534,72.979019165,2712.88964844,259.696868896,-721.380004883,2742.88964844,-319.87197876,790.271972656,2682.88964844
3.083,155.255508423,111.458900452,187.0,193.0,124.0,34.0,-45.3527412415,81.6445465088,2725.95581055,260.933990479,-705.487976074,2755.95581055,-340.337524414,813.028442383,2695.95581055
3.114,154.53414917,110.980651855,185.0,191.0,124.0,34.0,-52.5109291077,86.6495895386,2739.66113281,242.80696106,-689.571838379,2769.66113281,-342.067687988,817.161621094,2709.66113281
3.145,153.850402832,110.089263916,185.0,189.0,124.0,34.0,-59.3427772522,95.6371841431,2751.86035156,243.876434326,-673.098999023,2781.86035156,-343.607696533,820.840515137,2721.86035156
3.192,153.156311035,109.16078949,185.0,187.0,122.0,34.0,-66.3191070557,105.037788391,2763.46191406,244.893508911,-656.31451416,2793.46191406,-364.242950439,824.339233398,2733.46191406
3.223,152.462692261,108.515647888,185.0,185.0,122.0,32.0,-73.3768310547,111.801811218,2776.18139648,246.008575439,-639.622192383,2806.18139648,-365.937866211,847.434997559,2746.18139648
3.255,151.643066406,107.755729675,185.0,183.0,122.0,32.0,-81.6494293213,119.629600525,2786.1940918,246.886367798,-622.153564453,2816.1940918,-367.272094727,850.524719238,2756.1940918
3.286,151.099899292,106.799301147,183.0,179.0,120.0,30.0,-87.2536239624,129.415222168,2795.72119141,227.903778076,-584.622924805,2825.72119141,-387.93850708,872.861633301,2765.72119141
3.317,150.596420288,106.15422821,183.0,179.0,120.0,30.0,-92.5625915527,136.288665771,2807.03613281,228.816360474,-586.963867188,2837.03613281,-389.525604248,876.432617188,2777.03613281
3.364,150.307922363,105.33745575,183.0,179.0,120.0,32.0,-95.7297134399,144.823532104,2816.66577148,229.593017578,-588.956176758,2846.66577148,-390.876342773,859.92791748,2786.66577148
3.395,149.669708252,104.027534485,183.0,179.0,120.0,32.0,-102.244911194,158.088912964,2822.50634766,230.064071655,-590.164550781,2852.50634766,-391.695556641,861.730224609,2792.50634766
3.426,149.144119263,102.834732056,181.0,179.0,120.0,30.0,-107.702072144,170.297912598,2829.20458984,210.551864624,-591.550415039,2859.20458984,-392.635101318,883.428894043,2799.20458984
3.458,148.985031128,101.837638855,181.0,179.0,120.0,30.0,-109.579795837,180.683883667,2836.95678711,211.122741699,-593.154296875,2866.95678711,-393.722473145,885.875549316,2806.95678711
3.489,148.757141113,101.187820435,181.0,179.0,120.0,28.0,-112.243751526,187.8125,2847.02197266,211.863937378,-595.236633301,2877.02197266,-395.134307861,908.808837891,2817.02197266
