t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.301,143.320617676,135.535675049,161.0,205.0,130.0,102.0,-248.88772583,-231.821273804,4255.28613281,15.0271272659,-1277.30102539,4285.28613281,-444.50012207,266.700042725,4225.28613281
20.348,143.095748901,135.587356567,161.0,205.0,128.0,104.0,-250.495452881,-230.981155396,4225.80566406,14.92374897,-1268.51391602,4255.80566406,-470.825317383,235.412658691,4195.80566406
20.379,143.114212036,134.790100098,161.0,205.0,126.0,102.0,-248.864517212,-217.977996826,4202.88183594,14.8433628082,-1261.68103027,4232.88183594,-497.518768311,263.392272949,4172.88183594
20.41,142.763961792,135.171066284,163.0,205.0,120.0,100.0,-252.318328857,-222.08921814,4174.61914062,44.2324829102,-1253.25683594,4204.61914062,-581.351928711,290.675994873,4144.61914062
20.504,142.26348877,138.380126953,163.0,207.0,122.0,104.0,-255.765625,-265.046875,4112.25,43.5763626099,-1263.71765137,4142.25,-543.973449707,229.041427612,4082.25
20.519,140.92868042,135.883666992,163.0,211.0,120.0,104.0,-273.721343994,-227.970428467,4092.92138672,43.3730239868,-1315.65161133,4122.92138672,-569.892456055,227.956970215,4062.92138672
20.551,141.237121582,136.691864014,163.0,213.0,120.0,102.0,-268.202941895,-238.599273682,4076.33227539,43.1985054016,-1339.15698242,4106.33203125,-567.565551758,255.404464722,4046.33227539
20.582,141.193557739,137.496261597,163.0,217.0,120.0,102.0,-267.697998047,-249.048309326,4059.23168945,43.0186080933,-1390.93847656,4089.23168945,-565.166931152,254.325057983,4029.23168945
20.613,141.164382935,137.444076538,163.0,219.0,120.0,102.0,-266.286987305,-246.614212036,4031.58251953,42.7277412415,-1410.01904297,4061.58251953,-561.288635254,252.579864502,4001.58251953
20.644,141.850570679,137.753128052,163.0,225.0,120.0,106.0,-253.663665771,-248.124847412,3985.66455078,42.2446861267,-1478.56774902,4015.66455078,-554.847900391,194.196777344,3955.66455078
