t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0330000000001,-0.804,0.326,0.326,-84.0,,,-104.0
0.082856,-0.804,0.334,0.306,-71.0,,-103.0,
0.132904,-0.776,0.232,0.304,-71.0,,-103.0,
0.182952,-0.772,0.262,0.312,-71.0,,-103.0,
0.233,-0.762,0.326,0.334,-71.0,,-103.0,
0.282856,-0.782,0.338,0.358,-71.0,,,
0.332904,-1.08,0.448,0.392,-71.0,,,
0.382952,-0.99,0.416,0.334,-71.0,,,
0.433,-0.872,0.306,0.214,-71.0,,,
0.482856,-0.818,0.312,0.242,-73.0,,,-102.0
0.532904,-0.784,0.294,0.254,-73.0,,,-102.0
0.582952,-0.842,0.326,0.274,-73.0,,,-102.0
0.633,-0.948,0.358,0.158,-73.0,,,-102.0
0.682856,-0.948,0.464,0.092,-74.0,,,
0.732904,-0.912,0.384,0.134,-74.0,,,
0.782952,-0.864,0.336,0.176,-74.0,,,
0.833,-0.858,0.454,0.19,-74.0,,,
0.883856,-0.83,0.47,0.158,-71.0,,,
0.933904,-0.874,0.478,0.158,-71.0,,,
0.983952,-0.884,0.492,0.172,-71.0,,,
1.034,-0.852,0.432,0.2,-71.0,,,
1.083856,-0.852,0.39,0.236,-66.0,,,
1.133904,-0.986,0.434,0.254,-66.0,,,
1.183952,-0.958,0.408,0.268,-66.0,,,
1.234,-0.858,0.366,0.352,-66.0,,,
1.283856,-0.914,0.406,0.414,-71.0,,,
1.333904,-0.776,0.312,0.408,-71.0,,,
1.383952,-0.72,0.28,0.376,-71.0,,,
1.434,-0.808,0.286,0.368,-71.0,,,
1.483856,-0.898,0.318,0.376,-70.0,,,
1.533904,-0.852,0.302,0.432,-70.0,,,
1.583952,-0.778,0.294,0.43,-70.0,,,
1.634,-0.784,0.3,0.412,-70.0,,,
1.683856,-0.788,0.328,0.384,-71.0,,,
1.733904,-0.788,0.36,0.392,-71.0,,,
1.783952,-0.772,0.36,0.38,-71.0,,,
1.834,-0.792,0.396,0.366,-71.0,,,
1.884856,-0.784,0.416,0.376,-75.0,,,
1.934904,-0.77,0.412,0.376,-75.0,,,
1.984952,-0.756,0.404,0.392,-75.0,,,
2.035,-0.818,0.412,0.316,-75.0,,,
2.084856,-1.078,0.502,0.368,-72.0,,,
2.134904,-0.972,0.476,0.328,-72.0,,,
2.184952,-0.788,0.398,0.3,-72.0,,,
2.235,-0.784,0.398,0.288,-72.0,,,
2.284856,-0.962,0.408,0.252,-69.0,,,
2.334904,-0.992,0.364,0.232,-69.0,,,
2.384952,-0.954,0.318,0.184,-69.0,,,
2.435,-0.928,0.318,0.198,-69.0,,,
2.484856,-0.826,0.334,0.128,-69.0,,,-104.0
2.534904,-0.818,0.338,0.038,-69.0,,,-104.0
2.584952,-0.852,0.444,0.236,-69.0,,,-104.0
2.635,-0.808,0.364,0.262,-69.0,,,-104.0
2.684856,-0.724,0.414,0.156,-64.0,,,
2.734904,-0.69,0.472,0.118,-64.0,,,
2.784952,-0.818,0.59,0.206,-64.0,,,
2.835,-0.932,0.562,0.27,-64.0,,,
2.885856,-1.074,0.45,0.358,-76.0,,,
2.935904,-1.118,0.348,0.326,-76.0,,,
2.985952,-0.984,0.334,0.416,-76.0,,,
