t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0320000000002,-0.578,0.732,0.308,,,-69.0,
0.081856,-0.568,0.73,0.316,,,-68.0,
0.131904,-0.58,0.734,0.306,,,-68.0,
0.181952,-0.568,0.736,0.318,,,-68.0,
0.232,-0.57,0.732,0.316,,,-68.0,
0.282856,-0.568,0.732,0.308,,,-68.0,
0.332904,-0.57,0.728,0.306,,,-68.0,
0.382952,-0.57,0.732,0.304,,,-68.0,
0.433,-0.57,0.724,0.316,,,-68.0,
0.482856,-0.58,0.736,0.316,,,-69.0,
0.532904,-0.57,0.734,0.316,,,-69.0,
0.582952,-0.576,0.732,0.312,,,-69.0,
0.633,-0.572,0.718,0.304,,,-69.0,
0.682856,-0.57,0.734,0.304,,,-68.0,
0.732904,-0.564,0.738,0.304,,,-68.0,
0.782952,-0.564,0.71,0.294,,,-68.0,
0.833,-0.572,0.732,0.312,,,-68.0,
0.882856,-0.574,0.732,0.318,,,-69.0,
0.932904,-0.576,0.728,0.326,,,-69.0,
0.982952,-0.574,0.722,0.32,,,-69.0,
1.033,-0.576,0.728,0.306,,,-69.0,
1.082856,-0.578,0.728,0.304,,,-68.0,
1.132904,-0.584,0.718,0.3,,,-68.0,
1.182952,-0.564,0.718,0.318,,,-68.0,
1.233,-0.57,0.736,0.31,,,-68.0,
1.283856,-0.57,0.728,0.29,,,-68.0,
1.333904,-0.576,0.732,0.312,,,-68.0,
1.383952,-0.58,0.726,0.318,,,-68.0,
1.434,-0.574,0.726,0.32,,,-68.0,
1.483856,-0.57,0.73,0.324,,,-70.0,
1.533904,-0.574,0.716,0.316,,,-70.0,
1.583952,-0.574,0.718,0.304,,,-70.0,
1.634,-0.57,0.722,0.306,,,-70.0,
1.683856,-0.574,0.734,0.31,,,-68.0,
1.733904,-0.57,0.742,0.32,,,-68.0,
1.783952,-0.56,0.738,0.316,,,-68.0,
1.834,-0.564,0.728,0.312,,,-68.0,
1.883856,-0.564,0.75,0.312,,,-68.0,
1.933904,-0.562,0.698,0.306,,,-68.0,
1.983952,-0.57,0.718,0.318,,,-68.0,
2.034,-0.564,0.716,0.304,,,-68.0,
2.083856,-0.562,0.736,0.324,,,-68.0,
2.133904,-0.564,0.728,0.326,,,-68.0,
2.183952,-0.57,0.73,0.328,,,-68.0,
2.234,-0.572,0.716,0.316,,,-68.0,
2.283856,-0.578,0.728,0.328,,,-68.0,
2.333904,-0.57,0.736,0.31,,,-68.0,
2.383952,-0.564,0.728,0.318,,,-68.0,
2.434,-0.57,0.738,0.312,,,-68.0,
2.484856,-0.566,0.728,0.316,,,-68.0,
2.534904,-0.584,0.732,0.326,,,-68.0,
