t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0129999999999,157.781890869,68.9298553467,179.0,137.0,124.0,28.0,-28.0235500336,645.219543457,3602.84814453,242.044525146,-216.566162109,3632.84814453,-451.036407471,1152.6484375,3572.84814453
0.0599999999999,157.01776123,69.6911621094,179.0,137.0,124.0,28.0,-37.7603149414,636.99609375,3610.75537109,242.571350098,-217.037536621,3640.75537109,-452.034637451,1155.19946289,3580.75537109
0.0910000000001,157.275512695,69.4807052612,179.0,137.0,124.0,32.0,-34.536277771,640.394897461,3614.89868164,242.847412109,-217.284545898,3644.89868164,-452.557678223,1106.25195312,3584.89868164
0.122,157.373016357,69.9550628662,177.0,137.0,124.0,28.0,-33.3770065308,635.844116211,3623.23144531,217.781402588,-217.781280518,3653.23144531,-453.609619141,1159.22436523,3593.23144531
0.154,157.379302979,70.1609039307,179.0,137.0,124.0,32.0,-33.3482589722,634.20111084,3628.79467773,243.773254395,-218.112915039,3658.79467773,-454.311889648,1110.54016113,3598.79467773
0.185,157.396087646,70.7861480713,179.0,137.0,124.0,32.0,-33.1137619019,625.849975586,3626.50585938,243.620758057,-217.976486206,3656.50585938,-454.022979736,1109.8338623,3596.50585938
0.216,157.439727783,70.6050720215,179.0,137.0,124.0,30.0,-32.5671844482,628.314575195,3627.44018555,243.682998657,-218.032180786,3657.44018555,-454.140930176,1135.35205078,3597.44018555
0.247,157.709350586,70.1824798584,177.0,137.0,124.0,28.0,-29.1361217499,633.659240723,3627.2644043,218.021820068,-218.021713257,3657.2644043,-454.118713379,1160.52539062,3597.2644043
0.279,157.599594116,70.1742172241,177.0,137.0,124.0,28.0,-30.5378723145,633.882751465,3627.94189453,218.062210083,-218.062088013,3657.94189453,-454.204223633,1160.74401855,3597.94189453
0.31,157.254272461,69.3042526245,177.0,137.0,124.0,28.0,-34.9850463867,645.94744873,3633.55029297,218.39654541,-218.396438599,3663.55029297,-454.912231445,1162.55334473,3603.55029297
0.341,156.859130859,68.8699645996,177.0,137.0,124.0,30.0,-39.9604721069,650.514038086,3628.1574707,218.075073242,-218.074920654,3658.1574707,-454.231445312,1135.57849121,3598.1574707
0.372,156.699279785,68.8675079346,179.0,137.0,124.0,30.0,-41.9710350037,650.186462402,3626.15576172,243.597427368,-217.955596924,3656.15576172,-453.978759766,1134.94665527,3596.15576172
0.404,155.721679688,69.8187713623,179.0,137.0,124.0,28.0,-54.1430130005,635.054321289,3608.90234375,242.447891235,-216.927078247,3638.90234375,-451.800689697,1154.60168457,3578.90234375
0.466,156.488708496,69.9853515625,179.0,137.0,124.0,30.0,-44.4265213013,632.809326172,3608.12207031,242.395904541,-216.880554199,3638.12207031,-451.702209473,1129.25537109,3578.12207031
0.497,156.879364014,70.0599975586,179.0,137.0,120.0,30.0,-39.5050888062,632.205444336,3610.06689453,242.525482178,-216.996490479,3640.06689453,-502.1640625,1129.86914062,3580.06689453
0.529,156.726501465,69.83152771,177.0,137.0,124.0,28.0,-41.4747543335,635.627258301,3613.07666016,217.176040649,-217.175918579,3643.07666016,-452.327667236,1155.94824219,3583.07666016
0.56,156.67868042,69.2420654297,179.0,137.0,124.0,28.0,-42.2003097534,644.924438477,3623.35107422,243.410568237,-217.788406372,3653.35107422,-453.624725342,1159.26293945,3593.35107422
0.591,156.580978394,69.7152938843,179.0,137.0,124.0,28.0,-43.4978218079,639.736022949,3628.02636719,243.722061157,-218.067123413,3658.02636719,-454.214904785,1160.77124023,3598.02636719
0.622,156.581802368,69.9235534668,179.0,137.0,124.0,28.0,-43.4847717285,637.051269531,3627.82543945,243.70866394,-218.055145264,3657.82543945,-454.189544678,1160.7064209,3597.82543945
0.685,156.564620972,69.7413787842,179.0,137.0,124.0,28.0,-43.6848983765,639.098327637,3626.29052734,243.606414795,-217.963638306,3656.29052734,-453.995788574,1160.21130371,3596.29052734
0.747,156.479598999,69.6887435913,177.0,137.0,124.0,28.0,-44.8323135376,640.714477539,3631.65771484,218.283721924,-218.283599854,3661.65771484,-454.673309326,1161.94274902,3601.65771484
0.779,157.286743164,71.6065750122,179.0,137.0,120.0,28.0,-34.2830543518,611.468139648,3603.23828125,242.070510864,-216.589416504,3633.23828125,-501.206237793,1152.77429199,3573.23828125
0.825,156.952362061,71.1813201904,177.0,137.0,124.0,28.0,-38.5148696899,616.951293945,3603.88085938,216.627853394,-216.627731323,3633.88085938,-451.166778564,1152.98156738,3573.88085938
0.872,156.633148193,71.1181182861,179.0,137.0,124.0,28.0,-42.5294189453,617.467285156,3602.23120117,242.003417969,-216.529388428,3632.23120117,-450.958526611,1152.44934082,3572.23120117
0.904,157.784088135,70.0818862915,179.0,137.0,124.0,26.0,-28.0341854095,631.528259277,3607.78076172,242.373168945,-216.860214233,3637.78076172,-451.659088135,1179.33190918,3577.78076172
0.935,157.574798584,70.2335968018,179.0,137.0,124.0,26.0,-30.7409095764,630.821228027,3614.72753906,242.836013794,-217.274337769,3644.72753906,-452.536071777,1181.6217041,3584.72753906
0.997,156.397460938,69.9739227295,179.0,137.0,120.0,26.0,-45.8885192871,637.224731445,3632.46655273,244.01789856,-218.331817627,3662.46655273,-505.305999756,1187.46899414,3602.46655273
1.029,156.637451172,69.6447906494,179.0,137.0,124.0,26.0,-42.5073204041,636.561035156,3604.96582031,242.18560791,-216.692398071,3634.96582031,-451.303741455,1178.40405273,3574.96582031
1.06,156.825836182,69.6751861572,179.0,137.0,124.0,28.0,-40.1002693176,635.770812988,3602.66552734,242.032348633,-216.555282593,3632.66552734,-451.013366699,1152.58947754,3572.66552734
1.091,156.726516724,70.2691268921,179.0,137.0,124.0,26.0,-41.2799606323,627.125732422,3596.11914062,241.596191406,-216.165023804,3626.11914062,-450.186950684,1175.48791504,3566.11914062
1.122,156.846237183,70.5921707153,179.0,137.0,124.0,26.0,-39.7161216736,622.204162598,3591.2253418,241.270126343,-215.873275757,3621.2253418,-449.569122314,1173.87487793,3561.2253418
1.154,156.701950073,69.5815429688,179.0,137.0,120.0,26.0,-41.5591545105,635.329589844,3593.47802734,241.420227051,-216.007583618,3623.47802734,-499.837188721,1174.61743164,3563.47802734
1.185,156.983169556,68.286605835,179.0,137.0,124.0,28.0,-38.1202583313,653.443115234,3603.38183594,242.080093384,-216.597991943,3633.38183594,-451.103790283,1152.82067871,3573.38183594
1.216,156.459487915,68.0685119629,179.0,137.0,124.0,26.0,-44.6932601929,655.552368164,3599.83105469,241.843505859,-216.386306763,3629.83105469,-450.655548096,1176.71142578,3569.83105469
1.247,156.737808228,68.4665222168,179.0,137.0,124.0,26.0,-41.1853179932,650.610961914,3600.28979492,241.874069214,-216.413665771,3630.28979492,-450.713470459,1176.8626709,3570.28979492
1.279,156.862243652,68.5909118652,179.0,137.0,124.0,26.0,-39.608795166,648.950317383,3599.78955078,241.84072876,-216.383834839,3629.78955078,-450.650299072,1176.69775391,3569.78955078
1.325,157.206985474,68.9220199585,179.0,137.0,124.0,26.0,-35.314453125,645.822021484,3605.65917969,242.231811523,-216.733734131,3635.65917969,-451.391265869,1178.63256836,3575.65917969
