t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279519999999,0.64,-0.586,0.592,-73.0,,,
0.078,0.614,-0.516,0.58,-73.0,,,
0.127856,0.638,-0.608,0.56,-73.0,,,
0.177904,0.674,-0.43,0.626,-73.0,,,
0.227952,0.722,-0.59,0.654,-73.0,,,
0.278,0.678,-0.558,0.62,-73.0,,,
0.328856,0.624,-0.52,0.632,-75.0,,,
0.378904,0.6,-0.554,0.664,-75.0,,,
0.428952,0.608,-0.552,0.688,-75.0,,,
0.479,0.542,-0.532,0.704,-75.0,,,
0.528856,0.532,-0.564,0.7,-78.0,,,
0.578904,0.508,-0.594,0.654,-78.0,,,
0.628952,0.486,-0.592,0.638,-78.0,,,
0.679,0.46,-0.548,0.616,-78.0,,,
0.728856,0.414,-0.618,0.556,-75.0,,,
0.778904,0.412,-0.56,0.568,-75.0,,,
0.828952,0.398,-0.584,0.438,-75.0,,,
0.879,0.456,-0.728,0.44,-75.0,,,
0.928856,0.496,-0.644,0.382,-77.0,,,
0.978904,0.56,-0.82,0.32,-77.0,,,
1.028952,0.636,-0.752,0.284,-77.0,,,
1.079,0.71,-1.224,0.234,-77.0,,,
1.128856,0.678,-0.794,0.126,-76.0,,,
1.178904,0.722,-0.92,0.084,-76.0,,,
1.228952,0.588,-0.656,-0.002,-76.0,,,
1.279,0.472,-0.692,-0.03,-76.0,,,
1.329856,0.402,-0.818,0.264,-72.0,,,
1.379904,0.656,-0.926,0.354,-72.0,,,
1.429952,0.708,-0.922,0.08,-72.0,,,
1.48,0.668,-1.042,0.344,-72.0,,,
1.529856,0.472,-0.934,0.048,-71.0,,,
1.579904,0.518,-0.644,0.232,-71.0,,,
1.629952,0.554,-0.77,0.262,-71.0,,,
1.68,0.54,-1.056,0.12,-71.0,,,
1.729856,0.428,-0.464,0.206,-72.0,,,
1.779904,0.43,-0.686,0.116,-72.0,,,
1.829952,0.454,-0.778,0.076,-72.0,,,
1.88,0.496,-0.912,0.044,-72.0,,,
1.929856,0.48,-0.954,-0.002,-71.0,,,
1.979904,0.428,-0.954,0.012,-71.0,,,
2.029952,0.432,-0.954,0.026,-71.0,,,
2.08,0.438,-0.922,0.032,-71.0,,,
2.129856,0.462,-0.922,0.014,-71.0,,,
2.179904,0.48,-0.858,0.064,-71.0,,,
2.229952,0.504,-0.816,0.102,-71.0,,,
2.28,0.544,-0.784,0.174,-71.0,,,
2.329856,0.604,-0.792,0.192,-75.0,,,
2.379904,0.632,-0.738,0.284,-75.0,,,
2.429952,0.572,-0.708,0.37,-75.0,,,
2.48,0.424,-0.946,0.478,-75.0,,,
2.530856,0.368,-1.086,0.556,-74.0,,,
2.580904,0.38,-1.192,0.462,-74.0,,,
2.630952,0.268,-1.092,0.518,-74.0,,,
2.681,0.214,-0.938,0.486,-74.0,,,
2.730856,0.272,-1.006,0.558,-71.0,,,
2.780904,0.328,-0.152,1.028,-71.0,,,
2.830952,0.408,-0.324,0.706,-71.0,,,
2.881,0.656,0.162,0.502,-71.0,,,
2.930856,0.718,-0.084,0.342,-69.0,,,
2.980904,0.648,0.272,0.754,-69.0,,,
3.030952,0.68,0.192,0.866,-69.0,,,
3.081,0.424,0.136,0.428,-69.0,,,
3.130856,0.662,-0.354,0.862,-78.0,,,
3.180904,0.432,0.252,1.152,-78.0,,,
3.230952,0.67,-0.21,0.736,-78.0,,,
3.281,0.446,-0.176,1.022,-78.0,,,
3.330856,0.694,-0.464,1.16,-71.0,,,
3.380904,0.51,0.306,1.008,-71.0,,,
3.430952,0.488,-0.026,0.992,-71.0,,,
3.481,0.574,-0.162,0.846,-71.0,,,
3.531856,0.572,-0.162,0.87,-69.0,,,
3.581904,0.704,0.27,0.754,-69.0,,,
3.631952,0.764,0.672,0.738,-69.0,,,
3.682,0.624,0.428,0.892,-69.0,,,
3.731856,0.656,0.384,0.772,-71.0,,,
3.781904,0.688,0.318,0.598,-71.0,,,
3.831952,0.674,0.332,0.638,-71.0,,,
3.882,0.546,0.23,0.688,-71.0,,,
3.931856,0.608,0.606,0.66,-74.0,,,
3.981904,0.638,0.226,0.72,-74.0,,,
4.031952,0.706,0.166,0.684,-74.0,,,
4.082,0.648,0.158,0.83,-74.0,,,
4.131856,0.63,-0.032,0.968,-77.0,,,
4.181904,0.534,0.326,0.876,-77.0,,,
4.231952,0.638,-0.13,0.944,-77.0,,,
4.282,0.744,0.084,0.934,-77.0,,,
4.331856,0.87,-0.722,0.422,-73.0,,,
4.381904,1.07,-0.168,0.216,-73.0,,,
4.431952,0.934,-0.516,0.28,-73.0,,,
4.482,0.87,-0.546,0.496,-73.0,,,
4.532856,0.608,-0.608,0.284,-73.0,,,
4.582904,0.166,-0.53,0.438,-73.0,,,
4.632952,0.006,-0.676,0.732,-73.0,,,
4.683,0.078,-1.0,0.56,-73.0,,,
4.732856,0.194,-1.104,0.654,-73.0,,,
4.782904,0.226,-1.128,0.55,-73.0,,,
4.832952,0.238,-0.912,0.48,-73.0,,,
4.883,0.182,-0.608,0.296,-73.0,,,
4.932856,0.278,-0.58,0.16,-70.0,,,
