t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021856,-0.206,-0.916,-0.144,,-71.0,,
0.071904,-0.212,-0.914,-0.162,,-71.0,,
0.121952,-0.202,-0.932,-0.136,,-71.0,,
0.172,-0.21,-0.914,-0.144,,-71.0,,
0.221856,-0.212,-0.912,-0.146,,-71.0,,
0.271904,-0.208,-0.924,-0.16,,-71.0,,
0.321952,-0.216,-0.922,-0.144,,-71.0,,
0.372,-0.208,-0.922,-0.152,,-71.0,,
0.421856,-0.206,-0.922,-0.154,,-70.0,,
0.471904,-0.21,-0.91,-0.152,,-70.0,,
0.521952,-0.2,-0.92,-0.144,,-70.0,,
0.572,-0.212,-0.912,-0.114,,-70.0,,
0.622856,-0.238,-0.968,-0.144,,-71.0,,
0.672904,-0.194,-1.024,-0.088,,-71.0,,
0.722952,-0.142,-1.074,0.024,,-71.0,,
0.773,-0.33,-0.634,-0.164,,-71.0,,
0.822856,-0.168,-0.912,-0.076,,-69.0,,
0.872904,-0.306,-0.914,-0.13,,-69.0,,
0.922952,-0.37,-0.928,-0.144,,-69.0,,
0.973,-0.45,-0.838,-0.208,,-69.0,,
1.022856,-0.48,-0.712,-0.046,,-71.0,,
1.072904,-0.466,-0.744,-0.03,,-71.0,,
1.122952,-0.594,-0.59,-0.112,,-71.0,,
1.173,-0.568,-0.64,-0.164,,-71.0,,
1.222856,-0.436,-0.84,-0.148,,-68.0,,
1.272904,-0.468,-0.866,-0.114,,-68.0,,
1.322952,-0.464,-0.92,-0.168,,-68.0,,
1.373,-0.344,-0.84,-0.104,,-68.0,,
1.422856,-0.366,-0.826,-0.08,,-68.0,,
1.472904,-0.178,-0.962,-0.094,,-68.0,,
1.522952,-0.1,-1.032,0.194,,-68.0,,
1.573,0.062,-1.05,0.514,,-68.0,,
1.623856,0.078,-0.842,0.55,,-75.0,,
1.673904,0.11,-0.736,0.06,,-75.0,,
1.723952,0.156,-1.056,0.206,,-75.0,,
1.774,0.268,-1.026,0.432,,-75.0,,
1.823856,0.286,-0.99,0.288,,-72.0,,
1.873904,0.454,-0.82,0.402,,-72.0,,
1.923952,0.498,-0.92,0.4,,-72.0,,
1.974,0.464,-0.986,0.412,,-72.0,,
2.023856,0.464,-0.826,0.454,,-72.0,,
2.073904,0.504,-0.83,0.496,,-72.0,,
2.123952,0.504,-0.706,0.476,,-72.0,,
2.174,0.476,-0.862,0.358,,-72.0,,
2.223856,0.516,-0.752,0.432,,-74.0,,
2.273904,0.534,-0.834,0.44,,-74.0,,
2.323952,0.496,-0.746,0.452,,-74.0,,
2.374,0.438,-0.562,0.52,,-74.0,,
2.423856,0.478,-0.642,0.592,,-69.0,,
2.473904,0.59,-0.814,0.652,,-69.0,,
2.523952,0.59,-0.808,0.59,,-69.0,,
2.574,0.55,-0.712,0.56,,-69.0,,
2.624856,0.496,-0.624,0.594,,-70.0,-101.0,
2.674904,0.352,-0.612,0.704,,-70.0,-101.0,
2.724952,0.296,-0.564,0.734,,-70.0,-101.0,
2.775,0.248,-0.446,0.672,,-70.0,-101.0,
2.824856,0.294,-0.382,0.552,,-71.0,,
2.874904,0.342,-0.296,0.63,,-71.0,,
2.924952,0.366,-0.244,0.658,,-71.0,,
2.975,0.432,-0.442,0.844,,-71.0,,
3.024856,0.35,-0.7,0.88,,-70.0,,
3.074904,0.284,-0.746,0.944,,-70.0,,
3.124952,0.414,-0.544,0.888,,-70.0,,
3.175,0.52,-0.544,0.896,,-70.0,,
3.224856,0.438,-0.626,0.814,,-72.0,,
3.274904,0.368,-0.624,0.82,,-72.0,,
3.324952,0.294,-0.592,0.742,,-72.0,,
3.375,0.254,-0.58,0.722,,-72.0,,
3.424856,0.224,-0.554,0.824,,-73.0,,
3.474904,0.19,-0.528,0.83,,-73.0,,
3.524952,0.184,-0.562,0.878,,-73.0,,
3.575,0.184,-0.528,0.888,,-73.0,,
3.624856,0.078,-0.548,0.846,,-69.0,,
3.674904,0.038,-0.57,0.78,,-69.0,,
3.724952,0.05,-0.512,0.838,,-69.0,,
3.775,0.092,-0.34,1.072,,-69.0,,
3.825856,0.184,-0.32,1.128,,-71.0,,
3.875904,0.12,-0.41,1.016,,-71.0,,
3.925952,-0.002,-0.232,0.75,,-71.0,,
3.976,0.006,-0.26,0.624,,-71.0,,
4.025856,0.096,-0.418,0.854,,-71.0,,
4.075904,0.134,-0.234,1.438,,-71.0,,
4.125952,0.206,-0.302,1.02,,-71.0,,
4.176,0.19,-0.322,0.908,,-71.0,,
4.225856,0.186,-0.43,0.92,,-73.0,-95.0,
4.275904,0.172,-0.434,0.93,,-73.0,-95.0,
4.325952,0.2,-0.414,0.974,,-73.0,-95.0,
4.376,0.206,-0.408,0.93,,-73.0,-95.0,
4.425856,0.216,-0.418,0.952,,-73.0,,
4.475904,0.198,-0.402,0.96,,-73.0,,
4.525952,0.198,-0.416,0.956,,-73.0,,
4.576,0.188,-0.41,0.944,,-73.0,,
4.625856,0.204,-0.422,0.944,,-73.0,,
4.675904,0.214,-0.414,0.95,,-73.0,,
4.725952,0.214,-0.424,0.944,,-73.0,,
4.776,0.198,-0.404,0.956,,-73.0,,
4.826856,0.208,-0.418,0.942,,-73.0,,
4.876904,0.196,-0.42,0.952,,-73.0,,
4.926952,0.198,-0.408,0.95,,-73.0,,
4.977,0.192,-0.41,0.95,,-73.0,,
5.026856,0.198,-0.416,0.926,,-73.0,,
5.076904,0.192,-0.432,0.944,,-73.0,,
5.126952,0.2,-0.424,0.952,,-73.0,,
5.177,0.206,-0.386,0.888,,-73.0,,
5.226856,0.214,-0.416,0.952,,-73.0,,
5.276904,0.204,-0.434,0.94,,-73.0,,
5.326952,0.214,-0.416,0.944,,-73.0,,
5.377,0.204,-0.41,0.936,,-73.0,,
5.426856,0.206,-0.416,0.944,,-73.0,,
5.476904,0.198,-0.424,0.944,,-73.0,,
5.526952,0.206,-0.42,0.944,,-73.0,,
5.577,0.198,-0.424,0.944,,-73.0,,
5.626856,0.184,-0.416,0.944,,-73.0,,
5.676904,0.198,-0.424,0.944,,-73.0,,
5.726952,0.192,-0.408,0.944,,-73.0,,
5.777,0.206,-0.432,0.952,,-73.0,,
5.827856,0.198,-0.42,0.944,,-73.0,,
5.877904,0.166,-0.43,0.91,,-73.0,,
5.927952,0.19,-0.42,0.94,,-73.0,,
5.978,0.2,-0.424,0.94,,-73.0,,
6.027856,0.192,-0.418,0.938,,-73.0,,
6.077904,0.192,-0.414,0.952,,-73.0,,
6.127952,0.192,-0.426,0.956,,-73.0,,
6.178,0.2,-0.424,0.944,,-73.0,,
6.227856,0.198,-0.418,0.94,,-73.0,,
6.277904,0.198,-0.414,0.926,,-73.0,,
6.327952,0.188,-0.424,0.94,,-73.0,,
6.378,0.19,-0.416,0.946,,-73.0,,
6.427856,0.188,-0.424,0.956,,-73.0,,
6.477904,0.188,-0.43,0.952,,-73.0,,
6.527952,0.194,-0.418,0.944,,-73.0,,
6.578,0.176,-0.424,0.908,,-73.0,,
6.627856,0.198,-0.416,0.934,,-73.0,-95.0,
6.677904,0.18,-0.442,0.91,,-73.0,-95.0,
6.727952,0.192,-0.418,0.944,,-73.0,-95.0,
6.778,0.192,-0.416,0.946,,-73.0,-95.0,
6.828856,0.19,-0.424,0.96,,-73.0,,
6.878904,0.184,-0.424,0.944,,-73.0,,
6.928952,0.192,-0.424,0.946,,-73.0,,
6.979,0.192,-0.416,0.942,,-73.0,,
7.028856,0.194,-0.416,0.94,,-73.0,-94.0,
7.078904,0.194,-0.416,0.95,,-73.0,-94.0,
