t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.059,178.248519897,69.9050750732,215.0,123.0,140.0,46.0,213.022659302,584.779174805,3328.92260742,647.82421875,-35.3358306885,3358.92260742,-231.364440918,856.048461914,3298.92260742
0.09,177.663192749,70.0930175781,215.0,123.0,140.0,46.0,205.648956299,581.05670166,3320.1887207,646.139709473,-35.2439537048,3350.1887207,-230.751907349,853.782043457,3290.1887207
0.121,175.5234375,69.3704681396,215.0,123.0,140.0,46.0,181.077392578,590.582275391,3326.45776367,647.348815918,-35.3099021912,3356.45776367,-231.191574097,855.408813477,3296.45776367
0.153,174.656341553,68.8274154663,215.0,123.0,140.0,46.0,171.175872803,597.66015625,3330.59985352,648.147705078,-35.353477478,3360.59985352,-231.482070923,856.483703613,3300.59985352
0.184,174.344024658,69.987121582,215.0,123.0,140.0,46.0,166.853363037,581.762451172,3317.18212891,645.559875488,-35.2123222351,3347.18212891,-230.541046143,853.00189209,3287.18212891
0.215,173.986129761,70.4387359619,215.0,123.0,140.0,46.0,161.97366333,573.970031738,3302.57250977,642.7421875,-35.0586280823,3332.57250977,-229.516433716,849.210754395,3272.57250977
0.262,174.189117432,71.2604293823,215.0,123.0,140.0,46.0,164.477508545,564.979309082,3305.64648438,643.335021973,-35.0909690857,3335.64648438,-229.732009888,850.008422852,3275.64648438
0.309,174.095291138,72.1354217529,215.0,123.0,140.0,46.0,163.57321167,555.459228516,3309.35595703,644.050476074,-35.129989624,3339.35595703,-229.992172241,850.971008301,3279.35595703
0.34,176.413833618,77.5627593994,215.0,123.0,140.0,46.0,187.358398438,484.406738281,3255.13183594,633.592407227,-34.5595550537,3285.13183594,-226.189254761,836.90020752,3225.13183594
0.371,176.098266602,76.7990875244,215.0,123.0,140.0,46.0,183.814544678,493.280334473,3256.16455078,633.791625977,-34.5704193115,3286.16455078,-226.261688232,837.168212891,3226.16455078
0.403,176.261917114,76.8201217651,215.0,123.0,140.0,46.0,185.973434448,493.810913086,3261.25537109,634.7734375,-34.6239738464,3291.25537109,-226.618713379,838.489257812,3231.25537109
0.434,176.137969971,77.1028442383,215.0,123.0,140.0,46.0,184.805480957,491.240844727,3265.6640625,635.623779297,-34.6703529358,3295.6640625,-226.92791748,839.633239746,3235.6640625
0.465,177.744812012,78.3341827393,215.0,123.0,142.0,46.0,200.861236572,471.63369751,3227.97680664,628.355163574,-34.2738838196,3257.97680664,-201.856323242,829.853637695,3197.97680664
0.496,177.683792114,78.4340209961,215.0,123.0,142.0,46.0,199.883087158,469.827758789,3223.34082031,627.46105957,-34.225112915,3253.34082031,-201.563705444,828.650634766,3193.34082031
0.528,178.212768555,78.3022613525,215.0,123.0,142.0,46.0,206.932128906,473.76651001,3240.09228516,630.691833496,-34.4013366699,3270.09228516,-202.621047974,832.997558594,3210.09228516
0.559,179.081085205,77.7504730225,215.0,123.0,142.0,46.0,217.663452148,481.952270508,3253.02758789,633.186645508,-34.5374183655,3283.02758789,-203.437530518,836.354187012,3223.02758789
0.59,177.91506958,77.3594970703,215.0,123.0,142.0,46.0,204.507751465,486.758422852,3255.34204102,633.632995605,-34.5617675781,3285.34204102,-203.583618164,836.954772949,3225.34204102
0.621,177.530395508,76.9787063599,215.0,123.0,142.0,46.0,200.323760986,491.613769531,3258.71289062,634.28314209,-34.5972251892,3288.71289062,-203.79637146,837.829467773,3228.71289062
0.653,176.571853638,77.5674133301,215.0,123.0,142.0,46.0,189.213470459,484.485168457,3256.015625,633.762878418,-34.5688514709,3286.015625,-203.62612915,837.129577637,3226.015625
0.7,176.002975464,77.3663787842,215.0,123.0,142.0,46.0,182.977081299,487.470184326,3260.62939453,634.652709961,-34.617389679,3290.62939453,-203.91734314,838.326782227,3230.62939453
0.715,176.746795654,77.6003723145,215.0,123.0,142.0,46.0,192.146575928,486.477722168,3271.94848633,636.83581543,-34.7364616394,3301.94848633,-204.631820679,841.264038086,3241.94848633
0.762,176.624465942,76.9585266113,215.0,123.0,142.0,46.0,190.749267578,493.858276367,3272.0559082,636.856506348,-34.7375946045,3302.0559082,-204.638595581,841.291870117,3242.0559082
0.809,176.396240234,76.8935394287,215.0,123.0,142.0,46.0,187.962890625,494.162719727,3269.13769531,636.293701172,-34.7068939209,3299.13769531,-204.454391479,840.534667969,3239.13769531
0.871,181.028274536,79.6308441162,215.0,123.0,142.0,46.0,235.991119385,453.045257568,3200.3503418,623.026977539,-33.983253479,3230.3503418,-200.112548828,822.684814453,3170.3503418
