t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0298560000001,-0.016,-0.906,-0.286,,-68.0,,
0.0799039999999,-0.032,-0.88,-0.258,,-68.0,,
0.129952,-0.016,-0.914,-0.264,,-68.0,,
0.18,-0.026,-0.89,-0.282,,-68.0,,
0.229856,-0.038,-0.898,-0.27,,-68.0,,
0.279904,-0.01,-0.93,-0.26,,-68.0,,
0.329952,-0.008,-0.916,-0.272,,-68.0,,
0.38,-0.012,-0.904,-0.272,,-68.0,,
0.429856,-0.014,-0.904,-0.296,,-68.0,,
0.479904,-0.03,-0.894,-0.292,,-68.0,,
0.529952,0.004,-0.884,-0.286,,-68.0,,
0.58,-0.016,-0.928,-0.288,,-68.0,,
0.629856,-0.018,-0.906,-0.282,,-68.0,,
0.679904,-0.018,-0.916,-0.296,,-68.0,,
0.729952,-0.01,-0.91,-0.282,,-68.0,,
0.78,-0.004,-0.922,-0.272,,-68.0,,
0.830856,-0.024,-0.896,-0.288,,-68.0,,
0.880904,-0.002,-0.91,-0.274,,-68.0,,
0.930952,-0.02,-0.896,-0.3,,-68.0,,
0.981,-0.03,-0.928,-0.292,,-68.0,,
1.030856,-0.026,-0.888,-0.228,,-68.0,,
1.080904,-0.016,-0.92,-0.24,,-68.0,,
1.130952,-0.016,-0.912,-0.256,,-68.0,,
1.181,-0.02,-0.826,-0.232,,-68.0,,
1.230856,-0.05,-0.98,-0.296,,-68.0,,
1.280904,-0.004,-0.932,-0.248,,-68.0,,
1.330952,-0.008,-0.942,-0.276,,-68.0,,
1.381,-0.008,-0.904,-0.264,,-68.0,,
1.430856,-0.02,-0.898,-0.252,,-68.0,,
1.480904,-0.018,-0.904,-0.282,,-68.0,,
1.530952,-0.016,-0.912,-0.276,,-68.0,,
1.581,0.006,-0.922,-0.288,,-68.0,,
1.630856,-0.01,-0.906,-0.258,,-68.0,,
1.680904,-0.026,-0.896,-0.272,,-68.0,,
1.730952,-0.026,-0.922,-0.292,,-68.0,,
1.781,-0.016,-0.884,-0.282,,-68.0,,
1.831856,-0.014,-0.89,-0.298,,-68.0,,
1.881904,-0.01,-0.92,-0.296,,-68.0,,
1.931952,-0.018,-0.878,-0.336,,-68.0,,
1.982,-0.016,-0.874,-0.296,,-68.0,,
2.031856,-0.026,-0.866,-0.306,,-67.0,,
2.081904,0.002,-0.88,-0.256,,-67.0,,
2.131952,-0.026,-0.882,-0.336,,-67.0,,
2.182,-0.016,-0.906,-0.346,,-67.0,,
2.231856,-0.004,-0.856,-0.304,,-68.0,,
2.281904,-0.016,-0.89,-0.346,,-68.0,,
2.331952,-0.032,-0.872,-0.336,,-68.0,,
2.382,-0.03,-0.89,-0.338,,-68.0,,
2.431856,-0.008,-0.864,-0.312,,-67.0,,
2.481904,-0.016,-0.898,-0.344,,-67.0,,
2.531952,0.014,-0.866,-0.318,,-67.0,,
2.582,0.004,-0.904,-0.324,,-67.0,,
2.631856,0.032,-0.888,-0.264,,-68.0,,
2.681904,0.024,-0.872,-0.264,,-68.0,,
2.731952,0.03,-0.936,-0.25,,-68.0,,
2.782,0.028,-0.794,-0.286,,-68.0,,
2.831856,0.032,-0.878,-0.328,,-73.0,,
2.881904,0.048,-0.864,-0.378,,-73.0,,
2.931952,0.028,-0.89,-0.432,,-73.0,,
2.982,-0.016,-0.756,-0.552,,-73.0,,
3.032856,-0.004,-0.798,-0.528,,-70.0,,
3.082904,0.014,-0.676,-0.51,,-70.0,,
3.132952,-0.04,-0.808,-0.612,,-70.0,,
3.183,0.034,-0.718,-0.448,,-70.0,,
3.232856,0.014,-0.878,-0.608,,-70.0,,
3.282904,0.034,-0.754,-0.464,,-70.0,,
3.332952,-0.02,-0.948,-0.434,,-70.0,,
3.383,-0.01,-0.772,-0.494,,-70.0,,
3.432856,-0.004,-0.744,-0.356,,-68.0,,
3.482904,0.002,-0.928,-0.424,,-68.0,,
3.532952,0.008,-0.922,-0.288,,-68.0,,
3.583,0.03,-0.912,-0.32,,-68.0,,
3.632856,-0.058,-0.872,-0.366,,-71.0,,
3.682904,-0.02,-0.846,-0.352,,-71.0,,
3.732952,-0.016,-0.754,-0.312,,-71.0,,
3.783,-0.08,-0.882,-0.468,,-71.0,,
3.832856,0.038,-0.93,-0.366,,-70.0,,
3.882904,0.006,-1.136,-0.338,,-70.0,,
3.932952,0.014,-1.018,-0.288,,-70.0,,
3.983,0.044,-0.926,-0.37,,-70.0,,
4.033856,0.016,-0.488,-0.388,,-69.0,,
4.083904,0.024,-0.894,-0.212,,-69.0,,
4.133952,0.048,-1.086,-0.192,,-69.0,,
4.184,0.12,-0.942,-0.01,,-69.0,,
4.233856,0.136,-1.05,0.068,,-69.0,,
4.283904,0.104,-0.954,-0.026,,-69.0,,
4.333952,0.11,-0.952,-0.116,,-69.0,,
4.384,0.096,-1.022,-0.098,,-69.0,,
4.433856,0.092,-0.96,-0.11,,-69.0,,
4.483904,0.056,-0.882,-0.178,,-69.0,,
4.533952,0.088,-1.074,-0.18,,-69.0,,
4.584,0.094,-0.922,-0.208,,-69.0,,
4.633856,0.112,-1.064,-0.104,,-85.0,,
4.683904,0.144,-1.234,-0.242,,-85.0,,
4.733952,0.14,-1.194,-0.088,,-85.0,,
4.784,0.258,-1.52,0.22,,-85.0,,
4.833856,-0.18,-1.248,0.098,,-65.0,,
4.883904,-0.276,-0.654,-0.094,,-65.0,,
4.933952,-0.354,-0.34,-0.2,,-65.0,,
4.984,-0.352,-0.948,-0.084,,-65.0,,
5.034856,-0.238,-0.718,0.002,,-63.0,,
5.084904,-0.27,-0.954,0.312,,-63.0,,
5.134952,-0.36,-1.152,0.304,,-63.0,,
5.185,-0.496,-0.936,0.144,,-63.0,,
5.234856,-0.484,-0.68,0.126,,-63.0,,
5.284904,-0.544,-0.58,-0.052,,-63.0,,
5.334952,-0.576,-0.544,0.024,,-63.0,,
5.385,-0.482,-0.678,0.088,,-63.0,,
5.434856,-0.506,-0.93,-0.016,,-63.0,,
5.484904,-0.592,-1.024,-0.116,,-63.0,,
5.534952,-0.562,-0.922,-0.112,,-63.0,,
5.585,-0.51,-0.804,-0.036,,-63.0,,
5.634856,-0.53,-0.826,-0.04,,-63.0,,
5.684904,-0.532,-0.756,0.008,,-63.0,,
5.734952,-0.584,-0.782,0.016,,-63.0,,
5.785,-0.516,-0.564,0.066,,-63.0,,
5.834856,-0.528,-0.616,0.1,,-63.0,,
5.884904,-0.542,-0.826,0.006,,-63.0,,
5.934952,-0.538,-0.888,0.006,,-63.0,,
5.985,-0.554,-0.962,-0.04,,-63.0,,
6.035856,-0.528,-0.926,-0.026,,-63.0,,
6.085904,-0.526,-0.81,0.04,,-63.0,,
6.135952,-0.51,-0.784,0.024,,-63.0,,
6.186,-0.538,-0.77,0.03,,-63.0,,
6.235856,-0.52,-0.73,0.04,,-63.0,,
6.285904,-0.516,-0.66,0.04,,-63.0,,
6.335952,-0.558,-0.842,0.026,,-63.0,,
6.386,-0.506,-0.808,0.024,,-63.0,,
6.435856,-0.498,-0.882,0.032,,-64.0,,
6.485904,-0.462,-0.81,0.092,,-64.0,,
6.535952,-0.448,-0.722,0.072,,-64.0,,
6.586,-0.498,-0.976,-0.048,,-64.0,,
6.635856,-0.54,-0.898,-0.098,,-63.0,,
6.685904,-0.538,-0.968,-0.148,,-63.0,,
6.735952,-0.546,-0.932,-0.082,,-63.0,,
6.786,-0.564,-0.76,-0.058,,-63.0,,
6.835856,-0.584,-0.624,-0.092,,-63.0,,
6.885904,-0.59,-0.648,0.014,,-63.0,,
6.935952,-0.594,-0.74,0.06,,-63.0,,
6.986,-0.58,-0.772,0.126,,-63.0,,
7.036856,-0.58,-0.63,0.034,,-63.0,,
7.086904,-0.594,-0.76,0.05,,-63.0,,
7.136952,-0.62,-0.66,0.07,,-63.0,,
7.187,-0.634,-0.656,0.024,,-63.0,,
7.236856,-0.608,-0.688,-0.1,,-64.0,,
7.286904,-0.638,-0.728,-0.084,,-64.0,,
7.336952,-0.562,-0.584,-0.06,,-64.0,,
7.387,-0.616,-0.648,-0.154,,-64.0,,
7.436856,-0.622,-0.808,-0.232,,-63.0,,
7.486904,-0.6,-0.776,-0.168,,-63.0,,
7.536952,-0.552,-0.738,-0.232,,-63.0,,
7.587,-0.574,-0.826,-0.144,,-63.0,,
7.636856,-0.568,-0.598,-0.124,,-62.0,,
7.686904,-0.516,-0.872,0.004,,-62.0,,
7.736952,-0.506,-0.818,0.022,,-62.0,,
7.787,-0.53,-0.672,-0.016,,-62.0,,
7.836856,-0.596,-0.726,-0.016,,-63.0,,
7.886904,-0.596,-0.72,-0.088,,-63.0,,
7.936952,-0.574,-0.82,-0.064,,-63.0,,
7.987,-0.594,-0.73,-0.056,,-63.0,,
8.036856,-0.602,-0.794,-0.014,,-63.0,,
8.086904,-0.602,-0.736,-0.008,,-63.0,,
8.136952,-0.586,-0.792,0.012,,-63.0,,
8.187,-0.58,-0.75,0.018,,-63.0,,
8.237856,-0.58,-0.73,0.044,,-63.0,,
8.287904,-0.606,-0.72,0.044,,-63.0,,
8.337952,-0.584,-0.778,0.028,,-63.0,,
8.388,-0.578,-0.792,0.022,,-63.0,,
8.437856,-0.566,-0.762,0.02,,-63.0,,
8.487904,-0.57,-0.804,0.006,,-63.0,,
8.537952,-0.542,-0.792,0.126,,-63.0,,
8.588,-0.498,-0.772,0.248,,-63.0,,
8.637856,-0.36,-0.602,0.484,,-69.0,,
8.687904,-0.282,-0.434,0.384,,-69.0,,
8.737952,-0.256,-0.618,0.076,,-69.0,,
8.788,0.05,-0.808,-0.01,,-69.0,,
8.837856,0.024,-1.486,0.636,,-68.0,,
8.887904,-0.046,-1.434,0.03,,-68.0,,
8.937952,0.088,-1.0,-0.208,,-68.0,,
8.988,0.006,-1.364,-0.576,,-68.0,,
9.037856,0.108,-1.184,-0.2,,-66.0,,
9.087904,0.078,-0.982,-0.084,,-66.0,,
9.137952,0.164,-0.814,-0.126,,-66.0,,
9.188,0.134,-1.216,-0.114,,-66.0,,
9.238856,0.004,-0.902,-0.144,,-70.0,,
9.288904,0.058,-1.034,-0.104,,-70.0,,
9.338952,0.092,-0.904,-0.08,,-70.0,,
9.389,0.126,-0.914,-0.04,,-70.0,,
9.438856,0.114,-0.882,0.002,,-70.0,,
9.488904,0.112,-0.936,-0.084,,-70.0,,
9.538952,0.142,-1.076,-0.05,,-70.0,,
9.589,0.098,-0.786,-0.146,,-70.0,,
9.638856,0.174,-1.01,0.006,,-71.0,,
9.688904,0.142,-1.032,-0.05,,-71.0,,
9.738952,0.206,-1.114,0.048,,-71.0,,
9.789,0.102,-0.84,-0.002,,-71.0,,
9.838856,0.124,-0.926,-0.008,,-72.0,,
9.888904,0.074,-0.85,-0.064,,-72.0,,
9.938952,-0.026,-0.888,-0.32,,-72.0,,
9.989,-0.002,-0.946,-0.264,,-72.0,,
10.038856,0.012,-1.066,-0.274,,-69.0,,
10.088904,-0.178,-0.754,-0.196,,-69.0,,
10.138952,0.286,-1.274,0.078,,-69.0,,
10.189,0.344,-1.572,0.102,,-69.0,,
10.239856,-0.098,-0.282,0.16,,-68.0,,
10.289904,0.124,-1.41,0.054,,-68.0,,
10.339952,0.258,-1.198,0.12,,-68.0,,
10.39,0.128,-0.89,0.384,,-68.0,,
10.439856,0.024,-1.336,0.544,,-75.0,,
10.489904,0.024,-1.114,0.316,,-75.0,,
10.539952,0.03,-0.904,0.398,,-75.0,,
10.59,0.096,-0.738,0.486,,-75.0,,
10.639856,0.158,-0.676,0.334,,-69.0,,
10.689904,0.286,-0.738,0.27,,-69.0,,
10.739952,0.416,-0.754,0.248,,-69.0,,
10.79,0.51,-0.754,0.272,,-69.0,,
10.839856,0.578,-0.842,0.198,,-77.0,,
10.889904,0.574,-0.794,0.19,,-77.0,,
10.939952,0.59,-0.986,0.274,,-77.0,,
10.99,0.518,-0.836,0.422,,-77.0,,
11.039856,0.56,-0.922,0.542,,-74.0,,
11.089904,0.562,-1.082,0.46,,-74.0,,
11.139952,0.568,-0.488,0.566,,-74.0,,
11.19,0.486,-0.456,0.646,,-74.0,,
11.240856,0.462,-0.218,0.646,,-71.0,,
11.290904,0.568,-0.1,0.798,,-71.0,,
11.340952,0.622,-0.164,0.802,,-71.0,,
11.391,0.558,-0.04,0.948,,-71.0,,
11.440856,0.572,-0.016,0.856,,-69.0,,
11.490904,0.504,0.152,0.94,,-69.0,,
11.540952,0.546,0.126,0.952,,-69.0,,
11.591,0.494,0.194,0.888,,-69.0,,
11.640856,0.408,0.236,0.836,,-71.0,,
11.690904,0.382,0.354,0.87,,-71.0,,
11.740952,0.406,0.236,0.912,,-71.0,,
11.791,0.606,-0.058,0.926,,-71.0,,
11.840856,0.558,0.126,0.832,,-69.0,,
11.890904,0.888,-0.008,1.272,,-69.0,,
11.940952,0.542,-0.068,0.924,,-69.0,,
11.991,0.71,-0.096,0.902,,-69.0,,
12.040856,0.664,-0.178,0.88,,-71.0,,
12.090904,0.55,-0.216,0.856,,-71.0,,
12.140952,0.446,-0.032,0.878,,-71.0,,
12.191,0.336,0.178,0.898,,-71.0,,
12.241856,0.304,0.112,0.87,,-70.0,-95.0,
12.291904,0.392,-0.034,0.944,,-70.0,-95.0,
12.341952,0.41,0.128,0.87,,-70.0,-95.0,
12.392,0.338,0.376,0.688,,-70.0,-95.0,
12.441856,0.72,0.062,1.008,,-72.0,,
12.491904,0.566,-0.026,1.038,,-72.0,,
12.541952,0.548,0.146,0.984,,-72.0,,
12.592,0.6,-0.168,0.896,,-72.0,,
12.641856,0.486,-0.09,0.974,,-71.0,,
12.691904,0.424,-0.058,0.854,,-71.0,,
12.741952,0.47,-0.04,0.848,,-71.0,,
12.792,0.574,0.142,1.0,,-71.0,,
12.841856,0.6,-0.016,0.974,,-69.0,,
12.891904,0.582,0.216,0.814,,-69.0,,
12.941952,0.428,0.164,0.926,,-69.0,,
12.992,0.366,0.322,0.84,,-69.0,,
13.041856,0.44,-0.202,0.84,,-69.0,,
13.091904,0.478,-0.32,0.882,,-69.0,,
13.141952,0.462,-0.09,0.838,,-69.0,,
13.192,0.574,0.3,0.978,,-69.0,,
13.241856,0.59,-0.09,0.814,,-73.0,,
13.291904,0.716,-0.218,0.76,,-73.0,,
13.341952,0.64,-0.722,0.688,,-73.0,,
13.392,0.552,-0.41,0.582,,-73.0,,
13.442856,0.51,-0.84,0.416,,-73.0,,
13.492904,0.384,-0.738,0.496,,-73.0,,
13.542952,0.286,-0.866,0.236,,-73.0,,
13.593,0.286,-0.798,0.334,,-73.0,,
13.642856,0.328,-1.088,0.22,,-70.0,-103.0,
13.692904,0.414,-0.962,0.23,,-70.0,-103.0,
13.742952,0.44,-0.744,0.406,,-70.0,-103.0,
13.793,0.432,-0.728,0.536,,-70.0,-103.0,
13.842856,0.434,-0.088,0.774,,-67.0,,
13.892904,0.438,0.112,0.898,,-67.0,,
13.942952,0.414,-0.17,1.03,,-67.0,,
13.993,0.38,-0.128,0.798,,-67.0,,
14.042856,0.39,0.044,0.788,,-67.0,-98.0,
14.092904,0.486,0.114,0.924,,-67.0,-98.0,
14.142952,0.636,0.252,1.138,,-67.0,-98.0,
14.193,0.624,0.022,1.086,,-67.0,-98.0,
14.242856,0.614,-0.178,1.118,,-75.0,,
14.292904,0.656,-0.418,0.908,,-75.0,,
14.342952,0.56,-0.416,0.88,,-75.0,,
14.393,0.46,-0.378,0.926,,-75.0,,
14.443856,0.318,-0.676,0.936,,-72.0,,
14.493904,-0.098,-0.094,1.02,,-72.0,,
14.543952,-0.098,-0.016,0.736,,-72.0,,
14.594,-0.24,-0.004,0.798,,-72.0,,
14.643856,-0.264,0.232,0.76,,-71.0,,
14.693904,-0.212,-0.1,0.942,,-71.0,,
14.743952,-0.202,-0.306,1.088,,-71.0,,
14.794,-0.234,-0.384,1.246,,-71.0,,
14.843856,-0.154,-0.51,1.02,,-76.0,,
14.893904,-0.1,-0.366,0.806,,-76.0,,
14.943952,-0.008,-0.532,0.414,,-76.0,,
14.994,-0.032,-0.868,0.392,,-76.0,,
15.043856,0.006,-0.976,-0.05,,-87.0,,
15.093904,-0.104,-1.442,0.088,,-87.0,,
15.143952,-0.106,-1.218,0.098,,-87.0,,
15.194,0.086,-0.986,0.028,,-87.0,,
15.243856,0.158,-0.978,-0.004,,-90.0,,
15.293904,0.078,-0.916,0.124,,-90.0,,
15.343952,0.064,-0.992,0.162,,-90.0,,
15.394,0.086,-0.964,0.204,,-90.0,,
15.444856,0.086,-0.954,0.184,,-85.0,,
15.494904,0.062,-0.964,0.156,,-85.0,,
15.544952,0.104,-0.968,0.198,,-85.0,,
15.595,0.108,-0.952,0.204,,-85.0,,
15.644856,0.13,-0.928,0.246,,-74.0,,
15.694904,0.11,-0.92,0.178,,-74.0,,
15.744952,0.124,-0.926,0.146,,-74.0,,
15.795,0.146,-0.992,0.048,,-74.0,,
15.844856,0.184,-0.984,0.078,,-80.0,,
15.894904,0.208,-1.01,0.118,,-80.0,,
15.944952,0.204,-0.914,0.078,,-80.0,,
15.995,0.242,-0.944,0.144,,-80.0,,
16.044856,0.27,-0.954,0.174,,-78.0,,
16.094904,0.288,-0.904,0.252,,-78.0,,
16.144952,0.332,-0.898,0.312,,-78.0,,
16.195,0.412,-1.034,0.326,,-78.0,,
16.244856,0.398,-0.89,0.482,,-73.0,,
16.294904,0.386,-0.872,0.504,,-73.0,,
16.344952,0.27,-0.848,0.396,,-73.0,,
16.395,0.248,-0.98,0.14,,-73.0,,
16.445856,0.032,-0.68,0.182,,-79.0,,
16.495904,0.198,-0.932,0.334,,-79.0,,
16.545952,0.136,-0.738,0.51,,-79.0,,
16.596,0.24,-0.75,0.772,,-79.0,,
16.645856,0.3,-0.734,0.776,,-74.0,,
16.695904,0.268,-0.866,0.546,,-74.0,,
16.745952,0.216,-0.884,0.252,,-74.0,,
16.796,0.12,-0.794,-0.008,,-74.0,,
16.845856,0.182,-1.13,0.12,,-71.0,,
16.895904,0.094,-0.862,0.306,,-71.0,,
16.945952,0.22,-1.312,0.208,,-71.0,,
16.996,0.176,-1.118,0.076,,-71.0,,
