t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00700000000006,190.165603638,80.3858566284,221.0,117.0,156.0,44.0,301.535003662,395.982513428,2850.56713867,616.172607422,30.3035354614,2880.56713867,-39.5631217957,751.699951172,2820.56713867
0.038,189.871246338,80.5153656006,221.0,117.0,158.0,44.0,298.586029053,394.679321289,2850.50439453,616.159179688,30.3028774261,2880.50439453,-19.7811203003,751.683227539,2820.50439453
0.0699999999999,189.792388916,80.6168212891,221.0,117.0,158.0,44.0,297.802001953,393.670501709,2850.54321289,616.167419434,30.3032855988,2880.54321289,-19.7813911438,751.69354248,2820.54321289
0.101,190.011749268,80.4551773071,221.0,117.0,158.0,44.0,300.187408447,395.540252686,2852.37475586,616.559204102,30.322555542,2882.37475586,-19.7942371368,752.18170166,2822.37475586
0.226,189.910690308,80.5473098755,221.0,117.0,158.0,46.0,298.905273438,394.260955811,2849.78881836,616.006103516,30.2953491211,2879.78881836,-19.7761001587,731.716369629,2819.78881836
0.257,189.995864868,80.7620925903,221.0,117.0,158.0,44.0,300.017364502,392.455841064,2852.26904297,616.536621094,30.3214416504,2882.26904297,-19.7934951782,752.153503418,2822.26904297
0.32,189.987701416,80.3543701172,221.0,117.0,158.0,46.0,299.811950684,396.370269775,2851.09204102,616.284851074,30.3090572357,2881.09204102,-19.7852420807,732.05456543,2821.09204102
0.351,189.969909668,80.7012481689,221.0,117.0,158.0,46.0,299.716369629,393.010223389,2851.87573242,616.452514648,30.3173027039,2881.87573242,-19.7907371521,732.25793457,2821.87573242
0.382,190.011764526,80.7124328613,221.0,117.0,158.0,46.0,300.02355957,392.752563477,2850.81738281,616.226074219,30.3061695099,2880.81738281,-19.7833156586,731.983276367,2820.81738281
0.413,189.978759766,80.682975769,221.0,117.0,158.0,46.0,299.867126465,393.27444458,2852.46704102,616.578979492,30.3235244751,2882.46704102,-19.794883728,732.411376953,2822.46704102
0.46,189.991836548,80.7225341797,221.0,117.0,158.0,46.0,299.785919189,392.601165771,2850.45166016,616.147888184,30.3023223877,2880.45166016,-19.7807483673,731.888427734,2820.45166016
