t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0489519999999,1.426,-0.792,-0.146,,-89.0,-93.0,
0.0989999999999,1.052,-0.634,-0.144,,-89.0,-93.0,
0.149856,0.958,-0.33,-0.004,,-94.0,-91.0,
0.199904,-0.106,-0.688,-0.504,,-94.0,-91.0,
0.249952,0.582,-0.326,0.356,,-94.0,-91.0,
0.3,0.792,-0.732,0.216,,-94.0,-91.0,
0.349856,0.696,-0.576,-0.136,,-84.0,-99.0,
0.399904,0.23,-2.226,-0.146,,-84.0,-99.0,
0.449952,0.44,-0.784,-0.128,,-84.0,-99.0,
0.5,0.568,-0.868,0.102,,-84.0,-99.0,
0.549856,0.6,-0.738,-0.182,,-89.0,-99.0,
0.599904,1.216,-0.784,0.108,,-89.0,-99.0,
0.649952,0.738,-0.736,0.158,,-89.0,-99.0,
0.7,0.734,-0.712,0.032,,-89.0,-99.0,
1.550856,0.742,-0.606,0.096,,-99.0,,
1.600904,0.774,-0.626,0.102,,-99.0,,
1.650952,0.806,-0.642,0.102,,-99.0,,
1.701,0.742,-0.624,0.084,,-99.0,,
1.750856,0.758,-0.64,0.096,,-97.0,,
1.800904,0.764,-0.654,0.1,,-97.0,,
1.850952,0.752,-0.672,0.108,,-97.0,,
1.901,0.738,-0.656,0.078,,-97.0,,
1.950856,0.752,-0.65,0.088,,-93.0,,
2.000904,0.758,-0.654,0.088,,-93.0,,
2.050952,0.744,-0.672,0.076,,-93.0,,
2.101,0.726,-0.654,0.078,,-93.0,,
2.151856,0.726,-0.67,0.098,,-92.0,,
2.201904,0.736,-0.66,0.088,,-92.0,,
2.251952,0.736,-0.654,0.08,,-92.0,,
2.302,0.744,-0.66,0.086,,-92.0,,
2.751856,0.732,-0.666,0.056,,-92.0,,
2.801904,0.72,-0.666,0.048,,-92.0,,
2.851952,0.728,-0.664,0.056,,-92.0,,
2.902,0.716,-0.666,0.054,,-92.0,,
3.151856,0.736,-0.67,0.046,,-93.0,,
3.201904,0.736,-0.666,0.062,,-93.0,,
3.251952,0.732,-0.648,0.062,,-93.0,,
3.302,0.742,-0.666,0.062,,-93.0,,
3.352856,0.742,-0.652,0.062,,-93.0,,
3.402904,0.736,-0.66,0.062,,-93.0,,
3.452952,0.722,-0.656,0.062,,-93.0,,
3.503,0.742,-0.644,0.078,,-93.0,,
3.552856,0.742,-0.656,0.066,,-94.0,,
3.602904,0.738,-0.656,0.062,,-94.0,,
3.652952,0.72,-0.648,0.086,,-94.0,,
3.703,0.736,-0.658,0.094,,-94.0,,
3.952856,0.722,-0.692,0.056,,-94.0,,
4.002904,0.718,-0.656,0.078,,-94.0,,
4.052952,0.734,-0.658,0.072,,-94.0,,
4.103,0.718,-0.66,0.054,,-94.0,,
4.553856,0.892,-0.002,-0.08,,,-100.0,
4.603904,0.992,-0.228,-0.136,,,-100.0,
4.653952,1.104,0.43,-0.378,,,-100.0,
4.704,0.974,-0.916,-0.016,,,-100.0,
4.753856,0.946,-1.656,0.056,,-86.0,-93.0,
4.803904,0.73,0.606,-0.034,,-86.0,-93.0,
4.853952,0.754,2.218,0.274,,-86.0,-93.0,
4.904,1.15,-1.914,-0.146,,-86.0,-93.0,
4.953856,0.824,-0.376,-0.192,,-78.0,-92.0,
5.003904,0.864,-0.126,-0.036,,-78.0,-92.0,
5.053952,0.846,-0.26,-0.058,,-78.0,-92.0,
5.104,0.936,-0.068,0.012,,-78.0,-92.0,
5.153856,1.0,-0.292,-0.168,,-83.0,-98.0,
5.203904,1.176,-0.248,-0.146,,-83.0,-98.0,
5.253952,1.264,-0.242,-0.126,,-83.0,-98.0,
5.304,1.282,-0.34,-0.186,,-83.0,-98.0,
5.354856,1.26,-0.314,-0.074,,-81.0,-96.0,
5.404904,1.218,-0.096,-0.082,,-81.0,-96.0,
5.454952,1.094,-0.222,-0.008,,-81.0,-96.0,
5.505,1.016,-0.424,-0.052,,-81.0,-96.0,
5.554856,0.926,-0.394,-0.066,,-84.0,,
5.604904,0.87,-0.306,-0.03,,-84.0,,
5.654952,0.878,-0.272,0.05,,-84.0,,
5.705,0.83,-0.33,-0.05,,-84.0,,
5.754856,0.918,-0.394,0.064,,-82.0,-95.0,
5.804904,1.048,-0.328,0.184,,-82.0,-95.0,
5.854952,0.978,-0.398,0.182,,-82.0,-95.0,
5.905,0.952,-0.362,0.188,,-82.0,-95.0,
5.954856,0.88,-0.274,0.096,,-81.0,-95.0,
6.004904,0.88,-0.368,0.076,,-81.0,-95.0,
6.054952,0.87,-0.522,0.014,,-81.0,-95.0,
6.105,0.888,-0.466,0.016,,-81.0,-95.0,
6.154856,0.896,-0.434,-0.03,,-87.0,,
6.204904,0.92,-0.442,-0.002,,-87.0,,
6.254952,0.926,-0.464,-0.014,,-87.0,,
6.305,0.93,-0.44,0.016,,-87.0,,
6.355856,0.91,-0.314,-0.004,,-83.0,-102.0,
6.405904,0.896,-0.226,-0.02,,-83.0,-102.0,
6.455952,0.876,-0.168,-0.05,,-83.0,-102.0,
6.506,0.91,-0.29,-0.058,,-83.0,-102.0,
6.555856,0.912,-0.416,-0.094,,-80.0,-95.0,
6.605904,0.944,-0.36,-0.096,,-80.0,-95.0,
6.655952,0.944,-0.282,-0.052,,-80.0,-95.0,
6.706,0.952,-0.304,-0.058,,-80.0,-95.0,
6.755856,0.926,-0.338,-0.05,,-88.0,-99.0,
6.805904,0.936,-0.314,-0.04,,-88.0,-99.0,
6.855952,0.91,-0.322,-0.032,,-88.0,-99.0,
6.906,0.908,-0.334,-0.034,,-88.0,-99.0,
7.155856,0.936,-0.282,-0.068,,-90.0,-101.0,
7.205904,0.956,-0.286,-0.074,,-90.0,-101.0,
7.255952,0.944,-0.286,-0.08,,-90.0,-101.0,
7.306,0.948,-0.274,-0.092,,-90.0,-101.0,
7.356856,0.902,-0.27,-0.08,,-79.0,,
7.406904,0.942,-0.258,-0.058,,-79.0,,
7.456952,0.928,-0.244,-0.056,,-79.0,,
7.507,0.94,-0.258,-0.058,,-79.0,,
7.556856,0.894,-0.272,-0.074,,-80.0,,
7.606904,0.94,-0.272,-0.05,,-80.0,,
7.656952,0.934,-0.282,-0.05,,-80.0,,
7.707,0.942,-0.274,-0.058,,-80.0,,
7.756856,0.908,-0.292,-0.042,,-85.0,-97.0,
7.806904,0.934,-0.288,-0.072,,-85.0,-97.0,
7.856952,0.942,-0.304,-0.06,,-85.0,-97.0,
7.907,0.934,-0.312,-0.074,,-85.0,-97.0,
7.956856,0.934,-0.302,-0.062,,-86.0,-98.0,
8.006904,0.94,-0.292,-0.066,,-86.0,-98.0,
8.056952,0.894,-0.306,-0.058,,-86.0,-98.0,
8.107,0.93,-0.292,-0.064,,-86.0,-98.0,
8.156856,0.924,-0.288,-0.08,,-88.0,-100.0,
8.206904,0.934,-0.296,-0.078,,-88.0,-100.0,
8.256952,0.934,-0.274,-0.056,,-88.0,-100.0,
8.307,0.934,-0.268,-0.064,,-88.0,-100.0,
8.356856,0.92,-0.272,-0.062,,-91.0,-99.0,
8.406904,0.974,-0.286,-0.064,,-91.0,-99.0,
8.456952,0.99,-0.312,-0.052,,-91.0,-99.0,
8.507,0.988,-0.314,-0.052,,-91.0,-99.0,
8.757856,1.08,-0.306,-0.064,,-94.0,-98.0,
8.807904,0.974,-0.224,0.006,,-94.0,-98.0,
8.857952,0.896,-0.088,0.044,,-94.0,-98.0,
8.908,0.85,-0.062,0.06,,-94.0,-98.0,
8.957856,0.854,-0.09,0.046,,-88.0,-94.0,
9.007904,0.808,-0.16,0.04,,-88.0,-94.0,
9.057952,0.728,-0.272,0.062,,-88.0,-94.0,
9.108,0.712,-0.302,0.046,,-88.0,-94.0,
9.157856,0.71,-0.35,0.056,,-89.0,-90.0,
9.207904,0.758,-0.366,0.08,,-89.0,-90.0,
9.257952,0.758,-0.442,0.134,,-89.0,-90.0,
9.308,0.716,-0.45,0.152,,-89.0,-90.0,
9.357856,0.824,-0.456,0.188,,-89.0,-98.0,
9.407904,0.942,-0.28,0.302,,-89.0,-98.0,
9.457952,0.934,-0.648,0.4,,-89.0,-98.0,
9.508,0.902,-0.448,0.296,,-89.0,-98.0,
9.557856,0.888,-0.392,0.258,,-89.0,-96.0,
9.607904,0.918,-0.338,0.274,,-89.0,-96.0,
9.657952,0.946,-0.256,0.208,,-89.0,-96.0,
9.708,0.934,-0.368,0.176,,-89.0,-96.0,
9.758856,0.91,-0.414,0.156,,-89.0,-94.0,
9.808904,0.908,-0.4,0.142,,-89.0,-94.0,
9.858952,0.882,-0.34,0.184,,-89.0,-94.0,
9.909,0.882,-0.33,0.208,,-89.0,-94.0,
9.958856,0.918,-0.202,0.262,,-85.0,-92.0,
