t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0478560000001,-0.17,-0.942,-0.578,,-72.0,,
0.097904,-0.168,-1.002,-0.658,,-72.0,,
0.147952,-0.13,-0.834,-0.576,,-72.0,,
0.198,-0.098,-0.628,-0.506,,-72.0,,
0.247856,-0.104,-0.462,-0.436,,-75.0,,
0.297904,-0.064,-0.4,-0.53,,-75.0,,
0.347952,-0.058,-0.554,-0.568,,-75.0,,
0.398,-0.084,-0.516,-0.77,,-75.0,,
0.448856,-0.094,-0.52,-0.754,,-74.0,,
0.498904,-0.088,-0.64,-0.654,,-74.0,,
0.548952,-0.152,-0.52,-0.602,,-74.0,,
0.599,-0.222,-0.538,-0.622,,-74.0,,
0.648856,-0.272,-0.496,-0.592,,-73.0,,
0.698904,-0.32,-0.54,-0.68,,-73.0,,
0.748952,-0.302,-0.544,-0.696,,-73.0,,
0.799,-0.194,-0.424,-0.68,,-73.0,,
0.848856,-0.048,-0.302,-0.544,,-71.0,,
0.898904,-0.064,-0.28,-0.164,,-71.0,,
0.948952,-0.078,-0.338,-0.172,,-71.0,,
0.999,-0.33,-0.742,-0.092,,-71.0,,
1.048856,-0.282,-0.902,-0.168,,-76.0,-103.0,
1.098904,-0.362,-0.708,-0.13,,-76.0,-103.0,
1.148952,-1.086,-4.096,-0.128,,-76.0,-103.0,
1.199,-0.02,-1.008,0.168,,-76.0,-103.0,
1.248856,-0.362,-0.408,0.024,,-69.0,-95.0,
1.298904,0.002,-1.268,0.676,,-69.0,-95.0,
1.348952,-0.194,-1.16,0.434,,-69.0,-95.0,
1.399,0.178,-0.334,0.822,,-69.0,-95.0,
1.449856,0.224,-0.072,0.944,,-74.0,-102.0,
1.499904,0.192,-0.45,0.744,,-74.0,-102.0,
1.549952,0.016,-0.974,0.582,,-74.0,-102.0,
1.6,-0.072,-0.928,0.408,,-74.0,-102.0,
1.649856,-0.156,-0.942,0.268,,-75.0,-102.0,
1.699904,-0.148,-0.954,0.22,,-75.0,-102.0,
1.749952,-0.144,-1.192,0.028,,-75.0,-102.0,
1.8,-0.05,-0.994,0.184,,-75.0,-102.0,
1.849856,0.012,-0.848,0.408,,-69.0,,
1.899904,-0.06,-0.808,0.508,,-69.0,,
1.949952,0.006,-0.866,0.496,,-69.0,,
2.0,0.008,-0.694,0.622,,-69.0,,
2.049856,0.104,-0.776,0.728,,-70.0,,
2.099904,0.066,-0.556,0.792,,-70.0,,
2.149952,-0.058,-0.53,0.816,,-70.0,,
2.2,-0.05,-0.442,0.994,,-70.0,,
2.249856,-0.058,-0.25,0.838,,-70.0,-100.0,
2.299904,0.018,-0.482,0.882,,-70.0,-100.0,
2.349952,-0.158,-0.666,0.77,,-70.0,-100.0,
2.4,-0.066,-0.898,0.836,,-70.0,-100.0,
2.449856,-0.164,-0.826,0.752,,-72.0,,
2.499904,-0.32,-0.754,0.608,,-72.0,,
