t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,200.850036621,67.9427642822,235.0,131.0,164.0,30.0,435.353546143,554.792602539,3039.17089844,807.191955566,-118.388191223,3069.17089844,42.2085990906,949.694335938,3009.17089844
0.059,201.529052734,67.9989624023,235.0,131.0,164.0,30.0,441.740447998,553.129821777,3033.33618164,805.657470703,-118.163124084,3063.33618164,42.1267585754,947.852905273,3003.33618164
0.0899999999999,201.422988892,67.9317169189,235.0,131.0,164.0,30.0,440.892120361,554.196899414,3035.26318359,806.164245605,-118.237457275,3065.26318359,42.1537857056,948.460998535,3005.26318359
0.121,202.362579346,67.9455566406,235.0,131.0,164.0,30.0,451.022949219,554.209594727,3036.13989258,806.394836426,-118.271278381,3066.13989258,42.1660842896,948.737792969,3006.13989258
0.153,202.764846802,67.9224243164,235.0,131.0,164.0,30.0,455.453369141,554.635620117,3037.12402344,806.653625488,-118.309242249,3067.12402344,42.179889679,949.048339844,3007.12402344
0.184,202.911682129,66.569442749,235.0,131.0,164.0,30.0,459.524688721,572.167358398,3053.78808594,811.036254883,-118.952026367,3083.78808594,42.4136276245,954.307495117,3023.78808594
0.215,202.808761597,66.5377655029,235.0,131.0,164.0,30.0,458.265838623,572.310791016,3052.7434082,810.76159668,-118.911727905,3082.7434082,42.3989753723,953.977844238,3022.7434082
0.246,202.020065308,66.0660934448,235.0,131.0,164.0,30.0,450.209381104,577.855957031,3055.3659668,811.45123291,-119.012893677,3085.3659668,42.435760498,954.805480957,3025.3659668
0.278,210.098739624,72.6326751709,235.0,131.0,164.0,30.0,540.919555664,511.428222656,3079.01171875,817.67010498,-119.924980164,3109.01171875,42.7674331665,962.268127441,3049.01171875
0.325,209.488571167,72.8134155273,235.0,131.0,164.0,30.0,534.272338867,509.420318604,3078.67041016,817.580322266,-119.911819458,3108.67041016,42.7626457214,962.160461426,3048.67041016
0.34,209.090332031,72.8872909546,235.0,131.0,164.0,30.0,529.744384766,508.403320312,3077.3425293,817.231079102,-119.860603333,3107.3425293,42.74401474,961.741271973,3047.3425293
0.387,208.637939453,72.8979949951,235.0,131.0,164.0,32.0,524.57421875,508.008544922,3075.65185547,816.786437988,-119.795379639,3105.65185547,42.7203025818,939.84753418,3045.65185547
0.403,208.620483398,73.0777587891,235.0,131.0,164.0,30.0,524.642883301,506.317810059,3077.15966797,817.182983398,-119.853546143,3107.15966797,42.7414512634,961.683532715,3047.15966797
