t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0169519999999,-0.314,0.752,-0.368,,,-90.0,
0.067,-0.306,0.776,-0.354,,,-90.0,
0.116856,-0.326,0.782,-0.386,,,-90.0,
0.166904,-0.344,0.774,-0.378,,,-90.0,
0.216952,-0.338,0.776,-0.378,,,-90.0,
0.267,-0.324,0.768,-0.36,,,-90.0,
0.316856,-0.334,0.776,-0.378,,,-90.0,
0.366904,-0.314,0.768,-0.372,,,-90.0,
0.416952,-0.354,0.742,-0.384,,,-90.0,
0.467,-0.322,0.78,-0.386,,,-90.0,
1.117856,-0.178,-0.946,0.092,,-93.0,-98.0,
1.167904,-0.172,-0.952,0.064,,-93.0,-98.0,
1.217952,-0.194,-0.954,0.044,,-93.0,-98.0,
1.268,-0.194,-0.968,-0.008,,-93.0,-98.0,
1.317856,-0.192,-0.954,0.016,,,-98.0,
1.367904,-0.178,-0.96,0.024,,,-98.0,
1.417952,-0.186,-0.962,0.032,,,-98.0,
1.468,-0.196,-0.948,0.022,,,-98.0,
1.517856,-0.184,-0.96,0.04,,-97.0,,
1.567904,-0.158,-0.952,0.07,,-97.0,,
1.617952,-0.16,-0.954,0.038,,-97.0,,
1.668,-0.168,-0.948,0.014,,-97.0,,
1.717856,-0.166,-0.968,0.014,,-95.0,-98.0,
1.767904,-0.168,-0.96,0.02,,-95.0,-98.0,
1.817952,-0.154,-0.97,0.02,,-95.0,-98.0,
1.868,-0.158,-0.968,0.032,,-95.0,-98.0,
2.318856,-0.154,-1.086,0.068,,-93.0,-103.0,
2.368904,-0.154,-1.166,0.126,,-93.0,-103.0,
2.418952,-0.234,-1.07,0.166,,-93.0,-103.0,
2.469,-0.286,-1.066,0.168,,-93.0,-103.0,
2.518856,-0.354,-0.962,0.252,,-90.0,,
2.568904,-0.384,-0.794,0.316,,-90.0,,
2.618952,-0.38,-0.482,0.454,,-90.0,,
2.669,-0.424,-0.4,0.54,,-90.0,,
2.718856,-0.462,-0.404,0.654,,-81.0,,
2.768904,-0.488,-0.346,0.734,,-81.0,,
2.818952,-0.482,-0.368,0.792,,-81.0,,
2.869,-0.452,-0.482,0.792,,-81.0,,
2.918856,-0.432,-0.56,0.898,,-80.0,,
2.968904,-0.338,-0.536,0.926,,-80.0,,
3.018952,-0.392,-0.412,0.952,,-80.0,,
3.069,-0.456,-0.274,0.876,,-80.0,,
3.119856,-0.5,-0.116,0.84,,-82.0,-88.0,
3.169904,-0.57,0.078,0.76,,-82.0,-88.0,
3.219952,-0.64,-0.144,0.796,,-82.0,-88.0,
3.27,-0.584,-0.174,0.844,,-82.0,-88.0,
3.319856,-0.532,-0.288,0.856,,,-101.0,
3.369904,-0.466,-0.274,0.934,,,-101.0,
3.419952,-0.482,-0.296,0.92,,,-101.0,
3.47,-0.5,-0.2,0.876,,,-101.0,
3.519856,-0.474,-0.186,0.85,,-102.0,-88.0,
3.569904,-0.456,-0.238,0.966,,-102.0,-88.0,
3.619952,-0.51,-0.144,0.888,,-102.0,-88.0,
3.67,-0.496,-0.106,0.812,,-102.0,-88.0,
3.719856,-0.56,-0.322,0.86,,-83.0,-99.0,
3.769904,-0.612,-0.02,0.838,,-83.0,-99.0,
3.819952,-0.544,-0.032,0.896,,-83.0,-99.0,
3.87,-0.474,-0.1,0.886,,-83.0,-99.0,
3.919856,-0.552,0.008,0.792,,-79.0,,
3.969904,-0.494,-0.09,0.88,,-79.0,,
4.019952,-0.498,-0.206,0.832,,-79.0,,
4.07,-0.514,-0.312,0.798,,-79.0,,
4.120856,-0.544,-0.288,0.672,,-84.0,-95.0,
4.170904,-0.494,-0.462,0.764,,-84.0,-95.0,
4.220952,-0.416,-0.548,0.796,,-84.0,-95.0,
4.271,-0.37,-0.716,0.814,,-84.0,-95.0,
4.320856,-0.264,-0.61,1.004,,-84.0,-93.0,
4.370904,-0.292,-0.52,0.908,,-84.0,-93.0,
4.420952,-0.372,-0.394,0.816,,-84.0,-93.0,
4.471,-0.384,-0.464,0.832,,-84.0,-93.0,
4.520856,-0.35,-0.528,0.844,,-83.0,,
4.570904,-0.352,-0.53,0.84,,-83.0,,
4.620952,-0.372,-0.526,0.828,,-83.0,,
4.671,-0.36,-0.498,0.838,,-83.0,,
4.720856,-0.372,-0.432,0.846,,-84.0,,
4.770904,-0.354,-0.424,0.846,,-84.0,,
4.820952,-0.36,-0.464,0.854,,-84.0,,
4.871,-0.36,-0.482,0.856,,-84.0,,
4.920856,-0.35,-0.482,0.854,,-84.0,-93.0,
4.970904,-0.354,-0.45,0.87,,-84.0,-93.0,
5.020952,-0.362,-0.46,0.852,,-84.0,-93.0,
5.071,-0.378,-0.482,0.864,,-84.0,-93.0,
5.121856,-0.346,-0.482,0.846,,-84.0,-93.0,
5.171904,-0.362,-0.468,0.864,,-84.0,-93.0,
5.221952,-0.358,-0.464,0.856,,-84.0,-93.0,
5.272,-0.344,-0.468,0.844,,-84.0,-93.0,
5.321856,-0.36,-0.468,0.854,,-84.0,,
5.371904,-0.352,-0.478,0.826,,-84.0,,
5.421952,-0.354,-0.48,0.844,,-84.0,,
5.472,-0.354,-0.472,0.854,,-84.0,,
5.521856,-0.356,-0.478,0.852,,-84.0,,
5.571904,-0.346,-0.48,0.86,,-84.0,,
5.621952,-0.358,-0.478,0.856,,-84.0,,
5.672,-0.362,-0.468,0.846,,-84.0,,
5.721856,-0.352,-0.49,0.864,,-84.0,,
5.771904,-0.344,-0.474,0.84,,-84.0,,
5.821952,-0.362,-0.474,0.846,,-84.0,,
5.872,-0.35,-0.478,0.844,,-84.0,,
5.921856,-0.352,-0.468,0.846,,-84.0,-92.0,
5.971904,-0.354,-0.468,0.854,,-84.0,-92.0,
6.021952,-0.35,-0.474,0.864,,-84.0,-92.0,
6.072,-0.354,-0.488,0.846,,-84.0,-92.0,
6.122856,-0.356,-0.482,0.814,,-84.0,,
6.172904,-0.354,-0.464,0.848,,-84.0,,
6.222952,-0.356,-0.474,0.848,,-84.0,,
6.273,-0.356,-0.472,0.86,,-84.0,,
6.322856,-0.362,-0.48,0.844,,-84.0,-93.0,
6.372904,-0.368,-0.478,0.856,,-84.0,-93.0,
6.422952,-0.356,-0.474,0.856,,-84.0,-93.0,
6.473,-0.36,-0.482,0.852,,-84.0,-93.0,
6.522856,-0.352,-0.482,0.856,,-84.0,,
6.572904,-0.346,-0.488,0.848,,-84.0,,
6.622952,-0.354,-0.464,0.844,,-84.0,,
6.673,-0.354,-0.48,0.856,,-84.0,,
6.722856,-0.36,-0.468,0.86,,-85.0,-95.0,
6.772904,-0.286,-0.452,0.934,,-85.0,-95.0,
6.822952,-0.302,-0.34,0.988,,-85.0,-95.0,
6.873,-0.152,-0.624,0.944,,-85.0,-95.0,
6.922856,-0.28,-0.222,0.898,,-89.0,,
6.972904,-0.398,-0.254,0.598,,-89.0,,
7.022952,-0.506,-0.626,0.336,,-89.0,,
7.073,-0.392,-0.91,-0.02,,-89.0,,
7.122856,-0.538,-0.9,-0.186,,-100.0,,
7.172904,-0.73,-1.026,-0.12,,-100.0,,
7.222952,-0.656,-0.754,-0.036,,-100.0,,
7.273,-0.436,-0.936,-0.042,,-100.0,,
7.323856,-0.29,-0.856,0.206,,-91.0,-101.0,
7.373904,-0.224,-0.688,0.416,,-91.0,-101.0,
7.423952,0.066,-0.784,0.428,,-91.0,-101.0,
7.474,-0.116,-0.334,0.572,,-91.0,-101.0,
7.523856,0.028,-1.448,0.624,,,-94.0,
7.573904,-0.04,-1.022,0.224,,,-94.0,
7.623952,0.288,-0.744,0.574,,,-94.0,
7.674,0.534,-0.666,0.478,,,-94.0,
7.723856,0.626,-0.786,0.278,,-82.0,,
7.773904,0.646,-0.97,0.508,,-82.0,,
7.823952,0.706,-0.656,0.258,,-82.0,,
7.874,0.624,-0.672,0.318,,-82.0,,
7.923856,0.744,-0.76,0.38,,-100.0,-91.0,
7.973904,0.866,-0.558,0.332,,-100.0,-91.0,
8.023952,1.016,-0.482,0.316,,-100.0,-91.0,
8.074,1.026,-0.434,0.348,,-100.0,-91.0,
8.123856,0.966,-0.338,0.412,,-79.0,-95.0,
8.173904,1.096,-0.372,0.46,,-79.0,-95.0,
8.223952,1.202,-0.424,0.572,,-79.0,-95.0,
8.274,1.122,-0.27,0.696,,-79.0,-95.0,
8.324856,0.942,-0.602,0.44,,-79.0,-95.0,
8.374904,0.898,-0.312,0.366,,-79.0,-95.0,
8.424952,0.768,-0.258,0.28,,-79.0,-95.0,
8.475,0.624,-0.078,0.15,,-79.0,-95.0,
8.524856,0.656,-0.352,0.392,,,-84.0,
8.574904,0.846,-0.388,-0.178,,,-84.0,
8.624952,0.792,0.316,-0.414,,,-84.0,
8.675,1.016,0.268,-0.434,,,-84.0,
8.724856,0.776,1.07,-0.5,,-74.0,-98.0,
8.774904,2.974,0.966,0.76,,-74.0,-98.0,
8.824952,1.102,0.48,0.376,,-74.0,-98.0,
8.875,1.216,0.294,0.504,,-74.0,-98.0,
8.924856,0.99,0.12,0.396,,-76.0,-86.0,
8.974904,0.902,0.486,0.648,,-76.0,-86.0,
9.024952,0.878,0.672,0.732,,-76.0,-86.0,
9.075,0.704,0.318,0.83,,-76.0,-86.0,
9.124856,0.854,0.22,0.466,,-79.0,-93.0,
9.174904,0.806,-0.4,0.022,,-79.0,-93.0,
9.224952,0.368,-0.114,-0.538,,-79.0,-93.0,
9.275,0.534,0.526,-0.048,,-79.0,-93.0,
9.325856,0.79,0.302,0.684,,-81.0,-100.0,
9.375904,0.87,0.318,1.126,,-81.0,-100.0,
9.425952,0.83,0.328,0.926,,-81.0,-100.0,
9.476,0.872,0.408,0.782,,-81.0,-100.0,
9.525856,0.916,0.526,0.47,,-83.0,-96.0,
9.575904,0.748,0.384,0.438,,-83.0,-96.0,
9.625952,0.876,0.536,0.354,,-83.0,-96.0,
9.676,0.862,0.184,0.636,,-83.0,-96.0,
9.725856,1.078,0.214,0.864,,-73.0,-87.0,
9.775904,0.838,-0.072,0.598,,-73.0,-87.0,
9.825952,0.946,-0.69,0.526,,-73.0,-87.0,
9.876,0.792,-0.74,0.48,,-73.0,-87.0,
9.925856,0.642,-0.516,0.556,,-74.0,-96.0,
9.975904,0.486,-0.616,0.658,,-74.0,-96.0,
10.025952,0.374,-0.986,0.852,,-74.0,-96.0,
10.076,0.23,-1.35,0.944,,-74.0,-96.0,
10.125856,0.088,-1.474,0.924,,-81.0,-88.0,
10.175904,0.096,-1.434,0.772,,-81.0,-88.0,
10.225952,0.09,-1.144,0.64,,-81.0,-88.0,
10.276,-0.05,-0.894,0.622,,-81.0,-88.0,
10.326856,-0.192,-0.516,0.51,,-85.0,-89.0,
10.376904,-0.248,-0.292,0.528,,-85.0,-89.0,
10.426952,-0.174,0.048,0.48,,-85.0,-89.0,
10.477,-0.14,0.16,0.532,,-85.0,-89.0,
10.526856,-0.116,0.418,0.6,,-77.0,-85.0,
10.576904,-0.168,0.506,0.608,,-77.0,-85.0,
10.626952,-0.274,0.568,0.632,,-77.0,-85.0,
10.677,-0.344,0.582,0.696,,-77.0,-85.0,
10.726856,-0.398,0.67,0.704,,-79.0,-93.0,
10.776904,-0.416,0.626,0.668,,-79.0,-93.0,
10.826952,-0.45,0.642,0.702,,-79.0,-93.0,
10.877,-0.45,0.624,0.668,,-79.0,-93.0,
10.926856,-0.456,0.624,0.678,,-81.0,-91.0,
10.976904,-0.444,0.62,0.626,,-81.0,-91.0,
11.026952,-0.388,0.776,0.624,,-81.0,-91.0,
11.077,-0.378,0.766,0.568,,-81.0,-91.0,
11.126856,-0.336,0.76,0.518,,-84.0,-99.0,
11.176904,-0.34,0.896,0.464,,-84.0,-99.0,
11.226952,-0.26,0.856,0.48,,-84.0,-99.0,
11.277,-0.272,0.822,0.432,,-84.0,-99.0,
11.327856,-0.248,0.892,0.444,,-83.0,-90.0,
11.377904,-0.218,0.802,0.36,,-83.0,-90.0,
11.427952,-0.18,0.87,0.366,,-83.0,-90.0,
11.478,-0.13,0.904,0.338,,-83.0,-90.0,
11.527856,-0.084,0.94,0.318,,-81.0,-91.0,
11.577904,-0.02,0.888,0.326,,-81.0,-91.0,
11.627952,-0.03,0.91,0.318,,-81.0,-91.0,
11.678,-0.072,0.902,0.316,,-81.0,-91.0,
11.727856,-0.072,0.928,0.306,,-81.0,-90.0,
11.777904,-0.064,0.926,0.328,,-81.0,-90.0,
11.827952,-0.072,0.934,0.334,,-81.0,-90.0,
11.878,-0.072,0.952,0.352,,-81.0,-90.0,
11.927856,-0.08,0.92,0.342,,-81.0,-92.0,
11.977904,-0.058,0.934,0.348,,-81.0,-92.0,
