t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.04,0.272,0.574,-0.53,-67.0,,,
0.0898559999999,0.304,0.62,-0.538,-72.0,,,
0.139904,0.312,0.684,-0.492,-72.0,,,
0.189952,0.342,0.72,-0.468,-72.0,,,
0.24,0.312,0.776,-0.474,-72.0,,,
0.289856,0.278,0.872,-0.49,-74.0,,,
0.339904,0.226,0.696,-0.426,-74.0,,,
0.389952,0.192,0.742,-0.434,-74.0,,,
0.44,0.166,0.936,-0.672,-74.0,,,
0.489856,0.068,0.918,-0.45,-76.0,,,
0.539904,0.172,0.678,-0.372,-76.0,,,
0.589952,0.158,0.828,-0.436,-76.0,,,
0.64,0.14,0.782,-0.424,-76.0,,,
0.689856,0.13,0.784,-0.382,-73.0,,,
0.739904,0.14,0.766,-0.352,-73.0,,,
0.789952,0.142,0.774,-0.404,-73.0,,,
0.84,0.136,0.742,-0.464,-73.0,,,
0.890856,0.15,0.756,-0.552,-73.0,,,
0.940904,0.144,0.716,-0.574,-73.0,,,
0.990952,0.13,0.686,-0.626,-73.0,,,
1.041,0.112,0.696,-0.65,-73.0,,,
1.090856,0.048,0.752,-0.68,-74.0,,,
1.140904,0.04,0.62,-0.612,-74.0,,,
1.190952,0.024,0.752,-0.654,-74.0,,,
1.241,0.05,0.704,-0.638,-74.0,,,
1.290856,0.01,0.688,-0.592,-69.0,,,
1.340904,-0.01,0.76,-0.554,-69.0,,,
1.390952,-0.032,0.712,-0.528,-69.0,,,
1.441,-0.104,0.816,-0.532,-69.0,,,
1.490856,-0.154,0.774,-0.452,-63.0,,,
1.540904,-0.164,0.736,-0.442,-63.0,,,
1.590952,-0.212,0.84,-0.376,-63.0,,,
1.641,-0.152,0.734,-0.414,-63.0,,,
1.690856,-0.016,0.79,-0.45,-66.0,,,
1.740904,0.064,0.758,-0.498,-66.0,,,
1.790952,0.086,0.828,-0.494,-66.0,,,
1.841,-0.08,0.798,-0.416,-66.0,,,
1.891856,-0.306,0.792,-0.416,-61.0,,,
1.941904,-0.382,0.728,-0.378,-61.0,,,
1.991952,-0.51,0.78,-0.45,-61.0,,,
2.042,-0.502,0.748,-0.506,-61.0,,,
2.091856,-0.452,0.802,-0.584,-73.0,,-102.0,
2.141904,-0.416,0.752,-0.656,-73.0,,-102.0,
2.191952,-0.304,0.664,-0.718,-73.0,,-102.0,
2.242,-0.264,0.632,-0.744,-73.0,,-102.0,
2.291856,-0.21,0.56,-0.786,-72.0,,-104.0,
2.341904,-0.13,0.542,-0.724,-72.0,,-104.0,
2.391952,-0.072,0.56,-0.656,-72.0,,-104.0,
2.442,-0.05,0.552,-0.6,-72.0,,-104.0,
2.491856,-0.036,0.63,-0.58,-70.0,,,
2.541904,0.03,0.702,-0.468,-70.0,,,
2.591952,0.082,0.736,-0.458,-70.0,,,
2.642,-0.02,0.808,-0.584,-70.0,,,
2.691856,-0.002,0.752,-0.482,-77.0,,,
2.741904,-0.024,0.672,-0.592,-77.0,,,
2.791952,-0.004,0.716,-0.638,-77.0,,,
2.842,-0.008,0.67,-0.672,-77.0,,,
2.892856,-0.004,0.69,-0.592,-72.0,,,
2.942904,0.098,0.632,-0.564,-72.0,,,
2.992952,0.12,0.608,-0.584,-72.0,,,
3.043,0.208,0.658,-0.61,-72.0,,,
3.092856,0.214,0.704,-0.67,-72.0,,,
3.142904,0.14,0.728,-0.664,-72.0,,,
3.192952,0.132,0.688,-0.682,-72.0,,,
3.243,0.108,0.704,-0.45,-72.0,,,
