t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.033,105.755126953,104.49621582,133.0,189.0,78.0,60.0,-511.329711914,146.143707275,2688.11523438,-257.351135254,-657.675231934,2718.11523438,-764.332214355,559.267456055,2658.11523438
0.064,106.322113037,105.168167114,133.0,191.0,78.0,60.0,-507.323272705,140.179382324,2695.22412109,-258.024200439,-678.508178711,2725.22412109,-766.376342773,560.763183594,2665.22412109
0.126,107.582336426,105.495361328,135.0,191.0,80.0,60.0,-496.822753906,137.477203369,2702.89575195,-239.583862305,-680.418212891,2732.89575195,-749.836364746,562.377258301,2672.89575195
0.189,107.940155029,104.352630615,135.0,191.0,82.0,60.0,-494.237426758,148.550506592,2707.31152344,-239.970993042,-681.517578125,2737.31152344,-732.298339844,563.306335449,2677.31152344
0.22,108.055557251,104.169921875,135.0,191.0,82.0,60.0,-493.250274658,150.318069458,2707.90673828,-240.023162842,-681.665771484,2737.90673828,-732.461120605,563.43157959,2677.90673828
0.283,108.858078003,103.754272461,133.0,191.0,82.0,60.0,-484.71295166,153.973739624,2702.79443359,-258.740966797,-680.392944336,2732.79443359,-731.062744141,562.355957031,2672.79443359
0.314,109.634750366,104.387306213,133.0,191.0,82.0,60.0,-477.586730957,148.046844482,2704.125,-258.866943359,-680.724243164,2734.125,-731.426696777,562.635925293,2674.125
0.345,110.35861969,104.045799255,133.0,191.0,82.0,60.0,-471.676147461,151.591583252,2709.60205078,-259.385498047,-682.087890625,2739.60205078,-732.924804688,563.788269043,2679.60205078
0.408,110.532226562,104.28553009,133.0,191.0,80.0,60.0,-469.240142822,149.063873291,2705.06835938,-258.956268311,-680.95916748,2735.06835938,-750.445861816,562.834411621,2675.06835938
0.783,106.035415649,104.695617676,127.0,193.0,76.0,62.0,-515.623901367,146.231170654,2724.76904297,-318.781890869,-705.184143066,2754.76904297,-793.771179199,548.08013916,2694.76904297
0.814,103.860168457,105.304458618,127.0,193.0,58.0,62.0,-533.856689453,139.745880127,2711.80834961,-317.282073975,-701.866394043,2741.80834961,-959.229248047,545.444091797,2681.80834961
0.845,102.512252808,105.280250549,127.0,193.0,58.0,64.0,-545.136962891,139.582443237,2704.18139648,-316.399505615,-699.914001465,2734.18139648,-956.501220703,525.137878418,2674.18139648
0.877,100.803253174,106.095680237,127.0,193.0,56.0,62.0,-558.371948242,131.152160645,2689.86938477,-314.74331665,-696.250305176,2719.86938477,-970.036621094,540.981994629,2659.86938477
0.908,99.5224456787,105.91078186,127.0,193.0,52.0,64.0,-569.15802002,132.594467163,2683.76269531,-314.036621094,-694.687072754,2713.76269531,-1005.03302002,521.128173828,2653.76269531
0.939,98.4416275024,105.497695923,127.0,193.0,54.0,62.0,-578.181396484,136.21156311,2678.44335938,-313.421081543,-693.325439453,2708.44335938,-984.444091797,538.658081055,2648.44335938
0.97,97.3239440918,105.628234863,127.0,193.0,52.0,62.0,-585.982543945,134.367156982,2666.17407227,-312.001281738,-690.184631348,2696.17407227,-998.371887207,536.162719727,2636.17407227
