t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,175.726852417,71.0459518433,203.0,147.0,160.0,40.0,192.524871826,599.285095215,3491.00439453,530.920471191,-333.368743896,3521.00439453,0.0,970.927062988,3461.00439453
0.0419999999999,175.621124268,70.9311981201,203.0,147.0,160.0,38.0,191.167053223,600.490234375,3489.84399414,530.745483398,-333.258850098,3519.84399414,0.0,994.866638184,3459.84399414
0.073,175.374755859,70.7722625732,203.0,147.0,160.0,38.0,188.215301514,602.638183594,3491.01953125,530.922729492,-333.370178223,3521.01953125,0.0,995.204650879,3461.01953125
0.104,175.644332886,70.3858795166,203.0,147.0,160.0,38.0,191.580596924,607.575012207,3492.20800781,531.101928711,-333.482696533,3522.20800781,0.0,995.546325684,3462.20800781
0.151,175.64163208,70.441696167,203.0,147.0,160.0,38.0,191.572860718,606.971191406,3492.66699219,531.171142578,-333.526153564,3522.66699219,0.0,995.678344727,3462.66699219
0.182,175.53213501,70.5563964844,203.0,147.0,160.0,38.0,190.175552368,605.387390137,3491.63500977,531.015563965,-333.428436279,3521.63500977,0.0,995.381652832,3461.63500977
0.213,175.638320923,71.143913269,201.0,147.0,160.0,38.0,191.359649658,597.831848145,3489.52148438,506.013397217,-333.22833252,3519.52148438,0.0,994.773864746,3459.52148438
0.276,175.534347534,71.1885223389,205.0,147.0,160.0,38.0,190.152313232,597.489868164,3490.71264648,555.568481445,-333.341094971,3520.71264648,0.0,995.116394043,3460.71264648
0.307,175.659576416,71.2373046875,203.0,147.0,160.0,36.0,191.738891602,597.059875488,3491.69091797,531.023986816,-333.433746338,3521.69091797,0.0,1019.67565918,3461.69091797
0.338,175.74899292,71.0970153809,203.0,147.0,160.0,38.0,192.703552246,598.37322998,3489.33203125,530.668273926,-333.210388184,3519.33203125,0.0,994.719421387,3459.33203125
0.385,175.50932312,71.2392730713,203.0,147.0,160.0,38.0,189.85836792,596.907714844,3490.94140625,530.910949707,-333.362762451,3520.94140625,0.0,995.182128906,3460.94140625
0.417,175.252883911,71.3250808716,203.0,147.0,160.0,36.0,186.730102539,595.891845703,3491.14355469,530.941467285,-333.381896973,3521.14355469,0.0,1019.51446533,3461.14355469
0.463,175.422302246,71.6883163452,203.0,145.0,158.0,32.0,188.495864868,590.479370117,3485.44384766,530.081970215,-308.187316895,3515.44384766,-24.2341575623,1066.30395508,3455.44384766
