t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.046904,0.326,-0.272,1.0,-73.0,,,
0.096952,0.326,-0.2,0.924,-73.0,,,
0.147,0.36,-0.21,1.038,-73.0,,,
0.196856,0.352,-0.222,0.992,-75.0,,,
0.246904,0.368,-0.144,1.068,-75.0,,,
0.296952,0.318,-0.504,0.92,-75.0,,,
0.347,0.29,-0.36,0.96,-75.0,,,
0.396856,0.32,-0.496,0.912,-69.0,,,
0.446904,0.35,-0.538,0.818,-69.0,,,
0.496952,0.348,-0.648,0.718,-69.0,,,
0.547,0.336,-0.832,0.646,-69.0,,,
0.596856,0.216,-0.718,0.652,-68.0,,,
0.646904,0.18,-0.814,0.684,-68.0,,,
0.696952,0.124,-0.72,0.616,-68.0,,,
0.747,0.12,-0.92,0.736,-68.0,,,
0.797856,0.04,-0.762,0.556,-71.0,,,
0.847904,0.032,-0.77,0.588,-71.0,,,
0.897952,0.016,-0.836,0.534,-71.0,,,
0.948,-0.046,-0.996,0.496,-71.0,,,
0.997856,-0.062,-0.81,0.632,-68.0,,,
1.047904,-0.052,-0.836,0.496,-68.0,,,
1.097952,-0.152,-0.944,0.472,-68.0,,,
1.148,-0.098,-0.928,0.486,-68.0,,,
1.197856,-0.176,-0.882,0.486,-65.0,,,
1.247904,-0.088,-1.138,0.396,-65.0,,,
1.297952,-0.228,-0.894,0.304,-65.0,,,
1.348,-0.158,-0.936,0.366,-65.0,,,
1.397856,-0.136,-0.926,0.404,-62.0,,,
1.447904,-0.242,-0.872,0.412,-62.0,,,
1.497952,-0.16,-1.054,0.44,-62.0,,,
1.548,-0.186,-0.936,0.38,-62.0,,,
1.597856,-0.24,-0.692,0.464,-60.0,,,
1.647904,-0.136,-0.954,0.51,-60.0,,,
1.697952,-0.154,-0.592,0.344,-60.0,,,
1.748,-0.098,-1.01,0.534,-60.0,,,
1.798856,-0.158,-0.76,0.552,-57.0,,,
1.848904,-0.036,-1.2,0.718,-57.0,,,
1.898952,0.06,-1.082,0.636,-57.0,,,
1.949,0.012,-1.082,0.578,-57.0,,,
1.998856,0.12,-0.884,0.592,-61.0,,,
2.048904,0.07,-0.89,0.574,-61.0,,,
2.098952,-0.008,-0.846,0.494,-61.0,,,
2.149,0.044,-0.712,0.524,-61.0,,,
2.198856,-0.096,-0.618,0.408,-63.0,,,
2.248904,-0.032,-0.736,0.58,-63.0,,,
2.298952,-0.194,-0.8,0.482,-63.0,,,
2.349,0.028,-0.584,0.814,-63.0,,,
2.398856,-0.174,-0.944,0.736,-61.0,,,
2.448904,-0.006,-0.8,0.94,-61.0,,,
2.498952,-0.008,-0.868,0.684,-61.0,,,
2.549,-0.072,-0.962,0.696,-61.0,,,
2.598856,0.03,-0.904,0.272,-60.0,,-103.0,
2.648904,-0.034,-0.954,0.344,-60.0,,-103.0,
2.698952,-0.034,-1.006,0.04,-60.0,,-103.0,
2.749,0.03,-0.936,0.348,-60.0,,-103.0,
2.799856,0.008,-1.338,0.188,-58.0,,,
2.849904,0.054,-0.942,0.408,-58.0,,,
2.899952,-0.052,-1.17,0.176,-58.0,,,
2.95,-0.018,-1.034,0.312,-58.0,,,
2.999856,-0.008,-0.96,0.206,-64.0,,,
3.049904,-0.062,-0.974,0.328,-64.0,,,
3.099952,0.238,0.176,0.604,-64.0,,,
3.15,0.134,-1.736,0.414,-64.0,,,
3.199856,0.11,-0.208,0.774,-63.0,,,
3.249904,0.102,-0.816,0.52,-63.0,,,
3.299952,0.194,-0.794,0.754,-63.0,,,
3.35,0.29,-1.2,0.582,-63.0,,,
3.399856,0.272,-1.008,0.624,-65.0,,,
3.449904,0.318,-0.538,0.53,-65.0,,,
3.499952,0.508,-0.832,0.482,-65.0,,,
3.55,0.358,-0.804,0.192,-65.0,,,
3.599856,0.246,-0.96,0.326,-67.0,,,
3.649904,0.264,-0.68,0.184,-67.0,,,
3.699952,0.296,-0.964,0.134,-67.0,,,
3.75,0.56,-0.864,0.498,-67.0,,,
3.800856,0.574,-0.962,0.338,-68.0,,,
3.850904,0.478,-0.846,0.304,-68.0,,,
3.900952,0.63,-0.964,0.354,-68.0,,,
