t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,91.979057312,56.9606170654,119.0,135.0,70.0,8.0,-668.889038086,619.902404785,2804.2512207,-407.489776611,-149.081619263,2834.2512207,-875.553771973,1089.57800293,2774.2512207
0.031,92.1806716919,57.4238929749,119.0,135.0,70.0,8.0,-667.969360352,616.327514648,2808.72045898,-408.132354736,-149.316696167,2838.72045898,-876.964233398,1091.33325195,2778.72045898
0.063,92.3925933838,57.6104927063,119.0,135.0,70.0,8.0,-666.426452637,614.991943359,2811.01660156,-408.462463379,-149.437469482,2841.01660156,-877.688842773,1092.23498535,2781.01660156
0.094,92.5659561157,57.726776123,119.0,135.0,70.0,8.0,-665.394897461,614.471191406,2813.88110352,-408.874328613,-149.588150024,2843.88110352,-878.592895508,1093.35998535,2783.88110352
0.125,93.0228347778,57.3424797058,119.0,135.0,70.0,8.0,-660.976318359,618.347045898,2814.26269531,-408.929199219,-149.608215332,2844.26269531,-878.713317871,1093.5098877,2784.26269531
0.156,93.1480407715,57.4560623169,119.0,135.0,70.0,8.0,-660.770751953,618.189819336,2818.65649414,-409.560913086,-149.839324951,2848.65649414,-880.100036621,1095.2355957,2788.65649414
0.188,93.3703765869,56.8557701111,119.0,135.0,70.0,8.0,-660.903442383,626.331542969,2828.62988281,-410.994812012,-150.363937378,2858.62988281,-883.247558594,1099.15258789,2798.62988281
0.234,93.2310409546,56.4818687439,119.0,135.0,70.0,8.0,-664.204345703,631.865722656,2836.82519531,-412.173065186,-150.794998169,2866.82519531,-885.83404541,1102.37133789,2806.82519531
0.266,93.4168014526,56.5001564026,119.0,135.0,70.0,8.0,-663.293457031,632.577392578,2840.83837891,-412.750061035,-151.006103516,2870.83837891,-887.100585938,1103.9473877,2810.83837891
0.297,93.4882736206,56.6318817139,119.0,135.0,70.0,8.0,-663.480712891,632.121887207,2844.69384766,-413.304382324,-151.208892822,2874.69384766,-888.317382812,1105.46166992,2814.69384766
0.328,93.5067749023,56.7421836853,119.0,135.0,70.0,8.0,-663.687561035,631.393981934,2846.37280273,-413.545776367,-151.297210693,2876.37280273,-888.847290039,1106.12109375,2816.37280273
0.359,93.4983901978,56.843372345,119.0,135.0,70.0,8.0,-663.75769043,630.37109375,2846.31445312,-413.537384033,-151.294143677,2876.31445312,-888.828857422,1106.09802246,2816.31445312
0.391,93.5634918213,56.7511138916,119.0,135.0,70.0,8.0,-663.330627441,631.50402832,2847.27075195,-413.674865723,-151.344436646,2877.27075195,-889.130737305,1106.47363281,2817.27075195
0.422,93.5641021729,56.518913269,119.0,135.0,70.0,8.0,-663.49810791,633.988220215,2848.015625,-413.781951904,-151.383621216,2878.015625,-889.365783691,1106.76623535,2818.015625
0.453,93.6648101807,56.4931907654,119.0,135.0,70.0,8.0,-662.663696289,634.409179688,2848.75219727,-413.8878479,-151.422363281,2878.75219727,-889.598205566,1107.05554199,2818.75219727
0.5,93.5314178467,56.1586914062,119.0,135.0,70.0,8.0,-663.658447266,637.426269531,2847.30322266,-413.679534912,-151.34614563,2877.30322266,-889.140930176,1106.4864502,2817.30322266
0.531,93.4614257812,56.0180244446,119.0,135.0,70.0,8.0,-663.811584473,638.306030273,2844.96435547,-413.343231201,-151.223129272,2874.96435547,-888.402770996,1105.56787109,2814.96435547
