t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.046952,-0.85,0.418,0.24,,-70.0,,
0.097,-0.848,0.412,0.24,,-70.0,,
0.147856,-0.852,0.396,0.248,,-70.0,,
0.197904,-0.856,0.382,0.254,,-70.0,,
0.247952,-0.864,0.376,0.254,,-70.0,,
0.298,-0.866,0.374,0.24,,-70.0,,
0.347856,-0.866,0.374,0.24,,-70.0,,
0.397904,-0.85,0.36,0.24,,-70.0,,
0.447952,-0.852,0.382,0.248,,-70.0,,
0.498,-0.862,0.39,0.232,,-70.0,,
0.547856,-0.848,0.37,0.22,,-71.0,,
0.597904,-0.85,0.39,0.24,,-71.0,,
0.647952,-0.834,0.386,0.232,,-71.0,,
0.698,-0.84,0.402,0.24,,-71.0,,
0.747856,-0.852,0.398,0.232,,-71.0,,
0.797904,-0.864,0.398,0.23,,-71.0,,
0.847952,-0.866,0.382,0.23,,-71.0,,
0.898,-0.864,0.358,0.23,,-71.0,,
0.947856,-0.86,0.358,0.204,,-70.0,,
0.997904,-0.872,0.364,0.224,,-70.0,,
1.047952,-0.848,0.382,0.224,,-70.0,,
1.098,-0.85,0.352,0.206,,-70.0,,
1.148856,-0.856,0.4,0.24,,-72.0,,-89.0
1.198904,-0.846,0.384,0.226,,-72.0,,-89.0
1.248952,-0.858,0.38,0.226,,-72.0,,-89.0
1.299,-0.87,0.38,0.214,,-72.0,,-89.0
1.348856,-0.872,0.38,0.214,,-72.0,,-90.0
1.398904,-0.862,0.36,0.224,,-72.0,,-90.0
1.448952,-0.872,0.376,0.224,,-72.0,,-90.0
1.499,-0.858,0.39,0.224,,-72.0,,-90.0
1.548856,-0.872,0.402,0.226,,-73.0,,-93.0
1.598904,-0.856,0.368,0.216,,-73.0,,-93.0
1.648952,-0.85,0.376,0.224,,-73.0,,-93.0
1.699,-0.848,0.384,0.222,,-73.0,,-93.0
1.748856,-0.856,0.376,0.23,,-73.0,,-94.0
1.798904,-0.866,0.366,0.224,,-73.0,,-94.0
1.848952,-0.864,0.376,0.236,,-73.0,,-94.0
1.899,-0.862,0.368,0.238,,-73.0,,-94.0
1.948856,-0.866,0.368,0.232,,-72.0,,-94.0
1.998904,-0.852,0.376,0.224,,-72.0,,-94.0
2.048952,-0.852,0.374,0.24,,-72.0,,-94.0
2.099,-0.862,0.366,0.248,,-72.0,,-94.0
2.149856,-0.874,0.352,0.222,,-73.0,,-94.0
2.199904,-0.866,0.354,0.222,,-73.0,,-94.0
2.249952,-0.862,0.374,0.226,,-73.0,,-94.0
2.3,-0.862,0.376,0.23,,-73.0,,-94.0
2.349856,-0.866,0.386,0.224,,-72.0,,-94.0
2.399904,-0.866,0.384,0.224,,-72.0,,-94.0
2.449952,-0.862,0.376,0.226,,-72.0,,-94.0
2.5,-0.864,0.376,0.226,,-72.0,,-94.0
2.549856,-0.864,0.368,0.224,,-73.0,,-92.0
2.599904,-0.866,0.358,0.226,,-73.0,,-92.0
2.649952,-0.868,0.368,0.206,,-73.0,,-92.0
2.7,-0.848,0.352,0.206,,-73.0,,-92.0
2.749856,-0.842,0.348,0.214,,-72.0,,-90.0
2.799904,-0.858,0.38,0.23,,-72.0,,-90.0
2.849952,-0.872,0.37,0.212,,-72.0,,-90.0
2.9,-0.872,0.368,0.216,,-72.0,,-90.0
2.949856,-0.86,0.354,0.208,,-71.0,,
2.999904,-0.864,0.368,0.2,,-71.0,,
3.049952,-0.872,0.368,0.208,,-71.0,,
3.1,-0.858,0.368,0.206,,-71.0,,
3.150856,-0.858,0.36,0.212,,-71.0,,
3.200904,-0.878,0.37,0.206,,-71.0,,
3.250952,-0.864,0.358,0.198,,-71.0,,
3.301,-0.858,0.364,0.206,,-71.0,,
3.350856,-0.868,0.37,0.206,,-70.0,,
3.400904,-0.866,0.366,0.198,,-70.0,,
3.450952,-0.866,0.368,0.216,,-70.0,,
3.501,-0.872,0.374,0.198,,-70.0,,
3.550856,-0.88,0.37,0.204,,-70.0,,
3.600904,-0.848,0.342,0.196,,-70.0,,
3.650952,-0.864,0.352,0.206,,-70.0,,
3.701,-0.856,0.342,0.22,,-70.0,,
3.750856,-0.866,0.36,0.2,,-71.0,,
3.800904,-0.862,0.352,0.214,,-71.0,,
3.850952,-0.874,0.374,0.216,,-71.0,,
3.901,-0.848,0.38,0.22,,-71.0,,
3.950856,-0.864,0.384,0.2,,-71.0,,
4.000904,-0.858,0.354,0.208,,-71.0,,
4.050952,-0.868,0.358,0.208,,-71.0,,
4.101,-0.866,0.348,0.222,,-71.0,,
4.151856,-0.864,0.368,0.208,,-71.0,,
4.201904,-0.858,0.364,0.222,,-71.0,,
4.251952,-0.872,0.37,0.206,,-71.0,,
4.302,-0.866,0.37,0.226,,-71.0,,
4.351856,-0.866,0.368,0.216,,-71.0,,
4.401904,-0.856,0.368,0.224,,-71.0,,
4.451952,-0.872,0.354,0.214,,-71.0,,
4.502,-0.862,0.368,0.206,,-71.0,,
4.551856,-0.866,0.358,0.216,,-72.0,,
4.601904,-0.868,0.344,0.216,,-72.0,,
4.651952,-0.882,0.358,0.222,,-72.0,,
4.702,-0.864,0.356,0.222,,-72.0,,
4.751856,-0.866,0.36,0.226,,-72.0,,
4.801904,-0.868,0.368,0.224,,-72.0,,
4.851952,-0.866,0.364,0.23,,-72.0,,
4.902,-0.864,0.368,0.216,,-72.0,,
4.951856,-0.858,0.364,0.224,,-72.0,,-90.0
5.001904,-0.866,0.36,0.212,,-72.0,,-90.0
5.051952,-0.852,0.362,0.216,,-72.0,,-90.0
5.102,-0.858,0.358,0.23,,-72.0,,-90.0
5.151856,-0.86,0.36,0.216,,-72.0,,
5.201904,-0.864,0.358,0.22,,-72.0,,
5.251952,-0.866,0.364,0.216,,-72.0,,
5.302,-0.866,0.35,0.206,,-72.0,,
5.552856,-0.884,0.332,0.198,,-70.0,,
5.602904,-0.868,0.36,0.226,,-70.0,,
5.652952,-0.858,0.35,0.22,,-70.0,,
5.703,-0.858,0.358,0.216,,-70.0,,
5.752856,-0.858,0.368,0.216,,-71.0,,
5.802904,-0.874,0.352,0.204,,-71.0,,
5.852952,-0.858,0.35,0.204,,-71.0,,
5.903,-0.858,0.358,0.21,,-71.0,,
5.952856,-0.856,0.38,0.216,,-71.0,,
6.002904,-0.864,0.368,0.238,,-71.0,,
6.052952,-0.874,0.374,0.246,,-71.0,,
6.103,-0.862,0.356,0.264,,-71.0,,
6.152856,-0.88,0.36,0.244,,-71.0,,-90.0
6.202904,-0.858,0.358,0.214,,-71.0,,-90.0
6.252952,-0.864,0.358,0.216,,-71.0,,-90.0
6.303,-0.864,0.364,0.216,,-71.0,,-90.0
6.352856,-0.872,0.36,0.216,,-71.0,,
6.402904,-0.836,0.348,0.216,,-71.0,,
6.452952,-0.864,0.364,0.226,,-71.0,,
6.503,-0.856,0.364,0.23,,-71.0,,
6.553856,-0.868,0.352,0.224,,-70.0,,
6.603904,-0.878,0.358,0.216,,-70.0,,
6.653952,-0.858,0.354,0.22,,-70.0,,
6.704,-0.866,0.368,0.216,,-70.0,,
6.753856,-0.864,0.37,0.222,,-71.0,,
6.803904,-0.866,0.37,0.206,,-71.0,,
6.853952,-0.848,0.358,0.216,,-71.0,,
6.904,-0.88,0.376,0.23,,-71.0,,
6.953856,-0.862,0.37,0.22,,-70.0,,
7.003904,-0.856,0.37,0.238,,-70.0,,
7.053952,-0.858,0.36,0.224,,-70.0,,
7.104,-0.864,0.366,0.216,,-70.0,,
7.153856,-0.852,0.364,0.214,,-71.0,,
7.203904,-0.864,0.356,0.216,,-71.0,,
7.253952,-0.86,0.364,0.21,,-71.0,,
7.304,-0.856,0.368,0.204,,-71.0,,
7.353856,-0.864,0.36,0.222,,-71.0,,
7.403904,-0.866,0.36,0.22,,-71.0,,
7.453952,-0.866,0.364,0.226,,-71.0,,
7.504,-0.85,0.376,0.216,,-71.0,,
7.554856,-0.856,0.354,0.216,,-71.0,,
7.604904,-0.864,0.37,0.216,,-71.0,,
7.654952,-0.868,0.358,0.224,,-71.0,,
7.705,-0.88,0.358,0.22,,-71.0,,
7.754856,-0.866,0.364,0.222,,-71.0,,-90.0
7.804904,-0.872,0.368,0.23,,-71.0,,-90.0
7.854952,-0.878,0.368,0.224,,-71.0,,-90.0
7.905,-0.864,0.358,0.224,,-71.0,,-90.0
7.954856,-0.868,0.37,0.222,,-72.0,,-90.0
8.004904,-0.878,0.368,0.22,,-72.0,,-90.0
8.054952,-0.85,0.358,0.206,,-72.0,,-90.0
8.105,-0.858,0.374,0.216,,-72.0,,-90.0
8.154856,-0.872,0.37,0.22,,-71.0,,-90.0
8.204904,-0.872,0.374,0.23,,-71.0,,-90.0
8.254952,-0.868,0.37,0.21,,-71.0,,-90.0
8.305,-0.868,0.364,0.228,,-71.0,,-90.0
8.354856,-0.868,0.358,0.21,,-71.0,,-89.0
8.404904,-0.858,0.366,0.21,,-71.0,,-89.0
8.454952,-0.864,0.358,0.224,,-71.0,,-89.0
8.505,-0.864,0.36,0.214,,-71.0,,-89.0
8.555856,-0.866,0.36,0.21,,-71.0,,-89.0
8.605904,-0.872,0.368,0.22,,-71.0,,-89.0
8.655952,-0.858,0.368,0.216,,-71.0,,-89.0
8.706,-0.848,0.358,0.198,,-71.0,,-89.0
8.755856,-0.862,0.338,0.206,,-71.0,,
8.805904,-0.866,0.366,0.216,,-71.0,,
8.855952,-0.866,0.364,0.204,,-71.0,,
8.906,-0.866,0.364,0.21,,-71.0,,
8.955856,-0.858,0.36,0.214,,-71.0,,
9.005904,-0.858,0.348,0.224,,-71.0,,
9.055952,-0.858,0.358,0.216,,-71.0,,
9.106,-0.852,0.44,0.192,,-71.0,,
9.155856,-0.856,0.368,0.208,,-71.0,,-88.0
9.205904,-0.874,0.36,0.204,,-71.0,,-88.0
9.255952,-0.868,0.358,0.206,,-71.0,,-88.0
9.306,-0.858,0.358,0.208,,-71.0,,-88.0
9.355856,-0.866,0.366,0.214,,-72.0,,
9.405904,-0.868,0.354,0.222,,-72.0,,
9.455952,-0.868,0.368,0.206,,-72.0,,
9.506,-0.858,0.364,0.208,,-72.0,,
9.556856,-0.868,0.368,0.22,,-71.0,,-89.0
9.606904,-0.868,0.368,0.21,,-71.0,,-89.0
9.656952,-0.872,0.364,0.216,,-71.0,,-89.0
9.707,-0.862,0.364,0.222,,-71.0,,-89.0
9.756856,-0.864,0.368,0.232,,-71.0,,
9.806904,-0.862,0.348,0.204,,-71.0,,
9.856952,-0.866,0.356,0.21,,-71.0,,
9.907,-0.856,0.368,0.21,,-71.0,,
9.956856,-0.858,0.37,0.206,,-71.0,,
10.006904,-0.862,0.37,0.204,,-71.0,,
10.056952,-0.862,0.368,0.21,,-71.0,,
10.107,-0.858,0.352,0.204,,-71.0,,
10.156856,-0.864,0.36,0.216,,-71.0,,
10.206904,-0.868,0.368,0.208,,-71.0,,
10.256952,-0.866,0.352,0.23,,-71.0,,
10.307,-0.874,0.352,0.224,,-71.0,,
10.356856,-0.866,0.35,0.224,,-71.0,,
10.406904,-0.88,0.354,0.222,,-71.0,,
10.456952,-0.872,0.358,0.216,,-71.0,,
10.507,-0.866,0.376,0.216,,-71.0,,
10.556856,-0.872,0.368,0.216,,-70.0,,
10.606904,-0.872,0.376,0.198,,-70.0,,
10.656952,-0.866,0.376,0.206,,-70.0,,
10.707,-0.868,0.364,0.206,,-70.0,,
10.757856,-0.856,0.368,0.222,,-71.0,,
10.807904,-0.862,0.368,0.208,,-71.0,,
10.857952,-0.872,0.364,0.206,,-71.0,,
10.908,-0.872,0.368,0.228,,-71.0,,
10.957856,-0.866,0.354,0.228,,-70.0,,
