t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.004952,-1.998,0.464,-0.288,-66.0,,,
0.0549999999999,-1.538,0.526,-0.306,-66.0,,,
0.104856,-1.412,0.526,-0.32,-65.0,,-87.0,
0.154904,-1.218,0.608,-0.224,-65.0,,-87.0,
0.204952,-1.054,0.684,-0.19,-65.0,,-87.0,
0.255,-0.954,0.856,-0.096,-65.0,,-87.0,
0.304856,-0.61,0.668,0.088,-71.0,,-77.0,
0.354904,-0.1,0.71,0.22,-71.0,,-77.0,
0.404952,-0.072,0.864,0.23,-71.0,,-77.0,
0.455,0.132,0.84,0.192,-71.0,,-77.0,
0.505856,0.444,0.88,0.172,-73.0,,-74.0,
0.555904,0.672,0.806,0.206,-73.0,,-74.0,
0.605952,0.526,0.894,0.06,-73.0,,-74.0,
0.656,0.472,0.968,0.076,-73.0,,-74.0,
0.705856,0.556,0.878,0.048,-69.0,,-81.0,
0.755904,0.688,0.844,0.038,-69.0,,-81.0,
0.805952,0.568,1.048,0.05,-69.0,,-81.0,
0.856,0.438,0.85,-0.002,-69.0,,-81.0,
0.905856,0.526,0.828,0.048,-67.0,,-78.0,
0.955904,0.568,0.802,0.108,-67.0,,-78.0,
1.005952,0.608,0.944,0.242,-67.0,,-78.0,
1.056,0.61,0.662,0.236,-67.0,,-78.0,
1.105856,0.678,0.638,0.354,-73.0,,-82.0,
1.155904,0.722,0.39,0.294,-73.0,,-82.0,
1.205952,0.722,0.31,0.34,-73.0,,-82.0,
1.256,0.588,0.552,0.078,-73.0,,-82.0,
1.305856,0.432,0.446,0.056,-73.0,,-79.0,
1.355904,0.534,0.526,-0.03,-73.0,,-79.0,
1.405952,0.464,0.304,0.274,-73.0,,-79.0,
1.456,0.532,0.882,0.288,-73.0,,-79.0,
1.505856,0.744,0.87,0.244,-74.0,,-78.0,
1.555904,0.642,0.51,0.226,-74.0,,-78.0,
1.605952,0.78,0.67,0.286,-74.0,,-78.0,
1.656,0.75,0.658,0.28,-74.0,,-78.0,
1.906856,0.4,0.384,0.216,-68.0,,-78.0,
1.956904,0.262,0.232,0.336,-68.0,,-78.0,
2.006952,0.114,0.264,0.152,-68.0,,-78.0,
2.057,0.19,0.088,0.088,-68.0,,-78.0,
2.106856,-0.126,0.406,0.166,-81.0,,-77.0,
2.156904,-0.164,0.54,0.048,-81.0,,-77.0,
2.206952,-0.434,0.876,-0.098,-81.0,,-77.0,
2.257,-0.882,1.12,-0.244,-81.0,,-77.0,
2.306856,-1.508,1.534,-0.666,-75.0,,-82.0,
2.356904,-1.648,1.334,-0.98,-75.0,,-82.0,
2.406952,-1.04,1.728,-1.224,-75.0,,-82.0,
2.457,-0.962,0.848,-0.464,-75.0,,-82.0,
2.506856,-1.416,2.232,0.608,-69.0,,,
2.556904,-1.32,1.59,0.48,-69.0,,,
2.606952,-1.082,1.142,0.536,-69.0,,,
2.657,-0.52,1.642,0.04,-69.0,,,
2.706856,-0.45,1.538,-0.37,-67.0,,-98.0,
2.756904,-0.226,1.058,-0.442,-67.0,,-98.0,
2.806952,0.13,1.096,-0.154,-67.0,,-98.0,
2.857,0.284,0.738,0.348,-67.0,,-98.0,
2.907856,0.342,0.508,0.472,-73.0,,-95.0,
2.957904,0.046,0.574,0.6,-73.0,,-95.0,
3.007952,0.078,0.584,0.578,-73.0,,-95.0,
3.058,0.502,0.318,0.422,-73.0,,-95.0,
3.107856,0.86,0.198,0.438,-69.0,,-96.0,
3.157904,0.844,0.306,0.368,-69.0,,-96.0,
3.207952,0.734,0.082,0.384,-69.0,,-96.0,
3.258,0.764,0.236,0.396,-69.0,,-96.0,
3.307856,0.798,0.206,0.392,-68.0,,-100.0,
3.357904,0.728,0.176,0.56,-68.0,,-100.0,
3.407952,0.896,-0.01,0.576,-68.0,,-100.0,
3.458,0.92,0.172,0.502,-68.0,,-100.0,
3.507856,0.94,-0.138,0.494,-71.0,,,
3.557904,0.76,-0.288,0.384,-71.0,,,
3.607952,0.8,-0.276,0.126,-71.0,,,
3.658,0.718,-0.366,0.19,-71.0,,,
3.707856,0.758,-0.424,0.166,-70.0,,,
3.757904,0.944,-0.368,0.07,-70.0,,,
3.807952,1.094,-0.322,-0.056,-70.0,,,
3.858,1.18,0.192,-0.206,-70.0,,,
3.908856,1.04,0.038,-0.61,-71.0,,,
3.958904,0.84,0.396,-0.64,-71.0,,,
4.008952,0.752,0.462,-0.72,-71.0,,,
4.059,0.582,0.336,-0.416,-71.0,,,
4.108856,0.518,0.556,-0.228,-71.0,,,
4.158904,0.44,0.016,-0.324,-71.0,,,
4.208952,0.396,1.392,-0.25,-71.0,,,
4.259,0.454,0.478,-0.088,-71.0,,,
4.308856,0.192,1.08,0.144,-73.0,,,
4.358904,0.032,1.128,0.184,-73.0,,,
4.408952,0.078,1.102,0.176,-73.0,,,
4.459,-0.188,1.048,0.218,-73.0,,,
4.508856,-0.016,0.894,0.16,-71.0,,,
4.558904,-0.026,1.062,0.126,-71.0,,,
4.608952,-0.152,0.952,0.168,-71.0,,,
4.659,-0.09,0.974,0.124,-71.0,,,
4.708856,-0.194,0.998,0.12,-70.0,,,
4.758904,-0.28,0.968,0.08,-70.0,,,
4.808952,-0.272,0.928,0.088,-70.0,,,
4.859,-0.276,1.046,0.12,-70.0,,,
4.909856,-0.178,1.058,0.152,-76.0,,,
4.959904,-0.14,0.926,0.096,-76.0,,,
5.009952,-0.164,1.0,0.124,-76.0,,,
